,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
36,2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,112.5,3.7367520988596e-05,C,3.309871232436598,3.736752098858052e-05,-0.90625,0.0005123193374570164,0.03607635710775944,0.00015156387826897492,0.006586132692986463,0.07836139601127909,0.000493746828425255,0.0018032975707713774,0.12842490340032295,0.4292342468252895,25.379827647311892,0.0,-2.7555555555600075e-05,-1.7151991471569964e-07,0.005442525623738703,-1.6921377141442324e-07,0.0,-9.941040625265329e-07,8.248902911121096e-07,0.0,0.0,7.312658427379487e-09,0.0,-1.9260116135102393e-08,-0.0,9.635561232255028e-09,-1.6921377141442324e-07,-1.8116122912214615e-07,-1.3445338432559906,5.621104944243549
46,2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,112.5,2.61132299073097e-05,C,3.3064062108010064,2.611322990739843e-05,-0.921875,0.00036948978544858077,0.026863419095401075,0.0001109169903775872,0.004914494655327604,0.060712132393096405,0.00038204148657298905,0.0013702338646655785,0.10065277755468448,0.3318622912496595,20.442004083360583,0.0,-4.133730158730007e-05,-3.3499681251220257e-07,0.00701202823817626,-3.32708188191464e-07,0.0,-1.11046125681263e-06,7.777530686211659e-07,0.0,0.0,9.392211059591428e-09,0.0,-2.9175045611280017e-08,-0.0,1.746536723701794e-08,-3.32708188191464e-07,-3.524910227431526e-07,-0.6831779393886572,5.222201996418341
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,112.5,1.39526142959312e-05,C,3.3082160934597264,1.3952614295931225e-05,-0.953125,0.0002070512602104215,0.015868363801517644,6.387078132583951e-05,0.0028998424578155642,0.03793172301889622,0.0002407057064344651,0.0008354691061656027,0.06459873500286165,0.2075679590317004,13.665813201133915,0.0,-4.133730158730007e-05,0.0,0.010318110129236668,3.0704156000747313e-09,0.0,-6.559553401603302e-07,6.59025755760405e-07,0.0,0.0,1.2813173548708356e-08,0.0,-2.7552835282261103e-08,-0.0,1.1675882911332132e-08,3.0704156000747313e-09,-1.1669246133478015e-08,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,112.5,5.49641630698261e-06,C,3.3122287248075013,5.4964163070371724e-06,-0.984375,8.807169200171218e-05,0.007342984646279627,2.783382301793811e-05,0.0013386343881223023,0.01913336469761941,0.00011823402923129128,0.0003978343089469082,0.033408861711812725,0.10495472434662402,7.644044029805152,0.0,-1.9289682539699697e-05,0.0,0.005100668823718735,3.272705918787511e-10,0.0,-1.4164384272062308e-07,1.4197111331250183e-07,0.0,0.0,1.53803687298534e-09,0.0,-3.287107336806596e-09,-0.0,1.4221432517535969e-09,3.272705918787511e-10,-1.4217998719425049e-09,inf,-inf
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,112.5,5.2248236528385e-06,C,3.3131879749178896,5.224823652763848e-06,-0.984375,8.417813219641528e-05,0.007062582874269467,2.6586983050906865e-05,0.0012867714004324289,0.0185032595099645,0.00011358746254365387,0.00038231021206457924,0.032305102648218356,0.10155712482366541,7.449037940225908,0.0,-2.2047619047600372e-05,0.0,0.005872318768501472,4.141028636712343e-10,0.0,-1.5571313670399968e-07,1.5612723956767092e-07,0.0,0.0,1.958482282810261e-09,0.0,-4.182562545594941e-09,-0.0,1.8104793811854678e-09,4.141028636712343e-10,-1.8099773991134456e-09,inf,-inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,112.5,7.63499448908078e-06,C,3.311762799680233,7.634994489175379e-06,-0.953125,0.00012143972987370928,0.010029781848488394,3.7255759089077215e-05,0.0018289550656407723,0.025840641585663404,0.00015149012040702222,0.0005263730835756648,0.04381183429089631,0.14170714349309568,10.16412241997713,0.0,-2.4801587301600224e-05,0.0,0.006697201579808798,7.548184970537671e-10,0.0,-2.4875451013129016e-07,2.4950932862834393e-07,0.0,0.0,3.3973559945284756e-09,0.0,-7.277199549292284e-09,-0.0,3.1260710508847504e-09,7.548184970537671e-10,-3.125025057710041e-09,inf,-inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,112.5,4.83977434839744e-06,C,3.3049133105993276,4.83977434840953e-06,-0.96875,7.974806082914228e-05,0.006810903205173223,2.4840502779104282e-05,0.0012471381354753237,0.018353562723396093,0.00010715633370174731,0.00036556634174547404,0.03144154399306943,0.10023295385116514,7.490706913979291,0.0,-4.409126984129992e-05,0.0,0.012155921787023516,1.6578378508648366e-09,0.0,-3.003013710822671e-07,3.019592089331319e-07,0.0,0.0,7.91705468218355e-09,0.0,-1.685172520431108e-08,-0.0,7.281117219990714e-09,1.6578378508648366e-09,-7.2768326712626925e-09,inf,-inf
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,112.5,6.32197048844318e-06,C,3.313317919039726,6.3219704884784214e-06,-0.90625,0.00010739197204954707,0.009488152760561152,3.128161791018825e-05,0.0017285639265154733,0.026125619308194376,0.00012931689434345263,0.00047279225739335564,0.04208726584402203,0.14340451235732488,11.028492313562055,0.03125,0.0,1.7412455406429302e-06,-0.058659053444861886,2.4979561558403866e-06,3.355999126548346e-06,0.0,-1.8349500968354811e-06,8.440253547438834e-07,1.3288177138363838e-07,2.2248225196789222e-07,-8.666733217110545e-07,-0.0,0.0,0.0,2.4979561558403866e-06,1.8537650860972243e-06,43.45800735937861,6.462014852468645
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,112.5,5.57067099293818e-06,C,3.306331786739827,5.570670993026362e-06,-0.875,9.899789691511798e-05,0.009115881648531205,2.7884022760057483e-05,0.001667768661835509,0.02639841245093799,0.00011680435894689139,0.00044136453121814345,0.04094293398490471,0.14429147706074236,11.582409765183586,0.046875,0.0,3.874751101307079e-06,-0.06136051928997244,5.214972460067777e-06,4.640526417896155e-06,0.0,-1.7109781164505377e-06,1.8322653755517065e-06,4.531587830704535e-07,2.1989082429256604e-07,-1.2694854764869e-06,-0.0,0.0,0.0,5.214972460067777e-06,4.165377807873443e-06,34.588579336324266,7.500525813601966
175,2025-08-19 08:54:27,111.6875,20AUG25,0.0050126746031746,112.5,1.52211954969061e-05,C,3.3042372680187233,1.5221195496969086e-05,-0.8125,0.00025724104759510165,0.022366257977924745,6.786121227984365e-05,0.004097140668995176,0.06082642342488251,0.0002477337426718806,0.0010074720801011548,0.08841909235447297,0.33205095653429434,24.679952699252762,0.0,-4.1333333333399246e-05,-2.7843293537440073e-07,0.00955660904943878,-2.759489210429238e-07,0.0,-9.244719964223637e-07,6.485230753794399e-07,0.0,0.0,1.1312609810944261e-08,0.0,-3.492611685642304e-08,-0.0,2.1082164039162263e-08,-2.759489210429238e-07,-2.995624280884026e-07,-0.8921409847354234,7.588718872496036
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,112.5,1.02282178744417e-05,C,3.30427796329856,1.0228217874379817e-05,-0.828125,0.00017821742421326563,0.016014462661828682,4.776066785357529e-05,0.0029335211171645456,0.045157237732610336,0.0001842586403086598,0.0007352051498496728,0.06662970547189968,0.24651906998344808,19.09119104654871,-0.015625,-4.409126984129992e-05,-2.337311286737294e-07,0.06837928549051231,1.044807354061033e-07,-2.7846472533322755e-06,-7.060979945861106e-07,3.2658403423771585e-06,3.580958394976252e-07,-2.8710198550294453e-08,4.3077152064215907e-07,-7.855125443072759e-07,-2.0088386647700004e-07,1.698334193072892e-07,1.8557020248615567e-08,1.044807354061033e-07,-2.813107354287244e-07,-144.70124967904908,20.356555425448896
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,112.5,9.99448674576797e-06,C,3.3726572487890722,9.994486745827983e-06,-0.84375,0.00017175304333170123,0.015861773660992246,4.593147350285029e-05,0.002788928169236302,0.0423648680339114,0.00017455025406809449,0.0006977163610793874,0.06498146878208874,0.2409463088164506,19.19215458277724,0.015625,0.0,-2.1152801821244963e-07,-0.06303300601541961,1.5582264732223232e-07,2.6836413020578317e-06,0.0,-2.8951988456022487e-06,3.404453331587283e-07,2.6934857707920964e-08,3.4675803040316774e-07,-6.871743685152142e-07,-0.0,0.0,0.0,1.5582264732223232e-07,-1.845936907898141e-07,-173.66525183710215,-12.733219764572201
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,112.5,1.62442359368242e-05,C,3.315485322877765,1.624423593682569e-05,-0.796875,0.000277042127599919,0.02446160519282331,7.148642153007346e-05,0.004450622187808749,0.0665979701021165,0.00025710286342494135,0.001069704495881085,0.09535481605784885,0.36603719267474016,27.57974237484002,0.03125,-5.511904761900527e-06,4.357778479402499e-06,-0.0659713813692342,6.318568629603054e-06,8.657566487497468e-06,-1.3483003814605347e-07,-4.716057977482311e-06,2.1731553651409907e-06,3.387347925929591e-07,5.594845183199561e-07,-2.2053088515673582e-06,3.4673678299468326e-08,-6.304881704176878e-08,4.189513742306544e-10,6.318568629603054e-06,4.6443691576133516e-06,44.995177232354465,6.576531587492429
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,112.5,2.06020144162267e-05,C,3.249513941508531,2.060201441614069e-05,-0.765625,0.0003532884132978834,0.03007694116069673,8.957907585163346e-05,0.005696745956153202,0.08535811763222953,0.00031624397169505283,0.0013422226219638902,0.11543744700034402,0.4506627294551162,32.54366383029988,-0.015625,0.0,-3.8993682949239883e-07,0.05712500228881989,2.3820778472114304e-07,-5.520131457779428e-06,0.0,5.117204913054932e-06,6.954035591007327e-07,-5.426922965509385e-08,5.159940823215016e-07,-1.1980385992467667e-06,0.0,-0.0,0.0,2.3820778472114304e-07,-4.4383673220412206e-07,-161.088814060275,13.822726820107656
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,112.5,2.38497398754589e-05,C,3.3139848955303433,2.384973987555226e-05,-0.765625,0.0004014353919284726,0.03485655767219445,9.993971676439624e-05,0.006347656858384042,0.0931438854498218,0.0003388009382734536,0.001466489720202101,0.12868359795264545,0.5114761694633428,37.544866746702674,0.0,-3.3067460317499735e-05,0.00851823071646144,3.28975091936458,0.00032762415726907834,0.0,-1.1526178376299308e-06,0.0003287767751067083,0.0,0.0,0.0018333299894953228,0.0,-1.3998678941566637e-05,-0.0,2.0526847399772406e-08,0.00032762415726907834,0.0021469554678228346,-96.15384734020004,-74.79575818868285
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,112.5,0.0038528177158951,C,6.4978652947725735,0.003852817715895067,-0.765625,0.025811686035355327,3.2215685168604256,0.0036342535225702167,0.15260050131284447,0.7549915705564458,0.0021185892518717215,0.01798048336145691,2.3738031466920626,15.938722699300387,1225.2680211406375,0.015625,-0.00017085317460320028,-0.00015364438507950006,-0.00012238637278905173,-0.00012844439551511268,0.000403307594302427,-0.0005504152083073273,-4.44783106423203e-07,1.8627990882915585e-05,4.800107132952663e-07,1.586656430714467e-11,-3.438384593129074e-08,4.9636461935316697e-08,-4.2549708942118134e-05,1.7883281330825465e-05,-0.00012844439551511268,-0.0001709788359746625,-16.401503739526945,11.282189639532291
336,2025-08-19 23:29:31,111.71875,20AUG25,0.0026041666666666,112.5,0.0009963028287955,C,6.471829374101384,0.0009963028287954265,-0.78125,0.009002125923063134,1.5416090315882323,0.0012406405116796462,0.07361225535262901,0.5272508165560776,0.0010726945323813156,0.008886138859652283,1.5711238071903748,11.041838302894634,1360.2868113692896,0.0,-4.4091269841300355e-05,-2.1936012643599995e-05,0.037522187111713734,-2.1419954383926515e-05,0.0,-6.797149980154247e-05,4.6551545417615954e-05,0.0,0.0,7.551311068605936e-07,0.0,-2.599268604457293e-06,-0.0,1.3222260382265932e-06,-2.1419954383926515e-05,-2.3264091881523216e-05,-2.352561826335575,6.054332934161111
339,2025-08-19 23:44:31,111.734375,20AUG25,0.0025600753968253,112.5,0.0010853587541817,C,6.482148224935123,0.0010853587541817793,-0.765625,0.009788026675128495,1.675598439008102,0.0013235298514657006,0.07975575441960593,0.5676589142959817,0.0011126442405251173,0.009420179446470764,1.6671100294067565,11.926015841805645,1456.0620849525496,0.0,-4.409126984119974e-05,-2.787469827589999e-05,0.035115833507104455,-2.7402409014047064e-05,0.0,-7.38792629197993e-05,4.647685390575223e-05,0.0,0.0,6.860129136776977e-07,0.0,-2.581189277380789e-06,-0.0,1.4153215232984515e-06,-2.7402409014047064e-05,-2.9297585377750153e-05,-1.6943295930175517,5.1045829725818725
345,2025-08-20 00:14:31,111.734375,20AUG25,0.0024718928571428,112.5,0.0009470487056262,C,6.485354487783276,0.0009470487056261996,-0.765625,0.008786967830082114,1.5523672331420693,0.0011833695390112793,0.07381710756771043,0.5435957447052515,0.00102877830448432,0.00871443852267292,1.588936492581752,11.431770357323252,1456.3903783042483,0.0,-3.5825396825399976e-05,-1.866145686339998e-05,0.03151808140668777,-1.8316634681310754e-05,0.0,-5.561417214606283e-05,3.729753746475208e-05,0.0,0.0,5.109887598910877e-07,0.0,-1.794144102942572e-06,-0.0,9.346087112889498e-07,-1.8316634681310754e-05,-1.9599790024362237e-05,-1.847777398159689,5.028188141101553
375,2025-08-20 02:44:31,111.703125,20AUG25,0.0020557777777777,112.5,0.0002969909399581,C,6.475083228991924,0.0002969909399580732,-0.796875,0.003320867392231498,0.7158621848525553,0.0004545589668969832,0.03414827003618155,0.31571268505003425,0.0005171998629141859,0.004202556434061261,0.9250686446764473,6.6183959616730315,1108.6247128405666,0.0,-4.1337301587299636e-05,-9.751808690299955e-06,0.044156410952657765,-9.52011848567457e-06,0.0,-2.9591811030193316e-05,2.0071692544518746e-05,0.0,0.0,5.0421520561351e-07,0.0,-1.688534158420507e-06,-0.0,9.471937124576937e-07,-9.52011848567457e-06,-1.0704437438481567e-05,-2.3758690514083303,9.768739096873214
381,2025-08-20 03:14:30,111.71875,20AUG25,0.0019731031746031,112.5,0.0002887048819388,C,6.47420416694656,0.00028870488193879313,-0.78125,0.0032976235618928282,0.7260069636864963,0.0004425213069884973,0.03464160458257663,0.3272392986784942,0.0005044350774042413,0.004180244070508224,0.9397220162648103,6.8581698941268,1173.7699086698303,0.0,-3.3067460317400205e-05,-1.0051682494300023e-05,0.03173230872936372,-9.964983729178891e-06,0.0,-2.400720646185943e-05,1.4042222732680537e-05,0.0,0.0,2.5396778145245725e-07,0.0,-9.860567578662474e-07,-0.0,6.4173342151178e-07,-9.964983729178891e-06,-1.069707270559268e-05,-0.8625298816421711,6.4207182395448426
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,112.5,7.3704278150899e-05,C,6.448838100197911,7.370427815083349e-05,-0.859375,0.0009633306544060367,0.24414949013151926,0.0001398029451620677,0.011741480720704986,0.13141067909191917,0.00020850926259046506,0.001564674882138254,0.4019964906399195,2.732521652192635,569.8056310311737,0.0,-4.133730158730007e-05,-2.519464032957398e-06,0.054949146282673667,-2.410428621493091e-06,0.0,-1.0092481105952155e-05,7.682052484459064e-06,0.0,0.0,3.14787338370556e-07,0.0,-9.131147002703621e-07,-0.0,4.868340970433925e-07,-2.410428621493091e-06,-3.008755983392897e-06,-4.327722485338237,19.420477690295023
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,112.5,9.63061433765233e-05,C,6.446821152292191,9.630614337650489e-05,-0.828125,0.0012493100754302064,0.31326553001601787,0.00017541839968525486,0.01507479314426324,0.16640939884426473,0.00024874359592559565,0.0019364292536879716,0.4928033141989639,3.4581123621211254,706.5036461755792,0.0,-4.409126984129992e-05,-3.761167675975203e-06,0.05816566992551042,-3.6089462809602876e-06,0.0,-1.3812275015914084e-05,1.0203328734953796e-05,0.0,0.0,4.207802832348917e-07,0.0,-1.263842516294752e-06,-0.0,6.867357010798484e-07,-3.6089462809602876e-06,-4.452008514020148e-06,-4.047184495050383,18.367722408595412
