,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.0,1.69197562627232e-08,C,3.315685008239747,1.6919756264034976e-08,-1.421875,3.1671536779788785e-07,3.151587902145822e-05,1.4092093147886638e-07,5.7334085413501655e-06,0.00010003187877265556,1.0543606629005653e-06,2.458674527125891e-06,0.0002453047154992876,0.0005498635875938784,0.05060902757099491,0.0,-3.858333333330022e-05,-4.125979558010989e-10,0.005694517517088826,-4.1351095274600724e-10,0.0,-1.215987665576886e-09,8.024767128308787e-10,0.0,0.0,1.7095155883000734e-11,0.0,-5.389674964482793e-11,-0.0,3.767016191440273e-11,-4.1351095274600724e-10,-4.503125465078345e-10,0.22128004564048176,9.140760436757155
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.0,1.17928067311368e-08,C,3.317694396972656,1.1792806788153559e-08,-1.4375,2.2386865339369982e-07,2.2636171850762273e-05,1.0055296122090281e-07,4.113014299328851e-06,7.289488379670936e-05,7.721526520909928e-07,1.7820984538781657e-06,0.00018064748079237765,0.0004011804960009284,0.03759491922479785,0.0,-3.582142857139984e-05,-2.9329783046699956e-10,0.0051362899780276194,-2.9439084610208953e-10,0.0,-8.108600130820125e-10,5.16469166979923e-10,0.0,0.0,1.0185262842658512e-11,0.0,-3.323719352444747e-11,-0.0,2.412042544283099e-11,-2.9439084610208953e-10,-3.174427767838785e-10,0.3726640709716955,8.232228066070046
10,2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,113.0,1.45075915725101e-08,C,3.3171509246826174,1.4507591576977283e-08,-1.421875,2.7440139181201225e-07,2.7623669579274123e-05,1.2199386755319314e-07,5.020892268504143e-06,8.857680126776587e-05,9.225146599775542e-07,2.1521725590349465e-06,0.00021721704636405815,0.0004873269848784796,0.04541423453131832,0.0,-4.409126984129992e-05,-7.282920932992998e-10,0.0039015106201176764,-7.42002299578671e-10,0.0,-1.2179626694266833e-09,4.759603698480123e-10,0.0,0.0,7.02115996160257e-12,0.0,-3.736623185689648e-11,-0.0,4.4143545979830455e-11,-7.42002299578671e-10,-7.72347371473965e-10,1.8825147774516493,6.049122128332685
36,2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,113.0,9.393602340423973e-09,C,3.3172569824218754,9.393602318729125e-09,-1.40625,1.8477474805717403e-07,1.936173660924772e-05,8.116136108863297e-08,3.5189740942987747e-06,6.467943780187499e-05,6.323869610615081e-07,1.491761821990285e-06,0.0001566979870993966,0.0003558725370507936,0.034596869181381495,0.0,-2.7555555555600075e-05,-9.187317573378261e-11,0.0054539535522457605,-9.087311517457077e-11,0.0,-5.335234087890214e-10,4.426502936144506e-10,0.0,0.0,9.405367750901764e-12,0.0,-2.3549626528470002e-11,-0.0,1.3134850877398537e-11,-9.087311517457077e-11,-1.05017373952139e-10,-1.0885229026039944,14.306894382799861
46,2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,113.0,5.097220423522231e-09,C,3.3137828979492188,5.097220329912305e-09,-1.421875,1.0321679519859944e-07,1.1123626478074226e-05,4.582635787543631e-08,2.0259479728965428e-06,3.8430727017771055e-05,3.7299500887199666e-07,8.692919429770125e-07,9.389543853797901e-05,0.0002110069253236203,0.021162029655029366,0.0,-4.133730158730007e-05,-1.377316038997403e-10,0.007027612304687736,-1.377708259841908e-10,0.0,-4.598207024686308e-10,3.2204987648444e-10,0.0,0.0,9.210614673227586e-12,0.0,-2.727686238290275e-11,-0.0,1.8080547186007154e-11,-1.377708259841908e-10,-1.5583707369386597e-10,0.02847718558411927,13.145472267429103
49,2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,113.0,4.8051589374154e-09,C,3.3172979553222657,4.805158903456128e-09,-1.421875,9.766574107996975e-08,1.0588199688132857e-05,4.33104401342752e-08,1.9243459797725563e-06,3.66480316555434e-05,3.535387576893773e-07,8.248217304686735e-07,8.962222139400278e-05,0.0002016460041098071,0.02034952393610947,0.0,-4.133333333340011e-05,-2.8582292088685956e-10,0.0033463012695316152,-2.927158063049004e-10,0.0,-4.376455871101985e-10,1.4492978080529813e-10,0.0,0.0,1.979416163071285e-12,0.0,-1.2395988733485153e-11,-0.0,1.7383015557923902e-11,-2.927158063049004e-10,-3.031323788753143e-10,2.411592952956121,6.056007661928042
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,113.0,1.8518448996474e-09,C,3.315595324707032,1.8518448813499632e-09,-1.453125,3.909873952659511e-08,4.405867340761199e-06,1.769431882074375e-08,8.015643160307408e-07,1.5914183370968438e-05,1.5396474501136095e-07,3.5130135998580895e-07,3.966589593576474e-05,8.747368036072328e-05,0.009215012283276024,0.0,-4.133730158730007e-05,0.0,0.010341125488281033,8.525043362825234e-13,0.0,-1.8212666701868145e-10,1.8297917135496397e-10,0.0,0.0,8.232408415621275e-12,0.0,-1.6956148047166997e-11,-0.0,7.873179800020295e-12,8.525043362825234e-13,-7.871235295263199e-12,inf,-inf
83,2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,113.0,3.84545728593366e-10,C,3.3168990722656257,3.845457602955777e-10,-1.484375,8.70628021677601e-09,1.0553281176917692e-06,4.012160203591137e-09,1.9184610726454507e-07,4.105245099636876e-06,3.8421626004842585e-08,8.585475749079526e-08,1.0424299493295627e-05,2.258258270358873e-05,0.002574551984721066,0.0,-2.7559523809500032e-05,-1.7877255231724017e-11,0.002709130859375186,-1.8214873366055386e-11,0.0,-2.9084340386361164e-11,1.086946702030578e-11,0.0,0.0,1.409956490957873e-13,0.0,-7.783027642181301e-13,-0.0,9.77721326551371e-13,-1.8214873366055386e-11,-1.8852180481177728e-11,1.8885345091021133,5.45343922664181
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,113.0,3.66668473361642e-10,C,3.319608203125001,3.666684296681076e-10,-1.484375,8.32320762418011e-09,1.0132470859260108e-06,3.832208190965081e-09,1.8389575357207152e-07,3.945945740297347e-06,3.676929519332493e-08,8.222966160632327e-08,1.0027140423029759e-05,2.174176371621044e-05,0.002489797434182778,0.0,-1.9289682539699697e-05,-8.213874025386965e-12,0.0029429687499984425,-8.267145672290273e-12,0.0,-1.954521462178857e-11,1.1278068949498298e-11,0.0,0.0,1.5923062900361306e-13,0.0,-5.692300619714403e-13,-0.0,4.632166697954924e-13,-8.267145672290273e-12,-8.6771451052581e-12,0.6485569018791715,5.640104516325484
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,113.0,3.11828785015678e-10,C,3.3151416992187492,3.118286959760225e-10,-1.484375,7.141135651040485e-09,8.748847891521248e-07,3.2915491758801305e-09,1.5921231939242642e-07,3.4482164993425275e-06,3.191976897222103e-08,7.128829113211872e-08,8.748093191444904e-06,1.894823325538257e-05,0.00218492846937033,0.0,-2.2047619047600372e-05,0.0,0.005875781250001211,5.129638932718697e-14,0.0,-1.9289126541766222e-11,1.934042293109341e-11,0.0,0.0,5.510119044593944e-13,0.0,-1.1332891115094242e-12,-0.0,5.310441395120803e-13,5.129638932718697e-14,-5.309808177228428e-13,inf,-inf
