,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,112.5,1.39526142959312e-05,C,3.3082160934597264,1.3952614295931225e-05,-0.953125,0.0002070512602104215,0.015868363801517644,6.387078132583951e-05,0.0028998424578155642,0.03793172301889622,0.0002407057064344651,0.0008354691061656027,0.06459873500286165,0.2075679590317004,13.665813201133915,0.0,-4.133730158730007e-05,0.0,0.010318110129236668,3.0704156000747313e-09,0.0,-6.559553401603302e-07,6.59025755760405e-07,0.0,0.0,1.2813173548708356e-08,0.0,-2.7552835282261103e-08,-0.0,1.1675882911332132e-08,3.0704156000747313e-09,-1.1669246133478015e-08,inf,-inf
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,112.5,5.49641630698261e-06,C,3.3122287248075013,5.4964163070371724e-06,-0.984375,8.807169200171218e-05,0.007342984646279627,2.783382301793811e-05,0.0013386343881223023,0.01913336469761941,0.00011823402923129128,0.0003978343089469082,0.033408861711812725,0.10495472434662402,7.644044029805152,0.0,-1.9289682539699697e-05,0.0,0.005100668823718735,3.272705918787511e-10,0.0,-1.4164384272062308e-07,1.4197111331250183e-07,0.0,0.0,1.53803687298534e-09,0.0,-3.287107336806596e-09,-0.0,1.4221432517535969e-09,3.272705918787511e-10,-1.4217998719425049e-09,inf,-inf
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,112.5,5.2248236528385e-06,C,3.3131879749178896,5.224823652763848e-06,-0.984375,8.417813219641528e-05,0.007062582874269467,2.6586983050906865e-05,0.0012867714004324289,0.0185032595099645,0.00011358746254365387,0.00038231021206457924,0.032305102648218356,0.10155712482366541,7.449037940225908,0.0,-2.2047619047600372e-05,0.0,0.005872318768501472,4.141028636712343e-10,0.0,-1.5571313670399968e-07,1.5612723956767092e-07,0.0,0.0,1.958482282810261e-09,0.0,-4.182562545594941e-09,-0.0,1.8104793811854678e-09,4.141028636712343e-10,-1.8099773991134456e-09,inf,-inf
91,2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,112.5,4.98129385562152e-06,C,3.3148482983767984,4.981293855615146e-06,-0.984375,8.066643274618832e-05,0.0068110477168876775,2.5457368179251796e-05,0.0012397000036762828,0.01792737152309334,0.00010932272221010812,0.0003681404339729233,0.031303697553722976,0.09849494435755975,7.275753649177268,0.015625,-2.4801587301600224e-05,1.0928211935379202e-06,-0.003986972182989046,1.152718881020497e-06,1.2604130116591925e-06,-1.6892479456575462e-07,-1.014978187827874e-07,1.51330566855015e-07,1.1397915854831277e-08,8.68894109346225e-10,-2.2933838588805636e-08,3.095410996315991e-09,-3.816923376953554e-08,2.2377261819828924e-09,1.152718881020497e-06,1.095580113767818e-06,5.481014445616927,0.25245852168789273
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,112.5,7.63499448908078e-06,C,3.311762799680233,7.634994489175379e-06,-0.953125,0.00012143972987370928,0.010029781848488394,3.7255759089077215e-05,0.0018289550656407723,0.025840641585663404,0.00015149012040702222,0.0005263730835756648,0.04381183429089631,0.14170714349309568,10.16412241997713,0.0,-2.4801587301600224e-05,0.0,0.006697201579808798,7.548184970537671e-10,0.0,-2.4875451013129016e-07,2.4950932862834393e-07,0.0,0.0,3.3973559945284756e-09,0.0,-7.277199549292284e-09,-0.0,3.1260710508847504e-09,7.548184970537671e-10,-3.125025057710041e-09,inf,-inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,112.5,4.83977434839744e-06,C,3.3049133105993276,4.83977434840953e-06,-0.96875,7.974806082914228e-05,0.006810903205173223,2.4840502779104282e-05,0.0012471381354753237,0.018353562723396093,0.00010715633370174731,0.00036556634174547404,0.03144154399306943,0.10023295385116514,7.490706913979291,0.0,-4.409126984129992e-05,0.0,0.012155921787023516,1.6578378508648366e-09,0.0,-3.003013710822671e-07,3.019592089331319e-07,0.0,0.0,7.91705468218355e-09,0.0,-1.685172520431108e-08,-0.0,7.281117219990714e-09,1.6578378508648366e-09,-7.2768326712626925e-09,inf,-inf
130,2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,112.5,3.55772908733343e-06,C,3.305327017939092,3.5577290873307918e-06,-0.953125,6.144417657083824e-05,0.005508976385724383,1.8794421715084863e-05,0.0010084910288964389,0.015604524467893828,8.385768986301641e-05,0.0002908087480300961,0.026246863790354413,0.0852411715532604,6.716342400284373,0.0,-3.306746031739999e-05,-9.0924208961951e-07,-0.04504240764379608,-1.0287138623447001e-06,0.0,-1.8216785802443463e-07,-8.465460043202655e-07,0.0,0.0,8.506601570834213e-08,-0.0,3.909307702832833e-08,-0.0,3.672015577110406e-09,-1.0287138623447001e-06,-9.045547696080297e-07,13.139709884656291,-0.5155194711060629
131,2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,112.5,2.64848699771392e-06,C,3.260284610295296,2.648486997746775e-06,-0.953125,4.714887593915714e-05,0.004244951986926933,1.4596044537641113e-05,0.000798714833705244,0.01277740520443387,6.826222568991984e-05,0.00023349957653125234,0.021154648765163202,0.06790843154710773,5.395054336819621,0.0,-1.1023809523800186e-05,7.703908693201802e-07,0.05050039052963262,6.903104071972275e-07,0.0,-4.6795542141559644e-08,7.371059493387872e-07,0.0,0.0,8.704421678837148e-08,0.0,-1.1776934409159832e-08,-0.0,3.2781530700899267e-10,6.903104071972275e-07,7.655776895764392e-07,-10.394783390101503,-0.6247711305286341
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,112.5,6.32197048844318e-06,C,3.313317919039726,6.3219704884784214e-06,-0.90625,0.00010739197204954707,0.009488152760561152,3.128161791018825e-05,0.0017285639265154733,0.026125619308194376,0.00012931689434345263,0.00047279225739335564,0.04208726584402203,0.14340451235732488,11.028492313562055,0.03125,0.0,1.7412455406429302e-06,-0.058659053444861886,2.4979561558403866e-06,3.355999126548346e-06,0.0,-1.8349500968354811e-06,8.440253547438834e-07,1.3288177138363838e-07,2.2248225196789222e-07,-8.666733217110545e-07,-0.0,0.0,0.0,2.4979561558403866e-06,1.8537650860972243e-06,43.45800735937861,6.462014852468645
141,2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,112.5,8.06321602908611e-06,C,3.2546588655948643,8.063216029062457e-06,-0.875,0.00013751776556944514,0.011753435165271798,3.944845410975534e-05,0.0022191357071397306,0.03356141878801833,0.00016039433209799188,0.0005966043828044527,0.0513998138767603,0.17775477115274518,13.1623623036554,0.0,-2.755952380959978e-05,2.2194980573430896e-06,0.05911394859254271,2.008034812017462e-06,0.0,-3.239190762818954e-07,2.3319538882993574e-06,0.0,0.0,2.8024570211442305e-07,0.0,-8.373812364588466e-08,-0.0,4.998587097307008e-09,2.008034812017462e-06,2.2045423904860005e-06,-9.527525587418861,-0.6738310406539494
