,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,113.5,2.131628207280301e-13,C,3.3281,2.1309445675994574e-13,-1.9375,5.290708914758124e-12,7.134758841263383e-10,3.1440891136395533e-12,1.2882986737355375e-10,3.073148994946129e-09,4.366236418901493e-11,7.500011058449578e-11,1.0122509411818164e-08,1.7019482678371975e-08,2.1997650584185742e-06,0.015625,-8.269841269800335e-06,8.526512829121187e-14,-0.0015499999999999403,8.957381403633575e-14,8.266732679309569e-14,-5.9003323115552745e-15,-4.87333812614112e-15,1.572630216962326e-14,1.9538555113132027e-15,5.2449414982050137e-17,-1.8164089282181873e-15,1.2975289643607906e-16,-2.1991940663164454e-15,7.52212682308245e-17,8.957381403633575e-14,8.574041335321925e-14,5.053280082342848,0.5574202156643837
14,2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,113.5,2.55795384873636e-13,C,3.3336500000000004,2.5586555814965204e-13,-1.921875,6.3563128003588215e-12,8.604190738603791e-10,3.741215850895981e-12,1.5484601115526347e-10,3.6948125934399246e-09,5.14648006299335e-11,8.92699226640535e-11,1.2094172110832029e-08,2.0530636895435348e-08,2.6627455801605925e-06,0.0,-1.1023809523800186e-05,-2.842170943040401e-14,-0.0055000000000005045,-3.0061783160811165e-14,0.0,-9.485095980881383e-15,-2.057668717992978e-14,0.0,0.0,7.78405109527887e-16,-0.0,7.332811733383452e-16,-0.0,1.617942480931063e-16,-3.0061783160811165e-14,-2.855009687794493e-14,5.770496438376416,0.4517231725815307
16,2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,113.5,2.27373675443232e-13,C,3.32815,2.2742012873795803e-13,-1.921875,5.675961564157893e-12,7.694209476371989e-10,3.3459756200453684e-12,1.3892749916693881e-10,3.3310097937494238e-09,4.63268434041208e-11,8.022513632542419e-11,1.0884235232420433e-08,1.844810226531011e-08,2.396550703402078e-06,0.0,-3.0313492063499883e-05,-2.842170943040401e-14,-0.002049999999999663,-3.0183085810782665e-14,0.0,-2.332383578969079e-14,-6.8592500210918785e-15,0.0,0.0,9.734427970287685e-17,-0.0,6.763753155871362e-16,-0.0,1.1011045685246032e-15,-3.0183085810782665e-14,-2.940936621549265e-14,6.197292195572279,3.475008382261846
17,2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,113.5,1.98951966012828e-13,C,3.3261000000000003,1.9904160454785925e-13,-1.921875,4.993729747912886e-12,6.797142860358452e-10,2.9453010925161636e-12,1.2288129768265216e-10,2.9623182547374433e-09,4.1026593607398017e-11,7.100282432393707e-11,9.672442975635447e-09,1.6385976348735076e-08,2.1378757960794066e-06,0.0,-1.3777777777700291e-05,0.0,0.003149999999999764,-8.725394390486628e-17,0.0,-9.364952385330087e-15,9.277698441425221e-15,0.0,0.0,2.0354318753467294e-16,0.0,-4.197840251401861e-16,-0.0,2.0291344592683462e-16,-8.725394390486628e-17,-3.0349478151037937e-16,-inf,-inf
20,2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,113.5,1.27897692436818e-13,C,3.3324000000000007,1.2784410263836924e-13,-1.9375,3.2377471349643396e-12,4.4668975997178673e-10,1.920831585833586e-12,8.0449202040847e-11,1.959019587500559e-09,2.719511574409796e-11,4.677419546097139e-11,6.458273931533983e-09,1.0877348278437195e-08,1.4395287317131442e-06,0.0,-1.9293650793599654e-05,-2.842170943040401e-14,-0.012100000000000222,-3.1860338430559315e-14,0.0,-8.618276241972502e-15,-2.3242062188586813e-14,0.0,0.0,1.990818448046764e-15,-0.0,1.5077045517695653e-15,-0.0,2.6792865825814763e-16,-3.1860338430559315e-14,-2.836181543074299e-14,12.09860022169127,-0.21073327699616673
21,2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,113.5,9.9475983006414e-14,C,3.3203000000000005,9.948413533270588e-14,-1.9375,2.5438375991592614e-12,3.5183621145329623e-10,1.5143720397867106e-12,6.382868253977278e-11,1.5698695440629795e-09,2.1734249685536973e-11,3.724605379658758e-11,5.1555143517472055e-09,8.65342869194991e-09,1.1485499017485257e-06,0.0,0.0,1.4210854715202004e-14,0.008799999999999919,1.332647395012293e-14,0.0,0.0,1.332647395012293e-14,0.0,0.0,8.415501478239762e-16,0.0,0.0,0.0,0.0,1.332647395012293e-14,1.4168024097946906e-14,-6.223276381349607,-0.3013936748595403
22,2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,113.5,1.13686837721616e-13,C,3.3291000000000004,1.1368628963791127e-13,-1.9375,2.892197614630273e-12,4.0005809713699315e-10,1.7173768189553103e-12,7.219371307462848e-11,1.7662331514710967e-09,2.4452829511931494e-11,4.2015955988733495e-11,5.816387867643224e-09,9.787498711243392e-09,1.2989246383022518e-06,-0.015625,-2.4801587301600224e-05,-4.263256414560601e-14,0.0010999999999996568,-4.55337807296099e-14,-4.519058772859802e-14,-9.922075821855198e-15,1.889114500850252e-15,8.812709115555235e-15,-1.1229407955621698e-15,1.479396185470932e-17,-7.221492435561317e-16,-1.5868121662720447e-16,3.792898496112542e-15,3.994964386789382e-16,-4.55337807296099e-14,-4.2606918731826e-14,6.805165586792206,-0.060154518720534345
23,2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,113.5,7.105427357600999e-14,C,3.3302,7.0984478166934e-14,-1.953125,1.8243120232882122e-12,2.551742106357866e-10,1.0912539483069367e-12,4.60178307749432e-11,1.1381150855449422e-09,1.5828712383475954e-11,2.698894232547923e-11,3.777943487173521e-09,6.31098019345893e-09,8.475833358098274e-07,0.0,-1.9289682539699697e-05,0.0,0.0046000000000003816,9.753864672954031e-17,0.0,-4.922229515482785e-15,5.019768162212325e-15,0.0,0.0,1.674677770172034e-16,0.0,-3.3522652039434275e-16,-0.0,1.5768942677734344e-16,9.753864672954031e-17,-7.022009664759905e-17,inf,-inf
24,2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,113.5,7.105427357600999e-14,C,3.3348000000000004,7.107192591694174e-14,-1.953125,1.826474733001043e-12,2.56170895113564e-10,1.0910415583572146e-12,4.607021041608262e-11,1.1393557394193262e-09,1.5803041776857365e-11,2.6982391663341537e-11,3.7872896561676695e-09,6.3353255169404824e-09,8.531632682866744e-07,-0.015625,0.0,-1.4210854715201991e-14,0.01159999999999961,-1.0983163514388914e-14,-2.8538667703141295e-14,0.0,1.2656082076943265e-14,5.623804982431961e-15,-7.243828706228423e-16,1.063228650746892e-15,-4.890558488980489e-15,0.0,-0.0,0.0,-1.0983163514388914e-14,-1.481049335262251e-14,-22.71285763945128,4.21958178756876
25,2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,113.5,5.6843418860808e-14,C,3.3464,5.685635078807667e-14,-1.96875,1.4621769374264595e-12,2.0668232026100766e-10,8.772164703402014e-13,3.6912853656638896e-11,9.138211052154393e-10,1.277623996042775e-11,2.1716525411339894e-11,3.071992112192282e-09,5.116663915671997e-09,6.946928252159889e-07,0.03125,-2.2043650793700416e-05,2.8421709430403995e-14,-0.020799999999999486,4.5562682638080765e-14,4.569302929457686e-14,-4.556032893065405e-15,-1.8246102583075736e-14,1.802385432453071e-14,4.647934495114336e-15,2.7637562282395942e-15,-1.4115741517370582e-14,1.4085327643330764e-15,-3.5246860183062904e-15,1.68783451183643e-16,4.5562682638080765e-14,3.2094544094976563e-14,60.30943793035999,12.922638145908172
