,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,113.0,1.36127908945127e-08,C,3.314870973205566,1.3612790843906691e-08,-1.4375,2.559566963967876e-07,2.5583340001820246e-05,1.1510268272834782e-07,4.65643967308729e-06,8.168903020149468e-05,8.756618516326876e-07,2.019273776918703e-06,0.00020234705104345282,0.0004488146267936463,0.041543965191901455,0.015625,-3.8583333333399965e-05,4.222783900331701e-09,0.005926596069336654,4.314749485877164e-09,3.999323381199806e-09,-9.870905350719357e-10,6.821671070279301e-10,5.684130460311634e-10,5.1936486690199966e-11,1.5378610291364937e-11,1.8699093795626505e-10,-4.627026140806522e-11,-2.705744429763243e-10,3.092270234115793e-11,4.314749485877164e-09,4.200274329740404e-09,2.1778425729585438,-0.5330504975527783
1,2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,113.0,1.78355747948444e-08,C,3.3207975692749025,1.783557469768859e-08,-1.421875,3.3266306362421993e-07,3.308253652119891e-05,1.4780812682766234e-07,5.999899713034795e-06,0.00010428183995038514,1.0999729948153979e-06,2.568993510295215e-06,0.000256159086637052,0.0005749942405139712,0.052874230145653484,0.0,-5.507936507899956e-06,-4.389733021525998e-10,-0.0017708648681633576,-4.439647297071862e-10,0.0,-1.8221651067904508e-10,-2.6174821902814114e-10,0.0,0.0,1.7247369660908682e-12,-0.0,2.498527383057548e-12,-0.0,8.020323982770838e-13,-4.439647297071862e-10,-4.3974146535803777e-10,1.1370685939463332,0.17499087112384792
2,2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,113.0,1.73966014926918e-08,C,3.319026704406739,1.7396601519838085e-08,-1.421875,3.250265671892026e-07,3.23451292249754e-05,1.4448324597849336e-07,5.8724238368364674e-06,0.00010225109495581157,1.0777517485694638e-06,2.515753377915153e-06,0.0002510191504459202,0.0005631958747587,0.05183173023447471,0.0,0.0,-4.768452299685999e-10,-0.003341696166992314,-4.828191092809389e-10,0.0,0.0,-4.828191092809389e-10,0.0,0.0,6.0175909302929164e-12,-0.0,-0.0,0.0,0.0,-4.828191092809389e-10,-4.76801518350646e-10,1.2527920878504517,-0.009166835527918415
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.0,1.69197562627232e-08,C,3.315685008239747,1.6919756264034976e-08,-1.421875,3.1671536779788785e-07,3.151587902145822e-05,1.4092093147886638e-07,5.7334085413501655e-06,0.00010003187877265556,1.0543606629005653e-06,2.458674527125891e-06,0.0002453047154992876,0.0005498635875938784,0.05060902757099491,0.0,-3.858333333330022e-05,-4.125979558010989e-10,0.005694517517088826,-4.1351095274600724e-10,0.0,-1.215987665576886e-09,8.024767128308787e-10,0.0,0.0,1.7095155883000734e-11,0.0,-5.389674964482793e-11,-0.0,3.767016191440273e-11,-4.1351095274600724e-10,-4.503125465078345e-10,0.22128004564048176,9.140760436757155
4,2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,113.0,1.65071583069221e-08,C,3.3213795257568357,1.650715825695305e-08,-1.421875,3.09510281846033e-07,3.0958177771343765e-05,1.374706162653121e-07,5.61265537919423e-06,9.810017649236802e-05,1.028618202543703e-06,2.4027649672084067e-06,0.00024096416455277958,0.0005410990873426703,0.05006667425458515,0.0,-5.511904762000273e-06,-3.7992720081100167e-10,-0.001551773071287954,-3.839617278945918e-10,0.0,-1.7063852748072072e-10,-2.1332320041387111e-10,0.0,0.0,1.2384561434530667e-12,-0.0,2.061020808206672e-12,-0.0,7.605401710355104e-13,-3.839617278945918e-10,-3.806622509429321e-10,1.0619210930351786,0.1934713098618257
5,2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,113.0,1.61272311061111e-08,C,3.3198277526855478,1.612723107827049e-08,-1.421875,3.0286419794643166e-07,3.0314347163513507e-05,1.3457392847323178e-07,5.501069264287279e-06,9.631172537585937e-05,1.009110784445537e-06,2.3560959913751748e-06,0.0002364452764555321,0.0005307381053925055,0.04914819238039733,-0.015625,0.0,-4.3344243749743e-09,-0.002133355712891749,-4.409063253758443e-09,-4.732253092912995e-09,0.0,-2.870940591146546e-10,6.715172441756932e-10,-6.123334590648612e-11,2.2963358300034337e-12,7.853735692689966e-11,-0.0,-0.0,0.0,-4.409063253758443e-09,-4.32822956100154e-09,1.7220021005577069,-0.1429212609759034
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.0,1.17928067311368e-08,C,3.317694396972656,1.1792806788153559e-08,-1.4375,2.2386865339369982e-07,2.2636171850762273e-05,1.0055296122090281e-07,4.113014299328851e-06,7.289488379670936e-05,7.721526520909928e-07,1.7820984538781657e-06,0.00018064748079237765,0.0004011804960009284,0.03759491922479785,0.0,-3.582142857139984e-05,-2.9329783046699956e-10,0.0051362899780276194,-2.9439084610208953e-10,0.0,-8.108600130820125e-10,5.16469166979923e-10,0.0,0.0,1.0185262842658512e-11,0.0,-3.323719352444747e-11,-0.0,2.412042544283099e-11,-2.9439084610208953e-10,-3.174427767838785e-10,0.3726640709716955,8.232228066070046
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,113.0,1.14995089006698e-08,C,3.3228306869506836,1.1499508874633707e-08,-1.4375,2.186659306672119e-07,2.221680130130471e-05,9.805849737946267e-08,4.024344039974547e-06,7.145039095908973e-05,7.531723756271778e-07,1.740983848554806e-06,0.00017732997220075607,0.0003944491631606812,0.0371473868758795,0.015625,-8.269841269800335e-06,3.3661677889539996e-09,-0.0027765655517582033,3.497339770246832e-09,3.416655166675186e-09,-1.8372942028448346e-10,-2.7226584588098807e-10,4.912529345672054e-10,4.5426935169912804e-11,2.903222022211683e-12,-7.553055906351087e-11,4.07180762200641e-12,-5.096924950538136e-11,1.2702599950712753e-12,3.497339770246832e-09,3.377814991322158e-09,3.8967748940878844,0.34600777793605264
8,2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,113.0,1.48656766896238e-08,C,3.3200541213989254,1.4865676654769715e-08,-1.421875,2.8071305758282453e-07,2.8260722384459638e-05,1.2469813450839365e-07,5.12770376969181e-06,9.030299494082106e-05,9.404927190919266e-07,2.196034622007443e-06,0.00022165888934539581,0.0004976940917671598,0.0463769778239519,0.0,0.0,-3.580851171136998e-10,-0.0029031967163080097,-3.6202321463450297e-10,0.0,0.0,-3.6202321463450297e-10,0.0,0.0,3.9634955056236084e-12,-0.0,-0.0,0.0,0.0,-3.6202321463450297e-10,-3.5805971912887934e-10,1.099765763108418,-0.007092722821089303
9,2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,113.0,1.45075915725101e-08,C,3.3171509246826174,1.4507591576977283e-08,-1.421875,2.7440139181201225e-07,2.7623669579274123e-05,1.2199386755319314e-07,5.020892268504143e-06,8.857680126776587e-05,9.225146599775542e-07,2.1521725590349465e-06,0.00021721704636405815,0.0004873269848784796,0.04541423453131832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
