,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,20AUG25,0.0074570119047619,112.5,3.88589737809752e-05,C,3.3074891537025577,3.8858973780957575e-05,-0.9375,0.0005146522506279913,0.03495672699756443,0.00015762575008328625,0.006390927651411849,0.07344690231392778,0.0005134635233651659,0.0018114933699756657,0.12443997730849343,0.4017356247864214,22.90933859321866,0.015625,-3.8583333333399965e-05,8.369734047164497e-06,0.0059145453467954745,8.451817831237918e-06,8.041441416062365e-06,-1.34874704999169e-06,9.322846466902471e-07,7.801425355727355e-07,4.6696282904261134e-08,8.980951119752068e-09,1.6740874503344416e-07,-2.8397560540804592e-08,-2.421921800474405e-07,1.7052263905925878e-08,8.451817831237918e-06,8.35761778680287e-06,0.9807215332156227,-0.1447627880808544
1,2025-08-18 18:09:30,111.578125,20AUG25,0.0074184285714285,112.5,4.72287078281397e-05,C,3.313403699049353,4.7228707828156835e-05,-0.921875,0.0006183201537956259,0.04160197767393496,0.00018628656682721518,0.00757870961072966,0.08578407634543761,0.0005866656177053328,0.002108593928471781,0.14357128158119847,0.4708964206584019,26.454771137935765,0.0,-5.507936507899956e-06,-5.559654283616007e-07,-0.0017689723700278215,-5.586768412557903e-07,0.0,-2.2914105163110527e-07,-3.29535789624685e-07,0.0,0.0,9.179155775656679e-10,-0.0,1.398870630079267e-09,-0.0,4.0128401838062857e-10,-5.586768412557903e-07,-5.563600550481454e-07,0.48769451405998865,0.07098043626698747
2,2025-08-18 18:14:30,111.578125,20AUG25,0.0074129206349206,112.5,4.66727423997781e-05,C,3.3116347266793253,4.6672742399777385e-05,-0.921875,0.0006120214412506479,0.04120373322729238,0.00018446479124986894,0.007514181936930327,0.08520783628882608,0.0005822921366415646,0.0020917574082977715,0.1425081797093196,0.4672339563758085,26.27355596333241,0.0,0.0,-6.118435891266995e-07,-0.0033343623392285693,-6.150724528572227e-07,0.0,0.0,-6.150724528572227e-07,0.0,0.0,3.236953896427464e-09,-0.0,-0.0,0.0,0.0,-6.150724528572227e-07,-6.118354989607952e-07,0.5277269857696609,-0.0013222604678730931
3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,112.5,4.60608988106514e-05,C,3.3083003643400968,4.606089881064039e-05,-0.921875,0.0006050763977289015,0.040730619731870414,0.00018253049495625987,0.007442882248988095,0.08456954030991572,0.0005779301583827859,0.0020739976174002986,0.14127340299789912,0.4628005216299873,26.029795147665684,0.0,-3.858333333330022e-05,-5.365730686434996e-07,0.005682272674143896,-5.343350342987358e-07,0.0,-1.5715230779866514e-06,1.0371880436879156e-06,0.0,0.0,9.330168841973497e-09,0.0,-3.09729250678004e-08,-0.0,1.9374934569445717e-08,-5.343350342987358e-07,-5.559777905245626e-07,-0.41709777764691314,3.6164174117272907
4,2025-08-18 18:24:32,111.578125,20AUG25,0.0073743373015873,112.5,4.55243257420079e-05,C,3.3139826370142407,4.5524325742022026e-05,-0.921875,0.0005989741621809999,0.040525921656307924,0.00018035810593176137,0.007380103267612952,0.08400613826471441,0.0005710919740484256,0.00205297777479015,0.14055140870897218,0.4612979052616873,26.08594298188649,0.0,-5.511904762000273e-06,-5.004336429691948e-07,-0.0015487768910817934,-5.027094871482478e-07,0.0,-2.2337502056185365e-07,-2.7933446658639413e-07,0.0,0.0,6.849419740869707e-10,-0.0,1.1998467176098223e-09,-0.0,3.962597442798912e-10,-5.027094871482478e-07,-5.008246984565509e-07,0.4547744163541534,0.07814332486439923
5,2025-08-18 18:29:32,111.578125,20AUG25,0.0073688253968253,112.5,4.50238920990387e-05,C,3.312433860123159,4.50238920991021e-05,-0.921875,0.0005932730456007857,0.04016566068096513,0.00017870469449624495,0.007321338383281527,0.08347757426416211,0.0005670745076388207,0.0020375829698337615,0.1395813704378178,0.45796707471149156,25.921548940708885,-0.015625,0.0,-8.743571811464803e-06,-0.002126425728202541,-8.809249145655331e-06,-9.269891337512276e-06,0.0,-3.800022601273903e-07,8.937180643654208e-07,-5.307361238108451e-08,1.282066538126484e-09,6.769951328752894e-08,-0.0,-0.0,0.0,-8.809249145655331e-06,-8.740267565829676e-06,0.7511499374249997,-0.037790570105400434
6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,112.5,3.62803202875739e-05,C,3.3103074343949563,3.628032028756646e-05,-0.9375,0.0004848673883414382,0.033305409642976146,0.00014827731459551887,0.006078663695992692,0.07057395693369735,0.00048754421831951624,0.001721516000532664,0.11957119827090056,0.3866794847282127,22.33779398759772,0.0,-3.582142857139984e-05,-4.344199169281976e-07,0.005124331386386238,-4.332252554961978e-07,0.0,-1.1930473525670814e-06,7.598220970708837e-07,0.0,0.0,6.401156272780064e-09,0.0,-2.194859326926846e-08,-0.0,1.4331646550786445e-08,-4.332252554961978e-07,-4.4877269249268623e-07,-0.27500153318184006,3.303894459070311
7,2025-08-18 18:39:35,111.5625,20AUG25,0.0073330039682539,112.5,3.58459003706457e-05,C,3.3154317657813426,3.584590037061493e-05,-0.9375,0.0004798192428427396,0.03311579010718384,0.00014648965047278723,0.006025386756210173,0.07008000053853262,0.0004817783644165269,0.001703790179682915,0.11890031366918404,0.3851627592458608,22.362888258732685,0.015625,-8.269841269800335e-06,7.471202991382597e-06,-0.0027714607924211876,7.5973995275953845e-06,7.497175669417806e-06,-2.7386232771043455e-07,-4.059903227808137e-07,7.355208442639372e-07,4.455566440488982e-08,1.850268585770809e-09,-7.378105752349139e-08,2.7251405948867886e-09,-4.9769295031274844e-08,7.647020347415677e-10,7.5973995275953845e-06,7.478424584221276e-06,1.6891059760836935,0.0966590366639597
8,2025-08-18 18:44:37,111.578125,20AUG25,0.0073247341269841,112.5,4.33171033620283e-05,C,3.3126603049889214,4.331710336205564e-05,-0.921875,0.0005737554614749662,0.03906270927303328,0.00017274572902856213,0.007119320583686665,0.08165164049197877,0.0005513518265705343,0.001981224471824645,0.13646823245276318,0.4480110505927986,25.52635164016341,0.0,0.0,-4.981223611365981e-07,-0.002896921245754136,-5.004307725361286e-07,0.0,0.0,-5.004307725361286e-07,0.0,0.0,2.313514361132659e-09,-0.0,-0.0,0.0,0.0,-5.004307725361286e-07,-4.981172581749959e-07,0.46342256032498863,-0.0010244393747971259
9,2025-08-18 18:49:38,111.578125,20AUG25,0.0073247341269841,112.5,4.28189810008917e-05,C,3.3097633837431673,4.281898100095074e-05,-0.921875,0.00056803749277923,0.03866888100210447,0.00017115378925249518,0.007059886292764137,0.08111178981523598,0.0005477064906666374,0.001966404217325457,0.13542694128587224,0.44427091572958516,25.317872499272486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
