timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-18 14:34:26,111.53125,21AUG25,0.0119791666666666,111.5,C,0.1875,0.21875,0.182686372856423,3.815390168575508,0.5298265231046764,33.90677817260686,0.9526684009297728,6.126913416269409,169.76506948279865,0.0444945506033109,-27.516243022342604,0.0435418947754479,2.786507098049569,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1334.csv,111.53125,111.5
2025-08-18 14:39:27,111.515625,21AUG25,0.0119653888888888,111.5,C,0.1875,0.21875,0.174431774160468,3.815465751981651,0.5149319897371442,32.953587615218275,0.9552009543103932,6.074728418145984,85.56254825925426,0.0224255033433445,-27.590484726708336,0.0436082968704784,2.7907565665231413,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1339.csv,111.515625,111.5
2025-08-18 14:44:26,111.53125,21AUG25,0.0119653888888888,111.5,C,0.1875,0.21875,0.182486820289938,3.813000536648981,0.5298623265292594,33.909069448566484,0.9538076867126948,6.1317297219234135,170.3748457971424,0.044654369835606,-27.514651374050864,0.0435165545708303,2.7848854263148564,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1344.csv,111.53125,111.5
2025-08-18 14:49:26,111.53125,21AUG25,0.0119350753968253,111.5,C,0.1875,0.203125,0.182391264472159,3.815641081333629,0.5298795015271754,33.91016857973312,0.9543541996477276,6.134040094090675,170.66787164447504,0.0447311704014229,-27.568560158715588,0.0434612558884697,2.781346531838512,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1349.csv,111.53125,111.5
2025-08-18 14:54:26,111.515625,21AUG25,0.0119350753968253,111.5,C,0.1875,0.203125,0.174125687160398,3.8132801398264378,0.514959496699565,32.95534795078536,0.95695892794847,6.082043707355338,86.0358314083487,0.0225495484198213,-27.609604481145343,0.0435529099185705,2.7872120231488418,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1354.csv,111.515625,111.5
2025-08-18 14:59:26,111.515625,21AUG25,0.0119212976190476,111.5,C,0.1875,0.203125,0.174024605574431,3.813160827502776,0.514968602830253,32.95593070672487,0.9575408999689448,6.08446541253973,86.19289406317164,0.0225907137329461,-27.6246664312477,0.043527726751096,2.785600401163144,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1359.csv,111.515625,111.5
2025-08-18 15:04:26,111.53125,21AUG25,0.011893738095238,111.5,C,0.203125,0.21875,0.1820998249814,3.815548654677391,0.52993200668235,33.91352869964367,0.9560249053757244,6.1411029710296825,171.56574307790862,0.0449664978810504,-27.615484149457235,0.0433854966215351,2.7764982417917645,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1404.csv,111.53125,111.5
2025-08-18 15:09:26,111.546875,21AUG25,0.011893738095238,111.5,C,0.203125,0.21875,0.190406420280418,3.813465350236543,0.5448697471630592,34.86948433944713,0.9531747696835144,6.192168784477241,255.037134827198,0.0668439198703477,-27.50309766622771,0.0432325361961152,2.766709386406592,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1409.csv,111.546875,111.5
2025-08-18 15:14:26,111.546875,21AUG25,0.0118772063492063,111.5,C,0.203125,0.21875,0.190312787794021,3.8139510893905615,0.5448951367471252,34.871109171269026,0.953709529433562,6.194465522878077,255.46657873470053,0.0669564749073283,-27.525538509306497,0.0432021681755102,2.764765954559957,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1414.csv,111.546875,111.5
2025-08-18 15:19:26,111.53125,21AUG25,0.0118579126984127,111.5,C,0.203125,0.21875,0.181811592933791,3.8146545498663462,0.5299841161410938,33.91686349656543,0.9576829871748794,6.148112484894393,172.4599380134705,0.0452008617695158,-27.65041575854905,0.0433196796129791,2.7722862165122155,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1419.csv,111.53125,111.5
2025-08-18 15:24:26,111.546875,21AUG25,0.0118524047619047,111.5,C,0.1875,0.21875,0.19012926886279,3.813687048151997,0.5449449839123719,34.87429919045615,0.954759396164802,6.198974597588305,256.3110855463462,0.0671778157943558,-27.55202402429529,0.0431564255949034,2.761838612371441,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1424.csv,111.546875,111.5
2025-08-18 15:29:26,111.546875,21AUG25,0.0118303571428571,111.5,C,0.1875,0.21875,0.190026819030599,3.814862944630159,0.5449728595945119,34.87608312261038,0.9553464926440406,6.201496122048249,256.78415274504613,0.0673018042713461,-27.58596981745704,0.0431159251128833,2.759246743524083,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1429.csv,111.546875,111.5
2025-08-18 15:34:26,111.546875,21AUG25,0.0118138214285714,111.5,C,0.1875,0.21875,0.189928573165361,3.8152515861500698,0.5449996240422987,34.877795940210945,0.9559101762569956,6.203917092210628,257.2389016921302,0.0674209916289072,-27.607870660586777,0.0430854535036152,2.757296682417364,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1434.csv,111.546875,111.5
2025-08-18 15:39:26,111.546875,21AUG25,0.0118110674603174,111.5,C,0.1875,0.21875,0.189838714455874,3.813610522277502,0.5450241316369326,34.879364328237145,0.9564263208459288,6.206133888086589,257.6557692273526,0.067530250463468,-27.599019755442352,0.043080130144923,2.7569560087544933,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1439.csv,111.546875,111.5
2025-08-18 15:44:27,111.546875,21AUG25,0.0117862658730158,111.5,C,0.1875,0.21875,0.189735740284242,3.815228050501532,0.5450522493025884,34.88116374636844,0.9570184866811572,6.208677190364007,258.13459012710365,0.0676557469558784,-27.639539028757323,0.0430345299021077,2.754037775615289,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1444.csv,111.546875,111.5
2025-08-18 15:49:26,111.53125,21AUG25,0.0117862658730158,111.5,C,0.1875,0.21875,0.181242593843322,3.813056449291465,0.5300875209395391,33.92348099004675,0.9609731487797836,6.1620216024714525,174.24349351077544,0.0456683224819605,-27.72216766851584,0.0431877641738548,2.7638441560700127,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1449.csv,111.53125,111.5
2025-08-18 15:54:26,111.53125,21AUG25,0.0117669761904761,111.5,C,0.1875,0.203125,0.181147513154663,3.813977181877328,0.5301048697739247,33.92459124605209,0.9615251459351202,6.164355165310418,174.54392352794025,0.0457470636425668,-27.751489052428443,0.0431522665344848,2.7615724491408926,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1454.csv,111.53125,111.5
2025-08-18 15:59:26,111.546875,21AUG25,0.0117669761904761,111.5,C,0.1875,0.21875,0.189449136653963,3.811688571438044,0.5451306939169416,34.886183887908594,0.9586705010783786,6.215772462910368,259.47353097842387,0.0680066764588993,-27.635902232877903,0.0429983359686633,2.75172150865058,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1459.csv,111.546875,111.5
2025-08-18 16:04:26,111.515625,21AUG25,0.0117421746031746,111.5,C,0.1875,0.203125,0.172774811719222,3.813204088229925,0.5150821162451171,32.96319511122251,0.964795448387087,6.114653084990152,88.16682219329799,0.0231080701322382,-27.83458877166505,0.0431990135529699,2.7645640713358657,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1504.csv,111.515625,111.5
2025-08-18 16:09:26,111.546875,21AUG25,0.0117256388888888,111.5,C,0.203125,0.21875,0.189258012359822,3.8139487049955583,0.5451831581511637,34.889541389041874,0.9597753364380532,6.220517652669303,260.37156677487894,0.0682420470172285,-27.700572486503223,0.0429220986694611,2.746842626450834,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1509.csv,111.546875,111.5
2025-08-18 16:14:25,111.546875,21AUG25,0.0117091031746031,111.5,C,0.203125,0.21875,0.189229059747298,3.815965787449609,0.5451911164443968,34.89005068797561,0.9599429258413876,6.221237437893845,260.50796799866106,0.0682777970756617,-27.734722231289723,0.0428917254702267,2.744898863192633,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1514.csv,111.546875,111.5
