timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,26AUG25,0.02388392857142857,112.5,C,0.046875,0.0625,0.0380230399305361,4.97260422233072,0.10372773582144384,6.638160181629121,0.2345339299913783,1.3961873900751367,226.63617267512365,0.05940017392480009,-11.506491825783971,0.027854498198522124,1.7825764667126218,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,26AUG25,0.023867392857142858,112.5,C,0.046875,0.0625,0.0380230399305361,5.032455900557305,0.10273337220392376,6.574524887562304,0.2302090445655252,1.3742985464493982,226.09744352652027,0.05925897578882878,-11.56782744361384,0.02765077714107273,1.7695391339200903,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,26AUG25,0.023867392857142858,112.5,C,0.046875,0.0625,0.0380230399305361,4.974326468981393,0.10372773558127968,6.638160166259574,0.23453392984533492,1.3961873884683285,226.6361743055767,0.05940017435213344,-11.51446367718309,0.02784485414005582,1.781959285547012,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,26AUG25,0.023839837301587303,112.5,C,0.046875,0.0625,0.036357522333347,4.916766097489514,0.1009622590408048,6.461180729575344,0.23279644533856003,1.3774565400228518,245.90181375646878,0.06444959925482062,-11.166187209383068,0.027287212948626117,1.746272479860277,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,26AUG25,0.023839837301587303,112.5,C,0.046875,0.0625,0.036357522333347,4.974502499030757,0.0999879891307821,6.398831352413532,0.22847232559742003,1.3556552258211685,244.96182313049823,0.06420323255169785,-11.21766258236918,0.027094837014078308,1.7339611895529554,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,26AUG25,0.023823301587301587,112.5,C,0.046875,0.0625,0.0347307839637807,4.915559233497092,0.09724023479730476,6.222986066088315,0.22662210328242002,1.3365370943025454,264.8229030557248,0.06940871933682792,-10.864696451706697,0.026538547431933446,1.6983608814540128,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,26AUG25,0.0237985,112.5,C,0.046875,0.0625,0.0378471410459156,4.975188616846483,0.10343883404676735,6.619671623656923,0.23435764611123427,1.3942520341029516,228.60279217906444,0.05991561477080062,-11.509797720101249,0.027748420178004662,1.7757878977115864,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,26AUG25,0.0237985,112.5,C,0.046875,0.0625,0.0394799821728356,4.974757737436591,0.10712802191753334,6.855764890634464,0.24039658856918006,1.4344790396259994,211.02343309313258,0.055308155269233224,-11.804337996192636,0.02846097810691821,1.8213887549303376,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,26AUG25,0.023779210317460317,112.5,C,0.046875,0.0625,0.0394799821728356,4.976775083743166,0.10712802168504071,6.855764875755865,0.2403965884368662,1.4344790381076404,211.0234346229632,0.055308155670193954,-11.813913638309222,0.028449441315851788,1.8206504464492508,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,26AUG25,0.0237626746031746,112.5,C,0.046875,0.0625,0.0377715902224907,4.976211657246007,0.10331452101210437,6.61171608669063,0.23428142015677317,1.3934177368743637,229.45228233547599,0.06013826176683238,-11.510786533896349,0.027703332416413446,1.7729024613207947,XCME.GY4.26AUG25.112:5.C,,five_min_market_20250818_1419.csv
