timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,112.25,0.0649477274402557,4.7843433585121735,4.784327822499309,0.16550502599418038,0.06494832462712387,0.06494772744025569,-0.71875,0.16550424086869814,3.8499508155586724,0.03843881677584585,0.33639018612417787,0.4422558144471742,-0.015625,-1.653571428570158e-05,0.0,0.06882411599203486,3.663421057166519e-05,-0.0025860037635734084,-6.366168670008198e-05,0.0026455175843773902,4.1063255142111556e-05,-2.811786743463988e-07,0.007592017015586583,1.798077724352087e-05,5.4614987815186056e-05,inf,-inf,inf,111.5,4.508534235112895,0.27579358738641346,0.13066193642759494,-0.061837820435560076,0.00502249023391754,-0.0023769726495401497,0.0026455175843773902
2025-08-18 14:39:27,111.515625,0.0238673928571428,112.25,0.0649477274402557,4.8531683221828645,4.853151938491344,0.1636745147621857,0.06494835247185175,0.06494772744025568,-0.734375,0.16367369824443218,3.8786305797346867,0.03814955763492234,0.32935225152394315,0.43025483843642554,0.015625,-2.755555555549946e-05,-0.002646192228894506,-0.13378694651578726,-0.002612911431328793,0.0025574015350692527,-0.00010687782041913824,-0.005103912826904298,4.020413226610634e-05,2.735486592842264e-07,0.0075413418610857435,6.749103935899479e-05,-0.0025454203919697983,-1.2576863162967133,-194.13531520407213,-3.8081827852244565,111.5,4.63919617154049,0.2139557669508534,-0.2598557650515394,0.12606881853575214,-0.00991338248560054,0.004809469658696242,-0.005103912826904299
2025-08-18 14:49:26,111.53125,0.0238398373015873,112.25,0.0623015352113612,4.719383640597481,4.7193649919755565,0.161975190857425,0.0623022414287772,0.0623015352113612,-0.71875,0.1619742348876868,3.74835856209863,0.03786961102622252,0.336592155719747,0.4556290728063465,-0.015625,-1.6535714285798725e-05,-0.0025822386734973,-0.0008509625620867212,-0.0025842565990970693,-0.0025308474201201064,-6.198178622359028e-05,-3.222562122410186e-05,4.108790963375818e-05,-2.8968116302893737e-07,0.007807150881508021,2.8267245100352904e-09,-0.0025842537723725595,0.07814636270768727,-1.1698258543785367,0.07803689472787312,111.5,4.379340406488951,0.3400245854866055,0.0015066047646508096,-0.0023575673267375308,5.705453640757969e-05,-8.928015763168155e-05,-3.222562122410186e-05
2025-08-18 14:59:26,111.515625,0.0238233015873015,112.25,0.0597192965378639,4.718537672087819,4.71851402941347,0.1566442475023413,0.05972017216587194,0.05971929653786387,-0.734375,0.1566430351666182,3.6677121524897704,0.037035817716975554,0.3294691372062688,0.45616312228008327,0.015625,-2.4801587301500477e-05,0.0049948194856739014,0.06830111345357448,0.004926678350305126,0.0024475474244784095,-9.096508314674927e-05,0.0025295875877330513,4.021840053787461e-05,2.900207025401327e-07,0.007980681982014456,1.861510871240633e-05,0.004945293459017533,-1.3642361964074312,-52.008460577056084,-0.9915478787255183,111.5,4.380847011253602,0.337667018159868,0.13003573183958927,-0.061734618386014795,0.004815979661104542,-0.0022863920733714915,0.002529587587733051
2025-08-18 15:04:26,111.53125,0.0237985,112.25,0.0647141160235378,4.786830875753353,4.786815142867044,0.1651975133302062,0.06471471896948822,0.06471411602353784,-0.71875,0.1651967186142812,3.8542189114345966,0.03832386504436356,0.3364132256812167,0.4434125917478843,0.015625,-1.9289682539700564e-05,0.0026059815710511025,0.0015174261959503,0.002606353687578028,0.0025811987283481438,-7.434665924008366e-05,5.8153636748381266e-05,4.1066067588039145e-05,2.819141335473914e-07,0.007584648593386768,8.732138650325517e-09,0.002606362419716678,0.014279323041233027,-2.217265112820821,0.014614403639923168,111.5,4.510882743093191,0.2759323997738532,0.0004071379382626361,0.0011102882576876638,1.560309940041769e-05,4.255053734796358e-05,5.815363674838127e-05
2025-08-18 15:14:26,111.546875,0.0237792103174603,112.25,0.0673200975945889,4.788345018085955,4.7883325690629945,0.17048654464696494,0.06732058427189633,0.06732009759458897,-0.703125,0.17048591701295834,3.9360644339159494,0.03909356864720786,0.3433393513820448,0.4427821263341264,-0.015625,-1.653571428569811e-05,-0.0027063656604440073,-0.0005324207000203529,-0.0027081122867799257,-0.002663842453327474,-6.508563688933221e-05,-2.081422518544013e-05,4.1911541916753516e-05,-2.8151329443240256e-07,0.007403209668922127,1.0493005920138864e-09,-0.0027081112374793335,0.06453770683862992,-0.7045462898163435,0.06449893526361272,111.5,4.511289881031454,0.27704268803154086,0.0005241954217591882,-0.0010566161217795411,2.04926697050949e-05,-4.130689489053503e-05,-2.0814225185440127e-05
2025-08-18 15:19:26,111.53125,0.0237626746031746,112.25,0.0646137319341449,4.787815967340076,4.787800148362974,0.16506513289756114,0.06461433740866013,0.06461373193414498,-0.71875,0.16506433397452797,3.855915317584978,0.03827514021047732,0.33642282662791356,0.44391105884724136,0.015625,-5.5079365080014375e-06,0.0,-0.0669714372123762,3.590040283063081e-05,0.0025791302183519995,-2.1238136749488258e-05,-0.0025633411494008773,4.106723957860273e-05,2.822310503942117e-07,0.007581744469223963,1.7002719318166044e-05,5.290312214879685e-05,inf,inf,inf,111.5,4.511814076453213,0.2759860719097613,-0.13253080302978226,0.06555936581740607,-0.0050726350681720685,0.0025092939187711916,-0.002563341149400877
2025-08-18 15:24:26,111.546875,0.0237571666666666,112.25,0.0646137319341449,4.72084367087025,4.720828711150598,0.1669450290663207,0.06461430865903164,0.06461373193414494,-0.703125,0.16694426317221772,3.8303476910920433,0.038551794210883984,0.3437412941027364,0.4564919434206159,0.0,-2.2047619047598638e-05,0.0,0.0021920866136699857,5.8825309592427954e-08,0.0,-8.44500467130464e-05,8.450887202263883e-05,0.0,0.0,0.007625359112227109,1.8320854500368612e-08,7.714616409279657e-08,inf,-inf,inf,111.5,4.379283273423431,0.3415454377271674,0.0020334921744691314,0.00015859443920085425,7.839477183957695e-05,6.114100183061885e-06,8.450887202263883e-05
2025-08-18 15:29:26,111.546875,0.023735119047619,112.25,0.0646137319341449,4.723035744142883,4.723020797764268,0.1669450280281442,0.06461430787727337,0.06461373193414499,-0.703125,0.16694426317221778,3.83390571186892,0.03853390124033798,0.3437412941027364,0.4564919434206158,0.0,-1.653571428570158e-05,-0.00013910975656018787,-0.0019665397152985875,-0.00013917481662430192,0.0,-6.339636944978378e-05,-7.577844717451814e-05,0.0,0.0,0.007618282468148864,1.4731009814576604e-08,-0.00013916008561448733,0.046768872092672886,-54.42708619624792,0.036179384928813896,111.5,4.3813167655979,0.34170403216636824,-0.0019045407784048507,-6.199893689373681e-05,-7.338938626324894e-05,-2.389060911269201e-06,-7.577844717451814e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,112.25,0.0644746221775847,4.7210693389604295,4.721054258048969,0.16676015474979783,0.06447520268724685,0.06447462217758468,-0.703125,0.1667593826492229,3.8309057195550564,0.03849295160990598,0.3437585241683941,0.45721375420916927,0.0,-2.753968253998984e-06,0.0,0.0002741050275893997,9.188273129457101e-10,0.0,-1.055019273571776e-05,1.0551111563030706e-05,0.0,0.0,0.007625012716656809,2.8644719866994524e-10,1.2052745116156553e-09,inf,-inf,inf,111.5,4.379412224819495,0.3416420332294745,0.00025426924646154703,1.983578112785267e-05,9.787573799931587e-06,7.63537763099119e-07,1.0551111563030706e-05
