timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,112.75,0.0311341505903471,5.18457417656934,5.184557806569716,0.07948430319740885,0.03113455476093932,0.031134150590347118,-1.21875,0.07948364524377016,2.2979320031530137,0.02468963564626247,0.17097937569872335,0.27834003700534854,-0.015625,-1.653571428569811e-05,0.0,0.051806653295864535,1.9852031934047534e-05,-0.0012419319569339088,-3.799794705210016e-05,0.001279087393927138,2.0871505822598065e-05,-1.7696382967971073e-07,0.009448210101006969,1.2679164082818398e-05,3.253119601686593e-05,inf,-inf,inf,111.5,4.437719807301633,0.7468379992680827,0.12168318918222276,-0.06987653588635823,0.0030043136051843065,-0.0017252262112571687,0.0012790873939271378
2025-08-18 15:19:26,111.53125,0.0277309285714285,112.75,0.0309276323734338,5.187500642654787,5.187483922409249,0.07914757768172115,0.03092804297021938,0.030927632373433808,-1.21875,0.07914690710135386,2.296856469755182,0.024556784620171964,0.170706605026947,0.2787963055063888,0.015625,-5.5079365079008236e-06,0.0,-0.049899681679049124,1.965921078676481e-05,0.001236670423458654,-1.265093960317277e-05,-0.0012253757356075503,2.0838208621453493e-05,1.7725391738026223e-07,0.009422498028908035,1.1730907489969274e-05,3.139011827673408e-05,inf,inf,inf,111.5,4.440232176202027,0.7472517462072217,-0.12237661062160932,0.07247692894256019,-0.0030051760695815086,0.0017798003339739585,-0.00122537573560755
2025-08-18 15:24:26,111.546875,0.0277254206349206,112.75,0.0309276323734338,5.137600678364865,5.1375842407302,0.07980150033226446,0.03092803851124562,0.030927632373433767,-1.203125,0.07980083262403259,2.2891989772797645,0.024707723158653546,0.17345851610097346,0.28517425924524803,0.0,-2.2047619047598638e-05,0.0,0.0020439563874630196,3.0121594581230746e-08,0.0,-5.047138697521666e-05,5.050150856979789e-05,0.0,0.0,0.009512599601103636,1.9870668181142744e-08,4.9992262762373486e-08,inf,-inf,inf,111.5,4.317855565580418,0.8197286751497819,-0.00013617271418642218,0.0021801291016494417,-3.3645177238805735e-06,5.386602629367846e-05,5.0501508569797884e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,112.75,0.0308417012235083,5.137696697677306,5.137680103638134,0.07966013548061518,0.030842110391188657,0.030841701223508364,-1.203125,0.07965946187887152,2.2877656612888564,0.02465743073548286,0.17334344110850605,0.2853715651270721,0.0,-5.511904761997671e-06,0.0,0.0005114819011247107,1.8831066428483018e-09,0.0,-1.2609946442792799e-05,1.2611829549435647e-05,0.0,0.0,0.00950593405080137,1.2434414566936465e-09,3.1265480995419483e-09,inf,-inf,inf,111.5,4.317863388628272,0.8198167150098623,0.0004298650227836376,8.161687834107312e-05,1.0599367024894305e-05,2.0124625245413415e-06,1.2611829549435647e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,112.75,0.0308417012235083,5.138208174971197,5.138191585539259,0.07966013522655863,0.030842110236865866,0.030841701223508336,-1.203125,0.07965946187887152,2.288221201125262,0.024654976208566232,0.17334344110850602,0.28537156512707207,0.0,-2.2043650793602404e-05,0.0,0.0020470875548079803,3.014586452005903e-08,0.0,-5.044074909612272e-05,5.047089496064278e-05,0.0,0.0,0.009504041606294578,1.9913663732892284e-08,5.0059528252951316e-08,inf,-inf,inf,111.5,4.318293253651055,0.8198983318882034,0.0017204349488304516,0.00032665260597752876,4.241728273180065e-05,8.053612228842132e-06,5.047089496064278e-05
2025-08-18 16:09:26,111.546875,0.0275986547619047,112.75,0.0319229177267317,5.189451258937261,5.18943692535161,0.08142504538146161,0.03192327648386796,0.0319229177267317,-1.203125,0.08142446464150066,2.3531351051179477,0.025029059725923283,0.17475772527947872,0.282890748686111,0.0,-1.653571428569811e-05,0.0,0.0015553226511446638,1.749375470456565e-08,0.0,-3.891076977387657e-05,3.8928263528581136e-05,0.0,0.0,0.009393283067828185,1.1361309955726019e-08,2.885506466029167e-08,inf,-inf,inf,111.5,4.441786482602986,0.7476504427486246,0.0013232122876170038,0.00023211036352766,3.311875937684156e-05,5.809504151739568e-06,3.892826352858113e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,112.75,0.0319229177267317,5.191006569450934,5.190992248002755,0.08142504471584588,0.03192327607267695,0.03192291772673174,-1.203125,0.08142446464150083,2.3545458295697856,0.02502156053084293,0.1747577252794788,0.2828907486861108,0.015625,-1.101984126980135e-05,0.0,-0.049871117943177445,1.9969929593999553e-05,0.0012722572600234504,-2.594672130433178e-05,-0.0012478531963560214,2.1332730136655127e-05,1.7985709424725267e-07,0.00938765508898811,1.167415181362405e-05,3.16440814076236e-05,inf,inf,inf,111.5,4.443109694890603,0.7478825531121522,-0.12447928592992596,0.07460816798674852,-0.003114665987731747,0.0018668127913757258,-0.0012478531963560212
2025-08-18 16:29:26,111.546875,0.0275352738095238,112.75,0.0318436854261677,5.192249335721277,5.192234900945156,0.08129671246141046,0.03184404587180095,0.03184368542616771,-1.203125,0.08129612827527088,2.354309070144583,0.024970574758424714,0.17465652185915073,0.28307237904374033,0.015625,-1.6535714285802194e-05,0.0,-0.049377304626071705,1.984249441711847e-05,0.0012702520043011076,-3.893018212438346e-05,-0.001232979676534834,2.132037620350961e-05,1.7997257171868662e-07,0.009377728293686995,1.1432005070650107e-05,3.1274499487768575e-05,inf,inf,inf,111.5,4.444184338582327,0.7480505623628284,-0.1252117640050443,0.0758344593789726,-0.0031266097137221914,0.0018936300371873575,-0.001232979676534834
2025-08-18 16:34:26,111.5625,0.027518738095238,112.75,0.0318436854261677,5.142871771452374,5.142857596319084,0.08197360858801195,0.031844041501155135,0.03184368542616771,-1.1875,0.08197302764119574,2.3472489055092782,0.025119625292084884,0.177492555690512,0.28958512380304136,0.0,-5.511904761900527e-06,0.0,0.0005151253707724734,1.9438726084379998e-09,0.0,-1.293781241964239e-05,1.2939756292250828e-05,0.0,0.0,0.009463207899127897,1.2555507328811088e-09,3.1994233413191087e-09,inf,-inf,inf,111.5,4.318972574577283,0.823885021741801,0.00043260236301723154,8.25230077552419e-05,1.0866809259463336e-05,2.0729470327874916e-06,1.2939756292250828e-05
2025-08-18 17:09:26,111.546875,0.0274305555555555,112.75,0.0316680032549215,5.195092701463109,5.195078011962689,0.08101160030390803,0.03166836839373846,0.03166800325492143,-1.203125,0.08101100690222074,2.3538416980403127,0.0248570609790264,0.174430771097668,0.2834752201564761,0.0,-4.4091269841298186e-05,0.0,0.004180267019967765,1.2528275195675261e-07,0.0,-0.00010378386947199495,0.0001039091522239517,0.0,0.0,0.009355358963822917,8.174072923603934e-08,2.0702348119279194e-07,inf,-inf,inf,111.5,4.446625405070497,0.748452606892192,0.003578017786860954,0.0006022492331068108,8.893900631204382e-05,1.4970145911907879e-05,0.0001039091522239517
