timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,26AUG25,0.02388392857142857,111.75,C,0.1875,0.21875,0.185091422839236,4.55806752211443,0.3780760221398156,24.19535311285964,0.539679742549273,3.798171211075738,-214.96954064543618,-0.05634240974046808,-22.2467763636523,0.058751997239663005,3.7598928153494735,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,26AUG25,0.023867392857142858,111.75,C,0.1875,0.21875,0.185091422839236,4.659703882210492,0.37237312751613266,23.830390668522426,0.5255716238238156,3.7164394224878534,-212.50036313987206,-0.055695251029877074,-22.642168092206198,0.05845143929013901,3.740658308811736,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,26AUG25,0.023867392857142858,111.75,C,0.1875,0.203125,0.184968861177765,4.5575593473248235,0.37802196736611404,24.19189382356183,0.53990300967815,3.798858568876874,-215.2344215549243,-0.05641183366299216,-22.25101760063261,0.058729061760664066,3.7584250364354572,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,26AUG25,0.023839837301587303,111.75,C,0.1875,0.203125,0.179109503652668,4.460257672075066,0.37537865872067955,24.022732643488606,0.5507940451448817,3.83236077780188,-228.41475573263145,-0.05986633138637667,-21.740954026260315,0.05856693173719867,3.748049363453766,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,26AUG25,0.023839837301587303,111.75,C,0.1875,0.203125,0.179109503652668,4.559874996632748,0.3696069362122171,23.653365489837043,0.5360946711469747,3.7479184332152076,-225.3896088957587,-0.05907345597669576,-22.116521821330245,0.05827707081281458,3.7294994237368817,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,26AUG25,0.023823301587301587,111.75,C,0.1875,0.203125,0.173217892839361,4.460198421812301,0.36675801105118566,23.471045675231675,0.5468722368555823,3.7800923387401304,-239.102691343283,-0.06266758427851683,-21.585578828730362,0.058108813037703454,3.7187315991608703,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,26AUG25,0.0237985,111.75,C,0.1875,0.21875,0.184751753978986,4.5604490332662655,0.37792609246276376,24.18575821324703,0.5402989564114352,3.8000774893839466,-215.70468979583035,-0.056535088547556296,-22.2955815720016,0.058639643303122824,3.752702612826648,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,26AUG25,0.0237985,111.75,C,0.203125,0.21875,0.190696261822623,4.5599967584477765,0.38638582468719046,24.72714723668144,0.5439582618109232,3.8505950061370258,-204.66373061315429,-0.05364130999488149,-22.44213180909329,0.0590309396001451,3.7777440106508857,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,26AUG25,0.023779210317460317,111.75,C,0.1875,0.21875,0.190642542017812,4.560935512537136,0.3863637697527339,24.72573580909596,0.5440577851847909,3.8509099721972953,-204.7754676644768,-0.053670595700707084,-22.455480696081658,0.05900602908748402,3.7761498374826274,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,26AUG25,0.0237626746031746,111.75,C,0.1875,0.21875,0.184605510259033,4.561389596792508,0.3778614231998188,24.181619639095604,0.5405659904389265,3.800899513139033,-216.02222528501628,-0.056618312964304536,-22.315802940005202,0.05859238919845337,3.749678539144222,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,26AUG25,0.023757166666666666,111.75,C,0.1875,0.21875,0.184605510259033,4.460593386131123,0.38382781854801035,24.56344507579847,0.555477017880947,3.8870263077964795,-217.8632881912191,-0.057100846072519834,-21.929101164100146,0.058864488671858735,3.7670918170442715,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250818_1424.csv
