timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,21AUG25,0.011979166666666666,112.0,C,0.046875,0.0625,0.0257197839577543,3.7421263845052986,0.12621159378337415,8.077037155760813,0.5059989818375402,2.602401460114019,438.09499750698564,0.11482244312695356,-14.059051071870933,0.022682697516011856,1.4516019102346946,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,21AUG25,0.011965388888888888,112.0,C,0.046875,0.0625,0.0237550398359332,3.7418104182513363,0.11832264852831403,7.572176215217985,0.48390176292657,2.478768994805959,560.2939293855543,0.14685015397881665,-13.442815175077884,0.02166535464104095,1.3864960356080567,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,21AUG25,0.011965388888888888,112.0,C,0.046875,0.0625,0.0256115193841282,3.739500524676707,0.12590868254793525,8.057652048337664,0.5057976763245465,2.600304788609155,443.78854533411015,0.11631469269677469,-14.033742073960893,0.02263170359466495,1.448338503244178,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,21AUG25,0.011935075396825397,112.0,C,0.046875,0.0625,0.0255623296933436,3.742069361434138,0.1257707991097025,8.04882805982452,0.5057053254528785,2.5993474562803938,446.3918257466837,0.11699699908880665,-14.050463689194943,0.022585750544993132,1.4453976918773805,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,21AUG25,0.011935075396825397,112.0,C,0.046875,0.0625,0.0236060418356345,3.739664461203071,0.11789106331320681,7.544556487791983,0.483542639394546,2.475485550780841,569.1975039801746,0.14918373503620153,-13.417435451022985,0.021582044357796183,1.3811645107215247,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,21AUG25,0.011921297619047618,112.0,C,0.046875,0.0625,0.0235569175941634,3.7395464257586624,0.11774842143151365,7.535427977931147,0.48342293274068526,2.4743961977114073,572.1568078005366,0.14995935333027594,-13.413267038486287,0.021551113216107868,1.379185041378039,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,21AUG25,0.011893738095238094,112.0,C,0.046875,0.0625,0.0254139400635296,3.7419775596627556,0.12535387518952396,8.022146596628774,0.5054233409078841,2.596441511490922,454.3078609060833,0.11907175114498969,-14.041940071139376,0.02249442228493404,1.4395530485466388,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,21AUG25,0.011893738095238094,112.0,C,0.046875,0.0625,0.0273894696720163,3.7400293471686723,0.13330081872221905,8.53071919494713,0.5276959758342041,2.7210359837537283,336.5317509337146,0.08820323914194977,-14.645468393207175,0.023473462902988036,1.502207731939622,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,21AUG25,0.011877206349206349,112.0,C,0.046875,0.0625,0.0273396033029627,3.7405047067881947,0.13316492406332608,8.522022480356616,0.5276255427759174,2.7201767684402345,338.88904403476624,0.0888210735262028,-14.647236254083406,0.02344068610534931,1.5001101479979344,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,21AUG25,0.0118579126984127,112.0,C,0.046875,0.0625,0.0252674984611048,3.741098553953737,0.12494098106938167,7.995723024516149,0.5051400114644512,2.5935469838461653,462.2134663777391,0.1211437696337168,-14.027475917020588,0.022408829260103888,1.4340754373296085,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,21AUG25,0.011852404761904762,112.0,C,0.046875,0.0625,0.0272499992275499,3.7405872444342703,0.13292034832991284,8.506370611721103,0.5274977195819796,2.7186260520009595,343.1485535789022,0.0899374690458126,-14.644334056910768,0.023386587168775237,1.49664803245294,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,21AUG25,0.011830357142857144,112.0,C,0.046875,0.0625,0.0271875416628689,3.741396873653165,0.1327495728548011,8.495441664415852,0.5274076561394224,2.7175399412558177,346.1357477631863,0.09072039726066551,-14.648172697680543,0.023344149968415464,1.493932221378716,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,21AUG25,0.011813821428571429,112.0,C,0.046875,0.0625,0.027135369324796,3.7417770559275874,0.13260673260938927,8.486300460070476,0.5273318122974893,2.716629394679363,348.64252459236644,0.09137741056038005,-14.649042890728259,0.023310537161571578,1.4917811361919346,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1434.csv
2025-08-18 15:39:26,111.546875,21AUG25,0.011811067460317461,112.0,C,0.046875,0.0625,0.0270876932883226,3.740167084583633,0.13247605326838785,8.47793750496375,0.5272620157491805,2.7157946905200006,350.9424608064442,0.09198021199988371,-14.634502290523042,0.023291992391209763,1.49059434506786,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1439.csv
2025-08-18 15:44:27,111.546875,21AUG25,0.011786265873015874,112.0,C,0.046875,0.0625,0.0270330910555572,3.741752572731541,0.1323262131740861,8.468348338288815,0.5271815028134637,2.714835622360572,353.58737541943475,0.09267343050147346,-14.644675712236078,0.023249384682596387,1.4878676221474383,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1444.csv
2025-08-18 15:49:26,111.53125,21AUG25,0.011786265873015874,112.0,C,0.046875,0.0625,0.0249793956825073,3.7395269824000827,0.1241244432633341,7.943467871080329,0.5045677097274317,2.5877736701552663,478.04286389861585,0.12529257321950946,-13.999813814114109,0.02223885170383316,1.4231975536385066,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1449.csv
2025-08-18 15:54:26,111.53125,21AUG25,0.01176697619047619,112.0,C,0.046875,0.0625,0.0249313780209235,3.740429076158208,0.12398780232448448,7.9347233975577085,0.504470377067138,2.5868011534682993,480.7173054079526,0.1259935305685997,-14.003867126192828,0.022203527059988258,1.4209369177310085,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1454.csv
2025-08-18 15:59:26,111.546875,21AUG25,0.01176697619047619,112.0,C,0.046875,0.0625,0.0268813536711576,3.7382793233218132,0.13190882459252024,8.441637138622925,0.5269545053868238,2.7121529250775285,360.9987699299648,0.09461591884194619,-14.611206640129446,0.02317980324965673,1.4834146887650321,XCME.HY3.21AUG25.112.C,,five_min_market_20250818_1459.csv
