timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,113.0,0.0208840915171038,5.475933078682902,5.47593090207635,0.054009224649659675,0.02088413134922351,0.020884091517103714,-1.46875,0.054009154600008796,1.798962023767653,0.018300091642476576,0.11998751870744603,0.21101280006820428,-0.015625,-1.653571428569811e-05,0.0,0.047719466686817036,1.4143206417358177e-05,-0.0008438930406251374,-2.9747122035843163e-05,0.0008732706134988599,1.4646913904717533e-05,-1.341583252386756e-07,0.008632089069010319,9.82827002541035e-06,2.3971476442768526e-05,inf,-inf,inf,111.5,4.437719807301633,1.0382110947747165,0.12168318918222276,-0.07396372249540573,0.002226813513383491,-0.0013535428998846311,0.0008732706134988598
2025-08-18 15:19:26,111.53125,0.0277309285714285,113.0,0.0207224741092915,5.479022565879469,5.479020333856637,0.053724542357270075,0.020722514696328465,0.020722474109291525,-1.46875,0.053724470748731115,1.796374944042455,0.018183960717547007,0.11967988415090755,0.2111537521570812,0.015625,-5.5079365079008236e-06,0.0,-0.04565932936752315,1.4026693502601018e-05,0.0008394448554489237,-9.894319136169736e-06,-0.0008302674516085814,1.4609360858265082e-05,1.3424794016334611e-07,0.008600250377402667,8.964790730849924e-06,2.299148423345094e-05,inf,inf,inf,111.5,4.440232176202027,1.0387881576546096,-0.12237661062160932,0.07671728125408617,-0.00222529148028989,0.0013950240286813083,-0.0008302674516085815
2025-08-18 15:24:26,111.546875,0.0277254206349206,113.0,0.0207224741092915,5.433363223847106,5.433361004489114,0.0541167973185602,0.02072251469510783,0.020722474109291483,-1.453125,0.05411672526394285,1.7918725529327397,0.01828717812535653,0.12139477371627627,0.21552005925289242,0.0,-2.2047619047598638e-05,0.0,0.0021616293592723324,2.3577705104372237e-08,0.0,-3.950652342890907e-05,3.9530101134013445e-05,0.0,0.0,0.008682980308103114,2.0286227008650744e-08,4.386393211302298e-08,inf,-inf,inf,111.5,4.317855565580418,1.1155054389086958,-0.00013617271418642218,0.0022978020734587545,-2.4902146801403663e-06,4.202031581415381e-05,3.953010113401344e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,113.0,0.020655276841822,5.433467465154775,5.433465220477282,0.05399741758611241,0.020655317790447034,0.020655276841822,-1.453125,0.053997344788860126,1.7900233133968635,0.018242532981452952,0.12126484052848645,0.21558112946080868,0.0,-5.511904761997671e-06,0.0,0.0005409287975526311,1.473404772538503e-09,0.0,-9.866438025199022e-06,9.86791142997156e-06,0.0,0.0,0.008673353876104172,1.268928862755682e-09,2.742333635294185e-09,inf,-inf,inf,111.5,4.317863388628272,1.11560183184901,0.0004298650227836376,0.00011106377476899354,7.841826855703533e-06,2.0260845742680268e-06,9.86791142997156e-06
2025-08-18 15:39:26,111.546875,0.0276813253968253,113.0,0.020655276841822,5.434008393104163,5.434006149274834,0.053997417551361664,0.020655317770899642,0.020655276841822015,-1.453125,0.053997344788860126,1.7903797427904633,0.018240717026307,0.12126484052848649,0.21558112946080868,0.0,-2.2043650793602404e-05,0.0,0.0021649419208529253,2.3587118655067477e-08,0.0,-3.946650583801266e-05,3.949009295666773e-05,0.0,0.0,0.008671627181934973,2.0321843491409908e-08,4.390896214647739e-08,inf,-inf,inf,111.5,4.318293253651055,1.115712895623779,0.0017204349488304516,0.0004445069720224737,3.138196706378523e-05,8.108125892882505e-06,3.949009295666773e-05
2025-08-18 16:09:26,111.546875,0.0275986547619047,113.0,0.0213712112624762,5.481088968541411,5.4810870432049965,0.055261103216603116,0.021371246976866612,0.02137121126247618,-1.453125,0.0552610406237494,1.8419812812616447,0.018549680039273812,0.12262578769447413,0.2149133890951747,0.0,-1.653571428569811e-05,0.0,0.0016427329118355871,1.3693717988050747e-08,0.0,-3.0458476186546688e-05,3.047216990453474e-05,0.0,0.0,0.008618949998897214,1.1629426067112655e-08,2.5323144055163402e-08,inf,-inf,inf,111.5,4.441786482602986,1.039300560602011,0.0013232122876170038,0.0003195206242185833,2.4545164559330975e-05,5.9270053452037635e-06,3.047216990453474e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,113.0,0.0213712112624762,5.482731699240311,5.482729776116832,0.05526110312592784,0.02137124692512886,0.02137121126247614,-1.453125,0.05526104062374935,1.8430855646611148,0.018544122192881787,0.12262578769447406,0.21491338909517468,0.015625,-1.101984126980135e-05,0.0,-0.04551168782040094,1.4274555708428791e-05,0.0008634537597460836,-2.0310510369227678e-05,-0.0008439743001458047,1.4968968224423103e-05,1.3663825295459408e-07,0.00861378596116226,8.920926556831349e-06,2.319548226526014e-05,inf,inf,inf,111.5,4.443109694890603,1.0396200812262295,-0.12447928592992596,0.07896759810952503,-0.002308359088767218,0.001464384788621413,-0.0008439743001458049
2025-08-18 16:29:26,111.546875,0.0275352738095238,113.0,0.0213091928812474,5.484043750894062,5.484041809679383,0.05515234413493968,0.021309228792877777,0.02130919288124737,-1.453125,0.0551522811194914,1.8422252141890512,0.01849955833741895,0.12250990511528365,0.21497267685092952,0.015625,-1.6535714285802194e-05,0.0,-0.04498486224559528,1.4183297635839677e-05,0.0008617543924920531,-3.04625097919309e-05,-0.0008322000834131452,1.4954822401768023e-05,1.366759470945546e-07,0.008601528613047906,8.703189353993837e-06,2.2886486989833514e-05,inf,inf,inf,111.5,4.444184338582327,1.0398574710970552,-0.1252117640050443,0.08022690175944902,-0.0023163623327424514,0.0014841622493293061,-0.0008322000834131453
2025-08-18 16:34:26,111.5625,0.027518738095238,113.0,0.0213091928812474,5.439058875570004,5.439056947433787,0.055557855557014216,0.02130922874709995,0.02130919288124744,-1.4375,0.055557792226482994,1.8382659636621277,0.018601298016295207,0.12427710555978183,0.219443770347617,0.0,-5.511904761900527e-06,0.0,0.0005447936627085426,1.5223586816716882e-09,0.0,-1.0132346918748942e-05,1.0133869277430614e-05,0.0,0.0,0.008680797486564713,1.288230932644874e-09,2.8105896143165622e-09,inf,-inf,inf,111.5,4.318972574577283,1.1200843728565042,0.00043260236301723154,0.00011219129969131103,8.046965477037049e-06,2.086903800393565e-06,1.0133869277430614e-05
2025-08-18 17:09:26,111.546875,0.0274305555555555,113.0,0.0211717729553129,5.487046349026962,5.487044367074246,0.054910881996792706,0.02117180942414064,0.021171772955312862,-1.453125,0.05491081782959489,1.840357460304787,0.01840044445781986,0.12225179318233177,0.21510309806341565,0.0,-4.4091269841298186e-05,0.0,0.004415200416998388,9.795265637735058e-08,0.0,-8.114369738674458e-05,8.124165004312193e-05,0.0,0.0,0.00857401509045091,8.357090246092557e-08,1.8152355883827615e-07,inf,-inf,inf,111.5,4.446625405070497,1.0404189620037485,0.003578017786860954,0.0008371826301374341,6.583711755622653e-05,1.5404532486895404e-05,8.124165004312193e-05
