timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,25AUG25,0.019915674603174602,112.5,C,0.03125,0.046875,0.0271252548728427,4.984889522010461,0.08424400469045179,5.391279324170152,0.2197206872599811,1.2536882612404339,385.5242768728455,0.10104392793160424,-10.833068459281844,0.021813306830556732,1.3959643839283087,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,25AUG25,0.01989913888888889,112.5,C,0.03125,0.046875,0.0271252548728427,5.047253961298758,0.08339781624953274,5.337126648705096,0.21545603577964065,1.232668440758423,381.3607858917902,0.0999526983829852,-10.890264892813155,0.021639544043448682,1.3848442606045417,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,25AUG25,0.01989913888888889,112.5,C,0.03125,0.046875,0.0271252548728427,4.986960234045169,0.0842440038119322,5.391279267948413,0.21972068644712262,1.2536882542215995,385.5242853617178,0.10104393015649396,-10.8420703536249,0.02180424913313995,1.3953847275244244,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,25AUG25,0.019871583333333335,112.5,C,0.03125,0.046875,0.0257711225419399,4.927517113027442,0.08155968407446224,5.2194935420292845,0.2171699085100559,1.2319674308514916,412.0836990472263,0.10800501573095525,-10.462257249880626,0.02126474905344208,1.3608588804240793,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,25AUG25,0.019871583333333335,112.5,C,0.03125,0.046875,0.0257711225419399,4.987371228622679,0.08073512957955153,5.16672535257298,0.21292472796183912,1.2111182159118885,407.25289118537825,0.10673888586384706,-10.50845710402903,0.021102323132459175,1.3504642711848573,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,25AUG25,0.01985504761904762,112.5,C,0.03125,0.046875,0.0244545179367321,4.926245426893011,0.07807973368372563,4.996790636823705,0.2102661495056181,1.1890773769423708,434.30029093499957,0.11382787007310717,-10.12443775644601,0.02056630818820981,1.316161458812675,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,25AUG25,0.019830246031746032,112.5,C,0.03125,0.046875,0.0269675089383696,4.988358399534655,0.0839347729531481,5.3714897299096656,0.219433687080937,1.2512140821498934,388.52044376628083,0.10182920784732584,-10.833980799694407,0.02170646247264871,1.3891267723996268,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,25AUG25,0.019830246031746032,112.5,C,0.03125,0.046875,0.028294050389249,4.987819743799479,0.08739298201601403,5.592801277096834,0.22619266184244974,1.293419860350152,367.6932120573946,0.09637049765434459,-11.165276305511897,0.02237264666965714,1.4317598962713782,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,25AUG25,0.01981095634920635,112.5,C,0.03125,0.046875,0.028294050389249,4.9902474223858855,0.08739298116406513,5.5928012225755115,0.22619266109035852,1.2934198536917862,367.693220100657,0.09637049976244226,-11.176147671109664,0.02236176247021131,1.431063351043643,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,25AUG25,0.019794420634920634,112.5,C,0.03125,0.046875,0.0268997863801417,4.989745979384246,0.08380173902938298,5.362976090924393,0.2193096744087598,1.250147447257346,389.8144458511453,0.10216835913104517,-10.833882659315615,0.021661025912413725,1.3862190142908286,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,25AUG25,0.019788912698412698,112.5,C,0.03125,0.046875,0.0268997863801417,4.929904918084302,0.0846650500787649,5.418224544840639,0.22371697446572889,1.2718233982309832,394.08066325159723,0.10328651274525712,-10.788113012561412,0.021825259348257218,1.3967292972510688,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,25AUG25,0.01976686507936508,112.5,C,0.03125,0.046875,0.0268997863801417,4.932653489668553,0.08466504889056031,5.418224468800298,0.2237169733576345,1.2718233887023365,394.08067502466065,0.10328651583091643,-10.80014571316039,0.02181309753314747,1.3959509897313056,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,25AUG25,0.019750329365079367,112.5,C,0.03125,0.046875,0.026806011524755,4.930413747649998,0.08447905406673623,5.406321544054851,0.22354319675805776,1.2703305104612475,395.92658996891555,0.10377032063332237,-10.781958407162346,0.02176803191033299,1.39306697013367,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1434.csv
2025-08-18 15:39:26,111.546875,25AUG25,0.0197475753968254,112.5,C,0.03125,0.046875,0.026806011524755,4.9307575263639265,0.08447905391637789,5.40632153443252,0.22354319661731614,1.270330509253337,395.92659146360404,0.10377032102507253,-10.78346202145173,0.021766514170913808,1.3929698408817999,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1439.csv
2025-08-18 15:44:27,111.546875,25AUG25,0.019722773809523808,112.5,C,0.03125,0.046875,0.026806011524755,4.933856759684874,0.08447905256274546,5.406321447805458,0.2235431953502617,1.2703304983788748,395.9266049198407,0.10377032455188287,-10.79702213548803,0.021752840997710597,1.3920948124894874,XCME.VY4.25AUG25.112:5.C,,five_min_market_20250818_1444.csv
