timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,25AUG25,0.019915674603174602,111.75,C,0.171875,0.203125,0.162084599158376,4.560768203559469,0.3669772976724998,23.485079141849297,0.585048079729325,3.937362049539762,-273.2503986753001,-0.0716175225461499,-24.14554554046805,0.053140370776418,3.4007711682076462,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,25AUG25,0.01989913888888889,111.75,C,0.171875,0.1875,0.162015512272504,4.668713572286143,0.36096726350685177,23.100460995384484,0.5685841060423233,3.8446918991131853,-268.32876343753827,-0.07032758729147832,-24.590006308828432,0.05282338515607967,3.3804853564484745,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,25AUG25,0.01989913888888889,111.75,C,0.171875,0.1875,0.161998082923489,4.561033976775819,0.36693159628265803,23.482154435704985,0.5852328590200395,3.9379268650731523,-273.5064389014875,-0.07168462937110091,-24.155986650238933,0.05311611385545656,3.399218822293798,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,25AUG25,0.019871583333333335,111.75,C,0.171875,0.1875,0.156278034408416,4.456280300926624,0.3638357942124877,23.28403548642236,0.5977092667657335,3.9760214747836566,-291.1527013255439,-0.07630962389311027,-23.55073431991241,0.05292915512271937,3.3872542112335484,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,25AUG25,0.019871583333333335,111.75,C,0.15625,0.1875,0.156166783196312,4.5609797487334145,0.35773000070312777,22.893289124997363,0.5806042593518254,3.880323789167093,-285.44324575542976,-0.07481320498575937,-23.964367386366085,0.05262242208710543,3.367624523886399,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,25AUG25,0.01985504761904762,111.75,C,0.171875,0.1875,0.150572252286352,4.456350933685687,0.3544822744133519,22.68544763335687,0.5925755067789601,3.9157114391244354,-303.15890246801695,-0.07945638739348646,-23.34919583947321,0.05243170896718284,3.355419647063833,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,25AUG25,0.019830246031746032,111.75,C,0.171875,0.203125,0.161732758683115,4.563945762695064,0.3667912374482879,23.47317203174063,0.5858002482866801,3.9396610939107313,-274.29360816661386,-0.07189094238241261,-24.210288479113736,0.053017363704485,3.392899207632222,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,25AUG25,0.019830246031746032,111.75,C,0.171875,0.203125,0.167506365293391,4.56339896839701,0.3759670622799971,24.060388117670694,0.5905569075074277,3.997680399038678,-261.45964302139845,-0.06852722619901497,-24.40102652210584,0.05344145773941999,3.4200395294919215,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,25AUG25,0.01981095634920635,111.75,C,0.171875,0.1875,0.167450185957335,4.564568335497074,0.37593942247687523,24.058619280830104,0.5906793818091753,3.9980659039006423,-261.62100974674684,-0.06856951958686311,-24.418596678092552,0.05341422924153172,3.418297014541064,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,25AUG25,0.019794420634920634,111.75,C,0.171875,0.1875,0.161581501925156,4.5652183291570525,0.3667110834670131,23.46804249755497,0.5861241912568959,3.940651151741764,-274.7436838297082,-0.07200890489630242,-24.2371870542265,0.052965611860712,3.389587296638125,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250818_1419.csv
