timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,112.5,0.0380230399305361,4.97260422233072,4.972600224937375,0.10372773582144357,0.03802315127585064,0.038023039930536046,-0.96875,0.10372755317532018,2.899629904998564,0.027854462615858448,0.23453381892437117,0.38471962125785336,-0.015625,-1.653571428570158e-05,0.0,0.059851575015946956,2.682800719427425e-05,-0.0016207430183643777,-4.794745164333227e-05,0.001667133458781942,2.8629616567916402e-05,-2.445981478741031e-07,0.00890147170558242,1.594347507189491e-05,4.277148226616916e-05,inf,-inf,inf,111.5,4.508534235112895,0.4640659898244799,0.13066193642759494,-0.07081036141164798,0.0036395180235381163,-0.0019723845647561743,0.001667133458781942
2025-08-18 15:19:26,111.53125,0.0237626746031746,112.5,0.0377715902224907,4.976211657246007,4.976207568848861,0.10331452101210437,0.037771703484641664,0.0377715902224907,-0.96875,0.10331433454429534,2.900712022413917,0.02770329611555315,0.2342813056505904,0.3857065866295574,0.015625,-5.5079365080014375e-06,0.0,-0.057778549196237705,2.6497299933967603e-05,0.0016142864772546147,-1.5976937647452297e-05,-0.0016006562575104286,2.8598792193675587e-05,2.452256435582208e-07,0.008879000731929994,1.4820653759015518e-05,4.131795369298312e-05,inf,inf,inf,111.5,4.511814076453213,0.4643934923956481,-0.13253080302978226,0.07475225383354456,-0.0036715400807661065,0.002070883823255678,-0.0016006562575104286
2025-08-18 15:24:26,111.546875,0.0237571666666666,112.5,0.0377715902224907,4.91843299661592,4.918429019652623,0.10432939487640652,0.03777170116867887,0.0377715902224907,-0.953125,0.10432921087784214,2.8877679578885194,0.027897194163457675,0.2387478517033949,0.39595139053016604,0.0,-2.2047619047598638e-05,0.0,0.002283841052907576,4.434945805032158e-08,0.0,-6.366840783338794e-05,6.371275729143826e-05,0.0,0.0,0.008965744902814635,2.3382348703497565e-08,6.773180675381914e-08,inf,-inf,inf,111.5,4.379283273423431,0.5391457462291926,0.0020334921744691314,0.00025034887843844444,5.672872602103711e-05,6.984031270401147e-06,6.371275729143826e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,112.5,0.0376669521140656,4.918675685627553,4.918671668129722,0.10415572708660992,0.037667063964857736,0.03766695211406568,-0.953125,0.10415554130438609,2.8867702698617212,0.027840891130649265,0.23864182012670548,0.39638024432038604,0.0,-2.753968253998984e-06,0.0,0.0002855787202538096,6.923800291952595e-10,0.0,-7.95007367978726e-06,7.950766059816456e-06,0.0,0.0,0.008960878894571958,3.65403159682578e-10,1.0577831888778375e-09,inf,-inf,inf,111.5,4.379412224819495,0.5392594433102271,0.00025426924646154703,3.1309473792262565e-05,7.079082408608156e-06,8.716836512082985e-07,7.950766059816454e-06
2025-08-18 15:39:26,111.546875,0.0237158293650793,112.5,0.0376669521140656,4.918961263700922,4.918957246849976,0.10415572704591147,0.03766706394035503,0.03766695211406551,-0.953125,0.10415554130438576,2.8871054921116883,0.027839274778715065,0.23864182012670535,0.3963802443203866,0.0,-2.480158730160109e-05,0.0,0.0025740975915358177,5.6211246454262835e-08,0.0,-7.160479891154002e-05,7.166101015799428e-05,0.0,0.0,0.00895983844558492,2.9683848052128986e-08,8.589509450639182e-08,inf,-inf,inf,111.5,4.379666494065956,0.5392907527840194,0.0022918859441825035,0.0002822116473533143,6.380444256157154e-05,7.856567596422753e-06,7.16610101579943e-05
2025-08-18 16:09:26,111.546875,0.0236304007936507,112.5,0.0390938277514721,4.978776070241183,4.978772688346055,0.10650140467998648,0.03909392325779665,0.03909382775147219,-0.953125,0.10650124927461974,2.9750411809376294,0.028240460002413228,0.24003710503295267,0.39058229828934216,0.0,-1.653571428570158e-05,0.0,0.0017428988197067952,2.5833450002108935e-08,0.0,-4.919443095618086e-05,4.922026440618297e-05,0.0,0.0,0.008796977989694149,1.3361273726479616e-08,3.919472372858855e-08,inf,-inf,inf,111.5,4.514024400473973,0.4647482878720819,0.0015710271316713431,0.00017187168803545205,4.436652887467055e-05,4.853735531512428e-06,4.9220264406182976e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,112.5,0.0390938277514721,4.980518965732588,4.980515587165762,0.10650140447271422,0.03909392313041474,0.03909382775147213,-0.953125,0.10650124927461951,2.9771244667864605,0.02823057743834029,0.24003710503295259,0.39058229828934266,0.015625,-1.1019841269797881e-05,0.0,-0.05787814980091799,2.6890720869352e-05,0.00166408201991593,-3.280743906441845e-05,-0.001633933589942675,2.9301404422967845e-05,2.4832553754764726e-07,0.008790822177277544,1.4724100683840614e-05,4.1614821553192614e-05,inf,inf,inf,111.5,4.5155954276056445,0.46492015956011734,-0.13498775424459275,0.07710960444367476,-0.003810782249429624,0.002176848659486949,-0.0016339335899426752
2025-08-18 16:29:26,111.546875,0.0235697738095238,112.5,0.0389972539380921,4.981749350304944,4.981745942753459,0.1063441551959991,0.038997349942955284,0.03899725393809214,-0.953125,0.10634399876449163,2.977465522044693,0.028174134003092474,0.23994603915489693,0.3909713015128327,0.015625,-1.9289682539700564e-05,0.0,-0.05704218024321861,2.661544684295257e-05,0.0016616249806951817,-5.7434364693145934e-05,-0.0016071140300009952,2.9290287982775504e-05,2.4857285913647506e-07,0.00878314708910982,1.4289347350612898e-05,4.090479419356547e-05,inf,inf,inf,111.5,4.516723222862406,0.4650227198910537,-0.13556768501517968,0.07852550477196107,-0.003819502124106704,0.002212388094105709,-0.001607114030000995
2025-08-18 16:34:26,111.5625,0.0235504841269841,112.5,0.0389972539380921,4.924707070867418,4.924703762510241,0.10739832694876267,0.03899734777553944,0.038997253938092086,-0.9375,0.10739817292522003,2.9656086962441104,0.028363744864987793,0.2445589828869613,0.40141614314878094,0.0,-5.511904761900527e-06,0.0,0.0005764056421462271,2.8698778135161735e-09,0.0,-1.6346152694761524e-05,1.634902257257504e-05,0.0,0.0,0.00886269797581926,1.4722867392565512e-09,4.342164552772725e-09,inf,-inf,inf,111.5,4.381155537847226,0.5435482246630148,0.0005127867366052641,6.361890554096306e-05,1.4544552167221407e-05,1.8044704053536343e-06,1.634902257257504e-05
2025-08-18 17:09:26,111.546875,0.0234623015873015,112.5,0.0387830998938483,4.985518624996415,4.985515154092771,0.10599467871710072,0.038783197228678234,0.03878309989384833,-0.953125,0.10599451963286755,2.979441848420236,0.02804306517936294,0.2397423884740918,0.391835693298355,0.0,-4.409126984120104e-05,0.0,0.00469109981797633,1.8544344354442968e-07,0.0,-0.00013136737451486342,0.00013155281795840785,0.0,0.0,0.00876242812092122,9.6414825781082e-08,2.8185826932551167e-07,inf,-inf,inf,111.5,4.520146517850001,0.46536863624277025,0.004253213128778022,0.000437886689198308,0.00011927313299204425,1.2279684966363593e-05,0.00013155281795840785
2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.5,0.0401957117534408,5.019651263699444,5.019648376785526,0.10881144073160615,0.040195794028466195,0.04019571175344072,-0.9453125,0.10881130844067749,3.0655667918399585,0.028499287405341904,0.24332917643665963,0.3912519146959117,-0.0078125,-2.753968253998984e-06,-8.685497049040064e-05,0.027045970559497867,-8.034520944301476e-05,-0.0008500883471927929,-8.442473625240757e-06,0.0007707908881315455,7.4258171519976695e-06,-3.1093908524188335e-08,0.008629753590088461,3.1562655964066833e-06,-7.718894384660808e-05,-7.4949781349650575,879.950937486795,-11.128927439864666,111.5,4.592552785117304,0.42709559166822153,0.06547790958899213,-0.038431939029494266,0.0018660737640776794,-0.001095282875946134,0.0007707908881315455
2025-08-18 18:09:30,111.578125,0.0232914444444444,112.5,0.0417891373272994,4.9892617183622985,4.989259413920653,0.11300466792381114,0.04178920474580987,0.04178913732729937,-0.921875,0.1130045607268691,3.1334513644171653,0.02925588842707211,0.2517565526157941,0.4002987437524898,0.0,-5.5079365079008236e-06,0.0,0.0005900320828944317,3.0616197475021544e-09,0.0,-1.7258851165804952e-05,1.7261912785552454e-05,0.0,0.0,0.008595134705097315,1.4961458963573538e-09,4.557765643859508e-09,inf,-inf,inf,111.5,4.523264727473242,0.46599468644741115,0.0005349233397602404,5.510874313419123e-05,1.564965754506238e-05,1.612255240490075e-06,1.7261912785552454e-05
2025-08-18 18:14:30,111.578125,0.0232859365079365,112.5,0.0417891373272994,4.9898517496708665,4.989849446003547,0.11300466787512009,0.041789204715186976,0.04178913732729943,-0.921875,0.11300456072686915,3.1341925350013926,0.029252429021538497,0.25175655261579416,0.40029874375248964,0.0,-3.858333333339736e-05,0.0,0.004139077821188053,1.504848699233224e-07,0.0,-0.0001209275953090044,0.00012107808017892773,0.0,0.0,0.008593102136600089,7.360836342446381e-08,2.240932333477862e-07,inf,-inf,inf,111.5,4.523799650813002,0.46604979519054535,0.0024824100360847368,0.0016566677851033162,7.261652338292359e-05,4.846155679600415e-05,0.00012107808017892773
2025-08-18 18:24:32,111.578125,0.0232473531746031,112.5,0.0417891373272994,4.993990822067774,4.9939885238247355,0.11300466753422894,0.04178920450079293,0.04178913732729932,-0.921875,0.11300456072686899,3.139394314077083,0.029228184256136717,0.25175655261579405,0.4002987437524904,0.0,-5.511904761900527e-06,0.0,0.000592138053917779,3.077675734151019e-09,0.0,-1.730404246924491e-05,1.730712014497906e-05,0.0,0.0,0.008578863906413771,1.5039926944977295e-09,4.581668428648748e-09,inf,-inf,inf,111.5,4.526282060849087,0.46770646297564866,-0.0012698479046058253,0.0018619859585236043,-3.711534853308818e-05,5.4422468678067244e-05,1.7307120144979064e-05
2025-08-18 18:39:35,111.5625,0.0232060198412698,112.5,0.0399129838389882,4.993484621248428,4.993481704886723,0.1088916179654495,0.039913066771083305,0.0399129838389882,-0.9375,0.1088914836004749,3.0595240089793756,0.02843682186228309,0.24540134300213218,0.397594736320473,0.015625,-1.1023809523801054e-05,0.0,-0.05874350714303578,2.743217571044106e-05,0.0017014294312574204,-3.372760990848482e-05,-0.0016704786481922626,2.9956218628189963e-05,2.527839255781002e-07,0.008649929381097496,1.4924586560239981e-05,4.2356762270681044e-05,inf,inf,inf,111.5,4.527256819028786,0.46622488585793764,-0.14167555457960113,0.08293204743656535,-0.004028802507820282,0.0023583238596280197,-0.0016704786481922624
