timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 17:24:26,111.546875,0.0115134484126984,112.25,0.0077988754051148,3.8777158498145528,3.8777003646224264,0.04552620848116321,0.007799034379259197,0.007798875405114793,-0.703125,0.04552556282189832,1.728805972689986,0.010266145658765538,0.22994700372251684,0.9339129130770214,0.0,-4.409126984129992e-05,0.0,0.007446308014031011,2.1963204695033282e-07,0.0,-7.622525064512516e-05,7.64448826920755e-05,0.0,0.0,0.007560392446873948,2.0960244159014703e-07,4.292344885404799e-07,inf,-inf,inf,111.5,3.816571838021277,0.061128526601149424,0.007328923534899889,0.00011738447913112182,7.523979653123708e-05,1.2050861608384202e-06,7.64448826920755e-05
2025-08-19 01:04:38,111.515625,0.0102458095238095,112.25,0.004663098897339,3.8758057623021065,3.875719387964229,0.030610190966085627,0.004663703770926543,0.004663098897338951,-0.734375,0.030607304796156375,1.3244604193522638,0.00700265825263271,0.1763454785350361,0.8414557531497443,0.0,-1.9289682539700564e-05,0.0,0.0036535486397788475,3.613150803850941e-08,0.0,-2.554842102570385e-05,2.558455253374236e-05,0.0,0.0,0.006331337224466242,4.225666681946497e-08,7.838817485797439e-08,inf,-inf,inf,111.5,3.815048892185832,0.060670495778397004,0.0035963560039933284,5.719263578551903e-05,2.5184052050769078e-05,4.005004829732817e-07,2.558455253374236e-05
2025-08-19 01:19:37,111.515625,0.0102044761904761,112.25,0.0046132715541773,3.8764969118490407,3.8764078138184273,0.030372071702904898,0.004613890225570225,0.004613271554177217,-0.734375,0.03036910879399862,1.3188127113222352,0.006943435035091667,0.17553115052573093,0.8406639925431434,0.0,-2.2047619047600372e-05,0.0,0.004194448718799482,4.720193264207381e-08,0.0,-2.9076680254365604e-05,2.9123882187007678e-05,0.0,0.0,0.006299862151821296,5.541799756303426e-08,1.0261993020510806e-07,inf,-inf,inf,111.5,3.815728708611009,0.06067910520741826,0.004128791180336044,6.565753846343725e-05,2.8667993334122766e-05,4.558888528849089e-07,2.9123882187007675e-05
2025-08-19 01:29:38,111.515625,0.0101824285714285,112.25,0.0046132715541773,3.8806911175797247,3.8806022625372267,0.030372060428463056,0.004613887871351929,0.004613271554177276,-0.734375,0.03036910879399892,1.3216682855156157,0.006935930044830779,0.17553115052573193,0.8406639925431438,0.0,-1.9289682539700564e-05,0.0,0.0036809543357949615,3.6280120903843305e-08,0.0,-2.5494561650386552e-05,2.5530841771290396e-05,0.0,0.0,0.0062862507759718095,4.258754115128751e-08,7.886766205513081e-08,inf,-inf,inf,111.5,3.819857499791345,0.0607447627458817,0.003623334749280449,5.761958651451238e-05,2.5131196350013665e-05,3.996454212767328e-07,2.55308417712904e-05
2025-08-19 03:34:37,111.515625,0.0098269404761904,112.25,0.0041277576525544,3.876629814114736,3.876506783275725,0.028004070960138374,0.004128541310380051,0.004127757652554475,-0.734375,0.02800017395343083,1.256260046523501,0.006369235701102371,0.1671969870623943,0.8314706219548199,0.0,-2.757936507899808e-06,0.0,0.0005440864576726767,7.294449720617091e-10,0.0,-3.464685445723075e-06,3.4654148906951366e-06,0.0,0.0,0.006000440289899972,8.881553897941124e-10,1.6176003618558215e-09,inf,-inf,inf,111.5,3.815567827813679,0.060938955462046085,-0.0023480261366612964,-0.0004277751037591315,-1.4955131896744603e-05,-2.7246004629054315e-06,-1.7679732359650034e-05
2025-08-19 07:09:28,111.609375,0.0092344563492063,112.25,0.0072046673758592,3.955703120703316,3.955689115686435,0.04596636098706427,0.007204797140212601,0.007204667375859133,-0.640625,0.04596578567680996,1.9844968365796496,0.009265515502652274,0.25365072148263007,1.1245644420323604,-0.015625,-2.7555555555600075e-05,-0.0014122559632170004,-0.0808939437231988,-0.0014921751596481893,-0.0007182154012001556,-5.468391283028314e-05,-0.0007495240896379791,3.0963222837235116e-05,-7.149788170066582e-07,0.006652724864445502,2.176715071091189e-05,-0.0014704080089372774,5.658973905066023,-47.41384781845682,4.11767039650599,111.5,4.082101185711329,-0.12641207002489363,-0.2685184507368312,0.18762450701363242,-0.002487961868050281,0.0017384377784123016,-0.0007495240896379792
2025-08-19 09:14:27,111.671875,0.0088955039682539,112.25,0.0088974609327579,3.878051016430781,3.878045832068973,0.05698435673273418,0.00889751686848958,0.00889746093275793,-0.578125,0.05698411501191356,2.3518286638589134,0.010789300651895001,0.31275898860048973,1.351559338316673,-0.015625,-4.409126984129992e-05,-0.00010125423924029972,0.0826458283985847,-6.506192989232633e-05,-0.0008903767970611494,-0.0001036951122387072,0.0008916906902172523,3.817858747564572e-05,-8.592982853677579e-07,0.006950682092516928,2.373773646661411e-05,-4.1324193425712214e-05,-35.743994147327186,844.9012972572767,-59.187690573981456,111.75,3.72949135073378,0.1485544813351929,0.1739100521620358,-0.09126422376345111,0.0018763678391629467,-0.0009846771489456943,0.0008916906902172524
2025-08-19 09:29:26,111.65625,0.0088514126984126,112.25,0.0087962066935176,3.960697218577705,3.9606916604675577,0.05553488452539967,0.008796265310070876,0.008796206693517564,-0.59375,0.055534633874866214,2.3595044644235337,0.010546111421303737,0.3008214021569386,1.2863456900309054,0.046875,-3.858333333330022e-05,0.0018360463004683993,-0.0813747857367968,0.002006534708717827,0.002603185962884354,-9.10375472522632e-05,-0.0008581875572649772,0.000330492263111871,2.208158723884229e-05,0.006760423591577174,2.238327492869967e-05,0.0020289179836465265,9.28562684971146,56.02668980907377,10.504728727642831,111.75,3.903401402895816,0.057290257571741776,-0.1727964490454581,0.0914216633086613,-0.0018223306048390348,0.0009641430475740577,-0.0008581875572649771
2025-08-19 09:44:27,111.703125,0.0088128293650793,112.25,0.010632252993986,3.879397690237012,3.879316874730761,0.06659493807631862,0.010633233164018242,0.01063225299398602,-0.546875,0.06659089646476181,2.669355524151197,0.012128204788998582,0.3547528593726577,1.4628106127251284,0.03125,-5.511904761898792e-06,0.0010341666974369012,-0.0903028257737275,0.0011517005262315521,0.0020809655145238065,-1.4713233424769829e-05,-0.0010952111640090264,0.00017321916961555552,7.44023952598637e-06,0.007050039239344966,2.87451261986766e-05,0.0011804456524302288,11.365075774142518,117.26784432426301,14.144620529346795,111.75,3.730604953850358,0.14871192088040308,-0.20039925913516798,0.11009643336144048,-0.0024304832543549123,0.0013352720903458857,-0.0010952111640090266
2025-08-19 09:49:28,111.734375,0.0088073174603174,112.25,0.0116664196914229,3.789066196303389,3.7890140489570334,0.07352369871528724,0.011667101999685008,0.011666419691422986,-0.515625,0.0735209163603108,2.8144575469817137,0.013084048132087153,0.39207781273104236,1.59885894397947,-0.015625,-3.582142857140071e-05,-7.841140541130047e-05,0.08940158177101942,-3.300307515544927e-05,-0.0011487643181298563,-0.0001008178899864451,0.0011697345989767436,4.786106112439482e-05,-1.0165271402864266e-06,0.007260855057789624,2.90167105338246e-05,-3.986364621624671e-06,-57.91036395491906,1433.881031494504,-94.91609084072078,111.75,3.53020569471519,0.25880835424184356,0.1994686815774478,-0.11006709980642837,0.002609857830603293,-0.0014401232316265493,0.0011697345989767436
