timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-19 01:04:38,111.515625,0.0102458095238095,112.75,0.0005586299432849,,4.583073071155699,,,0.0005586299432849325,-1.234375,0.0038974102331654995,0.26203374596076634,0.0011715928627981903,0.024950178555119253,0.14310701872000564,0.0,-1.9289682539700564e-05,0.0,0.0043203541610381535,7.148325561035839e-09,0.0,-5.054547774271728e-06,5.0616960998327635e-06,0.0,0.0,0.0018098989557923132,1.6891298351191432e-08,2.403962391222727e-08,inf,-inf,inf,111.5,3.815048892185832,0.768024178969867,0.0035963560039933284,0.0007239981570448251,4.213465026360004e-06,8.482310734727604e-07,5.061696099832764e-06
2025-08-19 01:19:37,111.515625,0.0102044761904761,112.75,0.0005488042412338,,4.583886982175896,,,0.000548804241233828,-1.234375,0.003840949074945094,0.2591987896721414,0.0011540371253019233,0.02467147769067467,0.14203120122052565,0.0,-2.2047619047600372e-05,0.0,0.0049599732026432974,9.277044062577324e-09,0.0,-5.714716172290467e-06,5.723993216353045e-06,0.0,0.0,0.0017890463575250995,2.2006463644388633e-08,3.1283507706965954e-08,inf,-inf,inf,111.5,3.815728708611009,0.7681582735648869,0.004128791180336044,0.000831182022307253,4.764778304726943e-06,9.592149116261014e-07,5.723993216353044e-06
2025-08-19 03:34:37,111.515625,0.0098269404761904,112.75,0.0004565211735751,,4.5839983807783575,,,0.0004565211735750793,-1.234375,0.003299820335604188,0.23047544204178086,0.0009881628491254743,0.021936419420867548,0.13113107511837815,0.0,-2.757936507899808e-06,0.0,0.0006433863218893165,1.3382514513284223e-10,0.0,-6.356366357813737e-07,6.357704609265066e-07,0.0,0.0,0.0015906369423688313,3.292188674193479e-10,4.6304401255219016e-10,inf,-inf,inf,111.5,3.815567827813679,0.7684305529646784,-0.0023480261366612964,-0.0009384955961460051,-2.320232197024307e-06,-9.273864821793468e-07,-3.2476186792036535e-06
2025-08-19 07:09:28,111.609375,0.0092344563492063,112.75,0.0007488463999436,,4.642436726884172,,,0.0007488463999435601,-1.140625,0.005282491225831212,0.36678867159242845,0.0014591879982290828,0.03403720754913856,0.19507135002853399,-0.015625,-2.7555555555600075e-05,-0.00016394429621870003,-0.0604524473967043,-0.00017682656718779702,-8.253892540361268e-05,-1.0107065617229913e-05,-8.821148570484588e-05,4.154932562150703e-06,-1.2402302425927097e-07,0.002054696629340696,3.7544427683542628e-06,-0.00017307212441944277,7.857712202388645,-45.948054597313025,5.56763999191916,111.5,4.082101185711329,0.5603355411728437,-0.2685184507368312,0.20806600334012693,-0.0003918189006182513,0.00030360741491340545,-8.821148570484585e-05
2025-08-19 09:14:27,111.671875,0.0088955039682539,112.75,0.0008867295865258,,4.58584881066708,,,0.0008867295865258064,-1.078125,0.006339400875324325,0.4340055483528992,0.0016837441603557047,0.041274879327595215,0.23787286655067488,-0.015625,-4.409126984129992e-05,-1.8604056378999966e-05,0.05906763101443602,-1.3847013713069657e-05,-9.905313867694258e-05,-1.913585574504902e-05,9.945477878660216e-05,5.038437417919338e-06,-1.5123549559954e-07,0.0022813114524306353,3.979730757321043e-06,-9.867282955748613e-06,-25.569921790282258,509.01660472049264,-46.96165849676374,111.75,3.72949135073378,0.8563574599332995,0.1739100521620358,-0.1148424211475998,0.0002928200347549838,-0.00019336525596838164,9.945477878660214e-05
2025-08-19 09:29:26,111.65625,0.0088514126984126,112.75,0.0008681255301468,,4.644916441681516,,,0.0008681255301467954,-1.09375,0.006159983296366507,0.4296267454522625,0.0016374045380662104,0.039825890345594715,0.22809468092886734,0.046875,-3.858333333330022e-05,0.00019870119822939993,-0.057555599330270546,0.0002256005201750795,0.00028874921701718,-1.6576431928685566e-05,-9.424179953450553e-05,4.3754029920697316e-05,3.915504700393307e-06,0.0022082376697654727,3.657555961769857e-06,0.00022925807613684935,13.537574098886097,60.96647758526754,15.37830580778461,111.75,3.903401402895816,0.7415150387856997,-0.1727964490454581,0.11524084971518755,-0.0002829376898287598,0.00018869589029425423,-9.424179953450556e-05
2025-08-19 09:44:27,111.703125,0.0088128293650793,112.75,0.0010668267283762,,4.587360842351245,,,0.001066826728376125,-1.046875,0.007529853508347957,0.5077621356990479,0.0019509348463071356,0.048257464670315456,0.2724069367251359,0.03125,-5.511904761898792e-06,0.00011390350192640002,-0.06423955129152414,0.00013213075497636915,0.00023530792213587366,-2.798736533671483e-06,-0.00012532717912576901,2.356321517105247e-05,1.3855333288835444e-06,0.0025132075317486346,5.185651830050027e-06,0.00013731640680641918,16.00236405527451,126.03162303868186,20.55503516928536,111.75,3.730604953850358,0.8567558885008872,-0.20039925913516798,0.13615970784364384,-0.0003909658978209328,0.00026563871869516377,-0.00012532717912576901
2025-08-19 09:49:28,111.734375,0.0088073174603174,112.75,0.0011807302303026,,4.523121291059721,,,0.0011807302303026325,-1.015625,0.008364329258435936,0.5493018831782258,0.002139175916534996,0.053698804351981384,0.30267592619988787,-0.015625,-3.582142857140071e-05,-1.5182560943600033e-05,0.06317977254763285,-8.854181332629275e-06,-0.0001306926446630615,-1.967677817240471e-05,0.00013515264784605508,6.5550298281227276e-06,-1.924361713408711e-07,0.0027074155160386076,5.403573136978153e-06,-3.4506081956511217e-06,-41.68189829422938,848.5015717285045,-77.27255494992318,111.75,3.53020569471519,0.9929155963445311,0.1994686815774478,-0.13628890902981494,0.00042669859973346416,-0.00029154595188740905,0.0001351526478460551
2025-08-19 10:19:26,111.734375,0.0087191349206349,112.75,0.0012693417849192,,4.586523059528973,,,0.0012693417849192808,-1.015625,0.008859335818102138,0.5887685429021698,0.0022385376879002724,0.055976717954113665,0.3099561466436792,0.0,-3.30674603175006e-05,0.0114104194018694,2.015536943739235,0.004492386329486999,0.0,-1.9469080428610152e-05,0.004511855409915609,0.0,0.0,0.0027447767974111215,0.005575175770100325,0.010067562099587323,-60.62908670341252,-100.17062545856483,-11.768693638571015,111.75,3.729778853432648,0.8567442060963253,1.0220303355180023,0.9935066082212329,0.0022878534242344083,0.0022240019856812005,0.004511855409915609
2025-08-19 10:44:27,111.734375,0.0086447301587301,112.75,0.0133297840389162,6.685384308175547,6.685320930056834,0.051137629103420304,0.013330402769384263,0.013329784038916256,-1.015625,0.05113600267555868,3.7748307672953363,0.009762401452240485,0.16892073438769256,0.44403824861874736,-0.015625,-1.3777777777800038e-05,-5.345513372389914e-05,0.08162423652061257,-3.382236120039088e-05,-0.0007990000418056043,-5.200877946059755e-05,0.000796848565146849,2.0620206834435127e-05,-2.823119154731416e-07,0.003898568821330807,1.2987138550384874e-05,-2.083522265000601e-05,-36.72757162092868,1453.9591213778162,-61.02297160526822,111.75,4.537942847592506,2.1473780824643285,-0.00044369720907866395,0.08206793372969123,-4.331550278264599e-06,0.0008011801154251136,0.000796848565146849
