timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,112.0,0.0907505116056484,4.632614437771509,4.63261370366909,0.2366878338370747,0.09075054356750505,0.09075051160564844,-0.46875,0.23668779878400842,5.063798272078148,0.04353868683803811,0.4719046066483424,0.5175452186728712,-0.015625,-1.6535714285798725e-05,0.0,0.0866368273251874,4.734981253971491e-05,-0.0036982468560001315,-8.373352142800553e-05,0.0037720536935525175,5.760554280375273e-05,-3.290463884181157e-07,0.004831529141023944,1.813258355554619e-05,6.54823960952611e-05,inf,-inf,inf,111.5,4.543053738449766,0.08955996521932441,0.1447999756151921,-0.058163148290004685,0.006304400792465403,-0.002532347098912886,0.003772053693552517
2025-08-18 15:19:26,111.53125,0.0197944206349206,112.0,0.0903318585781392,4.637131483581433,4.637130735834617,0.23622773577551603,0.09033189100005612,0.09033185857813918,-0.46875,0.23622770006974425,5.078794593036047,0.043359483361566954,0.47238050241498,0.5202256591157353,0.015625,-5.507936507997968e-06,-8.260963015520317e-05,-0.08665642650517746,-3.629936167468445e-05,0.003691057813589754,-2.797367815560593e-05,-0.003757377883224092,5.766363554870361e-05,3.307505665561264e-07,0.00482698383825735,1.8123722368611064e-05,-1.8175639306073386e-05,-56.059164522965574,-4604.412517715448,-77.99815920743643,111.5,4.547499574863606,0.08963116097101143,-0.14575923486569398,0.05910280836051651,-0.006320045118953788,0.002562667235729696,-0.0037573778832240916
2025-08-18 15:34:26,111.546875,0.0197503293650793,112.0,0.0901573615811628,4.552811820980916,4.5528111471822434,0.23941294791415368,0.09015739097932393,0.09015736158116285,-0.453125,0.2394129153751306,5.028810790663018,0.043630480693990344,0.4852170123076466,0.5370570585530445,0.0,-2.7539682539018395e-06,0.0,0.00031745315565778753,1.4485068084498388e-09,0.0,-1.384918527236496e-05,1.385063377917341e-05,0.0,0.0,0.004806321250525561,2.421821312598855e-10,1.6906889397097242e-09,inf,-inf,inf,111.5,4.402081285817737,0.15072986136450606,0.00030694323802737955,1.0509917630407983e-05,1.3392081020904466e-05,4.585527582689443e-07,1.385063377917341e-05
2025-08-18 15:39:26,111.546875,0.0197475753968254,112.0,0.0901573615811628,4.553129274041537,4.553128600337901,0.2394129479072959,0.09015739097312803,0.09015736158116285,-0.453125,0.2394129153751306,5.029512101329976,0.04362743869034957,0.4852170123076466,0.5370570585530445,0.0,-2.4801587301597622e-05,0.0,0.0028619031695651387,1.1762160234308366e-07,0.0,-0.0001247398834655771,0.00012485750506792019,0.0,0.0,0.004805651061391126,1.9680317884926647e-08,1.373019202280103e-07,inf,-inf,inf,111.5,4.402388229055765,0.15074037128213646,0.0027671541773415242,9.474899222361444e-05,0.00012072384921871204,4.133655849208147e-06,0.00012485750506792019
2025-08-18 16:09:26,111.546875,0.0196621468253968,112.0,0.0935470098180673,4.640547840321048,4.640547290593554,0.24310196148012397,0.09354703394903768,0.0935470098180673,-0.453125,0.24310193565612964,5.180069506681148,0.04389623931322899,0.4810909388618687,0.5148442428533045,0.0,-1.653571428570158e-05,0.0,0.0019525639484694324,5.406501384291136e-08,0.0,-8.565614934255461e-05,8.571021435639752e-05,0.0,0.0,0.00458695859000884,8.743903510840918e-09,6.280891735375228e-08,inf,-inf,inf,111.5,4.550753113341855,0.08979417725169903,0.001382980146042101,0.0005695838024273314,6.070762745610844e-05,2.500258690028908e-05,8.571021435639752e-05
2025-08-18 16:14:25,111.546875,0.0196456111111111,112.0,0.0935470098180673,4.642500403793443,4.642499854542024,0.24310196144690815,0.0935470339179995,0.09354700981806739,-0.453125,0.2431019356561297,5.184429572084978,0.04387777723093675,0.4810909388618687,0.514844242853304,0.015625,-1.1019841269898495e-05,0.0,-0.0855771970052448,4.545321782558977e-05,0.0037984677446270265,-5.713159095934424e-05,-0.0037549371862441185,5.872692124778671e-05,3.27329154239212e-07,0.0045831009931066105,1.6782070716548438e-05,6.223528854213821e-05,inf,inf,inf,111.5,4.552136093487897,0.09036376105412636,-0.14950951778224564,0.06393232077700084,-0.006560145315154151,0.002805208128910032,-0.003754937186244119
2025-08-18 16:29:26,111.546875,0.0196015198412698,112.0,0.0933869412448161,4.644065995431942,4.644065442337288,0.24293052792788156,0.09338696547688406,0.09338694124481602,-0.453125,0.24293050195488586,5.190026757893051,0.04381179108464993,0.48128566949642443,0.5158631977368363,0.015625,-1.9289682539700564e-05,0.0,-0.08468093989659131,4.473014597703479e-05,0.0037957890930450915,-0.00010011396853230832,-0.003710023647601256,5.875069207720025e-05,3.27976988307213e-07,0.0045818652885744535,1.6427960885342282e-05,6.115810686237707e-05,inf,inf,inf,111.5,4.553830260163677,0.09023518217361115,-0.14934393645616062,0.06466299655956931,-0.006543025343776543,0.0028330016961752875,-0.0037100236476012554
2025-08-18 16:34:26,111.5625,0.0195822301587301,112.0,0.0933869412448161,4.559384993026343,4.559384502440697,0.2464478834753414,0.09338696289460252,0.0933869412448162,-0.4375,0.24644786020744952,5.137511878233987,0.044130491731475215,0.49427699450432444,0.5312193259858433,0.0,-5.511904761900527e-06,0.0,0.0006418114657131824,5.97939486315032e-09,0.0,-2.8317476185958432e-05,2.8323455580821582e-05,0.0,0.0,0.004551075858971362,9.373440383268053e-10,6.916738901477126e-09,inf,-inf,inf,111.5,4.404486323707516,0.15489817873318046,0.0006200068938326808,2.1804571880501555e-05,2.7361209101740752e-05,9.622464790808309e-07,2.8323455580821582e-05
2025-08-18 17:09:26,111.546875,0.0194940476190476,112.0,0.09303150716255,4.648711416990756,4.648710855535628,0.24254889152649323,0.09303153167251074,0.09303150716255003,-0.453125,0.24254886516357416,5.205087872348936,0.04365435235623234,0.48171813082519865,0.5181361872894826,0.0,-4.4091269841298186e-05,0.0,0.005266118130796471,3.900425039272048e-07,0.0,-0.0002294989339274056,0.0002298889764313328,0.0,0.0,0.004576821464640862,6.346220681202659e-08,4.535047107392314e-07,inf,-inf,inf,111.5,4.558764627683077,0.08994622785255046,0.00516422591249821,0.00010189221829826067,0.00022544093763138238,4.448038799950416e-06,0.0002298889764313328
2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.0,0.0964274077811922,4.698050532100247,4.698050099829974,0.24788780181884018,0.09642742681035293,0.09642740778119215,-0.4453125,0.24788778199251232,5.340045935358906,0.044021441088339525,0.4838822606929128,0.5041530381755581,-0.0078125,-2.75396825389837e-06,-0.00014336176444379456,0.04098778985610263,-0.00013226118909485078,-0.0019366232968165025,-1.4706316980337455e-05,0.0018043415764916622,1.4766914693997583e-05,-4.0066483670517456e-08,0.004347445892063219,3.6518521958172505e-06,-0.00012860933689903353,-7.743051567488068,1250.8502585051292,-10.290350151587846,111.5,4.639643759105342,0.058406340724632244,0.07213076541199559,-0.03114297555589296,0.0031753002402410023,-0.0013709586637493398,0.0018043415764916625
