timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,111.75,0.185091422839236,4.55806752211443,4.558067219228665,0.37807602213981545,0.18509144063437954,0.18509142283923602,-0.21875,0.37807601429500753,5.60618723518172,0.05875199686317622,0.539679774952949,0.2379123515467848,-0.015625,-1.653571428570158e-05,0.0,0.1016362527229493,3.692038563004968e-05,-0.005907437723359493,-9.270231035311221e-05,0.005971332801163702,6.587887877843616e-05,-1.5126059948398896e-07,0.001242999102319624,6.4200455332037735e-06,4.334043116325346e-05,inf,-inf,inf,111.5,4.508534235112895,0.04953298411576945,0.13066193642759494,-0.029025683704645644,0.007676649679130588,-0.001705316877966886,0.005971332801163702
2025-08-18 14:39:27,111.515625,0.0238673928571428,111.75,0.185091422839236,4.659703882210492,4.659703471951614,0.3723731275161325,0.18509144681945772,0.18509142283923594,-0.234375,0.3723731166707993,5.705825803622354,0.05845143874463752,0.5255716651923101,0.23769589729642834,0.015625,-2.755555555549946e-05,-0.0059819191865679855,-0.19944616463733844,-0.005932504706700008,0.005818329947981239,-0.00015722719992171814,-0.011657915275152277,6.415669741117067e-05,1.5112298157782767e-07,0.001329651881555841,2.6445959909169924e-05,-0.005906058746790838,-0.8260639825916405,-195.71193441242585,-1.2681622304006934,111.5,4.63919617154049,0.020507300411123808,-0.2598557650515394,0.06040960041420096,-0.015188943333350975,0.0035310280581986966,-0.011657915275152279
2025-08-18 14:49:26,111.53125,0.0238398373015873,111.75,0.179109503652668,4.460257672075066,4.460257307314276,0.3753786587206795,0.17910952501558836,0.1791095036526681,-0.21875,0.3753786488672927,5.478719921360278,0.058566931253946644,0.550794085644181,0.25404708491532824,-0.015625,-1.6535714285798725e-05,-0.005891610813306997,-5.947964021846275e-05,-0.005892295388451618,-0.005865291388551449,-9.059454727152722e-05,-3.4835399996841876e-06,6.723560615773694e-05,-1.6151878669441746e-07,0.0013248465062271157,2.343539268089915e-12,-0.005892295386108078,0.011619490260206256,-0.04750763320519047,0.011619450482625027,111.5,4.379340406488951,0.08091690082532477,0.0015066047646508096,-0.0015660844048692724,8.823721767817243e-05,-9.172075767785662e-05,-3.4835399996841897e-06
2025-08-18 14:59:26,111.515625,0.0238233015873015,111.75,0.173217892839361,4.460198421812301,4.460197827674057,0.3667580110511855,0.1732179273640289,0.173217892839361,-0.234375,0.3667579939773716,5.439565056254758,0.058108812140506616,0.5468723012601794,0.2704500212595246,0.015625,-2.4801587301500477e-05,0.011533861139624985,0.100250900208537,0.011488073355611278,0.005730593655896431,-0.00013490984762489373,0.0058254607271345515,6.675687271242424e-05,1.7194749276448862e-07,0.0015100810361150993,7.588340675753605e-06,0.011495661696287032,-0.3969857401560084,-50.90444943001244,-0.3311938896742639,111.5,4.380847011253602,0.0793508164204555,0.13003573183958927,-0.029784831631052278,0.007556221913019988,-0.001730761185885436,0.0058254607271345515
2025-08-18 15:04:26,111.53125,0.0237985,111.75,0.184751753978986,4.5604490332662655,4.560448727882594,0.37792609246276376,0.18475177188657554,0.18475175397898602,-0.21875,0.37792608454831955,5.618486143537007,0.058639642923492497,0.5402989890938813,0.23879073766087403,0.015625,-1.9289682539700564e-05,0.005890788038826006,0.0004866021296514589,0.00589135671763799,0.005905095071067493,-0.00010837881406253537,2.8534175128572548e-05,6.595446644212418e-05,1.5181906233525215e-07,0.0012431259247361306,1.4717469298160152e-10,0.005891356864812683,0.009653696725053784,-0.47473268656533785,0.009656195112239807,111.5,4.510882743093191,0.04956598478940322,0.0004071379382626361,7.946419138882277e-05,2.3874423320327914e-05,4.6597518082446345e-06,2.8534175128572548e-05
2025-08-18 15:14:26,111.546875,0.0237792103174603,111.75,0.190642542017812,4.560935512537136,4.560935330012246,0.3863637697527339,0.19064255278788092,0.19064254201781197,-0.203125,0.3863637653301448,5.658780890063654,0.05900602889052037,0.5440578051414584,0.2234102870912662,-0.015625,-1.653571428569811e-05,-0.00603703175877901,0.00045396030616551286,-0.006037448156489753,-0.006036933833283513,-9.357198400346103e-05,2.6786394940751724e-05,6.641330629168193e-05,-1.4204043521325824e-07,0.0010791056664024418,1.1119102605408335e-10,-0.006037448045298727,0.006897391423166255,0.4505987998479011,0.006895549607000007,111.5,4.511289881031454,0.04964544898079204,0.0005241954217591882,-7.023511559367535e-05,3.093069020060117e-05,-4.1442952598494454e-06,2.6786394940751724e-05
2025-08-18 15:19:26,111.53125,0.0237626746031746,111.75,0.184605510259033,4.561389596792508,4.561389290318411,0.3778614231998188,0.1846055282160826,0.184605510259033,-0.21875,0.3778614152548277,5.6235819264705444,0.05859238881743639,0.540566023243671,0.23917027818556555,0.015625,-5.5079365080014375e-06,0.0,-0.1007961241176023,3.336370932094588e-05,0.005904084613356683,-3.097433219854417e-05,-0.005905885695589132,6.598706338423718e-05,1.5206036770220792e-07,0.0012432274520912624,6.315507583523944e-06,3.967921690446982e-05,inf,inf,inf,111.5,4.511814076453213,0.049575213865198364,-0.13253080302978226,0.03173467891217996,-0.007765296341408079,0.0018594106458189475,-0.005905885695589132
2025-08-18 15:24:26,111.546875,0.0237571666666666,111.75,0.184605510259033,4.460593386131123,4.460593166200809,0.38382781854801024,0.18460552320511847,0.18460551025903305,-0.203125,0.3838278129848451,5.52613319710362,0.05886448841852509,0.5554770428782457,0.23869846121963206,0.0,-2.2047619047598638e-05,0.0,0.002071247903055351,8.486866526715331e-08,0.0,-0.00012183807953602893,0.00012192294820129609,0.0,0.0,0.0011518810725239296,2.470823993052518e-09,8.733948926020583e-08,inf,-inf,inf,111.5,4.379283273423431,0.08130989277737832,0.0020334921744691314,3.775572858621956e-05,0.0001197004765531996,2.222471648096498e-06,0.00012192294820129609
2025-08-18 15:29:26,111.546875,0.023735119047619,111.75,0.184605510259033,4.462664633904421,4.462664414103864,0.3838278185421475,0.1846055231914753,0.18460551025903305,-0.203125,0.3838278129848451,5.531266437821375,0.058837167756049115,0.5554770428782457,0.2386984612196321,0.0,-1.653571428570158e-05,-0.00020284862036198947,-0.0018936143479075795,-0.0002028783465070044,0.0,-9.14634414539046e-05,-0.00011141490505309981,0.0,0.0,0.001150812079936073,2.0632767647834626e-09,-0.00020287628323023964,0.014654349120979404,-54.910493701813046,0.013637198123794825,111.5,4.3813167655979,0.08134764850596454,-0.0019045407784048507,1.0926430497271156e-05,-0.00011205778527724257,6.428802241427541e-07,-0.00011141490505309981
2025-08-18 15:34:26,111.546875,0.0237185833333333,111.75,0.184402661638671,4.460771020860474,4.460770799755957,0.38374058349137413,0.1844026746424242,0.184402661638671,-0.203125,0.3837405778947839,5.5304729383826885,0.058812698141294736,0.5558689924614799,0.23923640239089697,0.0,-2.753968253998984e-06,0.0,0.00025899293596154394,1.3264615275588535e-09,0.0,-1.5230746901906404e-05,1.5232073363433962e-05,0.0,0.0,0.0011526020485028048,3.8656740252040567e-11,1.365118267810894e-09,inf,-inf,inf,111.5,4.379412224819495,0.08135857493646181,0.00025426924646154703,4.723689499996908e-06,1.495426043875744e-05,2.778129246765216e-07,1.523207336343396e-05
