timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-18 14:34:26,111.53125,27AUG25,0.0278521825396825,111.5,C,0.3125,0.34375,0.311348571690516,4.437719855356175,0.5168283576380307,33.074947575403414,0.538187931513309,4.374821325948314,30.607726024864625,0.0080221273941375,-21.02922092330699,0.0665201270771133,4.257022052426946,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1334.csv,111.53125,111.5
2025-08-18 14:39:27,111.515625,27AUG25,0.0278356468253968,111.5,C,0.3125,0.34375,0.311348571690516,4.559402999097378,0.5081939048079107,32.52237713208706,0.5243361600920359,4.281826860205615,14.152373557854805,0.0037092642399603,-21.626947895677528,0.0665455635665187,4.258649886002934,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1339.csv,111.515625,111.5
2025-08-18 14:44:26,111.53125,27AUG25,0.0278356468253968,111.5,C,0.3125,0.328125,0.31125561565289,4.437639941721615,0.5168336553139888,33.07528660547403,0.5383571552230484,4.375536629862599,30.636607222848,0.0080296970074217,-21.03507557926645,0.0665003404962114,4.255755790395546,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1344.csv,111.53125,111.5
2025-08-18 14:49:26,111.53125,27AUG25,0.0278080912698412,111.5,C,0.3125,0.328125,0.303191026339469,4.318503568191568,0.5173063280571393,33.10553577034468,0.5534549721424082,4.439354783644831,33.2871029631818,0.0087243782937513,-20.479451582515917,0.0664640430844187,4.253432901230462,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1349.csv,111.53125,111.5
2025-08-18 14:54:26,111.515625,27AUG25,0.0278080912698412,111.5,C,0.296875,0.328125,0.303104274114467,4.437709826696543,0.5084227387960185,32.53702159199,0.5389751820617147,4.342741901998448,15.371142716535669,0.0040286973610958,-21.059886861883967,0.0665118226618188,4.256490603065759,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1354.csv,111.515625,111.5
2025-08-18 14:59:26,111.515625,27AUG25,0.0277915555555555,111.5,C,0.3125,0.328125,0.295145731241725,4.319337433983042,0.5086561036812152,32.551956011183044,0.5539036901531291,4.404861560501421,16.684093752625735,0.0043728150673646,-20.503971447643597,0.0664912117273286,4.255171585702121,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1359.csv,111.515625,111.5
2025-08-18 15:04:26,111.53125,27AUG25,0.0277667539682539,111.5,C,0.3125,0.34375,0.311015326831949,4.439523876885072,0.5168473651387807,33.07616397942141,0.538795087393805,4.37738775708388,30.71143288907147,0.0080493084292669,-21.07006536858192,0.0664178993184841,4.250479884785709,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1404.csv,111.53125,111.5
2025-08-18 15:09:26,111.546875,27AUG25,0.0277667539682539,111.5,C,0.328125,0.34375,0.319128073729139,4.439090850978759,0.525264119293916,33.61480257833345,0.5382468065631023,4.410492646963903,45.92635974264328,0.0120370624170242,-21.044518439130645,0.0663438403695762,4.245740408291401,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1409.csv,111.546875,111.5
2025-08-18 15:14:26,111.546875,27AUG25,0.0277474642857142,111.5,C,0.3125,0.34375,0.319075862331047,4.439846326958129,0.5252685930302508,33.61508887956392,0.5383418629392064,4.410900738905688,45.95069607095322,0.0120434408433682,-21.055399864489083,0.0663207444626707,4.244262362633077,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1414.csv,111.546875,111.5
2025-08-18 15:19:26,111.53125,27AUG25,0.0277309285714285,111.5,C,0.3125,0.34375,0.310872061547414,4.440232224556893,0.5168555498645657,33.07668776913275,0.5390565310266318,4.378492872197279,30.756161516231334,0.008061031572141,-21.0870168189163,0.0663749808385553,4.24773327374419,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1419.csv,111.53125,111.5
2025-08-18 15:24:26,111.546875,27AUG25,0.0277254206349206,111.5,C,0.3125,0.34375,0.310872061547414,4.317855851871959,0.5259918110273232,33.66137193850457,0.5537067402189749,4.476864925259994,49.99846194950366,0.013104339438481,-20.482622129683893,0.0662866534228396,4.242080672448044,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1424.csv,111.546875,111.5
2025-08-18 15:29:26,111.546875,27AUG25,0.027703373015873,111.5,C,0.3125,0.328125,0.310749214741627,4.317719679666756,0.5260029559504534,33.662085169005216,0.5539434874877138,4.477881329539082,50.06262181719256,0.0131211554094477,-20.49008739014513,0.0662601712038383,4.24038591636084,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1429.csv,111.546875,111.5
2025-08-18 15:34:26,111.546875,27AUG25,0.0276868373015873,111.5,C,0.3125,0.328125,0.310673358187259,4.317863675736057,0.5260098425993175,33.66252588698592,0.5540897774578774,4.478509382283977,50.10229466096148,0.0131315534575269,-20.49686565528369,0.066240318665172,4.239115433296347,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1434.csv,111.546875,111.5
2025-08-18 15:39:26,111.546875,27AUG25,0.0276813253968253,111.5,C,0.3125,0.328125,0.310673358187259,4.318293540744522,0.5260098425995755,33.66252588700244,0.554089777463358,4.478509382307506,50.10229466244823,0.0131315534579166,-20.50094699041228,0.0662337247646582,4.238693450039067,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1439.csv,111.546875,111.5
2025-08-18 15:44:27,111.546875,27AUG25,0.0276592817460317,111.5,C,0.3125,0.328125,0.310673358187259,4.320013975636066,0.5260098426006077,33.66252588706849,0.5540897774852829,4.478509382401635,50.10229466839567,0.0131315534594754,-20.51728565379111,0.0662073473447843,4.2370054006768205,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1444.csv,111.546875,111.5
2025-08-18 15:49:26,111.53125,27AUG25,0.0276592817460317,111.5,C,0.3125,0.328125,0.310673358187259,4.442981826279928,0.5168669149406852,33.077415088544086,0.539419563423233,4.38002740034668,30.81834226903537,0.0080773288272867,-21.12735989256827,0.0662891008390759,4.2422372972975015,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1449.csv,111.53125,111.5
2025-08-18 15:54:26,111.53125,27AUG25,0.027639992063492,111.5,C,0.296875,0.328125,0.302457274109777,4.320542283657883,0.5173506555685075,33.1083725537622,0.5548707745822986,4.445339361118172,33.54321328367708,0.0087915034900595,-20.551230674342964,0.0662625316411605,4.240536974907709,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1454.csv,111.53125,111.5
2025-08-18 15:59:26,111.546875,27AUG25,0.027639992063492,111.5,C,0.3125,0.328125,0.310393463079187,4.317292124482676,0.5260352845554472,33.664154070410405,0.5546302265598696,4.480829641320188,50.249042514666456,0.0131700153143888,-20.511426693615157,0.0661839805962954,4.2355100222405255,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1459.csv,111.546875,111.5
