timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,26AUG25,0.02388392857142857,112.75,C,0.03125,0.046875,0.0225489743788074,5.1934743324873045,0.06444906123300724,4.124482122667531,0.15693411593342338,0.9134078482855204,387.6698099166355,0.10160626109518629,-8.39852091113169,0.01946619719199216,1.2457587554987302,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,26AUG25,0.023867392857142858,112.75,C,0.03125,0.046875,0.0225489743788074,5.246974133369969,0.06390751864803594,4.089825563399708,0.15437188989505704,0.9006398033942284,382.4597322590346,0.10024072656744416,-8.432484100721593,0.019332237678631688,1.2371858824817135,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,26AUG25,0.023867392857142858,112.75,C,0.03125,0.046875,0.0225489743788074,5.195273020628116,0.0644490589613154,4.12448197728834,0.15693411349961414,0.9134078287767782,387.66982937507396,0.10160626619514283,-8.404339211742727,0.019459456913419264,1.245327404631179,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,26AUG25,0.023839837301587303,112.75,C,0.03125,0.046875,0.0215076938497845,5.144033028611067,0.062456671612286165,3.996977156499865,0.15475981792090407,0.8961350004250065,405.01904408542606,0.1061534060408676,-8.125220779192091,0.018978646896388552,1.2145574867812818,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,26AUG25,0.023839837301587303,112.75,C,0.03125,0.046875,0.0215076938497845,5.195405170402288,0.061929215366204146,3.9632220665756006,0.15221917815019295,0.8835145244575416,399.40107153153747,0.10468096436102994,-8.152253592415276,0.018853504207407893,1.2065488552572754,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,26AUG25,0.023823301587301587,112.75,C,0.03125,0.046875,0.0204916958688841,5.142620123601636,0.059959687903488976,3.83718018707168,0.1499966253352065,0.8661400706954339,416.8198674396641,0.10924634108042285,-7.87081748439994,0.01837671507869897,1.1760362581764192,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,26AUG25,0.0237985,112.75,C,0.03125,0.046875,0.0224206278995212,5.196173161831226,0.06420595830698055,4.108924507813527,0.15667307878207093,0.9113177414711134,389.7563225347709,0.10215312530909622,-8.393267647836783,0.019374369491472292,1.2398821499762607,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,26AUG25,0.0237985,112.75,C,0.03125,0.046875,0.0234343213803641,5.195723311827669,0.0666736459251065,4.266846644623115,0.16133755227984703,0.9407853247783342,378.60756272430757,0.09923109276693604,-8.64165568322289,0.01994945630067389,1.276685405417926,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,26AUG25,0.023779210317460317,112.75,C,0.03125,0.046875,0.0234343213803641,5.197830207288019,0.06667364363571608,4.266846498111286,0.16133754989536633,0.9407853053972823,378.6075821174254,0.09923109784977237,-8.64866545780291,0.01994136919621528,1.2761678630809932,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,26AUG25,0.0237626746031746,112.75,C,0.03125,0.046875,0.022365583114123,5.197243855252204,0.06410150750160087,4.10224007407245,0.15656056210723185,0.9104182373951154,390.6553819412954,0.10238876415035407,-8.390696729221878,0.01933529432488322,1.2373814956152265,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,26AUG25,0.023757166666666666,112.75,C,0.03125,0.046875,0.022365583114123,5.145989727048041,0.06465145164273227,4.137434299328294,0.15919146122653433,0.9235028186022753,396.0285938685608,0.10379705533020865,-8.364251107280015,0.019461814488812002,1.2454782800260127,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,26AUG25,0.02373511904761905,112.75,C,0.03125,0.046875,0.022365583114123,5.1483791515501975,0.06465144855837546,4.137434101941796,0.15919145789163774,0.9235027919899479,396.0286208880975,0.1037970624118901,-8.372020238700348,0.019452780993275763,1.2449001724456759,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,26AUG25,0.023718583333333335,112.75,C,0.03125,0.046875,0.0222893146658407,5.146248449687424,0.06450549981480738,4.1280939661484135,0.15903344097721314,0.9222426508876106,397.3087028898586,0.10413256531350153,-8.356788631818999,0.019411895773851513,1.2422836819434013,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1434.csv
2025-08-18 15:39:26,111.546875,26AUG25,0.023715829365079367,112.75,C,0.03125,0.046875,0.0222893146658407,5.146547231063169,0.0645054994251023,4.128093941208847,0.1590334405547154,0.9222426475205149,397.3087063119949,0.10413256621042584,-8.357758996222099,0.019410768690975105,1.2422115531476428,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1439.csv
2025-08-18 15:44:27,111.546875,26AUG25,0.023691027777777776,112.75,C,0.03125,0.046875,0.0222893146658407,5.149240332403689,0.06450549591639658,4.128093716665716,0.1590334367507608,0.9222426172049003,397.3087371231659,0.1041325742858751,-8.366508033231245,0.019400615499991874,1.2415617895374798,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1444.csv
2025-08-18 15:49:26,111.53125,26AUG25,0.023691027777777776,112.75,C,0.03125,0.046875,0.0222893146658407,5.201143045655148,0.0639565912213667,4.0929660118025835,0.15640409544943007,0.9091687816962011,391.9053162295532,0.1027163654914847,-8.394893306208525,0.019272179014611732,1.2333423682190923,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1449.csv
2025-08-18 15:54:26,111.53125,26AUG25,0.023671738095238093,112.75,C,0.03125,0.046875,0.0212301308698244,5.147538986456484,0.06191889322755803,3.9625614909908036,0.15415912013645938,0.8914161806317172,409.79993317869065,0.10740645245575824,-8.104719254697601,0.018784472965985458,1.2021311319312054,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1454.csv
2025-08-18 15:59:26,111.546875,26AUG25,0.023671738095238093,112.75,C,0.03125,0.046875,0.0221820900018344,5.1458026524869975,0.0642999323369866,4.114938469837794,0.15881015200349735,0.9204647901648055,399.11693187377966,0.1046064928197463,-8.343609654765965,0.019344679333984142,1.2379820986576493,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1459.csv
2025-08-18 16:04:26,111.515625,26AUG25,0.02364693650793651,112.75,C,0.03125,0.046875,0.0221631092748709,5.251235901187107,0.06317994486205182,4.043263751391868,0.15358928732733435,0.894378854055696,388.6264851611697,0.1018570007509267,-8.403369224159707,0.01907204834952689,1.2205348061763228,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1504.csv
2025-08-18 16:09:26,111.546875,26AUG25,0.023630400793650794,112.75,C,0.03125,0.046875,0.0231518576030822,5.199918901896963,0.0661432687686905,4.232904628121117,0.16078242385938668,0.9362842189280506,383.1202286846482,0.10041383927974892,-8.62583558543585,0.01975632808480363,1.264325972115093,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1509.csv
2025-08-18 16:14:25,111.546875,26AUG25,0.02361386507936508,112.75,C,0.03125,0.046875,0.0231518576030822,5.201739161550285,0.06614326672607491,4.23290449740189,0.16078242171093354,0.9362842015501012,383.12024614091865,0.10041384385494752,-8.631875567618687,0.019749414014702923,1.2638834992849282,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1514.csv
2025-08-18 16:19:26,111.5625,26AUG25,0.02360284523809524,112.75,C,0.03125,0.046875,0.0231518576030822,5.150559878576573,0.0667151935056849,4.269505523589811,0.16350424059174737,0.9498334706325585,388.2753265997972,0.10176496390008113,-8.606119365711553,0.019876861889232753,1.2720396534633391,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1519.csv
2025-08-18 16:24:26,111.546875,26AUG25,0.023586309523809523,112.75,C,0.03125,0.046875,0.02416311745489,5.255448120820748,0.06802881614243896,4.353572117851523,0.16273142464199747,0.9521856272461512,367.25705866507815,0.0962561840959409,-8.917854795142354,0.020171638353210286,1.2909041680520454,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1524.csv
2025-08-18 16:29:26,111.546875,26AUG25,0.023569773809523808,112.75,C,0.03125,0.046875,0.0230813127471379,5.2030244185700925,0.0660103511499883,4.224398432194651,0.16064244705101802,0.9351526915883097,384.25740463872893,0.10071188724207629,-8.628623169986813,0.01970024330885018,1.2607367707931763,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1529.csv
2025-08-18 16:34:26,111.5625,26AUG25,0.023550484126984125,112.75,C,0.03125,0.046875,0.0230813127471379,5.152726918457912,0.06658132012423822,4.260938162670749,0.16336290560925404,0.9486923667034395,389.4398821150439,0.10207018790441472,-8.60591725243057,0.01982396011138289,1.2686541512880596,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1534.csv
2025-08-18 16:39:26,111.5625,26AUG25,0.023544972222222224,112.75,C,0.03125,0.046875,0.0230813127471379,5.153329994675124,0.06658131944276115,4.260938119058942,0.1633629048889015,0.9486923608910407,389.4398880497852,0.10207018945987986,-8.607931809007855,0.019821639955877036,1.2685056706163067,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1539.csv
2025-08-18 16:44:26,111.5625,26AUG25,0.023544972222222224,112.75,C,0.03125,0.046875,0.0230813127471379,5.153329994675124,0.06658131944276115,4.260938119058942,0.1633629048889015,0.9486923608910407,389.4398880497852,0.10207018945987986,-8.607931809007855,0.019821639955877036,1.2685056706163067,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1544.csv
2025-08-18 16:49:27,111.546875,26AUG25,0.023544972222222224,112.75,C,0.03125,0.046875,0.0240411967074152,5.254002800170287,0.06780340601673929,4.339146771447248,0.16250200029835796,0.9502993000682584,369.12723122729335,0.09674634669511352,-8.900384620553437,0.02010236682025012,1.2864710670287267,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1549.csv
2025-08-18 16:54:27,111.5625,26AUG25,0.02350363888888889,112.75,C,0.03125,0.046875,0.0240411967074152,5.205820734494115,0.06838722746784998,4.376509009032527,0.16524022326086063,0.9639657094909889,373.947780512761,0.0980097878421731,-8.885127297479883,0.020218088252138652,1.2938767757838652,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1554.csv
2025-08-18 16:59:27,111.5625,26AUG25,0.02350363888888889,112.75,C,0.03125,0.046875,0.0239924202716111,5.203407226507609,0.06829625974592546,4.370687438700245,0.16514715619576592,0.9632024900091263,374.7169995876786,0.0982113962010553,-8.871890944342054,0.02019733278944539,1.292548509193347,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1559.csv
2025-08-18 17:04:25,111.546875,26AUG25,0.02350363888888889,112.75,C,,,0.0229249632325974,5.202378817543932,0.06571511950936659,4.2055047881214245,0.16033030147875785,0.9326343302472594,386.7922665482405,0.10137626149673765,-8.609719807959893,0.01960436085270592,1.2546006771297682,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1604.csv
2025-08-18 17:09:26,111.546875,26AUG25,0.023462301587301587,112.75,C,,,0.0229249632325974,5.206959591119511,0.06571511423547688,4.205504450613578,0.16033029588748368,0.9326342851979263,386.79231194108826,0.10137627339396932,-8.624888160509839,0.01958711234709253,1.2534968417645336,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1609.csv
2025-08-18 17:14:26,111.546875,26AUG25,0.023462301587301587,112.75,C,,,0.0229249632325974,5.206959591119511,0.06571511423547688,4.205504450613578,0.16033029588748368,0.9326342851979263,386.79231194108826,0.10137627339396932,-8.624888160509839,0.01958711234709253,1.2534968417645336,XCME.GY4.26AUG25.112:75.C,,five_min_market_20250818_1614.csv
