timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0119791666666666,112.25,0.0078735771242719,3.876622108496618,3.876605975165754,0.045133501386039825,0.007873744895674217,0.007873577124271842,-0.71875,0.04513283155687038,1.6826212092844248,0.01039899336275691,0.22393038814835597,0.8940482586261754,-0.015625,-1.3777777777800038e-05,-0.0007034552008632995,-0.00033613022186385066,-0.0007051118582430882,-0.0007052004930760997,-2.3182781105733973e-05,-3.4954159461841908e-06,2.733525245951611e-05,-5.684205745863441e-07,0.007697778789278061,4.34861095183697e-10,-0.000705111423381993,0.23550289737790386,-0.2613895759302043,0.23544107949744486,111.5,3.815389634882811,0.061216340282943094,7.608520734914137e-05,-0.00041221542921299203,7.912095662277044e-07,-4.286625512411895e-06,-3.4954159461841908e-06
2025-08-18 14:39:27,111.515625,0.0119653888888888,112.25,0.0071701219234086,3.8762931507743903,3.87626984494389,0.04164034111571529,0.007170348889362077,0.007170121923408577,-0.734375,0.041639414027279116,1.5774274848160568,0.009738503280139447,0.20996716963203454,0.8576586149332422,0.015625,-3.0313492063499883e-05,0.0006287755698792001,0.0002762150464934443,0.0006316644724447456,0.0006506158441762362,-4.781733554171812e-05,2.6899211363002773e-06,2.5630758011722967e-05,5.452846622042607e-07,0.007536316976474263,2.8749071701525975e-10,0.0006316647599354626,0.4594489200813845,0.03164585883694837,0.4594946423916557,111.5,3.81546572009016,0.0608041248537301,0.0001748236390568536,0.0001013914074365907,1.7025205824010836e-06,9.874005538991937e-07,2.6899211363002773e-06
2025-08-18 14:49:26,111.53125,0.0119350753968253,112.25,0.0077988974932878,3.876562697593987,3.8765460599903836,0.044834805085003454,0.007799069269369817,0.007798897493287792,-0.71875,0.044834116712328224,1.6767141199174929,0.010324504922914033,0.22315114537287212,0.8942561057926167,-0.015625,-1.3777777777699424e-05,-0.0007208638619147006,-0.002623074351496335,-0.0007240448348961324,-0.0007005330736301285,-2.310139454095408e-05,-2.7081944055193445e-05,2.724013005039943e-05,-5.68552720255926e-07,0.007671228846070125,2.639101811948746e-08,-0.000724018443878013,0.44127236077320386,-3.3156012302070215,0.4376113341197918,111.5,3.815640543729217,0.06090551626116669,-0.0024797484430498784,-0.00014332590844645665,-2.560217500785688e-05,-1.4797690473365678e-06,-2.708194405519345e-05
2025-08-18 14:59:26,111.515625,0.0119212976190476,112.25,0.0070780336313731,3.8739473018299977,3.8739229856388873,0.041263299455744244,0.007078268264155169,0.007078033631373083,-0.734375,0.041262336340288246,1.5677849457238282,0.00964914945904831,0.20893659863632694,0.8576437136851839,0.015625,-2.755952380959978e-05,0.0006506862092835004,0.002527521898888274,0.0006519552664168559,0.0006447240053170038,-4.320740654000794e-05,2.4388436563390548e-05,2.5504955888223503e-05,5.452751882458903e-07,0.007508415940804332,2.3983258119140283e-08,0.000651979249674975,0.19503366065694028,-3.553076598241245,0.1987195015088039,111.5,3.813160795286167,0.060762190352720236,0.0023873178685112073,0.00014020403037706686,2.3035586919521283e-05,1.3528496438692675e-06,2.438843656339055e-05
2025-08-18 15:04:26,111.53125,0.011893738095238,112.25,0.0077287198406566,3.876467637593283,3.8764505075377755,0.04455309832479038,0.007728895500561855,0.007728719840656616,-0.71875,0.04455239190684254,1.6710789831337833,0.01025441997683298,0.2224121384938987,0.8944364425715153,0.015625,-1.6531746031700142e-05,0.0006779687748092993,-0.0015175735796666423,0.0006806620199897233,0.0006961311235444147,-2.7625853348079432e-05,-1.5561836831647552e-05,2.7149919249743495e-05,5.68667375292152e-07,0.0076462010683745535,8.804713578177677e-09,0.0006806708247033014,0.39725209780958615,2.6926139802244453,0.3985507879418426,111.5,3.8155481131546782,0.0609023943830973,-0.0015999893102454088,8.24157305787665e-05,-1.640696234569974e-05,8.451255140521879e-07,-1.5561836831647552e-05
2025-08-18 15:14:26,111.546875,0.0118772063492063,112.25,0.0084066886154659,3.8749450837938135,3.874932933958109,0.04795806100851634,0.00840682070454872,0.008406688615465868,-0.703125,0.04795754022716947,1.773431935469807,0.010871629214150896,0.23621971432203906,0.9313351568712613,-0.015625,-1.929365079360139e-05,-0.000747036911832399,0.00060632450929754,-0.0007487175198702608,-0.000749336566049523,-3.421597646917509e-05,6.591735248534842e-06,2.8835414345952034e-05,-5.921269460495385e-07,0.0077777295738963685,1.4296610694312554e-09,-0.0007487160902091913,0.2249698791642496,1.1073540216514077,0.2247785015968562,111.5,3.813948123844433,0.06098481011367607,0.0007058805418500569,-9.955603255251688e-05,7.674071520477742e-06,-1.0823362719429e-06,6.591735248534842e-06
2025-08-18 15:19:26,111.53125,0.0118579126984127,112.25,0.0076596517036335,3.8755569013515294,3.8755392584674064,0.04427487358875156,0.007659831440061285,0.007659651703633467,-0.71875,0.044274148252377556,1.664782696760571,0.010187406997302095,0.22167834366849212,0.8945993860488938,0.015625,-5.507936507999703e-06,0.0007040144805472992,-0.0005212987866967111,0.0007049324818008066,0.0006917835664433993,-9.169517393373748e-06,-5.310682907279167e-06,2.706034468609523e-05,5.687709719650865e-07,0.007624558520496616,1.0359961337933846e-09,0.0007049335177969405,0.13039522323372577,0.8847380746975997,0.13054237874863261,111.5,3.814654004386283,0.06088525408112355,-0.0009699359509682814,0.0004486371642715703,-9.881132293829131e-06,4.570449386549965e-06,-5.3106829072791666e-06
2025-08-18 15:24:26,111.546875,0.0118524047619047,112.25,0.0083636661841808,3.875030314974314,3.8750179596807097,0.04778827224589345,0.008363799986158979,0.008363666184180815,-0.703125,0.0477877436305367,1.7702915259560457,0.010829478433658586,0.2357910664831439,0.9315495768262644,0.0,-2.2047619047598638e-05,-2.9949096045799387e-05,0.0008383123185042862,-2.9952227993558475e-05,0.0,-3.903071316747097e-05,9.078485173912495e-06,0.0,0.0,0.007763275293979164,2.7278889533731564e-09,-2.99495001046051e-05,0.010457570252864201,30.32350995764146,0.0013491519246455752,111.5,3.8136840684353146,0.06133389124539512,0.0011758889115762727,-0.0003375765930719865,1.2734263608293514e-05,-3.6557784343810184e-06,9.078485173912497e-06
2025-08-18 15:29:26,111.546875,0.0118303571428571,112.25,0.008333717088135,3.8758687658651976,3.875856271999214,0.04766987168036311,0.008333851996615967,0.008333717088134941,-0.703125,0.04766933793119745,1.768806292812427,0.01079792886628915,0.23549134098592506,0.9316961468019415,0.0,-1.653571428570158e-05,-2.4990117708499973e-05,0.00039366496449755317,-2.499770920090248e-05,0.0,-2.9248475484697302e-05,4.2507662837948225e-06,0.0,0.0,0.007750053397470083,6.005210416164825e-10,-2.4997108679860865e-05,0.030377977771300912,17.04016694066599,0.02797494370549991,111.5,3.814859957346891,0.060996314652323136,0.0003886340271002098,5.0309373973433935e-06,4.196442579647555e-06,5.432370414726784e-08,4.2507662837948225e-06
2025-08-18 15:34:26,111.546875,0.0118138214285714,112.25,0.0083087269704265,3.876262550761372,3.8762499369637116,0.04757094635828733,0.008308862852421689,0.00830872697042645,-0.703125,0.04757040811441363,1.767280402380478,0.010772440078665768,0.2352404019654954,0.9318167357198229,0.0,-2.753968253998984e-06,-2.2816684065700074e-05,-0.001668038979849129,-2.2835884083373906e-05,0.0,-4.867034124070387e-06,-1.796884995930352e-05,0.0,0.0,0.007740222553088646,1.0768019738948461e-08,-2.2825116063634956e-05,0.0841490271703993,-78.6689682424673,0.036955404696858984,111.5,3.815248591373991,0.06100134558972048,-0.0016410713244221498,-2.696765542697932e-05,-1.767834250715428e-05,-2.905074521492404e-07,-1.796884995930352e-05
2025-08-18 15:39:26,111.546875,0.0118110674603174,112.25,0.0082859102863608,3.87459464114842,3.8745818979838624,0.04748052239657982,0.00828604733690258,0.008285910286360755,-0.703125,0.047479978929767866,1.7640349024911077,0.010754778597669316,0.23501061504885137,0.9319254640511352,0.0,-2.480158730160109e-05,-2.610786995660072e-05,0.0016422184428215303,-2.608916987564975e-05,0.0,-4.3750865637204576e-05,1.7661695761554824e-05,0.0,0.0,0.007739321149614062,1.0436015682465733e-08,-2.6078733859967284e-05,-0.07162622221595916,67.57730795324137,-0.11159890363277025,111.5,3.813607520049569,0.0609743779342935,0.0016175206715445256,2.4697771277004676e-05,1.7396076699614763e-05,2.656190619400619e-07,1.7661695761554824e-05
2025-08-18 15:44:27,111.546875,0.0117862658730158,112.25,0.0082598024164042,3.876236976637871,3.876224116426684,0.04737693185322464,0.008259940338889396,0.008259802416404144,-0.703125,0.047376384242202266,1.7635493308308339,0.010724695306066394,0.23474689126016332,0.9320482541864074,-0.015625,-1.928968253969883e-05,-0.0007579619273911991,-0.0013801509532633816,-0.0007610129629159433,-0.0007402560037844104,-3.401830673482509e-05,-1.4801698450126848e-05,2.8655626374531655e-05,-5.925803211125739e-07,0.007724087247882099,7.356485012561151e-09,-0.0007610056064309308,0.4025315011857433,-1.5502972511860724,0.4015609399020237,111.5,3.8152250407211135,0.060999075705570505,-0.0012484134979753314,-0.00013173745528805014,-1.3388854381765965e-05,-1.4128440683608829e-06,-1.4801698450126848e-05
2025-08-18 15:54:26,111.53125,0.0117669761904761,112.25,0.007501840489013,3.874862834981032,3.8748439654734206,0.04363549354745891,0.007502029749637658,0.007501840489012951,-0.71875,0.04363472359714598,1.651413984584988,0.010029900151015058,0.21997712216552007,0.8949155647787392,-0.015625,-2.4801587301500477e-05,-0.0007021817398254002,-0.0008877977180752339,-0.000705371062728995,-0.0006817925562054059,-4.095768810960334e-05,-8.904522466593613e-06,2.685267604559571e-05,-5.689719929877849e-07,0.007568761040452237,2.9827911588767743e-09,-0.000705368079937836,0.45420191422063105,-0.8139202771664245,0.4537771251682088,111.5,3.813976627223138,0.060867338250282454,-0.0007725722067721819,-0.00011522551130305203,-7.748822093374343e-06,-1.1557003732192689e-06,-8.904522466593613e-06
2025-08-18 16:04:26,111.515625,0.0117421746031746,112.25,0.0067996587491876,3.873983749253182,3.8739561677553453,0.04011209845524009,0.0067999168860654186,0.00679965874918766,-0.734375,0.0401110227162603,1.5438448277987253,0.009358957480783511,0.2057426066092182,0.8574013888317574,0.03125,-1.653571428580046e-05,0.0013396244609822005,0.000963435789709699,0.0013417788636118353,0.0012534694598831343,-2.5528576974090535e-05,9.016754591358157e-06,0.00010046025713340732,4.36096897802611e-06,0.007393508909302249,3.4313589844583675e-09,0.0013417822949708198,0.16082138632009801,-0.5122593802663111,0.16107752967104982,111.5,3.813204055016366,0.0607521127389794,0.0007416022578370374,0.00022183353187266164,6.9406239987498835e-06,2.076130592608274e-06,9.016754591358158e-06
2025-08-18 16:09:26,111.546875,0.0117256388888888,112.25,0.0081392832101698,3.874933108894401,3.874919603545055,0.046897047247033995,0.008139426504266398,0.008139283210169886,-0.703125,0.04689647498172838,1.7531397466391638,0.010610121341378077,0.2335184176935225,0.9325921840126156,0.0,-1.6535714285699846e-05,-7.269265424200699e-06,0.0020493556260126056,-7.245506089699854e-06,0.0,-2.898941795332943e-05,2.1743911863629576e-05,0.0,0.0,0.007688840048670984,1.6146020047074436e-08,-7.22936006965278e-06,-0.3268464296508733,298.7943246207301,-0.5489599322521244,111.5,3.813945657274203,0.060973946270852064,0.002017080750415179,3.22748755974267e-05,2.1401471517262996e-05,3.4244034636657953e-07,2.1743911863629576e-05
2025-08-18 16:14:25,111.546875,0.0117091031746031,112.25,0.0081320139447456,3.8769824840151417,3.8769689591710677,0.04686801150818958,0.008132157273250493,0.00813201394474563,-0.703125,0.04686743890295381,1.7544333374950267,0.010597371904718463,0.23344373283432907,0.9326237660467624,0.015625,-1.1019841269799616e-05,0.0007205028064588993,-0.0018087068080663293,0.0007228921128892905,0.0007323037328586533,-1.9333576897639973e-05,-1.9167538711675127e-05,2.849654941825306e-05,5.929462216992457e-07,0.007678257116996563,1.2559403167940405e-08,0.0007229046722924585,0.3316165334780852,2.9919168875987,0.33335967771781494,111.5,3.815962738024618,0.06100622114644949,-0.0018967493537571656,8.804254569083625e-05,-2.0100558311799086e-05,9.330196001239596e-07,-1.9167538711675127e-05
2025-08-18 16:19:26,111.5625,0.0116980833333333,112.25,0.0088525167512045,3.875169759670891,3.8751602523630013,0.050470880927195705,0.008852623599366678,0.008852516751204464,-0.6875,0.05047046276511397,1.8614570721223753,0.011238492621218373,0.24791550386859357,0.9702470811787673,-0.015625,-1.6535714285699846e-05,-0.0007839643487414991,0.0003701501897777071,-0.0007855753162784821,-0.0007886009807049058,-3.078052229971097e-05,4.1599301765593416e-06,3.0263123030834176e-05,-6.168664812588802e-07,0.0078031464565674275,5.345590855074473e-10,-0.0007855747817193966,0.20548989754050062,0.7361173658988918,0.20542171088300254,111.5,3.814065988670861,0.06109426369214033,0.0004853125468051722,-0.00011516235702746513,5.454181476254624e-06,-1.2942512996952826e-06,4.1599301765593416e-06
