timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,26AUG25,0.02388392857142857,112.0,C,0.125,0.140625,0.111225086109769,4.649838912059295,0.25710232226576135,16.453520215719664,0.4487689736620874,2.917757707101896,-234.02998684236692,-0.06133805454781729,-19.251656420326217,0.049838675821361804,3.1894758978638698,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,26AUG25,0.023867392857142858,112.0,C,0.125,0.140625,0.111225086109769,4.731831771331195,0.25379411739764857,16.241808336979915,0.4381702440940698,2.8604562767251815,-222.79027409144334,-0.05839218370827263,-19.46574083786199,0.04948540843533543,3.1668681982277262,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,26AUG25,0.023867392857142858,112.0,C,0.125,0.140625,0.111225086109769,4.651449374513088,0.2571023222517196,16.453520214821047,0.44876897367929686,2.9177577071134015,-234.0299868594445,-0.061338054552293235,-19.264994276213816,0.049821420266857035,3.1883716113977827,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,26AUG25,0.023839837301587303,112.0,C,0.109375,0.140625,0.107139042584819,4.571760728721093,0.2533265307506572,16.211884661919058,0.4533345250878027,2.9205975438889076,-238.4088423984709,-0.06248573004265988,-18.799887238813948,0.04940894437539637,3.161974804247866,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,26AUG25,0.023839837301587303,112.0,C,0.109375,0.140625,0.107139042584819,4.651623543587569,0.2500245957758141,16.000574031268997,0.44247459836360736,2.8622527172409864,-226.51032088645147,-0.05936718881899092,-18.996208479451806,0.04906775530904997,3.1401400687579617,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,26AUG25,0.023823301587301587,112.0,C,0.109375,0.140625,0.103130617750722,4.571183675033123,0.24619318660052997,15.755379169687513,0.4467220033391314,2.8635559948811498,-229.80692026716628,-0.06023121054272321,-18.520988065254006,0.04864833319622882,3.1132987312258593,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,26AUG25,0.0237985,112.0,C,0.125,0.140625,0.110930669716936,4.652257530180328,0.2568347299119856,16.43639537544743,0.4490966248818,2.917975710859799,-234.35440173693593,-0.06142308202129487,-19.285759638329775,0.04972251911652887,3.1820423333813816,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,26AUG25,0.0237985,112.0,C,0.125,0.140625,0.114977216888704,4.651829553230545,0.2638824464467344,16.887421042805215,0.4554454231645066,2.9735775475885697,-240.96461817384795,-0.0631555857138806,-19.554800635262406,0.050420798627054744,3.226729428936995,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,26AUG25,0.023779210317460317,112.0,C,0.125,0.140625,0.114977216888704,4.653715951288009,0.26388244643490666,16.887421042048285,0.45544542318020226,2.9735775476031745,-240.964618191459,-0.06315558571849636,-19.5706634773854,0.05040036039739407,3.2254214639916308,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,26AUG25,0.0237626746031746,112.0,C,0.125,0.140625,0.110804203829559,4.653217513027774,0.2567195770014705,16.429026049786106,0.4492374324336508,2.9180687442768023,-234.49336866467877,-0.06145950453752556,-19.299768863666568,0.049673482826550666,3.1789042069679363,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,26AUG25,0.023757166666666666,112.0,C,0.109375,0.140625,0.11072104110508,4.571075208269051,0.26006816156837853,16.64332206772995,0.46044449575149315,2.9780311929705925,-246.45683452888102,-0.06459506734150783,-19.08901340379616,0.050002336331369614,3.1999495158623295,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,26AUG25,0.02373511904761905,112.0,C,0.109375,0.140625,0.11072104110508,4.573197757427796,0.2600681615513245,16.64332206663856,0.46044449577356233,2.97803119298935,-246.45683455256386,-0.06459506734771499,-19.10674523999533,0.049979128840909916,3.1984643293028707,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,26AUG25,0.023718583333333335,112.0,C,0.109375,0.140625,0.110628731123938,4.572943843604892,0.25998386485857206,16.637927415489177,0.4605535507861416,2.9781237803768925,-246.5737970946444,-0.06462572262776257,-19.10914848088078,0.049953365025147606,3.1968155481493463,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1434.csv
2025-08-18 15:39:26,111.546875,26AUG25,0.023715829365079367,112.0,C,0.109375,0.140625,0.110628731123938,4.573209349275542,0.25998386485643166,16.637927415352202,0.46055355078890986,2.9781237803792404,-246.57379709761167,-0.06462572262854029,-19.111367504339494,0.049950464894411836,3.19662995138278,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1439.csv
2025-08-18 15:44:27,111.546875,26AUG25,0.023691027777777776,112.0,C,0.109375,0.140625,0.110628731123938,4.5756025160591145,0.2599838648371591,16.63792741411883,0.4605535508138358,2.9781237804003795,-246.57379712432993,-0.064625722635543,-19.131374749059855,0.04992433941196034,3.194958025007814,XCME.GY4.26AUG25.112.C,,five_min_market_20250818_1444.csv
