timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,112.0,0.111225086109769,4.649838912059295,4.64983862136473,0.25710232226576096,0.11122510059760092,0.11122508610976893,-0.46875,0.2571023091146293,4.85141698557238,0.049838674495596806,0.4487689897800752,0.4073639522332362,-0.015625,-1.653571428570158e-05,0.0,0.08199282406502473,4.349082027817731e-05,-0.0040172235799160825,-8.02216451542245e-05,0.004086413669551504,5.478137082276308e-05,-2.589950257830532e-07,0.004560680408303168,1.533032402416284e-05,5.882114430234015e-05,inf,-inf,inf,111.5,4.508534235112895,0.14130438625183483,0.13066193642759494,-0.04866911236257021,0.006512017718579267,-0.0024256040490277632,0.004086413669551504
2025-08-18 15:19:26,111.53125,0.0237626746031746,112.0,0.110804203829559,4.653217513027774,4.653217217646999,0.2567195770014705,0.11080421850215062,0.11080420382955891,-0.46875,0.2567195636340962,4.863541313067551,0.04967348147996479,0.4492374487724518,0.40927503959744116,0.015625,-5.5079365080014375e-06,-8.316272447898843e-05,-0.08214227224772142,-4.07387683723173e-05,0.004011243181782753,-2.6788076756418013e-05,-0.004080292639219415,5.4838555758355934e-05,2.602100624068204e-07,0.004558813869916591,1.5379962970119714e-05,-2.5358805402197585e-05,-51.01318694457853,-4957.409249341892,-69.50700501809,111.5,4.511814076453213,0.14140314119378594,-0.13253080302978226,0.05038853078206085,-0.0065832663898247505,0.002502973750605335,-0.004080292639219415
2025-08-18 15:24:26,111.546875,0.0237571666666666,112.0,0.11072104110508,4.571075208269051,4.571074945399277,0.26006816156837825,0.11072105424918262,0.11072104110507992,-0.453125,0.26006814957013635,4.8104309866997745,0.05000233514199868,0.4604445112780986,0.42030445767775787,0.0,-2.2047619047598638e-05,0.0,0.002122549410494834,7.387712949374968e-08,0.0,-0.00010605854984952066,0.00010613242697901441,0.0,0.0,0.004524563257843889,1.0192067391107034e-08,8.406919688485671e-08,inf,-inf,inf,111.5,4.379283273423431,0.1917916719758468,0.0020334921744691314,8.905723602570248e-05,0.00010167935721643716,4.453069762577254e-06,0.00010613242697901442
2025-08-18 15:34:26,111.546875,0.0237185833333333,112.0,0.110628731123938,4.572943843604892,4.572943579936604,0.25998386485857194,0.11062874429505601,0.11062873112393795,-0.453125,0.2599838528259517,4.815505024591077,0.04995336383285625,0.4605535663483569,0.420743815832144,0.0,-2.753968253998984e-06,0.0,0.0002655057022513674,1.1549795641336202e-09,0.0,-1.3261747964696422e-05,1.3262902944260556e-05,0.0,0.0,0.004521937038690328,1.5938308222063865e-10,1.314362646354259e-09,inf,-inf,inf,111.5,4.379412224819495,0.19353135511710917,0.00025426924646154703,1.1236455789820354e-05,1.2701604179999856e-05,5.612987642607003e-07,1.3262902944260556e-05
2025-08-18 15:39:26,111.546875,0.0237158293650793,112.0,0.110628731123938,4.573209349275542,4.573209085638855,0.25998386485643143,0.11062874429271305,0.1106287311239381,-0.453125,0.2599838528259518,4.816064218526934,0.04995046370240175,0.4605535663483567,0.42074381583214326,0.0,-2.480158730160109e-05,0.0,0.002393167068171387,9.376760656506274e-08,0.0,-0.000119446037165913,0.00011953980477247806,0.0,0.0,0.004521411995905256,1.2947625298364086e-08,1.0671523186342682e-07,inf,-inf,inf,111.5,4.379666494065956,0.193542591572899,0.0022918859441825035,0.00010128112398888334,0.00011448076566493289,5.059039107545168e-06,0.00011953980477247806
2025-08-18 16:09:26,111.546875,0.0236304007936507,112.0,0.114336728273997,4.65559112831474,4.65559091051341,0.2633173532040237,0.1143367392048982,0.11433672827399706,-0.453125,0.26331734353342734,4.943894130339125,0.05018748512351886,0.4561939638013909,0.4035959945838951,0.0,-1.653571428570158e-05,-4.7336877100068175e-07,0.001620328567912388,-4.3060490072927265e-07,0.0,-8.175082079804486e-05,8.132021589731558e-05,0.0,0.0,0.004321514347049313,5.672991615201428e-09,-4.249319091140712e-07,-9.03394412373425,17170.007192326408,-10.23237375465581,111.5,4.514024400473973,0.14156651003943654,0.0015710271316713431,4.930143624104488e-05,7.884590079940003e-05,2.4743150979155535e-06,8.132021589731558e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,112.0,0.114336254905226,4.657211456728053,4.657211239081322,0.2633169344023689,0.11433626582453685,0.11433625490522602,-0.453125,0.2633169247419873,4.947342073050036,0.050169881595284696,0.4561945175241413,0.4035981198044832,0.015625,-1.1019841269797881e-05,0.0,-0.08120938114580234,4.1487396318862356e-05,0.004114326949093552,-5.451892435240419e-05,-0.0040742650365112485,5.5687807314958656e-05,2.566007740049255e-07,0.00431851304489227,1.4240218138547054e-05,5.572761445740941e-05,inf,inf,inf,111.5,4.5155954276056445,0.1416158114756776,-0.13498775424459275,0.05377837309879041,-0.006772319647264607,0.0026980546107533586,-0.0040742650365112485
2025-08-18 16:29:26,111.546875,0.0235697738095238,112.0,0.11417625826752,4.658372958178975,4.658372739214073,0.2631752874406009,0.11417626923968685,0.11417625826752009,-0.453125,0.2631752777201477,4.951841241050462,0.05010924824015784,0.4563817159508691,0.4043173469480772,0.015625,-1.9289682539700564e-05,0.0,-0.08045882311188102,4.083084515796889e-05,0.004112113714377308,-9.551944552686027e-05,-0.004031731140424195,5.571065868540883e-05,2.5705804630793073e-07,0.0043181310004711745,1.3976974389309488e-05,5.480781954727838e-05,inf,inf,inf,111.5,4.516723222862406,0.14164951635166734,-0.13556768501517968,0.05510886190329867,-0.006793194781769165,0.00276146364134497,-0.004031731140424195
2025-08-18 16:34:26,111.5625,0.0235504841269841,112.0,0.11417625826752,4.577914108630181,4.577913916102192,0.26672593613051665,0.11417626797690217,0.11417625826751993,-0.4375,0.2667259275238585,4.901573367119849,0.05043101635160901,0.4677677319116616,0.4146419457357099,0.0,-5.511904761900527e-06,0.0,0.0005358160688935243,4.743348791485635e-09,0.0,-2.7017005583032696e-05,2.702174893182418e-05,0.0,0.0,0.004272195620625903,6.13271245515427e-10,5.356620037001062e-09,inf,-inf,inf,111.5,4.381155537847226,0.196758378254966,0.0005127867366052641,2.3029332288260207e-05,2.5860356298628293e-05,1.1613926331958879e-06,2.702174893182418e-05
2025-08-18 17:09:26,111.546875,0.0234623015873015,112.0,0.113819865677172,4.661899150666836,4.661898928824949,0.2628590696198103,0.11381987676131625,0.11381986567717198,-0.453125,0.26285905977009105,4.96387526749639,0.049964162821137116,0.45679900400768475,0.4059259838165703,0.0,-4.409126984120104e-05,0.0,0.004386594472285843,3.0895656634254533e-07,0.0,-0.00021886356387724735,0.0002191725204435899,0.0,0.0,0.004315543402786981,4.1520298506762904e-08,3.5047686484930824e-07,inf,-inf,inf,111.5,4.520146517850001,0.14175241097494862,0.004253213128778022,0.00013338134350782127,0.0002125082332792631,6.664287164326802e-06,0.0002191725204435899
2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.0,0.117531638262705,4.707548696248189,4.707548524094364,0.2678660757171523,0.11753164692299534,0.11753163826270496,-0.4453125,0.2678660682588293,5.074743109541389,0.05030553494502181,0.4579883676894207,0.39442388306711323,-0.0078125,-2.753968253998984e-06,-0.00014332608478200004,0.03895305528578241,-0.00013317970600130582,-0.002092703658272104,-1.3975681420877074e-05,0.0019595542838942936,1.3976695791303122e-05,-3.134599392152733e-08,0.004098213778160586,3.109192904615463e-06,-0.00013007051309669036,-7.079226922389548,1360.1208098851384,-9.248540979453601,111.5,4.592552785117304,0.11499573897706039,0.06547790958899213,-0.02652485430320972,0.0032939012689560225,-0.0013343469850617287,0.001959554283894294
2025-08-18 18:09:30,111.578125,0.0232914444444444,112.0,0.121562080315343,4.665324829612117,4.665324714346234,0.2767509067909404,0.1215620862034105,0.12156208031534306,-0.421875,0.276750901890937,5.115963666809566,0.05108248227990237,0.47010372629289504,0.3912166300237844,0.0,-5.5079365079008236e-06,0.0,0.0005517234182885744,4.9986846186947246e-09,0.0,-2.8178403053514572e-05,2.8183401738133267e-05,0.0,0.0,0.003844125170412919,5.850734104709733e-10,5.583758029165698e-09,inf,-inf,inf,111.5,4.523264727473242,0.14205998687299193,0.0005349233397602404,1.6800078528333984e-05,2.7325212024408677e-05,8.58189713724589e-07,2.8183401738133267e-05
2025-08-18 18:24:32,111.578125,0.0232473531746031,112.0,0.121495216641421,4.668436654810432,4.668436539400604,0.276695247753626,0.12149522253067833,0.12149521664142092,-0.421875,0.27669524284988084,5.123723557462184,0.05102908012310713,0.4701893268168237,0.39150753418586365,0.0,-5.511904761900527e-06,0.0,0.0005535373007106159,5.0229940527482715e-09,0.0,-2.824147627503772e-05,2.8246499269090467e-05,0.0,0.0,0.0038397011840452006,5.882490239600807e-10,5.611243076708352e-09,inf,-inf,inf,111.5,4.526282060849087,0.1421544785515172,-0.0012698479046058253,0.0018233852053164412,-6.479917046829036e-05,9.304566973738083e-05,2.8246499269090467e-05
2025-08-18 18:39:35,111.5625,0.0232060198412698,112.0,0.117064809732497,4.669328618592659,4.669328454483939,0.26925483436366293,0.11706481798704531,0.11706480973249701,-0.4375,0.26925482722590444,5.060406701586678,0.05029926657189674,0.46420153125457597,0.4013979200094385,0.015625,-1.1023809523801054e-05,0.0,-0.08283570177095179,4.166709867412917e-05,0.004207106675404757,-5.5784959591257894e-05,-0.0041665750450472425,5.6665225983224606e-05,2.5520192464792795e-07,0.004075246041992763,1.398166687131886e-05,5.564876554544803e-05,inf,inf,inf,111.5,4.527256819028786,0.142071635455153,-0.14167555457960113,0.05883985280864934,-0.007126176486520663,0.0029596014414734204,-0.0041665750450472425
2025-08-18 18:44:37,111.578125,0.023194996031746,112.0,0.117064809732497,4.586492895960687,4.586492752712987,0.27293616422645756,0.11706481698499134,0.11706480973249694,-0.421875,0.27293615795576576,5.005600152987094,0.05062904574148291,0.4759098874090237,0.41148384765335533,0.0,-4.4091269841301656e-05,0.0,0.004365447017972812,3.1514969195081026e-07,0.0,-0.00022070326706301484,0.00022101841675496565,0.0,0.0,0.004026529496298018,3.8367043332398095e-08,3.5351673528320834e-07,inf,-inf,inf,111.5,4.3855812644491845,0.20091148826380234,0.0032006036753609024,0.0011648433426119098,0.00016204350988020545,5.8974906874760225e-05,0.00022101841675496568
2025-08-18 19:29:39,111.578125,0.0230792539682539,112.0,0.125123024544109,4.756571273133389,4.756571177006852,0.279670742211212,0.12512302945715173,0.12512302454410892,-0.421875,0.27967073824181476,5.266832228942004,0.05111016070043439,0.46557696009999594,0.37615384415632813,0.0,-1.6531746031701877e-05,0.0,0.0017044895947639915,4.680430015438367e-08,0.0,-8.706993280045152e-05,8.71167371006059e-05,0.0,0.0,0.0036624445736142216,5.320222236201304e-09,5.2124522390584976e-08,inf,-inf,inf,111.5,4.671050170950789,0.08552100605606316,0.0016738436400345336,3.064595472945797e-05,8.555041742956507e-05,1.5663196710408342e-06,8.71167371006059e-05
2025-08-18 19:44:27,111.5625,0.0230379206349206,112.0,0.116303776610877,4.671138296965095,4.671138127832837,0.2685946244039863,0.11630378507679602,0.11630377661087701,-0.4375,0.2685946170357516,5.07454481828551,0.05005502195939039,0.4651378366562074,0.40482845276437424,0.0,-1.9293650793700268e-05,0.0,0.001957206896640251,6.153852941627653e-08,0.0,-9.790649566098182e-05,9.796803419039809e-05,0.0,0.0,0.004080302522425218,7.815123456063235e-09,6.935365287233976e-08,inf,-inf,inf,111.5,4.52901896249471,0.1421191653381264,0.001625213724787855,0.0003319931718523961,8.135010868295874e-05,1.6617925507439354e-05,9.796803419039809e-05
2025-08-18 19:49:27,111.5625,0.0230186269841269,112.0,0.116303776610877,4.673095503712346,4.673095334729477,0.2685946243943949,0.11630378506577566,0.11630377661087699,-0.4375,0.2685946170357516,5.078798177781213,0.050034057688992925,0.4651378366562075,0.4048284527643744,-0.015625,-2.4801587301597622e-05,0.0,0.0861662501371585,4.501612070729194e-05,-0.004196790891183619,-0.00012596225639343567,0.0043112471302067835,5.6779521076197205e-05,-2.573829986345764e-07,0.004076885376700662,1.5134667780539691e-05,6.0150788487831625e-05,inf,-inf,inf,111.5,4.530644176219498,0.1424511585099788,0.13761475703991177,-0.051448506902753266,0.006885424692591691,-0.0025741775623849077,0.0043112471302067835
2025-08-18 20:14:27,111.5625,0.022952492063492,112.0,0.115987852422734,4.673498249395497,4.673498078249452,0.2683192906838982,0.11598786096914668,0.11598785242273402,-0.4375,0.2683192832254596,5.083925923779766,0.04993637205501722,0.46552721239294725,0.4062647550425537,0.0,-2.2047619047602107e-05,0.0,0.0022462440551747065,8.081683184986616e-08,0.0,-0.00011208846203372491,0.00011216927886557477,0.0,0.0,0.004079594997533447,1.0292027462307122e-08,9.110885931217328e-08,inf,-inf,inf,111.5,4.531311189360477,0.14218688888897457,0.0017164525430128919,0.0005297915121618146,8.571341280267221e-05,2.6455866062902556e-05,0.00011216927886557477
2025-08-18 20:24:27,111.5625,0.0229304444444444,112.0,0.115987852422734,4.675744493277256,4.675744322304626,0.2683192906727614,0.11598786095638539,0.11598785242273404,-0.4375,0.2683192832254596,5.088814117826998,0.04991238244584838,0.46552721239294714,0.4062647550425536,0.0,-1.9289682539700564e-05,0.0,0.001967920173968629,6.197550959351217e-08,0.0,-9.816160883642917e-05,9.822358434602269e-05,0.0,0.0,0.004075676235417102,7.891955671909383e-09,6.986746526542155e-08,inf,-inf,inf,111.5,4.53302764190349,0.1427166804011364,0.001907853794122616,6.006637984601326e-05,9.522552822301087e-05,2.998056123011813e-06,9.822358434602269e-05
2025-08-18 20:39:27,111.5625,0.0228863531746031,112.0,0.115727290913597,4.675019791669844,4.675019618808183,0.2680916450060986,0.11572729952955489,0.11572729091359701,-0.4375,0.2680916374701464,5.090749507557294,0.0498430811646925,0.4658486573405162,0.4074547963394283,0.0,-1.9289682539700564e-05,0.0,0.0019714082316175663,6.211860734009565e-08,0.0,-9.819894188991717e-05,9.826106049725727e-05,0.0,0.0,0.004079755037623184,7.927882830940978e-09,7.004649017103662e-08,inf,-inf,inf,111.5,4.532788461203197,0.1422311576049866,0.0019114307988470358,5.997743277053047e-05,9.527160044762583e-05,2.989460049631438e-06,9.826106049725727e-05
2025-08-18 20:44:39,111.5625,0.0228670634920634,112.0,0.115727290913597,4.676991199747763,4.676991027039801,0.2680916449962244,0.1157272995182656,0.1157272909135971,-0.4375,0.26809163747014636,5.095043847402199,0.04982207170371019,0.4658486573405162,0.4074547963394283,0.015625,-2.4801587301500477e-05,-0.00014260771519100657,-0.08471534840172712,-0.00010100215782874887,0.004188931835471037,-0.0001263651747863185,-0.004220694162475639,5.6866291179262235e-05,2.590527829103014e-07,0.004076316430392268,1.4627230200791667e-05,-8.63749276279572e-05,-29.174829220517175,-2988.828279121532,-39.431798965246756,111.5,4.534699892002044,0.14229113503775714,-0.1414167138019211,0.05670136540019399,-0.007045673655142376,0.0028249794926667373,-0.0042206941624756385
