timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,113.0,0.0142303148051752,5.479247956930241,5.479239970272429,0.04141479519233858,0.014230424211517802,0.01423031480517515,-1.46875,0.04141457109157286,1.5713069537838082,0.013698609022993908,0.10467678742125511,0.21441336799159658,-0.015625,-1.653571428570158e-05,0.0,0.0491192652030259,1.242186116818029e-05,-0.0006471026733058259,-2.598268284290515e-05,0.0006728656095130012,1.277792815200868e-05,-1.363203480984984e-07,0.007521518049872601,9.073591626104675e-06,2.1495452794284966e-05,inf,-inf,inf,111.5,4.508534235112895,0.9707057351595338,0.13066193642759494,-0.08154267122456904,0.0017898867813089083,-0.001117021171795907,0.0006728656095130012
2025-08-18 15:19:26,111.53125,0.0237626746031746,113.0,0.0140942239824255,5.483222606642835,5.483214386781689,0.04113553354108296,0.01409433568282309,0.014094223982425505,-1.46875,0.041135303907092205,1.567830701726074,0.01358905494842433,0.10429385179434687,0.21440791454091274,0.015625,-5.5079365080014375e-06,0.0,-0.04670186999720283,1.233683396300684e-05,0.0006427391235483157,-8.635511960402555e-06,-0.0006346342775861588,1.2731183080364609e-05,1.3631688088792974e-07,0.00748314246132206,8.160608788690691e-06,2.0497442751697532e-05,inf,inf,inf,111.5,4.511814076453213,0.9714003103284758,-0.13253080302978226,0.08582893303257944,-0.001800968364730513,0.001166334087144354,-0.0006346342775861589
2025-08-18 15:24:26,111.546875,0.0237571666666666,113.0,0.0140942239824255,5.43652070927187,5.436512516784486,0.041446463589183226,0.014094335979487282,0.014094223982425415,-1.453125,0.04144623181048429,1.5641759942340692,0.013670672025968895,0.1058460919216881,0.21904955391162567,0.0,-2.2047619047598638e-05,0.0,0.00252440981070734,2.4022137046663305e-08,0.0,-3.44863564442716e-05,3.4510378581318265e-05,0.0,0.0,0.0075620577926559995,2.40951544841843e-08,4.811729153084761e-08,inf,-inf,inf,111.5,4.379283273423431,1.0572292433610553,0.0020334921744691314,0.0004909176362382084,2.7799204584541815e-05,6.711173996776449e-06,3.4510378581318265e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,113.0,0.014037683070228,5.436796806686848,5.4367885071676465,0.04132936510361431,0.014037796178659648,0.014037683070228069,-1.453125,0.04132913066795712,1.5619414328168149,0.013628279999198164,0.10568415096506527,0.2190479601300638,0.0,-2.753968253998984e-06,0.0,0.00031566065168142643,3.7462526064706406e-10,0.0,-4.301537120583195e-06,4.301911745843842e-06,0.0,0.0,0.007549721539996371,3.7613334439358876e-10,7.507586050406528e-10,inf,-inf,inf,111.5,4.379412224819495,1.0573762823481516,0.00025426924646154703,6.13914052198794e-05,3.4652524859630896e-06,8.366592598807522e-07,4.301911745843842e-06
2025-08-18 15:39:26,111.546875,0.0237158293650793,113.0,0.014037683070228,5.437112465561098,5.437104167819328,0.04132936503979949,0.014037796147870797,0.014037683070228006,-1.453125,0.04132913066795697,1.5621228111297647,0.0136274887854172,0.10568415096506507,0.21904796013006386,0.0,-2.480158730160109e-05,0.0,0.002845244640472089,3.041415374440532e-08,0.0,-3.8743125276057375e-05,3.877353942980178e-05,0.0,0.0,0.00754884494070056,3.055552407372879e-08,6.09696778181341e-08,inf,-inf,inf,111.5,4.379666494065956,1.0574376737533715,0.0022918859441825035,0.0005533586962895853,3.123265000180238e-05,7.5408894279994065e-06,3.877353942980179e-05
2025-08-18 16:04:26,111.515625,0.0236469365079365,113.0,0.0139441899328716,5.532836526164654,5.532828005667135,0.040522893539003735,0.013944304038687093,0.013944189932871581,-1.484375,0.04052265955750597,1.566693696003209,0.013391887952716197,0.10235751927644833,0.209891164994944,0.03125,-1.6535714285798725e-05,0.0006314543546323999,-0.04678032630257878,0.0006649966427360697,0.0012663331111720615,-2.5906399330471067e-05,-0.0006264768882356374,4.9979257459203286e-05,1.0675616709134116e-06,0.007367373280627582,8.061375898344957e-06,0.0006730580186344147,5.311910173332546,104.52365582679946,6.588546534964412,111.5,4.6445284448401605,0.8882995608269741,-0.13050404436618734,0.08372371806360857,-0.0017476955395282845,0.001121218651292647,-0.0006264768882356375
2025-08-18 16:09:26,111.546875,0.0236304007936507,113.0,0.014575644287504,5.486054772442451,5.486047679364556,0.04243636597735795,0.014575742861607684,0.01457564428750395,-1.453125,0.04243616457015104,1.6131909186447229,0.013897198927978622,0.1072004500641209,0.21903289331764533,0.0,-1.653571428570158e-05,0.0,0.0019204785242790123,1.400796981865628e-08,0.0,-2.66752641189976e-05,2.6689272088816255e-05,0.0,0.0,0.007521135315879176,1.3869867643384328e-08,2.7877837462040608e-08,inf,-inf,inf,111.5,4.514024400473973,0.9720232788905827,0.0015710271316713431,0.0003494513926076692,2.183287657008832e-05,4.856395518727937e-06,2.6689272088816255e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,113.0,0.014575644287504,5.487975241700089,5.487968157888835,0.04243636564384336,0.01457574269837645,0.014575644287503943,-1.453125,0.04243616457015101,1.6143205627766473,0.013892335694205938,0.10720045006412086,0.21903289331764533,0.015625,-1.1019841269797881e-05,0.0,-0.04649359882912929,1.25960822849071e-05,0.0006630650714086095,-1.778955636036944e-05,-0.0006459046825660042,1.3085992439467879e-05,1.39257363203459e-07,0.007515872292802526,8.123360453737848e-06,2.071944273864495e-05,inf,inf,inf,111.5,4.5155954276056445,0.9723727302831904,-0.13498775424459275,0.08849415541546346,-0.001875295196572855,0.0012293905140068507,-0.0006459046825660042
2025-08-18 16:29:26,111.546875,0.0235697738095238,113.0,0.014523295193797,5.4893304352052805,5.4893232734449215,0.04232933386428115,0.014523394391788957,0.014523295193797005,-1.453125,0.04232913090343782,1.6129304878422859,0.013851035865508315,0.10705526512066323,0.21903724870555666,0.015625,-1.9289682539700564e-05,0.0,-0.04555693070702116,1.2476601952040912e-05,0.0006613926703662159,-3.1112917069082054e-05,-0.0006310106811454272,1.306826966804971e-05,1.3926013228451833e-07,0.007501987998907584,7.784940238114441e-06,2.0261542190155353e-05,inf,inf,inf,111.5,4.516723222862406,0.9726000505825159,-0.13556768501517968,0.09001075430815852,-0.001877752867349188,0.0012467421862037609,-0.0006310106811454272
2025-08-18 16:34:26,111.5625,0.0235504841269841,113.0,0.014523295193797,5.443773471248702,5.4437663427379,0.04265165626460003,0.014523394498193835,0.014523295193797088,-1.4375,0.04265145172520338,1.6100466691019233,0.013930567969718633,0.1086599518164578,0.22380952722863567,0.0,-5.511904761900527e-06,0.0,0.0006371586567954779,1.5580736790595044e-09,0.0,-8.874423902304973e-06,8.875981975984033e-06,0.0,0.0,0.007576807657794589,1.5379826739680586e-09,3.0960563530275628e-09,inf,-inf,inf,111.5,4.381155537847226,1.0626108048906744,0.0005127867366052641,0.00012437192019021381,7.1434104882498375e-06,1.7325714877341948e-06,8.875981975984033e-06
