timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,113.0,0.0097527894627234,5.602916792702884,5.602892352060348,0.03161778437521692,0.009753034576095228,0.009752789462723399,-1.46875,0.03161720854637931,1.4107120555750883,0.010028849562771829,0.0898760167332268,0.21114077787987023,-0.015625,-1.6535714285798725e-05,0.0,0.05157487012224671,1.0727552405349783e-05,-0.0004940188835371767,-2.3327131490521473e-05,0.0005172366136755078,1.0971193448880225e-05,-1.3423969134004607e-07,0.0061761099469588455,8.214125028108671e-06,1.8941677433458454e-05,inf,-inf,inf,111.5,4.543053738449766,1.059838613610582,0.1447999756151921,-0.09322510549294538,0.0014521771721377906,-0.0009349405584622829,0.0005172366136755077
2025-08-18 14:39:27,111.515625,0.0198991388888888,113.0,0.0097527894627234,5.654491626003201,5.6544672221825945,0.03137615763141675,0.009753032558694676,0.009752789462723302,-1.484375,0.03137559047630118,1.4152856535775498,0.009961315427740924,0.08853005177843382,0.2065459504000124,0.015625,-2.755555555549946e-05,-0.0005163083893792008,-0.09774456157797307,-0.00051148158102135,0.000490243601192206,-3.8998982454057535e-05,-0.0009736644092244359,1.0806891086234597e-05,1.3131837870280736e-07,0.006100909728515647,2.9144043692923073e-05,-0.0004823375373284269,-0.9348692481356835,-189.51681547510887,-6.5795661565018815,111.5,4.687853714064958,0.9666135081176366,-0.28596351544495047,0.1882189538669774,-0.002848572778172815,0.0018749083689483792,-0.0009736644092244358
2025-08-18 14:49:26,111.53125,0.0198715833333333,113.0,0.0092364810733442,5.556752443771185,5.556722660604621,0.03039359338037488,0.009236769843320551,0.009236481073344203,-1.46875,0.0303929021422651,1.3556055194762084,0.009695653244809217,0.08780634126616463,0.21018602922503715,-0.015625,-1.653571428570158e-05,-0.0005021195640608003,-0.0017433851790285004,-0.0005036233448557214,-0.00047488909597289216,-2.241590555417865e-05,-1.6903258167999976e-05,1.0718547517842362e-05,-1.3363267849288758e-07,0.006134571005520138,9.32268265826465e-09,-0.0005036140221730631,0.2994865969291327,-3.066894515827756,0.2976299310420316,111.5,4.401890198620007,1.154832461984614,0.00158796036481057,-0.0033313455438390704,1.539631306370403e-05,-3.2299571231704005e-05,-1.6903258167999976e-05
2025-08-18 14:59:26,111.515625,0.0198550476190476,113.0,0.0087343615092834,5.555015783296811,5.554979275425593,0.02895562818314652,0.008734701383788734,0.008734361509283493,-1.484375,0.028954804759098243,1.302292263805978,0.00930951264793115,0.08440604873676306,0.2044943826204877,0.015625,-2.4801587301597622e-05,0.0009369872654189995,0.05181015738661099,0.0009128807113431127,0.00045241882436091005,-3.229891527297916e-05,0.00048232731548195854,1.0303472746186898e-05,1.3001402703634116e-07,0.006026927217999446,8.089017488704168e-06,0.0009209697288318168,-2.5727728610171585,-54.049173158333105,-1.7094721751655828,111.5,4.403478158984818,1.151501116440775,0.14275275150365374,-0.09094259411704275,0.0013289585456502371,-0.0008466312301682786,0.00048232731548195854
2025-08-18 15:04:26,111.53125,0.019830246031746,113.0,0.0096713487747024,5.606814449495274,5.606789432812204,0.03142619314695007,0.009671597871779403,0.00967134877470243,-1.46875,0.03142560625523554,1.4076403256093186,0.009957161514816886,0.08955569389404733,0.2110009876120348,0.015625,-1.9289682539700564e-05,0.0004959797001903004,0.002136763489967386,0.0004962145042704219,0.0004910250977380554,-2.715293501108449e-05,2.1276099188569072e-05,1.09320915398007e-05,1.3415081508130062e-07,0.00614554594914181,1.4029538442435779e-08,0.0004962285338088643,0.04734146982858789,-4.242370222082537,0.05017012157322309,111.5,4.546230910488472,1.0605585223237322,0.0005604959935840981,0.001576267496383288,5.580949136524633e-06,1.569515005204444e-05,2.1276099188569072e-05
2025-08-18 15:14:26,111.546875,0.0198109563492063,113.0,0.0101673284748927,5.608946894358521,5.608926196302171,0.03283714413202801,0.010167542076337244,0.010167328474892663,-1.453125,0.03283664611904431,1.4608855535878247,0.010319814852402562,0.09287241506420123,0.2165333633213174,-0.015625,-1.653571428570158e-05,-0.0005308648794937997,-0.0005757621992152906,-0.0005319718444985315,-0.0005130725956100674,-2.4156786118237255e-05,-5.9417592949139184e-06,1.1336964729516751e-05,-1.376682048297357e-07,0.006233518278565728,1.033212231175018e-09,-0.0005319708112863004,0.2085210469729093,-0.9107391498175965,0.20832641887240655,111.5,4.546791406482056,1.0621347898201154,0.0007081683815499673,-0.001283930580765258,7.308166581921237e-06,-1.3249925876835156e-05,-5.941759294913919e-06
2025-08-18 15:19:26,111.53125,0.0197944206349206,113.0,0.0096364635953989,5.608375704930425,5.608350434102956,0.031343954092284784,0.009636714451544182,0.009636463595398895,-1.46875,0.031343362315958315,1.4062555308829832,0.009926631306495261,0.08941779463603446,0.21093990900627013,0.015625,-5.507936507997968e-06,0.0,-0.048595496887154255,1.0654259370636888e-05,0.0004897400361868487,-7.745566178124447e-06,-0.00048238958075471846,1.091525813428155e-05,1.341119823495675e-07,0.006132667641106668,7.241215750783887e-06,1.7895475121420774e-05,inf,inf,inf,111.5,4.547499574863606,1.0608508592393502,-0.14575923486569398,0.09716373797853972,-0.0014468981840285934,0.000964508603273875,-0.00048238958075471846
2025-08-18 15:24:26,111.546875,0.0197889126984126,113.0,0.0096364635953989,5.559780187097546,5.559754937215802,0.03158794681355545,0.009636715820425162,0.009636463595398902,-1.453125,0.03158734763543378,1.4032309145664588,0.009989078431566665,0.09079205401311044,0.21568382907096675,0.0,-2.2047619047602107e-05,0.0,0.0030997630804563414,2.5875889773505545e-08,0.0,-3.093790064017958e-05,3.0963776529953086e-05,0.0,0.0,0.006202153236669652,2.9796791301188755e-08,5.5672681074694296e-08,inf,-inf,inf,111.5,4.401740339997912,1.15801459721789,0.00023298761501688858,0.002866775465439453,2.327331559987359e-06,2.8636444969965725e-05,3.0963776529953086e-05
2025-08-18 15:29:26,111.546875,0.019766865079365,113.0,0.0096364635953989,5.56287989845992,5.562854700296258,0.03158794525308986,0.009636715163541608,0.009636463595398805,-1.453125,0.03158734763543355,1.404796054031707,0.00998351226487733,0.09079205401311004,0.21568382907096662,0.0,-1.653571428569811e-05,-4.8280679010300614e-05,-0.002517118111114769,-4.835898571360359e-05,0.0,-2.3229306179144434e-05,-2.5129679534459155e-05,0.0,0.0,0.006195243169708369,1.962616975295474e-08,-4.833935954385064e-05,0.16219055926340875,-51.886952181868665,0.12154040654130949,111.5,4.401973327612929,1.1608813726833294,0.00010795820480868912,-0.002625076315923458,1.0778020618016867e-06,-2.620748159626084e-05,-2.5129679534459155e-05
2025-08-18 15:34:26,111.546875,0.0197503293650793,113.0,0.0095881829163886,5.5603632163435845,5.560337582185143,0.03147316003584589,0.009588437961598667,0.00958818291638864,-1.453125,0.03147255310182445,1.400526938560632,0.009949348546700392,0.09059811116427212,0.2155983617255771,0.0,-2.7539682539018395e-06,0.0,0.0003877047948765977,4.0340992393761796e-10,0.0,-3.857006727530313e-06,3.857410137454251e-06,0.0,0.0,0.006187607732540686,4.650451528169861e-10,8.68455076754604e-10,inf,-inf,inf,111.5,4.402081285817737,1.158256296367406,0.00030694323802737955,8.076155684921815e-05,3.053885259187221e-06,8.035248782670297e-07,3.857410137454251e-06
