timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-18 14:34:26,111.53125,25AUG25,0.0199156746031746,111.5,C,0.28125,0.296875,0.271702216367963,4.543053823562272,0.5194376051524799,33.241928979338105,0.6215109364050558,4.727028533500259,47.13841632119457,0.0123547362054704,-25.45153633804078,0.0562330551022983,3.598690594326683,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1334.csv,111.53125,111.5
2025-08-18 14:39:27,111.515625,25AUG25,0.0198991388888888,111.5,C,0.28125,0.296875,0.271702216367963,4.687853718576409,0.5094253717889003,32.60118609300246,0.6031115454724556,4.609622668307062,21.5373741952955,0.0056448348821965,-26.29754509872305,0.0562608095347463,3.600466766985628,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1339.csv,111.515625,111.5
2025-08-18 14:44:26,111.53125,25AUG25,0.0198991388888888,111.5,C,0.265625,0.296875,0.271569926676236,4.542587512821474,0.5194476677513663,33.24257294541644,0.6218321741589717,4.728386421787032,47.21154653710596,0.0123739032585185,-25.459464112318926,0.0562096362772976,3.5971918832019387,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1344.csv,111.53125,111.5
2025-08-18 14:49:26,111.53125,25AUG25,0.0198715833333333,111.5,C,0.265625,0.296875,0.263490326435999,4.401890297472295,0.5200826532028531,33.283209474369784,0.6421017871338539,4.814067317710864,51.98046100878268,0.0136238111867474,-24.686059545783355,0.056166267754911,3.594416471243289,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1349.csv,111.53125,111.5
2025-08-18 14:54:26,111.515625,25AUG25,0.0198715833333333,111.5,C,0.265625,0.28125,0.263404426053548,4.543511381291174,0.5097314859267269,32.620776173366814,0.6226915535763894,4.6910980362287775,23.70384190482636,0.0062126549138781,-25.505020617454072,0.0562208059896932,3.597906700116408,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1354.csv,111.515625,111.5
2025-08-18 14:59:26,111.515625,25AUG25,0.0198550476190476,111.5,C,0.265625,0.296875,0.255428696943255,4.403478165019132,0.5100450679830764,32.640844170644954,0.6427484719287943,4.774557949615609,26.06891556887872,0.0068325285436321,-24.728752663662917,0.05619631432737,3.596339331694371,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1359.csv,111.515625,111.5
2025-08-18 15:04:26,111.53125,25AUG25,0.019830246031746,111.5,C,0.28125,0.296875,0.271331985991978,4.546230996070541,0.5194657929476917,33.24373288548048,0.6224107997491812,4.730832301782052,47.343462191001954,0.0124084776721804,-25.524049638434587,0.0561121256234109,3.5909515913958043,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1404.csv,111.53125,111.5
2025-08-18 15:09:26,111.546875,25AUG25,0.019830246031746,111.5,C,0.28125,0.3125,0.279490145172566,4.545616713494192,0.5291881432340624,33.865924414407054,0.6215681395103015,4.768215068074918,70.72632914944214,0.0185370067052877,-25.48260575050858,0.0560285858223539,3.5856053782873656,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1409.csv,111.546875,111.5
2025-08-18 15:14:26,111.546875,25AUG25,0.0198109563492063,111.5,C,0.28125,0.296875,0.279432053680381,4.546791856418658,0.5291947904394059,33.866349808960216,0.6217091859411586,4.768820640304636,70.77448686220866,0.0185496285938432,-25.50156860406837,0.0560012600348304,3.5838566371890104,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1414.csv,111.546875,111.5
2025-08-18 15:19:26,111.53125,25AUG25,0.0197944206349206,111.5,C,0.28125,0.296875,0.271172573948355,4.5474996606499225,0.5194779551299965,33.244511216499255,0.6227990616812489,4.732473505037585,47.43211616166723,0.0124317134214189,-25.55422790892236,0.0560613329706994,3.587701064792882,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1419.csv,111.53125,111.5
2025-08-18 15:24:26,111.546875,25AUG25,0.0197889126984126,111.5,C,0.28125,0.296875,0.271172573948355,4.401740864394026,0.5301718028626501,33.928874695998154,0.6424365050479297,4.85781257948785,78.09165423556162,0.0204674204868306,-24.697251109658332,0.055959859433527,3.581207164307999,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1424.csv,111.546875,111.5
2025-08-18 15:29:26,111.546875,25AUG25,0.019766865079365,111.5,C,0.265625,0.296875,0.27104834866504,4.401973853089757,0.5301869978144671,33.92984711213463,0.6427588054075443,4.859196375545835,78.20924268985982,0.0204982398152477,-24.71225721772912,0.0559285154224214,3.5792012729732816,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1429.csv,111.546875,111.5
2025-08-18 15:34:26,111.546875,25AUG25,0.0197503293650793,111.5,C,0.265625,0.296875,0.270951386682448,4.402081812144544,0.5301988686413559,33.93060679757221,0.6430105963965588,4.860277439996813,78.30118850127126,0.0205223383389962,-24.723150501928565,0.0559049910113527,3.577695804762532,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1434.csv,111.546875,111.5
2025-08-18 15:39:26,111.546875,25AUG25,0.0197475753968254,111.5,C,0.265625,0.296875,0.270951386682448,4.402388755363961,0.5301988686417346,33.93060679759645,0.6430105964045921,4.860277440031305,78.30118850420592,0.0205223383397654,-24.726598356365443,0.055901093204506,3.577446360715569,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1439.csv,111.546875,111.5
2025-08-18 15:44:27,111.546875,25AUG25,0.0197227738095238,111.5,C,0.265625,0.296875,0.270951386682448,4.405155909373443,0.5301988686451466,33.930606797814804,0.6430105964769645,4.860277440342035,78.30118853064427,0.0205223383466947,-24.757692300763757,0.055865978224379,3.57519914244736,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1444.csv,111.546875,111.5
2025-08-18 15:49:26,111.53125,25AUG25,0.0197227738095238,111.5,C,0.265625,0.296875,0.270951386682448,4.551799397698776,0.519494855606395,33.245592779386854,0.623338585594057,4.7347541007577085,47.55549225483059,0.0124640496601824,-25.6247538811043,0.0559596667174154,3.5811948312477164,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1449.csv,111.53125,111.5
2025-08-18 15:54:26,111.53125,25AUG25,0.0197034841269841,111.5,C,0.265625,0.296875,0.262683624503083,4.406203718220936,0.520148339011946,33.2874131034085,0.6441983845299789,4.822929787619262,52.49130459224405,0.0137577006596758,-24.815226308431395,0.0559277351361435,3.579151337772641,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1454.csv,111.53125,111.5
2025-08-18 15:59:26,111.546875,25AUG25,0.0197034841269841,111.5,C,0.265625,0.296875,0.270639724501954,4.4017302073891775,0.5302370881414205,33.93305269269834,0.6438212588246665,4.863758020156421,78.59770525752644,0.0206000538540673,-24.75036549213152,0.0558382451808338,3.573424338592645,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1459.csv,111.546875,111.5
2025-08-18 16:04:26,111.515625,25AUG25,0.0196786825396825,111.5,C,0.265625,0.296875,0.270584472906727,4.6940609549420325,0.5094654791635194,32.603752804548584,0.6056769782885254,4.620297818634529,21.813383010288703,0.0057171753714567,-26.47939022035628,0.0559481603609872,3.5804584704617417,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1504.csv,111.515625,111.5
2025-08-18 16:09:26,111.546875,25AUG25,0.0196621468253968,111.5,C,0.28125,0.296875,0.278694973849156,4.550753568483678,0.5292793960395473,33.871764228946866,0.6235043939396837,4.776528236669416,71.38933859637494,0.0187107780675409,-25.619793123562207,0.0557896673004441,3.5703155485592206,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1509.csv,111.546875,111.5
2025-08-18 16:14:25,111.546875,25AUG25,0.0196456111111111,111.5,C,0.28125,0.296875,0.278665317287818,4.552136548775167,0.5292828104464354,33.87198273733008,0.6235768415139212,4.776839285350424,71.41422607378232,0.0187173009472255,-25.638345950867475,0.0557661678681567,3.5688116788905613,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1514.csv,111.546875,111.5
2025-08-18 16:19:26,111.5625,25AUG25,0.0196345912698412,111.5,C,0.28125,0.3125,0.27862399513041,4.402628346723803,0.5403482501365631,34.58012661573949,0.6433663192044423,4.904361700773388,104.57113365004236,0.0274075557004313,-24.742970424939514,0.0556150346359162,3.559139756560094,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1519.csv,111.5625,111.5
2025-08-18 16:24:26,111.546875,25AUG25,0.0196180555555555,111.5,C,0.28125,0.3125,0.28691588243818,4.703372919298433,0.5283627021253346,33.81309948521292,0.6040505100986102,4.693004974093951,64.9135454547078,0.0170135060285029,-26.51316334953131,0.0557363634813787,3.566904317354313,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1524.csv,111.546875,111.5
2025-08-18 16:29:26,111.546875,25AUG25,0.0196015198412698,111.5,C,0.28125,0.296875,0.278474661131902,4.553830716774489,0.5293047800490895,33.87338870402153,0.624042994778298,4.778840682789446,71.5744992364653,0.0187593077179297,-25.67661328920304,0.0557033277647866,3.5647901636352883,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1529.csv,111.546875,111.5
2025-08-18 16:34:26,111.5625,25AUG25,0.0195822301587301,111.5,C,0.28125,0.3125,0.278400586804615,4.404488101208733,0.5403849724009946,34.58247669377405,0.6439478392840573,4.906897542801127,104.85492601908778,0.0274819362191316,-24.786261997384827,0.0555403077795542,3.554357536660356,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1534.csv,111.5625,111.5
2025-08-18 16:39:26,111.5625,25AUG25,0.0195767182539682,111.5,C,0.28125,0.3125,0.278400586804615,4.405108107981298,0.5403849724043887,34.582476693991254,0.6439478393378028,4.906897543035497,104.85492604534022,0.0274819362260123,-24.793240668294256,0.0555324906302424,3.5538572703729927,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1539.csv,111.5625,111.5
2025-08-18 16:44:26,111.5625,25AUG25,0.0195767182539682,111.5,C,0.28125,0.296875,0.278272199182119,4.402796169083182,0.5404061061904666,34.583829171765096,0.6442825010921314,4.9083569081412906,105.0184795517976,0.0275248027579295,-24.78009456197911,0.0555321907037947,3.553838076280048,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1544.csv,111.5625,111.5
2025-08-18 16:49:27,111.546875,25AUG25,0.0195767182539682,111.5,C,0.28125,0.3125,0.286581389399466,4.702328320594905,0.5283988770764357,33.815414537383575,0.6048183301155147,4.696301506566252,65.16139444335928,0.0170784659722719,-26.53507415511044,0.0556772509539666,3.5631213520500475,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1549.csv,111.546875,111.5
