,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
94,2025-08-18 14:34:26,111.53125,21AUG25,0.0119791666666666,111.5,C,0.1875,0.21875,0.182686372856423,3.815390168575508,0.5298265231046764,33.90677817260686,0.9526684009297728,6.126913416269409,169.76506948279865,0.0444945506033109,-27.516243022342604,0.0435418947754479,2.786507098049569,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1334.csv,111.53125,111.5,3.815389634882811
94,2025-08-18 14:39:27,111.515625,21AUG25,0.0119653888888888,111.5,C,0.1875,0.21875,0.174431774160468,3.815465751981651,0.5149319897371442,32.953587615218275,0.9552009543103932,6.074728418145984,85.56254825925426,0.0224255033433445,-27.590484726708336,0.0436082968704784,2.7907565665231413,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1339.csv,111.515625,111.5,3.81546572009016
94,2025-08-18 14:49:26,111.53125,21AUG25,0.0119350753968253,111.5,C,0.1875,0.203125,0.182391264472159,3.815641081333629,0.5298795015271754,33.91016857973312,0.9543541996477276,6.134040094090675,170.66787164447504,0.0447311704014229,-27.568560158715588,0.0434612558884697,2.781346531838512,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1349.csv,111.53125,111.5,3.8156405437292173
94,2025-08-18 14:59:26,111.515625,21AUG25,0.0119212976190476,111.5,C,0.1875,0.203125,0.174024605574431,3.813160827502776,0.514968602830253,32.95593070672487,0.9575408999689448,6.08446541253973,86.19289406317164,0.0225907137329461,-27.6246664312477,0.043527726751096,2.785600401163144,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1359.csv,111.515625,111.5,3.813160795286167
94,2025-08-18 15:04:26,111.53125,21AUG25,0.011893738095238,111.5,C,0.203125,0.21875,0.1820998249814,3.815548654677391,0.52993200668235,33.91352869964367,0.9560249053757244,6.1411029710296825,171.56574307790862,0.0449664978810504,-27.615484149457235,0.0433854966215351,2.7764982417917645,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1404.csv,111.53125,111.5,3.8155481131546782
94,2025-08-18 15:14:26,111.546875,21AUG25,0.0118772063492063,111.5,C,0.203125,0.21875,0.190312787794021,3.8139510893905615,0.5448951367471252,34.871109171269026,0.953709529433562,6.194465522878077,255.46657873470053,0.0669564749073283,-27.525538509306497,0.0432021681755102,2.764765954559957,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1414.csv,111.546875,111.5,3.8139481238444333
94,2025-08-18 15:19:26,111.53125,21AUG25,0.0118579126984127,111.5,C,0.203125,0.21875,0.181811592933791,3.8146545498663462,0.5299841161410938,33.91686349656543,0.9576829871748794,6.148112484894393,172.4599380134705,0.0452008617695158,-27.65041575854905,0.0433196796129791,2.7722862165122155,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1419.csv,111.53125,111.5,3.814654004386283
94,2025-08-18 15:24:26,111.546875,21AUG25,0.0118524047619047,111.5,C,0.1875,0.21875,0.19012926886279,3.813687048151997,0.5449449839123719,34.87429919045615,0.954759396164802,6.198974597588305,256.3110855463462,0.0671778157943558,-27.55202402429529,0.0431564255949034,2.761838612371441,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1424.csv,111.546875,111.5,3.8136840684353146
94,2025-08-18 15:29:26,111.546875,21AUG25,0.0118303571428571,111.5,C,0.1875,0.21875,0.190026819030599,3.814862944630159,0.5449728595945119,34.87608312261038,0.9553464926440406,6.201496122048249,256.78415274504613,0.0673018042713461,-27.58596981745704,0.0431159251128833,2.759246743524083,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1429.csv,111.546875,111.5,3.814859957346891
94,2025-08-18 15:34:26,111.546875,21AUG25,0.0118138214285714,111.5,C,0.1875,0.21875,0.189928573165361,3.8152515861500698,0.5449996240422987,34.877795940210945,0.9559101762569956,6.203917092210628,257.2389016921302,0.0674209916289072,-27.607870660586777,0.0430854535036152,2.757296682417364,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1434.csv,111.546875,111.5,3.8152485913739906
94,2025-08-18 15:39:26,111.546875,21AUG25,0.0118110674603174,111.5,C,0.1875,0.21875,0.189838714455874,3.813610522277502,0.5450241316369326,34.879364328237145,0.9564263208459288,6.206133888086589,257.6557692273526,0.067530250463468,-27.599019755442352,0.043080130144923,2.7569560087544933,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1439.csv,111.546875,111.5,3.8136075200495685
94,2025-08-18 15:44:27,111.546875,21AUG25,0.0117862658730158,111.5,C,0.1875,0.21875,0.189735740284242,3.815228050501532,0.5450522493025884,34.88116374636844,0.9570184866811572,6.208677190364007,258.13459012710365,0.0676557469558784,-27.639539028757323,0.0430345299021077,2.754037775615289,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1444.csv,111.546875,111.5,3.8152250407211135
94,2025-08-18 15:54:26,111.53125,21AUG25,0.0117669761904761,111.5,C,0.1875,0.203125,0.181147513154663,3.813977181877328,0.5301048697739247,33.92459124605209,0.9615251459351202,6.164355165310418,174.54392352794025,0.0457470636425668,-27.751489052428443,0.0431522665344848,2.7615724491408926,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1454.csv,111.53125,111.5,3.813976627223138
94,2025-08-18 16:04:26,111.515625,21AUG25,0.0117421746031746,111.5,C,0.1875,0.203125,0.172774811719222,3.813204088229925,0.5150821162451171,32.96319511122251,0.964795448387087,6.114653084990152,88.16682219329799,0.0231080701322382,-27.83458877166505,0.0431990135529699,2.7645640713358657,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1504.csv,111.515625,111.5,3.813204055016366
94,2025-08-18 16:09:26,111.546875,21AUG25,0.0117256388888888,111.5,C,0.203125,0.21875,0.189258012359822,3.8139487049955583,0.5451831581511637,34.889541389041874,0.9597753364380532,6.220517652669303,260.37156677487894,0.0682420470172285,-27.700572486503223,0.0429220986694611,2.746842626450834,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1509.csv,111.546875,111.5,3.813945657274203
94,2025-08-18 16:14:25,111.546875,21AUG25,0.0117091031746031,111.5,C,0.203125,0.21875,0.189229059747298,3.815965787449609,0.5451911164443968,34.89005068797561,0.9599429258413876,6.221237437893845,260.50796799866106,0.0682777970756617,-27.734722231289723,0.0428917254702267,2.744898863192633,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1514.csv,111.546875,111.5,3.815962738024618
94,2025-08-18 16:19:26,111.5625,21AUG25,0.0116980833333333,111.5,C,0.203125,0.21875,0.197707109993303,3.81407662973609,0.560212180820314,35.85133872377681,0.956046035998472,6.268366242621365,343.0679152089829,0.0899163341442579,-27.59479025363105,0.0426562752651049,2.7298309918656587,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1519.csv,111.5625,111.5,3.814065988670861
94,2025-08-18 16:24:26,111.546875,21AUG25,0.0116815476190476,111.5,C,0.203125,0.21875,0.188975891395231,3.814554371225001,0.5452608254935841,34.89451178828741,0.9614108580028968,6.2275421144761935,261.70475584222186,0.0685914690072845,-27.75658967651288,0.042840370281048,2.741612336505953,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1524.csv,111.546875,111.5,3.814551301217666
94,2025-08-18 16:29:26,111.546875,21AUG25,0.0116650119047619,111.5,C,0.203125,0.21875,0.188870303593902,3.814790640379992,0.5452899626143473,34.896376447467766,0.962024409456656,6.23017728300947,262.20606102126493,0.0687228585135273,-27.777744051045207,0.0428096804718331,2.7396483114754338,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1529.csv,111.546875,111.5,3.8147875619815546
94,2025-08-18 16:34:26,111.5625,21AUG25,0.0116484801587301,111.5,C,0.203125,0.21875,0.19741865563708,3.815412060471461,0.560318308937993,35.858130498795795,0.95770503884474,6.275606406991017,344.8563052808777,0.0903850619738097,-27.66203537048983,0.042564004932722,2.723926059674478,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1534.csv,111.5625,111.5,3.815401337001385
94,2025-08-18 16:39:26,111.5625,21AUG25,0.0116402103174603,111.5,C,0.203125,0.21875,0.197403971705249,3.816422050326144,0.5603237215895116,35.85847688684238,0.9577896461114924,6.275975648174448,344.9476771758196,0.0904090100770066,-27.679127381736485,0.0425488044505521,2.722953289617537,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1539.csv,111.5625,111.5,3.8164113234862618
94,2025-08-18 16:54:27,111.5625,21AUG25,0.0115988769841269,111.5,C,0.203125,0.21875,0.197033377226894,3.814490521305663,0.5604606498573781,35.867239748272766,0.959929905149802,6.285316152142019,347.2644231990524,0.0910162172809373,-27.71290578549105,0.0424709527982173,2.7179710952747165,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1554.csv,111.5625,111.5,3.814479684044036
94,2025-08-18 17:09:26,111.546875,21AUG25,0.0115575396825396,111.5,C,,,0.188277598270865,3.818576603974406,0.5454542225227175,34.906888424563824,0.9654830982148624,6.245032192984933,265.04397606789024,0.0694666614350274,-27.932972490883177,0.0426100041020638,2.7268698225156784,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1609.csv,111.546875,111.5,3.818573478668864
94,2025-08-18 17:24:26,111.546875,21AUG25,0.0115134484126984,111.5,C,,,0.187881817920498,3.816574996532592,0.5455645753649742,34.91395056505688,0.9678065230724204,6.255011233582616,266.9618360245423,0.069969322654743,-27.970846510620976,0.0425272955256133,2.7215768044571496,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1624.csv,111.546875,111.5,3.8165718380212774
94,2025-08-18 17:39:26,111.546875,21AUG25,0.0114693571428571,111.5,C,,,0.187881817920498,3.823903917843996,0.5455645754633099,34.91395057134998,0.9678065251427652,6.2550112424747,266.9618377376062,0.0699693231037282,-28.07837384790952,0.042445787316824,2.7163606051274707,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1639.csv,111.546875,111.5,3.823900761556177
94,2025-08-18 17:54:26,111.5546875,21AUG25,0.0114280198412698,111.5,C,,,0.196055662381909,3.9226393710016136,0.5518805521037065,35.3181478124288,0.9433068562094772,6.181200243852115,288.37883109223213,0.0755826067874175,-28.79912020398737,0.0422865602802522,2.7061707116950235,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1654.csv,111.5546875,111.5,3.9226338957202493
94,2025-08-18 17:59:26,111.546875,21AUG25,0.0114252658730158,111.5,C,,,0.187124946972887,3.81340889588814,0.5457771144387157,34.927552215620054,0.9722810056709018,6.274229087552212,270.6812898858004,0.0709441723605783,-28.05356223981012,0.0423615158187729,2.7109675663381902,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1659.csv,111.546875,111.5,3.8134056728438246
