timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,27AUG25,0.027852182539682538,112.25,C,0.078125,0.109375,0.0777569028270477,4.729869829332118,0.18126888535113622,11.600483586931313,0.33388594319684506,2.1287551975483074,-65.82686668426068,-0.017252882820143485,-14.820606492476848,0.04398519856676914,2.814876767478958,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,27AUG25,0.027835646825396826,112.25,C,0.078125,0.109375,0.0777569028270477,4.795558441691411,0.17934520106692464,11.47737548747891,0.32721220655576055,2.0933435151191175,-59.13195593169465,-0.015498181183509789,-14.930602591259625,0.04367872997058768,2.795264003197729,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,27AUG25,0.027835646825396826,112.25,C,0.078125,0.109375,0.0777044331623102,4.730081149555877,0.18120834678364506,11.596609360766148,0.3339003214867643,2.1285598216788997,-65.70169400945315,-0.01722007570658153,-14.822569110420822,0.04396294186540352,2.8134524276183637,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,27AUG25,0.02780809126984127,112.25,C,0.078125,0.109375,0.0748585151861789,4.667283350278389,0.17787822369958572,11.383494803878687,0.33463649274408674,2.1175882852879377,-58.43960333776986,-0.015316719133515802,-14.46342336195722,0.043431881897085606,2.7794667138858906,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,27AUG25,0.02780809126984127,112.25,C,0.078125,0.09375,0.0748208799938936,4.730277484893996,0.17592900261611255,11.258752451420738,0.3278887903083095,2.081766422276091,-51.568382008818496,-0.013515807402621986,-14.556912405430888,0.043130487552853265,2.7601786814323974,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,27AUG25,0.027791555555555555,112.25,C,0.078125,0.09375,0.0720303470743886,4.666575136139836,0.1725897120586865,11.045051212907701,0.32843958460125133,2.069997173360926,-43.40026130539309,-0.011374985023320105,-14.191277199682565,0.042595783679775304,2.7259597723709,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,27AUG25,0.027766753968253968,112.25,C,0.078125,0.109375,0.0775223035426649,4.731796089974088,0.18099797131348755,11.583146172177948,0.3339500128013531,2.127879754887636,-65.26484457012793,-0.017105579717840727,-14.835526720433542,0.04387656271569128,2.8079245075533787,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,27AUG25,0.027766753968253968,112.25,C,0.09375,0.109375,0.0803677585476095,4.73126512369852,0.1862361833350818,11.918370788711893,0.33997844605627586,2.1745696215291237,-78.6883806014056,-0.020623819394817215,-15.09994683695571,0.044663605798434834,2.8582921166766355,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,27AUG25,0.027747464285714285,112.25,C,0.078125,0.109375,0.0803386043351537,4.732256385467166,0.1862031987003821,11.916259904029651,0.33998803901238867,2.1744703739001827,-78.62786308964823,-0.020607958066585923,-15.106701015669547,0.04464318854110447,2.8569854938765213,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,27AUG25,0.027730928571428573,112.25,C,0.078125,0.109375,0.0774213244843622,4.732548234254369,0.18088117271372744,11.575671528987701,0.33397741696397387,2.127501434188245,-65.02105550340053,-0.017041683858703843,-14.84146126817667,0.04383051390150081,2.8049775676404463,XCME.WY4.27AUG25.112:25.C,,five_min_market_20250818_1419.csv
