timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,27AUG25,0.027852182539682538,113.0,C,0.015625,0.046875,0.0208840915171038,5.475933078682902,0.05400922464965981,3.456374340679629,0.1199875942049392,0.7182464976635706,334.02800671032816,0.08754702067259908,-7.1387483564318055,0.018300110431136694,1.1711338671510236,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,27AUG25,0.027835646825396826,113.0,C,0.015625,0.046875,0.0208840915171038,5.523652553816933,0.05362176994537243,3.431578789424054,0.118309889119747,0.7097481668347768,329.68707818960206,0.08640928565844545,-7.162146775320764,0.01819067094614905,1.1641301778697546,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,27AUG25,0.027835646825396826,113.0,C,0.015625,0.03125,0.0208435246147758,5.475340757890327,0.053937854335295965,3.4518069260416007,0.1199106225338116,0.717631505786568,334.52615681694977,0.08767758325060554,-7.132625577157676,0.018275536201758934,1.1695612147677648,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,27AUG25,0.02780809126984127,113.0,C,0.015625,0.03125,0.0200069122876414,5.4317463405045086,0.05245288233953792,3.3567746582010685,0.11828578450764174,0.7047401187402644,345.01675709267283,0.09042711556752639,-6.924381366612571,0.017866653512041804,1.1433943581566273,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,27AUG25,0.02780809126984127,113.0,C,0.015625,0.03125,0.0200069122876414,5.477583988785123,0.05207504874582299,3.332594819537688,0.11662448028838138,0.6963493661257506,340.44246080475284,0.08922821606318508,-6.942841900136663,0.017764375596921712,1.136848980700602,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,27AUG25,0.027791555555555555,113.0,C,0.015625,0.03125,0.0191475359317366,5.430244512780034,0.05053243594000516,3.23387377041657,0.1148945657332324,0.6827855480119991,351.42553150225734,0.09210682234196008,-6.722142619239748,0.017339306730315283,1.1096462735132566,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,27AUG25,0.027766753968253968,113.0,C,0.015625,0.03125,0.0207709880921811,5.478151373048866,0.05381009448622471,3.4436308067404364,0.119772581366668,0.7165295684747174,335.41927462018674,0.08791166482823463,-7.1317306157514615,0.01821866500736599,1.1659216858113939,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,27AUG25,0.027766753968253968,113.0,C,0.015625,0.046875,0.0216179661491935,5.4776938634684145,0.055692517716641535,3.564098363794191,0.12308323610197733,0.737994492836041,329.40988835981085,0.08633663563128767,-7.3276359279302685,0.018720686698047242,1.1980490659282312,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,27AUG25,0.027747464285714285,113.0,C,0.015625,0.03125,0.0216013626448301,5.4787101492329375,0.055663554199185075,3.562244814531048,0.12305264325642466,0.7377475534303877,329.61098430269965,0.08638934184249028,-7.328533207430335,0.018706501490689486,1.1971412693981642,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,27AUG25,0.027730928571428573,113.0,C,0.015625,0.03125,0.0207224741092915,5.479022565879469,0.05372454235727031,3.4381558126958707,0.11967996173656698,0.7157909269479839,336.0183260501138,0.08806867312354578,-7.1284824293350555,0.0181839799135007,1.1637019785443907,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,27AUG25,0.027725420634920634,113.0,C,0.015625,0.03125,0.0207224741092915,5.433363223847106,0.0541167973185603,3.463258561198584,0.12139485205351254,0.7244617105272068,340.48402241540225,0.08923910914733856,-7.110615766248613,0.018287197395996664,1.1703074845542025,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,27AUG25,0.027703373015873018,113.0,C,0.015625,0.03125,0.0207224741092915,5.435524849856389,0.054116797181186206,3.463258552407192,0.12139485190416056,0.7244617093385665,340.48402339279676,0.08923910940350863,-7.116274701639468,0.0182799248032628,1.169842067709606,XCME.WY4.27AUG25.113.C,,five_min_market_20250818_1429.csv
