timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,27AUG25,0.027852182539682538,111.75,C,0.203125,0.234375,0.201988215252726,4.486451121854332,0.3850834971119568,24.643803481176786,0.5105553352000239,3.708323944686779,-182.2124889337546,-0.04775695515053919,-20.390044034336928,0.06379769563023847,4.082797329552741,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,27AUG25,0.027835646825396826,111.75,C,0.203125,0.234375,0.201988215252726,4.581646226456998,0.37956937912485605,24.290921986474288,0.4979361424072307,3.633482896286478,-180.9520439795167,-0.04742659901797384,-20.738923893644063,0.06350333299092177,4.063959298087029,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,27AUG25,0.027835646825396826,111.75,C,0.203125,0.234375,0.201909683953602,4.486552185747643,0.3850528461017586,24.641841939128142,0.5106834909158544,3.7087200706423125,-182.34893854278587,-0.04779271789049706,-20.396081060305583,0.06377726037678984,4.081489555073042,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,27AUG25,0.02780809126984127,111.75,C,0.203125,0.234375,0.195888215972857,4.394226969620555,0.3826514381257696,24.488161434296753,0.5207035108233102,3.7396710285942256,-193.22578085343162,-0.050643482256038694,-19.949174992540915,0.06362739915895876,4.071899036576725,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,27AUG25,0.02780809126984127,111.75,C,0.203125,0.21875,0.195835788906678,4.486885663066659,0.3770482128544661,24.12957742983441,0.507659826537116,3.6627172297761548,-191.67754319738523,-0.05023769713815325,-20.278333729286288,0.06334159279612152,4.053608572580592,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,27AUG25,0.027791555555555555,111.75,C,0.203125,0.21875,0.18989446911084,4.394295950825205,0.3745077411560669,23.966997403023658,0.5174127197452907,3.691990105898285,-202.84253373953743,-0.05316398367151821,-19.823720694536203,0.06318867658148197,4.043822546508521,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,27AUG25,0.027766753968253968,111.75,C,0.203125,0.234375,0.20166550449153,4.488281077066034,0.3849574345169287,24.635735979345366,0.5110823766685475,3.7099529738059345,-182.77406763233844,-0.047904142035909696,-20.427746629419488,0.0636936393561329,4.07613814423508,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,27AUG25,0.027766753968253968,111.75,C,0.21875,0.234375,0.207718972070595,4.4879063226483025,0.39295824144650415,25.14775561961048,0.5141425054673486,3.7560890837330576,-172.96184975965085,-0.04533241025388225,-20.546627124018624,0.06406965787696829,4.100201825494462,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,27AUG25,0.027747464285714285,111.75,C,0.203125,0.234375,0.207667982196682,4.488669886895769,0.39293971843413233,25.146570220910732,0.5142269668554105,3.7563571976837187,-173.046743496995,-0.045354660465328406,-20.556995721485375,0.06404656113372101,4.09872372631361,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,27AUG25,0.027730928571428573,111.75,C,0.203125,0.234375,0.201526551548284,4.488996294754313,0.3849030667301612,24.632256658463398,0.5113096427614376,3.7106553946613863,-183.0165761129231,-0.047967702260012214,-20.443344187874004,0.06364988777583966,4.073338218102635,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250818_1419.csv
