,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
241,2025-08-18 14:34:26,111.53125,27AUG25,0.0278521825396825,111.5,C,0.3125,0.34375,0.311348571690516,4.437719855356175,0.5168283576380307,33.074947575403414,0.538187931513309,4.374821325948314,30.607726024864625,0.0080221273941375,-21.02922092330699,0.0665201270771133,4.257022052426946,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1334.csv,111.53125,111.5,4.437719807301633
241,2025-08-18 14:39:27,111.515625,27AUG25,0.0278356468253968,111.5,C,0.3125,0.34375,0.311348571690516,4.559402999097378,0.5081939048079107,32.52237713208706,0.5243361600920359,4.281826860205615,14.152373557854805,0.0037092642399603,-21.626947895677528,0.0665455635665187,4.258649886002934,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1339.csv,111.515625,111.5,4.559402996483856
241,2025-08-18 14:49:26,111.53125,27AUG25,0.0278080912698412,111.5,C,0.3125,0.328125,0.303191026339469,4.318503568191568,0.5173063280571393,33.10553577034468,0.5534549721424082,4.439354783644831,33.2871029631818,0.0087243782937513,-20.479451582515917,0.0664640430844187,4.253432901230462,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1349.csv,111.53125,111.5,4.318503513593376
241,2025-08-18 14:59:26,111.515625,27AUG25,0.0277915555555555,111.5,C,0.3125,0.328125,0.295145731241725,4.319337433983042,0.5086561036812152,32.551956011183044,0.5539036901531291,4.404861560501421,16.684093752625735,0.0043728150673646,-20.503971447643597,0.0664912117273286,4.255171585702121,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1359.csv,111.515625,111.5,4.319337430628669
241,2025-08-18 15:04:26,111.53125,27AUG25,0.0277667539682539,111.5,C,0.3125,0.34375,0.311015326831949,4.439523876885072,0.5168473651387807,33.07616397942141,0.538795087393805,4.37738775708388,30.71143288907147,0.0080493084292669,-21.07006536858192,0.0664178993184841,4.250479884785709,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1404.csv,111.53125,111.5,4.439523828621027
241,2025-08-18 15:14:26,111.546875,27AUG25,0.0277474642857142,111.5,C,0.3125,0.34375,0.319075862331047,4.439846326958129,0.5252685930302508,33.61508887956392,0.5383418629392064,4.410900738905688,45.95069607095322,0.0120434408433682,-21.055399864489083,0.0663207444626707,4.244262362633077,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1414.csv,111.546875,111.5,4.439846075589373
241,2025-08-18 15:19:26,111.53125,27AUG25,0.0277309285714285,111.5,C,0.3125,0.34375,0.310872061547414,4.440232224556893,0.5168555498645657,33.07668776913275,0.5390565310266318,4.378492872197279,30.756161516231334,0.008061031572141,-21.0870168189163,0.0663749808385553,4.24773327374419,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1419.csv,111.53125,111.5,4.440232176202027
241,2025-08-18 15:24:26,111.546875,27AUG25,0.0277254206349206,111.5,C,0.3125,0.34375,0.310872061547414,4.317855851871959,0.5259918110273232,33.66137193850457,0.5537067402189749,4.476864925259994,49.99846194950366,0.013104339438481,-20.482622129683893,0.0662866534228396,4.242080672448044,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1424.csv,111.546875,111.5,4.317855565580418
241,2025-08-18 15:29:26,111.546875,27AUG25,0.027703373015873,111.5,C,0.3125,0.328125,0.310749214741627,4.317719679666756,0.5260029559504534,33.662085169005216,0.5539434874877138,4.477881329539082,50.06262181719256,0.0131211554094477,-20.49008739014513,0.0662601712038383,4.24038591636084,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1429.csv,111.546875,111.5,4.3177193928662305
241,2025-08-18 15:34:26,111.546875,27AUG25,0.0276868373015873,111.5,C,0.3125,0.328125,0.310673358187259,4.317863675736057,0.5260098425993175,33.66252588698592,0.5540897774578774,4.478509382283977,50.10229466096148,0.0131315534575269,-20.49686565528369,0.066240318665172,4.239115433296347,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1434.csv,111.546875,111.5,4.317863388628272
241,2025-08-18 15:39:26,111.546875,27AUG25,0.0276813253968253,111.5,C,0.3125,0.328125,0.310673358187259,4.318293540744522,0.5260098425995755,33.66252588700244,0.554089777463358,4.478509382307506,50.10229466244823,0.0131315534579166,-20.50094699041228,0.0662337247646582,4.238693450039067,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1439.csv,111.546875,111.5,4.318293253651055
241,2025-08-18 15:44:27,111.546875,27AUG25,0.0276592817460317,111.5,C,0.3125,0.328125,0.310673358187259,4.320013975636066,0.5260098426006077,33.66252588706849,0.5540897774852829,4.478509382401635,50.10229466839567,0.0131315534594754,-20.51728565379111,0.0662073473447843,4.2370054006768205,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1444.csv,111.546875,111.5,4.320013688599886
241,2025-08-18 15:54:26,111.53125,27AUG25,0.027639992063492,111.5,C,0.296875,0.328125,0.302457274109777,4.320542283657883,0.5173506555685075,33.1083725537622,0.5548707745822986,4.445339361118172,33.54321328367708,0.0087915034900595,-20.551230674342964,0.0662625316411605,4.240536974907709,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1454.csv,111.53125,111.5,4.32054222850468
241,2025-08-18 16:04:26,111.515625,27AUG25,0.0276151904761904,111.5,C,0.296875,0.328125,0.310343844119266,4.562407534871121,0.5082211250264964,32.52411911719566,0.526077516624877,4.289072889935508,14.293845364561074,0.0037463432720699,-21.727379830646587,0.0662814285889417,4.241746303977913,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1504.csv,111.515625,111.5,4.562407532223588
241,2025-08-18 16:09:26,111.546875,27AUG25,0.0275986547619047,111.5,C,0.3125,0.34375,0.318413570100425,4.441786736243436,0.5253254795836315,33.61872939143408,0.5395505565542634,4.416089852645368,46.26089578747692,0.0121247425918731,-21.12112341434618,0.0661420668002879,4.232827706951226,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1509.csv,111.546875,111.5,4.441786482602986
241,2025-08-18 16:14:25,111.546875,27AUG25,0.027582119047619,111.5,C,0.3125,0.34375,0.318413038970014,4.443109948493366,0.525325525307826,33.61873231759962,0.5395515280674748,4.416094023507699,46.2611456769077,0.0121248080866062,-21.13374734522876,0.0661222488630102,4.231559438237203,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1514.csv,111.546875,111.5,4.443109694890603
241,2025-08-18 16:19:26,111.5625,27AUG25,0.0275710992063492,111.5,C,0.3125,0.34375,0.318413038970014,4.318631359349546,0.5347270053442726,34.22038943401207,0.5542265565385343,4.515681642898458,66.85121214765446,0.0175213584918178,-20.509216204908515,0.06599143111313,4.22318762551587,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1519.csv,111.5625,111.5,4.318630408960677
241,2025-08-18 16:24:26,111.546875,27AUG25,0.0275545634920634,111.5,C,0.3125,0.34375,0.326532401018966,4.568178908367094,0.524645348024374,33.57520369216783,0.5250980734692626,4.354043328820423,42.6421648714246,0.0111762918513609,-21.74183007025518,0.0660962871983045,4.229897995542698,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1524.csv,111.546875,111.5,4.568178684900006
241,2025-08-18 16:29:26,111.546875,27AUG25,0.0275352738095238,111.5,C,0.3125,0.34375,0.318234446785638,4.444184592785513,0.5253409091921024,33.619716824657786,0.5398783924345671,4.417497304919944,46.34527174668361,0.0121468570963354,-21.156780895430348,0.0660659120546107,4.227954107846866,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1529.csv,111.546875,111.5,4.4441843385823265
241,2025-08-18 16:34:26,111.5625,27AUG25,0.027518738095238,111.5,C,0.3125,0.34375,0.318164850683807,4.318973528390747,0.5347571974242217,34.22232160636049,0.554705956950861,4.517771828277794,67.02483232755344,0.0175668634470115,-20.5302093384634,0.0659283014485598,4.219147579502035,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1534.csv,111.5625,111.5,4.318972574577283
241,2025-08-18 16:39:26,111.5625,27AUG25,0.0275132261904761,111.5,C,0.3125,0.34375,0.318164850683807,4.319406130707653,0.5347571974253587,34.22232160643325,0.5547059569689137,4.517771828356503,67.02483233409703,0.0175668634487266,-20.53432228905537,0.0659216985164663,4.218725018259781,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1539.csv,111.5625,111.5,4.3194051769402995
241,2025-08-18 16:54:27,111.5625,27AUG25,0.0274718928571428,111.5,C,0.3125,0.34375,0.326275455899889,4.445767684154462,0.5337970308463799,34.16087478604492,0.5394569901397935,4.451287167819749,61.64801080502982,0.0161576262108253,-21.155330663086797,0.0658858531047869,4.2164310552939455,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1554.csv,111.5625,111.5,4.445766847795568
241,2025-08-18 17:09:26,111.546875,27AUG25,0.0274305555555555,111.5,C,,,0.317836574117429,4.446625660616468,0.5253752492216208,33.621914449186846,0.5406080158718874,4.42062969708766,46.53342491224055,0.0121961710722408,-21.20865288685839,0.0659398043684584,4.219883720363866,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1609.csv,111.546875,111.5,4.446625405070497
241,2025-08-18 17:24:26,111.546875,27AUG25,0.0273864642857142,111.5,C,,,0.317836574117429,4.450203678295496,0.5253752492234058,33.62191444930108,0.5406080159098122,4.420629697250477,46.53342492203369,0.0121961710748075,-21.242798090361276,0.0658867879621152,4.216490882423527,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1624.csv,111.546875,111.5,4.450203422857358
241,2025-08-18 17:39:26,111.546875,27AUG25,0.027342373015873,111.5,C,,,0.317494225969334,4.4485901424286025,0.5254048716618311,33.62381016687054,0.5412373981135232,4.423331738764646,46.69613668595476,0.01223881699034,-21.252109821292105,0.0658334169105051,4.213075348604691,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1639.csv,111.546875,111.5,4.448589885715814
241,2025-08-18 17:54:26,111.5546875,27AUG25,0.0273010357142857,111.5,C,,,0.325610037812069,4.512722111240556,0.5292334964486265,33.8688268387263,0.5335975527838345,4.408123067877353,52.20392055615056,0.0136823787835354,-21.560581735283044,0.0657402790428453,4.20711489762593,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1654.csv,111.5546875,111.5,4.512721657017696
241,2025-08-18 17:59:26,111.546875,27AUG25,0.0272982817460317,111.5,C,,,0.325452311970679,4.573154520548877,0.5247337124339269,33.58085866092158,0.5269759515586575,4.362105286551172,43.10129455566192,0.0112966273775738,-21.86714133484555,0.0657872881307981,4.210123291218558,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1659.csv,111.546875,111.5,4.5731542939143335
241,2025-08-18 18:09:30,111.578125,27AUG25,0.0272596984126984,111.5,C,0.328125,0.359375,0.333754046181618,4.448873308251761,0.5423517465544718,34.70834237249998,0.5400612582837813,4.489691746735888,77.31628356627928,0.0202641998267395,-21.208627495880787,0.0654958992109688,4.19147556590516,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1709.csv,111.578125,111.5,4.44887114296235
241,2025-08-18 18:14:30,111.578125,27AUG25,0.0272541904761904,111.5,C,0.328125,0.359375,0.333754046181618,4.449322832813417,0.5423517465575589,34.70834237269754,0.5400612583228487,4.489691746908854,77.31628358305677,0.0202641998311368,-21.21291365257257,0.0654892820159371,4.191052091891911,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1714.csv,111.578125,111.5,4.449320667630767
241,2025-08-18 18:24:32,111.578125,27AUG25,0.0272156071428571,111.5,C,0.328125,0.359375,0.333637036756628,4.450687635172606,0.5423686963248806,34.70942709000706,0.5402757600302052,4.490641425103495,77.40843764367943,0.0202883529359314,-21.234360031232654,0.0654426120517604,4.188065400864461,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1724.csv,111.578125,111.5,4.450685466617334
241,2025-08-18 18:29:32,111.578125,27AUG25,0.0272073412698412,111.5,C,0.328125,0.359375,0.333637036756628,4.451363665917473,0.5423686963295289,34.70942709030453,0.54027576008903,4.490641425363935,77.40843766896174,0.0202883529425577,-21.240811248111505,0.0654326732434466,4.187429356887614,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1729.csv,111.578125,111.5,4.451361497523022
241,2025-08-18 18:39:35,111.5625,27AUG25,0.0271742738095238,111.5,C,0.328125,0.359375,0.325096160758697,4.452049866816987,0.5339333234383996,34.16959696676382,0.5416219200160678,4.460726041069995,62.393177852712185,0.0163529306572114,-21.30030078753806,0.0655260817967344,4.193407130663816,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1739.csv,111.5625,111.5,4.452049016889875
241,2025-08-18 18:44:37,111.578125,27AUG25,0.02716325,111.5,C,0.328125,0.34375,0.324973202335663,4.322436443306002,0.5436627214715279,34.7922395232919,0.5566459478317132,4.56312023868016,84.65944023903832,0.0221888033812842,-20.635060561076283,0.0653565921288367,4.182560469877037,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1744.csv,111.578125,111.5,4.322433943064395
241,2025-08-18 18:59:38,111.578125,27AUG25,0.0271191587301587,111.5,C,0.328125,0.359375,0.324877534854991,4.324483831403008,0.5436774534881293,34.79318231342633,0.5568322490313966,4.563945107480556,84.74446308442056,0.0222110874312823,-20.661526209365714,0.0653032612179884,4.179147504906391,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1759.csv,111.578125,111.5,4.3244813281000365
241,2025-08-18 19:14:38,111.578125,27AUG25,0.0270888452380952,111.5,C,0.328125,0.359375,0.333133323853282,4.453373878572035,0.5424418189871315,34.714106647900465,0.5412011150599462,4.494738320719799,77.80682714800724,0.0203927687737368,-21.296413032580062,0.0652887467475226,4.17821863685446,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1814.csv,111.578125,111.5,4.453371694654938
241,2025-08-18 19:19:36,111.578125,27AUG25,0.0270750674603174,111.5,C,0.328125,0.359375,0.324548359543407,4.322958726730224,0.5437282200915644,34.79643117297975,0.5574742321264269,4.566787561287153,85.03788278573253,0.0222879912241993,-20.67075977381145,0.0652492365432919,4.1756901418245125,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1819.csv,111.578125,111.5,4.322956210554342
241,2025-08-18 19:29:39,111.578125,27AUG25,0.0270475079365079,111.5,C,0.328125,0.359375,0.341410612186308,4.583632006862254,0.5412714608730613,34.63920841003243,0.5263860565139301,4.4291479219091565,71.59089588576609,0.0187636051952863,-21.94286478895812,0.0652591446160651,4.176324218849707,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1829.csv,111.578125,111.5,4.583630096064163
241,2025-08-18 19:34:38,111.578125,27AUG25,0.0270309761904761,111.5,C,0.328125,0.359375,0.341410612186308,4.58503343257449,0.5412714608810043,34.63920841054075,0.5263860566145078,4.429147922354432,71.59089592679996,0.0187636052060411,-21.956284716876382,0.0652391979999796,4.175047715206699,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1834.csv,111.578125,111.5,4.585031522077771
241,2025-08-18 19:44:27,111.5625,27AUG25,0.0270061746031746,111.5,C,0.328125,0.34375,0.324255864143431,4.453020378856299,0.5340311117980563,34.175855030628405,0.543175153746867,4.467498002311087,62.93148256701927,0.016494017551139,-21.37069887016241,0.0653217257260256,4.180329159562738,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1844.csv,111.5625,111.5,4.453019518744275
241,2025-08-18 19:49:27,111.5625,27AUG25,0.0269868809523809,111.5,C,0.328125,0.34375,0.324255864143431,4.454611886319435,0.5340311118015898,34.17585503085454,0.5431751538029918,4.467498002555786,62.93148258652616,0.0164940175562517,-21.3859773583076,0.0652983881048931,4.178835645160743,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1849.csv,111.5625,111.5,4.454611026363676
241,2025-08-18 19:59:27,111.546875,27AUG25,0.0269620793650793,111.5,C,0.3125,0.34375,0.32410159884018,4.5809192444654325,0.5248451140480551,33.58798791861933,0.5293433312877113,4.37226874864017,43.68478515628063,0.0114495572596448,-22.040030000835262,0.0653797814837795,4.184044495835954,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1859.csv,111.546875,111.5,4.58091901383125
241,2025-08-18 20:04:27,111.546875,27AUG25,0.0269427896825396,111.5,C,0.3125,0.34375,0.315777818305747,4.455191908606076,0.5255544378595419,33.63338180525925,0.5444151104505228,4.436974199589508,47.5234526593134,0.0124556522471669,-21.44037941672463,0.0653490303392516,4.18207654559075,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1904.csv,111.546875,111.5,4.45519164583851
241,2025-08-18 20:14:27,111.5625,27AUG25,0.026920746031746,111.5,C,0.328125,0.34375,0.323909761298118,4.454773392898387,0.5340715535146675,34.17844313872466,0.5438174956402335,4.470298561047312,63.15500100466577,0.0165526005827658,-21.412820345511317,0.0652177608021517,4.173675820294502,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1914.csv,111.5625,111.5,4.454772528680042
241,2025-08-18 20:24:27,111.5625,27AUG25,0.0268986984126984,111.5,C,0.328125,0.34375,0.323791491323199,4.454784497485901,0.534085395320764,34.179328958947615,0.5440373445516054,4.471257085214771,63.23162414989017,0.016572683114602,-21.421583695442287,0.0651908550715125,4.171953961156516,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1924.csv,111.5625,111.5,4.454783631800481
241,2025-08-18 20:29:27,111.5625,27AUG25,0.0268794087301587,111.5,C,0.328125,0.34375,0.323791491323199,4.456382671445778,0.5340853953243387,34.17932895917638,0.5440373446083818,4.471257085462312,63.23162416968629,0.0165726831197905,-21.43695663359393,0.0651674759397293,4.17045779023892,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1929.csv,111.5625,111.5,4.456381805918293
241,2025-08-18 20:39:27,111.5625,27AUG25,0.0268546071428571,111.5,C,0.3125,0.34375,0.323622445219876,4.455844816880869,0.5341051993324959,34.1805963364824,0.5443518886673864,4.47262847372073,63.34135879143252,0.0166014439991345,-21.44417349540384,0.0651371263380825,4.168515537131928,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1939.csv,111.5625,111.5,4.4558439491965345
241,2025-08-18 20:44:39,111.5625,27AUG25,0.0268353174603174,111.5,C,0.328125,0.34375,0.323569633066747,4.4566349218799415,0.53411139108889,34.1809925841246,0.544450230840942,4.47305723829085,63.37569334265644,0.0166104429082242,-21.45565454044794,0.0651136412890532,4.167012587934252,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1944.csv,111.5625,111.5,4.456634053615388
241,2025-08-18 20:54:41,111.578125,27AUG25,0.0268105158730158,111.5,C,0.328125,0.34375,0.323463219434025,4.32752176770015,0.5438964167639235,34.807195087224045,0.5596010788826749,4.576204462713144,86.01479869982892,0.0225440358552142,-20.79344887065485,0.0649266469233834,4.155045696508844,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1954.csv,111.578125,111.5,4.327519211116863
241,2025-08-18 20:59:39,111.578125,27AUG25,0.0267939801587301,111.5,C,0.328125,0.34375,0.323463219434025,4.328856910225432,0.5438964167755664,34.80719508796915,0.5596010790298934,4.576204463364975,86.01479876770776,0.0225440358730049,-20.80628139412586,0.0649066216823403,4.153764161183055,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1959.csv,111.578125,111.5,4.328854354006218
241,2025-08-18 21:09:40,111.59375,27AUG25,0.0267636666666666,111.5,C,0.328125,0.359375,0.340281509588308,4.4588219228140105,0.5511321569924765,35.27025351889053,0.5424132629212691,4.536202077381915,93.99010561862784,0.0246343227343497,-21.396366054926524,0.0647285741207082,4.142369829428848,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2009.csv,111.59375,111.5,4.4588170493613015
241,2025-08-18 21:14:37,111.578125,27AUG25,0.0267526468253968,111.5,C,0.328125,0.359375,0.331677732985177,4.458834186301312,0.5426545543114488,34.727720857715475,0.5438930355331559,4.506656537119987,78.97353459040423,0.0206985567870963,-21.45485609028014,0.0648786159117406,4.151971903887752,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2014.csv,111.578125,111.5,4.458831956636198
241,2025-08-18 21:24:39,111.578125,27AUG25,0.0267195753968253,111.5,C,0.328125,0.34375,0.331548041572823,4.45959250874732,0.5426736126928853,34.72894051789389,0.5441341821488904,4.507724195396859,79.07861553381734,0.0207260979613107,-21.47167015298381,0.0648381684750886,4.149383429731772,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2024.csv,111.578125,111.5,4.459590275013491
241,2025-08-18 21:29:39,111.5625,27AUG25,0.0267085555555555,111.5,C,0.328125,0.34375,0.323066151940772,4.459447538534341,0.534170533128949,34.18477743812022,0.5453895562776618,4.477152630928308,63.70426875214595,0.0166965608312402,-21.519808349657996,0.0649588425270474,4.157106086360926,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2029.csv,111.5625,111.5,4.459446664241229
241,2025-08-18 21:44:41,111.578125,27AUG25,0.0266672182539682,111.5,C,0.328125,0.359375,0.331318457255918,4.46042386997653,0.5427073924618857,34.73110228799084,0.544561593015109,4.509616526507168,79.26509102151931,0.0207749722264885,-21.49654846305654,0.0647740205429115,4.145278218664164,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2044.csv,111.578125,111.5,4.460421628891011
