timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,27AUG25,0.027852182539682538,112.75,C,0.03125,0.046875,0.0311341505903471,5.18457417656934,0.07948430319740901,5.086677467421387,0.17097990692910758,1.0340802332340733,273.8884796212252,0.07178476027664399,-9.118863706698601,0.024689790313210228,1.5800478208842017,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,27AUG25,0.027835646825396826,112.75,C,0.03125,0.046875,0.0311341505903471,5.236381084402148,0.07884075255355377,5.045492800417227,0.16829937902237344,1.020399250611298,271.1847159793227,0.07107611774758582,-9.156183078786652,0.024530990061307757,1.569885239963451,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,27AUG25,0.027835646825396826,112.75,C,0.03125,0.046875,0.0311341505903471,5.186113872724369,0.07948430245238619,5.086677419742907,0.1709799063275816,1.034080227641435,273.8884845648458,0.07178476157234148,-9.124280653399339,0.024682459941799094,1.5795787064353748,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,27AUG25,0.02780809126984127,112.75,C,0.03125,0.046875,0.0298518404763541,5.13617852918445,0.0773756634692996,4.951732959381297,0.1692423165459116,1.0181076657849177,288.13953695688514,0.0755198890266514,-8.858468533244382,0.02417242672586501,1.546938620748457,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,27AUG25,0.02780809126984127,112.75,C,0.03125,0.046875,0.0298518404763541,5.186145033876188,0.07674596114110716,4.911434529186293,0.16657406574468894,1.0045351268264195,285.1390216205234,0.07473346940642861,-8.889271392288176,0.0240227777986473,1.5373616880022325,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,27AUG25,0.027791555555555555,112.75,C,0.03125,0.046875,0.0285962244512916,5.134857813480399,0.07465258870466318,4.777467066743625,0.16477953926095398,0.9883935008848238,299.59674929964297,0.07852276538932605,-8.620443154211799,0.02351497722083691,1.5048644822246788,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,27AUG25,0.027766753968253968,112.75,C,0.03125,0.046875,0.0309896398509011,5.186675156190031,0.07924879456392203,5.071605856912754,0.17078932518192788,1.0323105717117849,275.45440708211436,0.07219518180129518,-9.116083272929027,0.024596588955467614,1.5740833067941054,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,27AUG25,0.027766753968253968,112.75,C,0.03125,0.046875,0.0322399288749864,5.186316079913743,0.08193694591264905,5.243636790625889,0.17515933358747734,1.0614981244311859,264.7004849027715,0.06937663416926113,-9.348043192403988,0.02522419863153705,1.6142478156238451,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,27AUG25,0.027747464285714285,112.75,C,0.03125,0.046875,0.0322399288749864,5.188118478590762,0.08193694516321615,5.24363674266518,0.17515933300312364,1.0614981188903538,264.7004897919027,0.06937663545067725,-9.354541734815335,0.02521543525627517,1.6136869946605856,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,27AUG25,0.027730928571428573,112.75,C,0.03125,0.046875,0.0309276323734338,5.187500642654787,0.07914757768172148,5.065128381319448,0.17070714998872086,1.0315489132875508,276.12938274255447,0.07237208944649541,-9.114597653543788,0.02455694216639636,1.5715460708807014,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,27AUG25,0.027725420634920634,112.75,C,0.03125,0.046875,0.0309276323734338,5.137600678364865,0.07980150033226457,5.106976815263603,0.1734590588640849,1.0455657982400093,278.8948121401126,0.07309689425259837,-9.084209479875458,0.024707879523034906,1.5812054579561419,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,27AUG25,0.027703373015873018,112.75,C,0.03125,0.046875,0.0309276323734338,5.139644616517918,0.07980149932632674,5.106976750887606,0.1734590580463888,1.045565790666206,278.8948189518551,0.073096896037921,-9.091438981297227,0.024698053318395224,1.5805766201640208,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,27AUG25,0.027686837301587303,112.75,C,0.03125,0.046875,0.0308417012235083,5.137696697677306,0.07966013548061518,5.097930030217449,0.1733439901641599,1.0445008033815224,279.8532473822736,0.07334809519465464,-9.078522563892664,0.02465758847706519,1.5779870321782639,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1434.csv
2025-08-18 15:39:26,111.546875,27AUG25,0.027681325396825395,112.75,C,0.03125,0.046875,0.0308417012235083,5.138208174971197,0.07966013522655907,5.097930013958874,0.17334398995707895,1.0445008014663892,279.85324910686063,0.07334809564666003,-9.08033024608877,0.024655133874958275,1.5778299474618296,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1439.csv
2025-08-18 15:44:27,111.546875,27AUG25,0.027659281746031744,112.75,C,0.03125,0.046875,0.0308417012235083,5.140255244099254,0.07966013421077522,5.09792994895277,0.1733439891291147,1.0445007938091793,279.85325600221455,0.07334809745389678,-9.087566875795652,0.024645314790079458,1.577201565305925,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1444.csv
2025-08-18 15:49:26,111.53125,27AUG25,0.027659281746031744,112.75,C,0.03125,0.046875,0.0308417012235083,5.190708921549384,0.07900714537677128,5.056141275531854,0.1705928704346733,1.0304910670626846,277.0678381753517,0.07261805378339206,-9.119765929992093,0.024492236856361895,1.5674051898597359,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1449.csv
2025-08-18 15:54:26,111.53125,27AUG25,0.02763999206349206,112.75,C,0.03125,0.046875,0.0295378358124907,5.13871061918734,0.0768526851590761,4.918264439440234,0.16880036414306146,1.0141011461124638,291.7552663446255,0.07646755308204763,-8.844049524230087,0.023975377540046097,1.53432826105279,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1454.csv
2025-08-18 15:59:26,111.546875,27AUG25,0.02763999206349206,112.75,C,0.03125,0.046875,0.0307208456971182,5.137138664769351,0.07946099227130277,5.085185661394291,0.17318135539778526,1.042998333165738,281.2074170773564,0.07370301609921351,-9.0680347369719,0.024590102381245333,1.5736681919901763,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1459.csv
2025-08-18 16:04:26,111.515625,27AUG25,0.027615190476190477,112.75,C,0.03125,0.046875,0.0306994457058067,5.239389754529154,0.07813534747666265,5.000349697116503,0.16772612697259404,1.0150888023883362,275.8273373477932,0.0722929249037385,-9.135484713012056,0.02426774753928802,1.553038771524276,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1504.csv
2025-08-18 16:09:26,111.546875,27AUG25,0.027598654761904762,112.75,C,0.03125,0.046875,0.0319229177267317,5.189451258937261,0.08142504538146178,5.210877204232028,0.1747581826623253,1.0577052333936316,268.0550109425505,0.07025583817207394,-9.337913741801547,0.02502919436515505,1.6017683225924624,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1509.csv
2025-08-18 16:14:25,111.546875,27AUG25,0.02758211904761905,112.75,C,0.03125,0.046875,0.0319229177267317,5.191006569450934,0.0814250447158461,5.2108771616352865,0.17475818213809852,1.0577052284510813,268.0550153239409,0.0702558393204138,-9.343511813095889,0.02502169497546369,1.6012883916497742,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1514.csv
2025-08-18 16:19:26,111.5625,27AUG25,0.027571099206349207,112.75,C,0.03125,0.046875,0.0319229177267317,5.141135197492382,0.08210279568148121,5.254250512432071,0.1775948680257435,1.0721693955647549,270.6030993037971,0.07092367901163299,-9.313607353398432,0.025173495104180384,1.6110029926871279,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1519.csv
2025-08-18 16:24:26,111.546875,27AUG25,0.02755456349206349,112.75,C,0.03125,0.046875,0.0331705956962054,5.243031796264883,0.08342554877291691,5.338901419271591,0.17630321600793947,1.0724350131890263,255.11480475563891,0.06686427675867519,-9.616005012155833,0.025470429094374206,1.6300055803235716,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1524.csv
2025-08-18 16:29:26,111.546875,27AUG25,0.027535273809523808,112.75,C,0.03125,0.046875,0.0318436854261677,5.192249335721277,0.08129671246141046,5.202664410680423,0.17465698311160602,1.0567517735822207,268.90070581784624,0.07047749044446687,-9.342572928601065,0.02497071012363558,1.5980255650721824,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1529.csv
2025-08-18 16:34:26,111.5625,27AUG25,0.027518738095238096,112.75,C,0.03125,0.046875,0.0318436854261677,5.142871771452374,0.08197360858801234,5.245983055198437,0.17749301430396017,1.071209669075237,271.46667894499745,0.07115001878908216,-9.314555197700788,0.02511975943412191,1.607564124746066,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1534.csv
2025-08-18 16:39:26,111.5625,27AUG25,0.027513226190476192,112.75,C,0.03125,0.046875,0.0318436854261677,5.143386892844441,0.08197360836678358,5.245983041040681,0.1774930141293178,1.0712096674308307,271.4666804255231,0.07115001917712031,-9.316421214812168,0.02511724355810031,1.6074031187441873,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1539.csv
2025-08-18 16:44:26,111.5625,27AUG25,0.027513226190476192,112.75,C,0.03125,0.046875,0.0318436854261677,5.143386892844441,0.08197360836678358,5.245983041040681,0.1774930141293178,1.0712096674308307,271.4666804255231,0.07115001917712031,-9.316421214812168,0.02511724355810031,1.6074031187441873,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1544.csv
2025-08-18 16:49:27,111.546875,27AUG25,0.027513226190476192,112.75,C,0.03125,0.046875,0.0330341880456615,5.2416043769078735,0.08320866714068914,5.325021862335541,0.17613863996050919,1.0708500911036982,256.4958487736193,0.06722624128489155,-9.601798305869627,0.02540156038739513,1.6255982585517386,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1549.csv
2025-08-18 16:54:27,111.5625,27AUG25,0.027471892857142858,112.75,C,0.03125,0.046875,0.0330341880456615,5.19427167631517,0.08389823648301653,5.369151541967126,0.1789839338069335,1.0853991491915027,258.8015107242055,0.06783054341045268,-9.581485224261916,0.025540376429192716,1.634481929962617,XCME.WY4.27AUG25.112:75.C,,five_min_market_20250818_1554.csv
