timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-19 01:04:38,111.515625,0.0102458095238095,112.5,0.0013534423770664,,4.149937858614882,,,0.0013534423770664838,-0.984375,0.009554522525801622,0.5250280840865308,0.00259249074442608,0.06097184587601975,0.3401421508518891,0.0,-1.9289682539700564e-05,0.0,0.0039120478807967984,1.432285626096738e-08,0.0,-1.0127625066456394e-05,1.0141947922717361e-05,0.0,0.0,0.003430578068512218,2.625098685066534e-08,4.057384311163272e-08,inf,-inf,inf,111.5,3.815048892185832,0.33488896642905,0.0035963560039933284,0.00031569187680347,9.323519654013866e-06,8.184282687034942e-07,1.0141947922717361e-05
2025-08-19 01:19:37,111.515625,0.0102044761904761,112.5,0.0013337234415757,,4.150673797938318,,,0.0013337234415756113,-0.984375,0.009444314304409717,0.5208729059949404,0.002561143287207777,0.06046785406760864,0.33857680945740676,0.0,-2.2047619047600372e-05,0.0,0.004491216928191655,1.86426834389842e-08,0.0,-1.1484007403593006e-05,1.150265008703199e-05,0.0,0.0,0.0034010146315249165,3.430098322453635e-08,5.294366666352055e-08,inf,-inf,inf,111.5,3.815728708611009,0.3349450893273094,0.004128791180336044,0.0003624257478556103,1.0574425815800335e-05,9.282242712316548e-07,1.150265008703199e-05
2025-08-19 03:34:37,111.515625,0.0098269404761904,112.5,0.0011455102077349,,4.150777740935796,,,0.0011455102077348542,-0.984375,0.008370784489423038,0.477539332422472,0.002261142796673738,0.0554345064728505,0.3223023537979499,0.0,-2.757936507899808e-06,0.0,0.0005825817118401133,2.772823550897511e-10,0.0,-1.3170231588460379e-06,1.3173004412011276e-06,0.0,0.0,0.0031177578266380675,5.290857650678849e-10,8.06368120157636e-10,inf,-inf,inf,111.5,3.815567827813679,0.3352099131221169,-0.0023480261366612964,-0.0006269395816342893,-5.309222385313357e-06,-1.4175999189620203e-06,-6.7268223042753765e-06
2025-08-19 07:09:28,111.609375,0.0092344563492063,112.5,0.0019903810346875,4.216330861709406,4.216264145118091,0.013969712740178766,0.0019906093950183903,0.001990381034687575,-0.890625,0.013968473824589147,0.7813699306701817,0.0034227108497036783,0.0879085400588872,0.47693477999718265,-0.015625,-2.7555555555600075e-05,-0.0004288460240361,-0.0673130914229425,-0.00045975393839411293,-0.00021825740350920543,-2.1531082534057572e-05,-0.00023039324834040094,1.0731022956407128e-05,-3.032269668561189e-07,0.003922520378378604,8.886572445845823e-06,-0.0004508673659482671,7.207228848042457,-46.51677357409648,5.135022986784965,111.5,4.082101185711329,0.13416295940676193,-0.2685184507368312,0.20120535931388872,-0.0009190610146825749,0.000688667766342174,-0.00023039324834040094
2025-08-19 09:44:27,111.703125,0.0088128293650793,112.5,0.0029439686757939,4.153832490599202,4.153816253475334,0.020499413009210096,0.002944044037835731,0.0029439686757938184,-0.796875,0.020499018069104903,1.0938101091577368,0.004641303929484534,0.12678777072773256,0.6644428676172308,0.03125,-5.511904761898792e-06,0.0003151438612008003,-0.07298841120577482,0.0003610915601367217,0.0006405943146595282,-6.028977149279567e-06,-0.0003387613997361956,6.190809117565067e-05,3.379531187017979e-06,0.004666198474576345,1.2429138629026946e-05,0.0003735206987657486,14.57991241233314,122.07412107164348,18.52386949328908,111.75,3.730604953850358,0.42321129962497617,-0.20039925913516798,0.12741084792939317,-0.0009301138688898445,0.0005913524691536489,-0.00033876139973619556
2025-08-19 09:49:28,111.734375,0.0088073174603174,112.5,0.0032591125369947,4.080839034369047,4.080827842269559,0.02279620403446215,0.003259169342772719,0.0032591125369947,-0.765625,0.02279590750542371,1.1758534488030317,0.0050754969387083,0.14121689094849582,0.7371613451090562,-0.015625,-3.582142857140071e-05,-3.2585341628500134e-05,0.07202521338122647,-1.5973339625642067e-05,-0.0003561860547722455,-4.212075032673298e-05,0.00036556375002622706,1.7238390008361306e-05,-4.6867456125199394e-07,0.004970754457916445,1.2893220860863405e-05,-3.0801187647786624e-06,-50.97998416664966,1070.8856515966834,-90.54753269155633,111.75,3.53020569471519,0.5506221475543693,0.1994686815774478,-0.12744346819622132,0.001012402682714517,-0.0006468389326882899,0.00036556375002622706
2025-08-19 10:19:26,111.734375,0.0087191349206349,112.5,0.0035264706240383,4.153231835101715,4.15304951841871,0.02417896432310707,0.0035274380193655655,0.0035264706240382866,-0.765625,0.024174039468551536,1.263584047770623,0.005305672252262929,0.146521012581749,0.7459477366445639,0.0,-3.30674603175006e-05,0.0175834574456104,1.789584598782179,0.009453165833478211,0.0,-4.1783515357481865e-05,0.009494949348835694,0.0,0.0,0.004979639515902547,0.007973929214599025,0.017427095048077237,-46.23829890839737,-100.23762968964851,-0.8892585432462741,111.75,3.729778853432648,0.4232706649860618,1.0220303355180023,0.7675542632641768,0.005422557992128836,0.004072391356706858,0.009494949348835695
2025-08-19 14:04:26,111.796875,0.0080963412698412,112.5,0.0237186003706427,5.951732138442336,5.951728106538858,0.09460164464471804,0.023718661499130184,0.023718600370642703,-0.703125,0.09460149477947455,5.572595903509302,0.015161189283550078,0.31463090601738064,0.7713632583446757,-0.015625,-4.409126984119931e-05,-0.00022581266613029907,0.09874319657586916,-0.00018887021840970273,-0.0014781483559292898,-0.00024570282969759046,0.0014970642937495464,3.8407093019699785e-05,-4.904195520685041e-07,0.00439117044087317,2.1407436447039435e-05,-0.0001674627819626633,-16.359776603177657,646.6075933873551,-25.839951835990703,111.75,4.537881377224197,1.4138467293146606,0.23656277721302033,-0.13781958063715116,0.0035865730427688883,-0.002089508749019342,0.0014970642937495462
2025-08-19 14:39:26,111.78125,0.0080081587301587,112.5,0.0217556262635128,5.948177677773508,5.948171718498736,0.08846122163752601,0.02175571175985712,0.021755626263512795,-0.71875,0.08846100475463192,5.328126995630449,0.014346756864047419,0.3011879329083311,0.7640394044257609,-0.015625,-3.858333333340083e-05,-0.00014650343123889797,0.10043551231397174,-0.00011057588160143143,-0.0013822031992911238,-0.00020557689991510114,0.0014409238756845932,3.6766105091349014e-05,-4.85763171148784e-07,0.004397706969217514,2.21804774586066e-05,-8.839540414282482e-05,-24.523350295380286,959.0193991812033,-39.66325334818844,111.75,4.535284461488052,1.4128872570106843,0.2327938350780574,-0.13235832276408566,0.0033398365513140427,-0.0018989126756294497,0.001440923875684593
2025-08-19 16:09:27,111.734375,0.0077601428571428,112.5,0.0167520470651112,5.946859078945597,5.946840795181624,0.0719415460034261,0.016752267915210964,0.01675204706511127,-0.765625,0.07194092987672518,4.628253810808496,0.012078988487497446,0.26174267648043575,0.7302108887105218,-0.015625,-1.9293650793599654e-05,-5.9571858500299946e-05,0.09544763582857474,-2.897529306904297e-05,-0.001124077029323831,-8.929591280988595e-05,0.001152910894332203,3.195101031255319e-05,-4.642555800822714e-07,0.0043384453093673085,1.976216326093377e-05,-9.213129808109203e-06,-51.36077033940938,1883.967291192191,-84.53442608633267,111.75,4.534560757043405,1.4122800381382188,0.21465971846872112,-0.11921208264014638,0.0025928722681131254,-0.0014399613737809222,0.0011529108943322032
