timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,112.5,0.0271252548728427,4.984889522010461,4.9848762161847775,0.08424400469045179,0.0271255451161663,0.02712525487284262,-0.96875,0.08424343653259558,2.7299121465978815,0.02181319641614226,0.21972016156368465,0.4301083228541173,-0.015625,-1.6535714285798725e-05,0.0,0.06236415188507127,2.546460456935187e-05,-0.001316303695821806,-4.514104728147405e-05,0.0013603614943951882,2.6821308784629474e-05,-2.7345550718569267e-07,0.008298213108264771,1.613706800963705e-05,4.160167257898892e-05,inf,-inf,inf,111.5,4.543053738449766,0.4418224777350117,0.1447999756151921,-0.08243582373012082,0.0031585503091467945,-0.0017981888147516065,0.001360361494395188
2025-08-18 15:19:26,111.53125,0.0197944206349206,112.5,0.0268997863801417,4.989745979384246,4.98973231928706,0.08380173902938276,0.026900082271089518,0.02689978638014165,-0.96875,0.08380115740190619,2.7301167234610446,0.021660912990354796,0.2193091315038172,0.43109316760597044,0.015625,-5.507936507997968e-06,0.0,-0.059840741878957715,2.5195887585544642e-05,0.0013093930844047842,-1.5037309572246881e-05,-0.0012962051031183833,2.677113421677456e-05,2.740816546160192e-07,0.008266575758294377,1.4800950038763525e-05,3.9996837624308166e-05,inf,inf,inf,111.5,4.547499574863606,0.44223274442345417,-0.14575923486569398,0.08591849298673626,-0.0031572781039664864,0.0018610730008481028,-0.0012962051031183836
2025-08-18 15:24:26,111.546875,0.0197889126984126,112.5,0.0268997863801417,4.929904918084302,4.929891577408102,0.0846650500787644,0.02690007754311552,0.026899786380141705,-0.953125,0.0846644730623553,2.7185832265642893,0.02182514779042416,0.22371643634942984,0.4433544635790886,0.0,-2.2047619047602107e-05,0.0,0.0027485916330718396,5.013127882576979e-08,0.0,-5.993828732849042e-05,5.998841860731619e-05,0.0,0.0,0.00836224483167666,3.158735951309102e-08,8.17186383388608e-08,inf,-inf,inf,111.5,4.401740339997912,0.5281512374101904,0.00023298761501688858,0.002515604018054951,5.08498913108204e-06,5.490342947623415e-05,5.998841860731619e-05
2025-08-18 15:34:26,111.546875,0.0197503293650793,112.5,0.026806011524755,4.930413747649998,4.930400248099886,0.08447905406673584,0.026806305382631387,0.026806011524754994,-0.953125,0.08447847069241005,2.7170320028490167,0.021767919134926185,0.22354265069298612,0.4437839196831802,0.0,-2.7539682539018395e-06,0.0,0.0003437812522459893,7.82618312831613e-10,0.0,-7.482619880681525e-06,7.483402498994356e-06,0.0,0.0,0.008354024897199861,4.936625110709644e-10,1.2762808239025773e-09,inf,-inf,inf,111.5,4.402081285817737,0.5283189622821487,0.00030694323802737955,3.683801421860977e-05,6.681515584392398e-06,8.018869146019585e-07,7.483402498994357e-06
2025-08-18 15:39:26,111.546875,0.0197475753968254,112.5,0.026806011524755,4.930757526363927,4.930744029352132,0.08447905391637783,0.026806305306892722,0.026806011524754994,-0.953125,0.08447847069241005,2.7174109161956084,0.021766401432434544,0.22354265069298612,0.44378391968318015,0.0,-2.4801587301597622e-05,0.0,0.003099256182851562,6.355014556208387e-08,0.0,-6.739610407233977e-05,6.745965421790185e-05,0.0,0.0,0.008352860019443449,4.011623440247894e-08,1.0366637996456281e-07,inf,-inf,inf,111.5,4.402388229055765,0.5283558002963673,0.0027671541773415242,0.00033210200551003766,6.0230988649453785e-05,7.228665568448069e-06,6.745965421790185e-05
2025-08-18 16:04:26,111.515625,0.0196786825396825,112.5,0.0266508173377247,5.053308050524415,5.0532936501188,0.08247252417088069,0.0266511246341892,0.026650817337724717,-0.984375,0.08247192220509242,2.7398713186442407,0.021339372540882806,0.21459079543929377,0.42036502335314896,0.03125,-1.653571428569811e-05,0.0012955282701057023,-0.05986173575644749,0.0013614487082628654,0.002577247568909138,-4.530572930468009e-05,-0.001277411880250718,0.00010478066183559266,2.138087073532862e-06,0.008142976254019201,1.458988214475566e-05,0.001376038590407621,5.088305649384606,103.68992706722473,6.2144780750596595,111.5,4.694060950356562,0.35923269976223793,-0.1433078370147065,0.08344610125825902,-0.0030580993220849367,0.0017806874418342187,-0.001277411880250718
2025-08-18 16:09:26,111.546875,0.0196621468253968,112.5,0.0279463456078304,4.993443193952355,4.993431914362352,0.08671913772123413,0.027946595441206007,0.027946345607830422,-0.953125,0.08671865201896106,2.812512331322464,0.022149107609796267,0.22559328362674783,0.43857798368226514,0.0,-1.653571428570158e-05,0.0,0.002101044235638838,2.9354532346049286e-08,0.0,-4.650690033576072e-05,4.653625486810677e-05,0.0,0.0,0.008219163551287156,1.8141283873145058e-08,4.7495816219194344e-08,inf,-inf,inf,111.5,4.550753113341855,0.44267880102049695,0.001382980146042101,0.0007180640895967372,3.0631776076898253e-05,1.590447879120852e-05,4.653625486810677e-05
2025-08-18 16:14:25,111.546875,0.0196456111111111,112.5,0.0279463456078304,4.995544225185537,4.995532958597991,0.08671913695730138,0.027946595048256792,0.027946345607830367,-0.953125,0.08671865201896106,2.8148796234404196,0.022139792036212056,0.2255932836267478,0.43857798368226497,0.015625,-1.1019841269898495e-05,0.0,-0.05989658474006454,2.5678564330437758e-05,0.0013549789377962666,-3.101952664418507e-05,-0.0013260979298243814,2.7538242630218237e-05,2.788403725193437e-07,0.008212251297942773,1.4731139923986692e-05,4.040970425442445e-05,inf,inf,inf,111.5,4.552136093487897,0.4433968651100937,-0.14950951778224564,0.0896129330421811,-0.0033101096311332666,0.0019840117013088855,-0.0013260979298243812
2025-08-18 16:29:26,111.546875,0.0196015198412698,112.5,0.0278594513342938,4.9972275308209095,4.997216151371261,0.08655007647007246,0.027859702623800886,0.027859451334293767,-0.953125,0.08654958716782546,2.8148844451155246,0.022082700299715118,0.22544172397765444,0.43897333619079687,0.015625,-1.9289682539700564e-05,0.0,-0.058889191475056,2.5405539356219075e-05,0.0013523372994972728,-5.4298227332219646e-05,-0.0013004323662362,2.751974169649102e-05,2.790917308748861e-07,0.008201206532922976,1.4220633267607602e-05,3.962617262382668e-05,inf,inf,inf,111.5,4.553830260163677,0.4433858912075843,-0.14934393645616062,0.09045474498110462,-0.0032979173903410937,0.0019974850241048937,-0.0013004323662362
2025-08-18 16:34:26,111.5625,0.0195822301587301,112.5,0.0278594513342938,4.938338052712807,4.938326959896205,0.08745041108288087,0.027859698073561256,0.02785945133429374,-0.9375,0.08744992670228174,2.804679465191369,0.022243111586113282,0.23001361799047595,0.4515470337867172,0.0,-5.511904761900527e-06,0.0,0.0006951541074542433,3.2642818567881816e-09,0.0,-1.545912609979293e-05,1.5462390381649718e-05,0.0,0.0,0.008289654321659411,2.0029430985749418e-09,5.267224955363123e-09,inf,-inf,inf,111.5,4.404486323707516,0.5338406361886889,0.0006200068938326808,7.514721362156251e-05,1.379088252367981e-05,1.671507857969907e-06,1.5462390381649718e-05
