timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,112.5,0.0271252548728427,4.984889522010461,4.9848762161847775,0.08424400469045179,0.0271255451161663,0.02712525487284262,-0.96875,0.08424343653259558,2.7299121465978815,0.02181319641614226,0.21972016156368465,0.4301083228541173,-0.015625,-1.6535714285798725e-05,0.0,0.06236415188507127,2.546460456935187e-05,-0.001316303695821806,-4.514104728147405e-05,0.0013603614943951882,2.6821308784629474e-05,-2.7345550718569267e-07,0.008298213108264771,1.613706800963705e-05,4.160167257898892e-05,inf,-inf,inf,111.5,4.543053738449766,0.4418224777350117,0.1447999756151921,-0.08243582373012082,0.0031585503091467945,-0.0017981888147516065,0.001360361494395188
2025-08-18 14:39:27,111.515625,0.0198991388888888,112.5,0.0271252548728427,5.047253961298758,5.047240368069849,0.0833978162495323,0.027125549023361242,0.027125254872842702,-0.984375,0.08339724505141799,2.7443252338752657,0.02163943264150498,0.2154555068595854,0.4183848163780178,0.015625,-2.755555555549946e-05,-0.0013541323309027992,-0.11973963788898079,-0.0013370705581781017,0.001303081953928406,-7.562140644440893e-05,-0.0025910978286167972,2.6300721052195483e-05,2.66001902502707e-07,0.008195411670575468,5.875118884319715e-05,-0.0012783193693349047,-1.2599782410720795,-192.6074388610629,-5.598637580519927,111.5,4.687853714064958,0.3593866540048909,-0.28596351544495047,0.16622387755596968,-0.006188088230398975,0.0035969904017821774,-0.0025910978286167972
2025-08-18 14:49:26,111.53125,0.0198715833333333,112.5,0.0257711225419399,4.927517113027442,4.927500730180868,0.08155968407446207,0.02577147091793454,0.02577112254193982,-0.96875,0.08155898459877026,2.636463011385573,0.021264611536273167,0.21716922612939674,0.4360377925430367,-0.015625,-1.653571428570158e-05,-0.0013166046052077995,-0.001276010961177576,-0.001318856120905834,-0.0012743591343557853,-4.359579908109223e-05,-2.7133877405467697e-05,2.6509915298998625e-05,-2.7722536248718054e-07,0.008393987539407852,6.833561930678394e-09,-0.0013188492873439032,0.17100925282569346,-1.8898887037924417,0.17049022365749344,111.5,4.401890198620007,0.5256105315608606,0.00158796036481057,-0.002863971325988146,3.3767360292695395e-05,-6.090123769816309e-05,-2.7133877405467697e-05
2025-08-18 14:59:26,111.515625,0.0198550476190476,112.5,0.0244545179367321,4.926245426893011,4.92622471921969,0.07807973368372553,0.024454943815323385,0.024454517936732104,-0.984375,0.07807886363176993,2.551326022181442,0.0205661343318304,0.21026525588856324,0.42956483330936057,0.015625,-2.4801587301597622e-05,0.0025129910016374983,0.062120128422329834,0.002460216470476673,0.001219982244246405,-6.327693507397082e-05,0.0012775709058441911,2.566714549420938e-05,2.7310996583897943e-07,0.008395764123625197,1.6199250558265303e-05,0.0024764157210349384,-2.100068449367176,-52.93872664638057,-1.4554481324734914,111.5,4.403478158984818,0.5227465602348724,0.14275275150365374,-0.0806326230813239,0.002935872263662547,-0.001658301357818356,0.0012775709058441911
2025-08-18 15:04:26,111.53125,0.019830246031746,112.5,0.0269675089383696,4.988358399534655,4.98834484764202,0.08393477295314794,0.026967803101258583,0.02696750893836959,-0.96875,0.08393419544598218,2.7301416382661787,0.021706350319354518,0.2194331494423757,0.4307972393989936,0.015625,-1.9289682539700564e-05,0.0013265414508794003,0.0018917542098382256,0.00132693148458358,0.0013114718038434716,-5.26635654905726e-05,4.106307959686222e-05,2.6786273125290004e-05,2.7389350852902326e-07,0.008275852270607805,1.480853691034479e-08,0.0013269462931204904,0.029402300540337656,-3.066096869096635,0.030518627278608434,111.5,4.546230910488472,0.4421139371535485,0.0005604959935840981,0.0013312582162541275,1.2166322389331114e-05,2.889675720753111e-05,4.106307959686222e-05
2025-08-18 15:14:26,111.546875,0.0198109563492063,112.5,0.028294050389249,4.9902474223858855,4.9902366018518585,0.08739298116406491,0.0282942923549777,0.02829405038924901,-0.953125,0.08739251369264783,2.816371860993591,0.02236167318422201,0.22619224840970278,0.4369984162015338,-0.015625,-1.653571428570158e-05,-0.0013942640091072975,-0.0005042825647985083,-0.0013960218264319386,-0.0013655080264476224,-4.657072041567966e-05,-1.1276601906525501e-05,2.7611358448450047e-05,-2.7783611056107444e-07,0.008251542959851458,1.0491874218274426e-09,-0.0013960207772445168,0.12607492649592267,-0.6827103417794467,0.125999676226618,111.5,4.546791406482056,0.44344519536980265,0.0007081683815499673,-0.0012124509463484756,1.5835829907619806e-05,-2.7112431814145307e-05,-1.1276601906525501e-05
2025-08-18 15:19:26,111.53125,0.0197944206349206,112.5,0.0268997863801417,4.989745979384246,4.98973231928706,0.08380173902938276,0.026900082271089518,0.02689978638014165,-0.96875,0.08380115740190619,2.7301167234610446,0.021660912990354796,0.2193091315038172,0.43109316760597044,0.015625,-5.507936507997968e-06,0.0,-0.059840741878957715,2.5195887585544642e-05,0.0013093930844047842,-1.5037309572246881e-05,-0.0012962051031183833,2.677113421677456e-05,2.740816546160192e-07,0.008266575758294377,1.4800950038763525e-05,3.9996837624308166e-05,inf,inf,inf,111.5,4.547499574863606,0.44223274442345417,-0.14575923486569398,0.08591849298673626,-0.0031572781039664864,0.0018610730008481028,-0.0012962051031183836
2025-08-18 15:24:26,111.546875,0.0197889126984126,112.5,0.0268997863801417,4.929904918084302,4.929891577408102,0.0846650500787644,0.02690007754311552,0.026899786380141705,-0.953125,0.0846644730623553,2.7185832265642893,0.02182514779042416,0.22371643634942984,0.4433544635790886,0.0,-2.2047619047602107e-05,0.0,0.0027485916330718396,5.013127882576979e-08,0.0,-5.993828732849042e-05,5.998841860731619e-05,0.0,0.0,0.00836224483167666,3.158735951309102e-08,8.17186383388608e-08,inf,-inf,inf,111.5,4.401740339997912,0.5281512374101904,0.00023298761501688858,0.002515604018054951,5.08498913108204e-06,5.490342947623415e-05,5.998841860731619e-05
2025-08-18 15:29:26,111.546875,0.019766865079365,112.5,0.0268997863801417,4.932653489668553,4.932640169041174,0.08466504889055987,0.026900076943544904,0.02689978638014176,-0.953125,0.08466447306235536,2.721615487223118,0.021812986267071267,0.22371643634942992,0.4433544635790885,0.0,-1.653571428569811e-05,-9.37748553867003e-05,-0.0022399209412879983,-9.386322082389299e-05,0.0,-4.500385609225254e-05,-4.885936473164045e-05,0.0,0.0,0.008352928120281676,2.0954346861572203e-08,-9.384226647703141e-05,0.09423148329932296,-52.008610510067236,0.07188610427937281,111.5,4.401973327612929,0.5306668414282454,0.00010795820480868912,-0.0023478791460966875,2.354890838909603e-06,-5.1214255570550055e-05,-4.885936473164045e-05
2025-08-18 15:34:26,111.546875,0.0197503293650793,112.5,0.026806011524755,4.930413747649998,4.930400248099886,0.08447905406673584,0.026806305382631387,0.026806011524754994,-0.953125,0.08447847069241005,2.7170320028490167,0.021767919134926185,0.22354265069298612,0.4437839196831802,0.0,-2.7539682539018395e-06,0.0,0.0003437812522459893,7.82618312831613e-10,0.0,-7.482619880681525e-06,7.483402498994356e-06,0.0,0.0,0.008354024897199861,4.936625110709644e-10,1.2762808239025773e-09,inf,-inf,inf,111.5,4.402081285817737,0.5283189622821487,0.00030694323802737955,3.683801421860977e-05,6.681515584392398e-06,8.018869146019585e-07,7.483402498994357e-06
