timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,25AUG25,0.019915674603174602,112.0,C,0.109375,0.125,0.0907505116056484,4.632614437771509,0.2366878338370747,15.147074614237432,0.4719045703117116,2.9267684145229578,-251.48270528276717,-0.06591232218825442,-20.09444240883027,0.04353869038487464,2.7863020298704373,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,25AUG25,0.01989913888888889,112.0,C,0.109375,0.125,0.0907505116056484,4.719251347367457,0.23342986641837954,14.938577731310616,0.4598988571839373,2.8639156971261044,-236.5465372907235,-0.06199762946279432,-20.32254111758775,0.04318865926134852,2.7639014380892597,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,25AUG25,0.01989913888888889,112.0,C,0.09375,0.125,0.0906455872388534,4.632127603429491,0.2365727019325517,15.139706632875578,0.4720238523712662,2.9267733787693904,-251.53079682507567,-0.06592492673387358,-20.095297393646142,0.04350896405164462,2.784399663449049,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,25AUG25,0.019871583333333335,112.0,C,0.109375,0.125,0.0869755737987674,4.550523642656939,0.23246858380137092,14.877059488952533,0.47618920284258626,2.926595225556163,-252.79441065050838,-0.06625611341126281,-19.564635346295393,0.043059937130085324,2.75566373657694,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,25AUG25,0.019871583333333335,112.0,C,0.09375,0.125,0.0869358919110112,4.633687390612513,0.2291808862236151,14.666659994766471,0.46393756578535134,2.8626104629853013,-237.06745094998163,-0.06213415825073892,-19.764346766356265,0.042718770315511786,2.733830425111492,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,25AUG25,0.01985504761904762,112.0,C,0.09375,0.125,0.0833107309094601,4.550281843732733,0.22498834765225167,14.398354296353498,0.46774384069301156,2.860590354255499,-236.58786791888213,-0.06200846200762626,-19.215608250396695,0.04225881435289663,2.7043950833279724,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,25AUG25,0.019830246031746032,112.0,C,0.109375,0.125,0.0904577073847434,4.635840217624648,0.23636624431973535,15.126494171485783,0.47223742264659657,2.926780931298751,-251.61536129866974,-0.0659470906469862,-20.136629580487217,0.043412716410239756,2.7782401993897037,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,25AUG25,0.019830246031746032,112.0,C,0.109375,0.125,0.0941858253100492,4.635317281269078,0.24378345937450513,15.601166266130829,0.4803139492523235,2.9910105524534445,-264.65319490891716,-0.06936423970536468,-20.476399581150414,0.04415020947161598,2.8254368053455363,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,25AUG25,0.01981095634920635,112.0,C,0.109375,0.125,0.0941858253100492,4.6375734068960055,0.24378345933717993,15.601166263742167,0.48031394929500154,2.9910105524714656,-264.65319493877826,-0.06936423971319113,-20.496337192304523,0.04412873089601324,2.824062262421263,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,25AUG25,0.019794420634920634,112.0,C,0.109375,0.125,0.0903318585781392,4.637131483581433,0.23622773577551615,15.11763017868993,0.4723804655648985,2.9267850259707098,-251.67088443301157,-0.06596164297461257,-20.15395172529672,0.04335948697092807,2.7748337281915125,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,25AUG25,0.019788912698412698,112.0,C,0.09375,0.125,0.090249248947984,4.550474980784829,0.239514605300104,15.327976680785454,0.48510509548060005,2.9927034473017695,-267.6429589467233,-0.0701478414655937,-19.93052605273965,0.0436832055214669,2.7955504205517956,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,25AUG25,0.01976686507936508,112.0,C,0.109375,0.125,0.0901944592544055,4.551756998259313,0.23945400135514489,15.324098270723852,0.48517180686325456,2.9927221264011337,-267.67904852009036,-0.0701573003569506,-19.944500174833042,0.04365283187739593,2.7936066288258297,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,25AUG25,0.019750329365079367,112.0,C,0.109375,0.125,0.0901573615811628,4.552811820980916,0.23941294791415413,15.321471014714207,0.485216976512839,2.9927346937075328,-267.70339095283657,-0.07016368038323595,-19.95560281021286,0.04363048393248274,2.7921764497431654,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1434.csv
2025-08-18 15:39:26,111.546875,25AUG25,0.0197475753968254,112.0,C,0.109375,0.125,0.0901573615811628,4.553129274041537,0.2394129479072959,15.321471014275309,0.48521697652038354,2.9927346937096266,-267.70339095689604,-0.07016368038429992,-19.9583857887337,0.04362744192793356,2.791981773620036,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1439.csv
2025-08-18 15:44:27,111.546875,25AUG25,0.019722773809523808,112.0,C,0.109375,0.125,0.0901573615811628,4.555991176354941,0.2394129478455435,15.321471010323402,0.48521697658831464,2.992734693728478,-267.703390993448,-0.07016368039387999,-19.983483652051614,0.04360003679128567,2.790227954495118,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1444.csv
2025-08-18 15:49:26,111.53125,25AUG25,0.019722773809523808,112.0,C,0.109375,0.125,0.0901573615811628,4.641513861896191,0.23603539808240326,15.105321335681479,0.4725787833178762,2.9267894156403162,-251.7463678354137,-0.06598142678572357,-20.200540366680343,0.04326152909796383,2.7685648161532934,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1449.csv
2025-08-18 15:54:26,111.53125,25AUG25,0.019703484126984125,112.0,C,0.09375,0.125,0.0863468774005724,4.5552184516157865,0.23175009026751825,14.831078776760096,0.4769008685254321,2.9264921709894756,-252.92183807959466,-0.06628951148431166,-19.63432587918154,0.04280360530158549,2.7392595248802647,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1454.csv
2025-08-18 15:59:26,111.546875,25AUG25,0.019703484126984125,112.0,C,0.109375,0.125,0.089911641695636,4.552580511235038,0.23914063909399036,15.304044339459008,0.485516158478626,2.9928162928183286,-267.86270481457245,-0.07020543572610131,-19.965878395000615,0.043551623744256605,2.7871297131374457,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1459.csv
2025-08-18 16:04:26,111.515625,25AUG25,0.01967868253968254,112.0,C,0.09375,0.125,0.0898680906035452,4.7250425783682966,0.23246122670330788,14.87658866410489,0.4608353388109953,2.863682759603624,-236.7495062471255,-0.06205082658119473,-20.41393330586558,0.04284967391294026,2.742207731732525,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1504.csv
2025-08-18 16:09:26,111.546875,25AUG25,0.019662146825396826,112.0,C,0.109375,0.125,0.0935470098180673,4.640547840321048,0.24310196148012408,15.55755312688202,0.4810909095067852,2.9913302927081005,-265.18790100613757,-0.06950438342028292,-20.555834991609146,0.043896241834805914,2.809183892460239,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1509.csv
2025-08-18 16:14:25,111.546875,25AUG25,0.019645611111111114,112.0,C,0.109375,0.125,0.0935470098180673,4.642500403793443,0.24310196144690832,15.557553124756344,0.4810909095445428,2.9913302927232297,-265.1879010316835,-0.06950438342697837,-20.573136836838422,0.04387777974821113,2.8080023927665194,XCME.VY4.25AUG25.112.C,,five_min_market_20250818_1514.csv
