timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,26AUG25,0.02388392857142857,112.25,C,0.078125,0.09375,0.0649477274402557,4.7843433585121735,0.1655050259941807,10.591659643523588,0.33639012598528856,2.0728028388490385,-24.34944381533646,-0.006381863850465082,-15.2776790912101,0.038438934725126425,2.459938066669191,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,26AUG25,0.023867392857142858,112.25,C,0.078125,0.09375,0.0649477274402557,4.8531683221828645,0.16367451476218603,10.474514246720856,0.3293522063380438,2.0362909761017987,-17.486889345462256,-0.004583223658710354,-15.391492997131504,0.03814968118951555,2.441426997404237,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,26AUG25,0.023867392857142858,112.25,C,0.078125,0.09375,0.0649477274402557,4.7860003907951345,0.16550502519408977,10.591659592320967,0.33639012604657714,2.072802835739663,-24.349441215103532,-0.006381863168957419,-15.288263615017382,0.03842562596327967,2.4590863591460455,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,26AUG25,0.023839837301587303,112.25,C,0.0625,0.09375,0.0623015352113612,4.719383640597481,0.16197519085742507,10.365764314111773,0.3365921197213441,2.058804794199987,-12.333506877104947,-0.003232548648149519,-14.874554700902591,0.03786975661824454,2.4235129445411774,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,26AUG25,0.023839837301587303,112.25,C,0.0625,0.09375,0.0623015352113612,4.786084582017663,0.16016743351289503,10.25007507509123,0.32947923532904905,2.0220814805651233,-5.503598986844311,-0.0014424649568166173,-14.974704178002831,0.03759340867950452,2.405827781853571,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,26AUG25,0.023823301587301587,112.25,C,0.0625,0.09375,0.0597192965378639,4.718537672087819,0.1566442475023418,10.024605263159865,0.3294691648847437,2.0072428559368314,7.645766148277229,0.0020039159399635694,-14.554560379843904,0.03703600640070337,2.370156265619413,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,26AUG25,0.0237985,112.25,C,0.078125,0.09375,0.0647141160235378,4.786830875753353,0.1651975133302062,10.571980063079875,0.33641316746879396,2.071605651779912,-23.345995211546494,-0.006118865138096409,-15.294617380811808,0.03832398437237506,2.4525817038945146,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,26AUG25,0.0237985,112.25,C,0.078125,0.09375,0.0673200975945889,4.7864040623882245,0.17048654540048297,10.910456959449307,0.34333926806319687,2.1221853484570623,-41.28069040447884,-0.010819456403708577,-15.606720669245044,0.039109514084253866,2.5028524633359104,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,26AUG25,0.023779210317460317,112.25,C,0.078125,0.09375,0.0673200975945889,4.788345018085955,0.17048654464696505,10.910456911227175,0.34333926816310945,2.122185345701478,-41.28068816778211,-0.010819455817481881,-15.619380739644503,0.03909366080968425,2.5018379171765535,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,26AUG25,0.0237626746031746,112.25,C,0.078125,0.09375,0.0646137319341449,4.787815967340076,0.16506513289756114,10.563508244912322,0.3364227692609883,2.0710889779876673,-22.911518653319455,-0.006004991069273645,-15.301349762447767,0.038275260145512975,2.449463548272248,XCME.GY4.26AUG25.112:25.C,,five_min_market_20250818_1419.csv
