timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,25AUG25,0.019915674603174602,112.75,C,0.015625,0.03125,0.0155483809206203,5.255025618046509,0.050150492208909755,3.2094308994013887,0.13940458858452115,0.7815618892007377,525.3972067355944,0.13770390265297677,-7.638291137002865,0.014589719034741285,0.9336836593473032,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,25AUG25,0.01989913888888889,112.75,C,0.015625,0.03125,0.0155483809206203,5.310892293748451,0.04971322319608856,3.1814474316568835,0.13703502377846838,0.7700208350805641,516.7762118983034,0.13544438429500502,-7.668952200045672,0.014482160512059182,0.9268003441297394,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,25AUG25,0.01989913888888889,112.75,C,0.015625,0.03125,0.0155483809206203,5.257208558576044,0.050150491978239814,3.2094308846394353,0.139404588262624,0.7815618869135981,525.3972092145392,0.1377039033026954,-7.644638338067629,0.014583660900683545,0.9332959630001442,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,25AUG25,0.019871583333333335,112.75,C,0.015625,0.03125,0.0147363610401214,5.204313021153291,0.04833162806136968,3.093030869415414,0.13682265501392277,0.7633483817845755,545.2110808722491,0.14289701704398136,-7.3528261397372985,0.01414991711217573,0.905538095510798,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,25AUG25,0.019871583333333335,112.75,C,0.015625,0.03125,0.0147363610401214,5.257636053604856,0.04790815616680591,3.0659303620509113,0.13448460003016222,0.7519943236606673,536.0675703393135,0.14050055001257694,-7.376036531730583,0.014050621924046484,0.8991836006512788,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,25AUG25,0.01985504761904762,112.75,C,0.015625,0.03125,0.0139474481687785,5.202796431321219,0.046116043211769445,2.9512423013803972,0.13186520008612868,0.7337397281696137,555.729544519568,0.14565385220713098,-7.0822838533051,0.013621908688464836,0.8717476684269956,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,25AUG25,0.019830246031746032,112.75,C,0.015625,0.03125,0.0154372054735319,5.258681288643736,0.04990377102197006,3.1936417303219957,0.13905949673791718,0.7791123406934051,528.053554690114,0.1384001177745118,-7.6299873474988935,0.01450125555811232,0.9280223506969559,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,25AUG25,0.019830246031746032,112.75,C,0.015625,0.03125,0.0162257470445155,5.258122490220736,0.052096175171824084,3.3339468262960543,0.143916152252594,0.8082108125809911,517.9881579313166,0.13576202911003485,-7.8947866973625365,0.01500611742793813,0.9603314909183286,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,25AUG25,0.01981095634920635,112.75,C,0.015625,0.03125,0.0162257470445155,5.26068174480984,0.05209617494419371,3.3339468117286204,0.14391615194227486,0.8082108103540353,517.9881603686647,0.13576202974885124,-7.902473715456065,0.014998817071377136,0.9598642972998511,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,25AUG25,0.019794420634920634,112.75,C,0.015625,0.03125,0.0153895551266032,5.260146231191262,0.049797804910554216,3.1868603230558272,0.13891079109588084,0.778058260850587,529.1974620713197,0.138699930009229,-7.62607519921915,0.014463606477981424,0.9256129601648991,XCME.VY4.25AUG25.112:75.C,,five_min_market_20250818_1419.csv
