timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0119791666666666,113.0,0.0002503652033141,,4.589297674659271,,,0.0002503652033140919,-1.46875,0.0017274134498968892,0.1163479808493983,0.0006073922210890598,0.011048323703687829,0.06431691515481648,-0.015625,-1.3777777777800038e-05,-2.7364470185000002e-05,-0.0004038860790469556,-2.753138830858234e-05,-2.6990835154638893e-05,-1.6030166250387443e-06,-2.4531726261928193e-07,1.3486723271103307e-06,-4.089159339575226e-08,0.0011316175989966831,9.229697472001337e-11,-2.753129601160762e-05,0.6099811999058291,-0.2864997513451595,0.6096439122693642,111.5,3.815389634882811,0.7739080397764599,7.608520734914137e-05,-0.000479971286396097,4.621356308381663e-08,-2.915308257030986e-07,-2.4531726261928193e-07
2025-08-18 14:39:27,111.515625,0.0119653888888888,113.0,0.0002230007331291,,4.588893788580224,,,0.00022300073312913433,-1.484375,0.001552524169176317,0.10561833051232156,0.0005507926121629058,0.010031209073743951,0.05909545535520611,0.015625,-3.0313492063499883e-05,2.2227238574200017e-05,0.00033204609081316505,2.2501502958395872e-05,2.4258190143379954e-05,-3.2016604237453673e-06,1.828885337174646e-07,1.2245128263847597e-06,3.75718786590615e-08,0.001049601718197589,5.786171217107455e-11,2.2501560820108042e-05,1.233911190903414,0.4110985274817569,1.2341715098448613,111.5,3.81546572009016,0.7734280684900638,0.0001748236390568536,0.00015722245175631144,9.62915688239494e-08,8.659696489351521e-08,1.828885337174646e-07
2025-08-18 14:49:26,111.53125,0.0119350753968253,113.0,0.0002452279717033,,4.589225834671037,,,0.00024522797170327187,-1.46875,0.0016974519647298735,0.1147190299957665,0.0005966933516786852,0.010893980720403151,0.06365469705272331,-0.015625,-1.3777777777699424e-05,-2.835017032510001e-05,-0.0031108748957517918,-2.867013755481501e-05,-2.6522686948904273e-05,-1.5805733021549053e-06,-1.856238368199217e-06,1.3298316309085878e-06,-4.047056646520189e-08,0.0011158440502580414,5.3993141751594876e-09,-2.866473824063985e-05,1.1286254228663806,-5.418913258253233,1.1095803373757374,111.5,3.815640543729217,0.7735852909418202,-0.0024797484430498784,-0.0006311264527019134,-1.4796494098034332e-06,-3.7658895839578387e-07,-1.856238368199217e-06
2025-08-18 14:59:26,111.515625,0.0119212976190476,113.0,0.0002168778013782,,4.586114959775285,,,0.0002168778013782926,-1.484375,0.0015163647772042977,0.10350097138746192,0.0005380876382701586,0.009842026896495706,0.0582659423132656,0.015625,-2.755952380959978e-05,2.3571327034199995e-05,0.002995428365469621,2.3691028920689564e-05,2.3693199643817152e-05,-2.8524374852694623e-06,1.6118029747829902e-06,1.201419298888636e-06,3.704448847024638e-08,0.0010310552459408798,4.6256185578847554e-09,2.3695654539247447e-05,0.5078283726490662,-6.330153097144297,0.5274522934880288,111.5,3.813160795286167,0.7729541644891182,0.0023873178685112073,0.0006081104969584139,1.2845862336673447e-06,3.2721674111564543e-07,1.6118029747829902e-06
2025-08-18 15:04:26,111.53125,0.011893738095238,113.0,0.0002404491284124,,4.589110388140755,,,0.0002404491284123851,-1.46875,0.0016694796092771667,0.11318970045322621,0.0005867144341300264,0.010749292910663526,0.06303073870040184,0.015625,-1.6531746031700142e-05,2.425246816530001e-05,-0.001791129424050908,2.4515757436360304e-05,2.608561889495573e-05,-1.8712233812969502e-06,-1.0508814864856685e-06,1.3121695447587312e-06,4.0073864428457794e-08,0.0011010794252638183,1.766211013708521e-09,2.4517523647374014e-05,1.0856184585658069,5.418709339556016,1.0929010617288126,111.5,3.8155481131546782,0.7735622749860767,-0.0015999893102454088,-0.0001911401138054991,-9.387368227747264e-07,-1.1214466371094227e-07,-1.0508814864856687e-06
2025-08-18 15:14:26,111.546875,0.0118772063492063,113.0,0.0002647015965777,,4.587319258716704,,,0.00026470159657776245,-1.453125,0.001826838385997245,0.12289616094887053,0.000636390441036512,0.011680202698005465,0.06790802811041599,-0.015625,-1.929365079360139e-05,-2.890800104179999e-05,0.0007114956287654906,-2.908004514555867e-05,-2.8544349781206952e-05,-2.37111561322174e-06,4.52789016985621e-07,1.4258059934088702e-06,-4.317476152446492e-08,0.0011720291035166482,2.9665581991374913e-10,-2.9079748489738756e-05,0.5951435504305991,2.1614539166537883,0.5941173438122727,111.5,3.813948123844433,0.7733711348722712,0.0007058805418500569,5.615086915433665e-06,4.492156293470498e-07,3.573387638571178e-09,4.52789016985621e-07
2025-08-18 15:19:26,111.53125,0.0118579126984127,113.0,0.0002357935955359,,4.5880307543454695,,,0.00023579359553590204,-1.46875,0.001642133392993861,0.11164178232017422,0.000577083537199035,0.010607282028486851,0.062415306329742695,0.015625,-5.507936507999703e-06,2.5934926739499972e-05,-0.0006113560786458194,2.6025131703574467e-05,2.565833426552908e-05,-6.149158486594433e-07,-3.528035283530609e-07,1.2948342319930238e-06,3.968258306486937e-08,0.0010870442785822,2.031447992351522e-10,2.60253348483737e-05,0.3478126812562321,1.7081540151522079,0.34859596783065605,111.5,3.814654004386283,0.7733767499591866,-0.0009699359509682814,0.000358579872322462,-5.597340694412856e-07,2.0693054108822472e-07,-3.528035283530608e-07
2025-08-18 15:24:26,111.546875,0.0118524047619047,113.0,0.0002617285222754,,4.587419398266824,,,0.0002617285222754279,-1.453125,0.0018095354303087347,0.12196721899574188,0.0006302475190158413,0.011591408830965152,0.06752985708428841,0.0,-2.2047619047598638e-05,-2.059360582500004e-06,0.0009921836681661134,-2.0637654854434235e-06,0.0,-2.689086780713153e-06,6.253212952697297e-07,0.0,0.0,0.0011630684620300067,5.724788308292947e-10,-2.0631930066125944e-06,0.21389663281172755,30.57872446255525,0.18609776962603686,111.5,3.8136840684353146,0.773735329831509,0.0011758889115762727,-0.00018370524341015937,7.411010691591838e-07,-1.1577977388945416e-07,6.253212952697296e-07
2025-08-18 15:29:26,111.546875,0.0118303571428571,113.0,0.0002596691616929,,4.58841158193499,,,0.0002596691616929517,-1.453125,0.0017975293269399688,0.12137012983739313,0.0006258601508654465,0.011529675319352742,0.06726628791910848,0.0,-1.653571428570158e-05,-1.7118455559999982e-06,0.00046601325087181067,-1.7152826663137087e-06,0.0,-2.0069417898096374e-06,2.9165912349592863e-07,0.0,0.0,0.001156373929803587,1.2556390915235757e-10,-1.7151571024045564e-06,0.20078390259352652,17.23848467376805,0.19344890039589835,111.5,3.814859957346891,0.7735516245880989,0.0003886340271002098,7.737922377160089e-05,2.432305508323833e-07,4.842857266354528e-08,2.9165912349592863e-07
2025-08-18 15:34:26,111.546875,0.0118138214285714,113.0,0.0002579573161369,,4.588877595185862,,,0.0002579573161369691,-1.453125,0.0017875361318625427,0.12085296764533149,0.0006222590815552298,0.011478215341898803,0.06704617311240059,0.0,-2.753968253998984e-06,-1.558199457400006e-06,-0.0019752542249857896,-1.561945116174554e-06,0.0,-3.3282523629680926e-07,-1.2291198798777447e-06,0.0,0.0,0.0011509789225869638,2.245346517162441e-09,-1.5596997696573916e-06,0.24038378121360449,-78.64039582890385,0.09628499421305836,111.5,3.815248591373991,0.7736290038118705,-0.0016410713244221498,-0.00033418290056363986,-1.0211715351015515e-06,-2.0794834477619323e-07,-1.2291198798777447e-06
2025-08-18 15:39:26,111.546875,0.0118110674603174,113.0,0.0002563991166795,,4.586902340960876,,,0.00025639911667958747,-1.453125,0.0017784294514418815,0.12025498215339707,0.0006193023531237867,0.011431259569922029,0.06684499935937643,0.0,-2.480158730160109e-05,-1.7766180917999554e-06,0.0019441035792242545,-1.7785265170000018e-06,0.0,-2.9825144383299586e-06,1.2039879213299568e-06,0.0,0.0,0.001147257876626837,2.1680527871415186e-09,-1.7763584642128604e-06,0.10741898941899475,67.87594655800598,-0.014613584556710801,111.5,3.813607520049569,0.7732948209113069,0.0016175206715445256,0.00032658290767972886,1.0017343581138925e-06,2.0225356321606448e-07,1.203987921329957e-06
2025-08-18 15:44:27,111.546875,0.0117862658730158,113.0,0.0002546224985877,,4.5888464445401,,,0.00025462249858767974,-1.453125,0.0017680340539087222,0.11979184135149905,0.0006153609664872533,0.011377587542735655,0.06661466930070623,-0.015625,-1.928968253969883e-05,-2.9291619767900007e-05,-0.0016410166524361003,-2.959958307540573e-05,-2.7625532092323785e-05,-2.3107465905163835e-06,-1.0098175932647556e-06,1.3888656668378485e-06,-4.2352466138652945e-08,0.0011409039518463545,1.5361904646144538e-09,-2.9598046884941117e-05,1.0513700162229078,-2.396092436404551,1.0461255453579232,111.5,3.8152250407211135,0.7736214038189866,-0.0012484134979753314,-0.0003926031544607689,-7.682249366898326e-07,-2.415926565749231e-07,-1.0098175932647556e-06
2025-08-18 15:54:26,111.53125,0.0117669761904761,113.0,0.0002253308788198,,4.587205427887664,,,0.00022533087881979053,-1.46875,0.0015803216373633895,0.10820232158531476,0.0005551153798817038,0.01028419246620135,0.06100379060683878,-0.015625,-2.4801587301500477e-05,-2.643860041480001e-05,-0.0010576878815875546,-2.6746644296387355e-05,-2.469252558380296e-05,-2.6835893250232135e-06,-5.871388101837498e-07,1.2553945881593444e-06,-3.8785165536777996e-08,0.0010543130351617091,5.897319228994794e-10,-2.6746054564464456e-05,1.1651293062203916,-1.0556342779785344,1.1628987345802644,111.5,3.813976627223138,0.7732288006645258,-0.0007725722067721819,-0.0002851156748153727,-4.2886671404838596e-07,-1.5827209613536395e-07,-5.871388101837498e-07
2025-08-18 16:04:26,111.515625,0.0117421746031746,113.0,0.000198892278405,,4.586147740006076,,,0.00019889227840503903,-1.484375,0.0014090891554460706,0.0975334242134777,0.0004994407340041929,0.009274433361709215,0.05574249456050901,0.03125,-1.653571428580046e-05,4.761052863959999e-05,0.0011525718506426585,4.78089455063266e-05,4.4034036107689706e-05,-1.6127848361098397e-06,5.756413310775404e-07,4.528531914897078e-06,2.835209887721202e-07,0.0009715799980448543,6.453340593628907e-10,4.7809590840385964e-05,0.41674997609999487,-0.792313118819632,0.4181054201116474,111.5,3.813204055016366,0.7729436849897104,0.0007416022578370374,0.0004109695928056212,3.7038637599329664e-07,2.0525495508424372e-07,5.756413310775403e-07
2025-08-18 16:09:26,111.546875,0.0117256388888888,113.0,0.0002465028070446,,4.587300311856719,,,0.0002465028070446776,-1.453125,0.0017203558174042823,0.11711067005537569,0.0005986952384851969,0.01113043445171811,0.06554872229331836,0.0,-1.6535714285699846e-05,-4.854132100999727e-07,0.002426001467741301,-4.840730525477413e-07,0.0,-1.936508579842557e-06,1.4524355272948158e-06,0.0,0.0,0.0011168728155199073,3.2866680522927763e-09,-4.807863844954485e-07,-0.27608592521727315,298.940230622015,-0.9531725771474653,111.5,3.813945657274203,0.7733546545825161,0.002017080750415179,0.00040892071732612223,1.2076166409137153e-06,2.4481888638110053e-07,1.4524355272948158e-06
2025-08-18 16:14:25,111.546875,0.0117091031746031,113.0,0.0002460173938345,,4.58972631332446,,,0.0002460173938344918,-1.453125,0.0017174966439000867,0.11707791210041789,0.000597367798716496,0.011115560994547108,0.06548429397420977,0.015625,-1.1019841269799616e-05,2.5434746788699958e-05,-0.0021354526132348894,2.5668568223639157e-05,2.6835885060938854e-05,-1.2901800075461568e-06,-1.2756506268315146e-06,1.3568800042171763e-06,4.163379286080028e-08,0.0011142015463247775,2.540467471426931e-09,2.5671108691110584e-05,0.9192992439896353,5.9346848400367636,0.9292874207642354,111.5,3.815962738024618,0.7737635752998422,-0.0018967493537571656,-0.00023870325947772386,-1.1330569861708542e-06,-1.4259364066066045e-07,-1.2756506268315146e-06
2025-08-18 16:19:26,111.5625,0.0116980833333333,113.0,0.0002714521406232,,4.5875908607112255,,,0.00027145214062319727,-1.4375,0.0018830549944060596,0.12730049915934596,0.0006492173747639233,0.012097363890438995,0.07063411844486747,-0.015625,-1.6535714285699846e-05,-2.964951987389998e-05,0.00043475069236009745,-2.9813670239499586e-05,-2.942273428759468e-05,-2.105004682525918e-06,2.822477031708205e-07,1.4767289905321039e-06,-4.490796308191139e-08,0.0011877829678828544,1.1225033929645452e-10,-2.981355798916029e-05,0.5536358305218592,1.505582790780302,0.5532572397730862,111.5,3.814065988670861,0.7735248720403645,0.0004853125468051722,-5.056185444507477e-05,3.150733375768476e-07,-3.282563440602705e-08,2.8224770317082056e-07
