timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
8/18/2025 17:24,111.546875,0.011513448,112,0.026052991,3.742866931963485,3.742865013743139,0.12960411371058167,0.026053034751915893,0.026052991,-0.453125,0.1296039916456504,3.6817726964902375,0.022651043974427933,0.525628178,1.4766681731525266,0,-4.41E-05,,0,0.007187385,4.6774206371769144e-07,0,-0.000162334,0.000162802,0,0,0.007703824,1.9898401509578908e-07,6.667260788134805e-07,inf,#NAME?,inf,111.5,3.816571838021277,-0.073706824,0.007328924,-0.000141538,0.000166008,-3.21E-06,0.000162802
8/19/2025 1:04,111.515625,0.01024581,112,0.018024024,3.741312094,3.7413022581690223,0.1004412173873957,0.018024199007226308,0.018024024,-0.484375,0.10044062535843773,3.253766892281606,0.017821322,0.4649120891429832,1.5702206671432328,0,-1.93E-05,,0,0.003526837,8.876332039715494e-08,0,-6.28E-05,6.285289373069741e-05,0,0,0.007792713,4.846513417125296e-08,1.372284545684079e-07,inf,#NAME?,inf,111.5,3.815048892185832,-0.073746634,0.003596356,-6.95E-05,6.409181778188714e-05,-1.24E-06,6.285289373069741e-05
8/19/2025 1:19,111.515625,0.010204476,112,0.017901413,3.741977445768812,3.7419673709005465,0.10002635539149546,0.017901591818017232,0.017901413173234446,-0.484375,0.10002574979942669,3.251092191986193,0.017731684741110806,0.46436479630355726,1.5741651699431982,0,-2.20E-05,,0,0.004048978,1.163605971579517e-07,0,-7.17E-05,7.179520273469759e-05,0,0,0.007780773,6.37798641460335e-08,1.801404613039852e-07,inf,#NAME?,inf,111.5,3.815728708611009,-0.073761338,0.004128791,-7.98E-05,7.321042357159751e-05,-1.42E-06,7.179520273469759e-05
8/19/2025 1:29,111.515625,0.010182429,112,0.017901413,3.746026399825072,3.746016348974708,0.10002635329479131,0.017901591199504727,0.017901413173234584,-0.484375,0.10002574979942719,3.2581316562588776,0.017712518993808615,0.4643647963035579,1.5741651699431936,0,-1.93E-05,,0,0.003553293,8.943651873964448e-08,0,-6.28E-05,6.29377618405222e-05,0,0,0.007763962,4.901345606819017e-08,1.3844997480783466e-07,inf,#NAME?,inf,111.5,3.819857499791345,-0.073841151,0.003623335,-7.00E-05,6.417838556755673e-05,-1.24E-06,6.29377618405222e-05
8/19/2025 3:34,111.515625,0.00982694,112,0.016683305,3.7420816375582233,3.7420687033235316,0.09581917,0.016683523208077533,0.016683305122185736,-0.484375,0.095818403,3.2103249240443605,0.016861086,0.4585170321393089,1.6139696121198353,0,-2.76E-06,,0,0.000525217,1.8640691189208134e-09,0,-8.85E-06,8.855736379361541e-06,0,0,0.007682373,1.0596041561606404e-09,2.923673275081454e-09,inf,#NAME?,inf,111.5,3.815567827813679,-0.073499124,-0.002348026,-0.000325258,-3.96E-05,-5.48E-06,-4.51E-05
8/19/2025 9:14,111.671875,0.008895504,112,0.033592421,3.7435084684441575,3.743493624898122,0.17635612779217635,0.033592784,0.033592421,-0.328125,0.17635517323834415,5.140740923,0.024431446058666383,0.7336712776783012,1.931150338521018,-0.015625,-4.41E-05,-2.22E-04,-0.000221735,0.11264874318643026,-0.000141708,-0.00275555,-0.000226662,0.002752172,8.95594821384645e-05,-1.23E-06,0.005636714,3.576421267670021e-05,-0.000105944,-36.09115545,1205.109903527371,-52.22044665,111.75,3.729491351,0.014002274164341966,0.1739100521620358,-0.061261309,0.004248874,-0.001496702,0.002752172
8/19/2025 9:29,111.65625,0.008851413,112,0.033370687,3.8561596911695513,3.8561423680845524,0.17169081554707133,0.033371101833324306,0.033370687,-0.34375,0.1716897315814318,5.218886248386722,0.023958926616854743,0.701942774,1.8332669321190465,0.046875,-3.86E-05,,0.005672528,-0.111442266,0.005979205,0.008047956,-0.000201362,-0.002670037,0.000771177,3.147011258901866e-05,0.005578032,3.4637846002802115e-05,0.006013842,5.406345639,52.475959945354674,6.016970136664046,111.75,3.903401402895816,-0.047259035,-0.172796449,0.061354182739364216,-0.004140017,0.00146998,-0.002670037
8/19/2025 9:44,111.703125,0.008812829,112,0.039043215,3.7447056632397295,3.7447001017784585,0.19919578932838122,0.039043361,0.039043215,-0.296875,0.1991954390479782,5.570252001521997,0.026218217254081726,0.7944576549639332,1.9085121743239848,0.03125,-5.51E-06,,0.003107488,-0.12497438,0.003315175,0.006224857,-3.07E-05,-0.003276605,0.000387919,9.707194897074305e-06,0.004993257,3.8993831183524403e-05,0.003354169,6.6834580998111015,112.12572492469634,7.938292723309903,111.75,3.730604953850358,0.014095147928100626,-0.200399259,0.075424879,-0.005254111,0.001977506,-0.003276605
8/19/2025 9:49,111.734375,0.008807317,112,0.042150703,3.619728446075313,3.6197257220535595,0.2171261341733416,0.042150777643881795,0.042150703,-0.265625,0.21712596125262074,5.667150436458209,0.027577997241706603,0.8650543793605335,1.991211435892886,-0.015625,-3.58E-05,,-0.000159672,0.12409228313027398,-6.91E-05,-0.003392593,-0.000203005,0.003422217,0.000105597,-1.27E-06,0.004658327,3.58665439351209e-05,-3.32E-05,-56.75494996,2086.517634124029,-79.2175198,111.75,3.530205695,0.089520027,0.1994686815774478,-0.075376398,0.005500947,-0.00207873,0.003422217
8/19/2025 10:19,111.734375,0.008719135,112,0.045084521,3.743982500456279,3.7439805631340772,0.22368751649625213,0.045084575539600096,0.045084521,-0.265625,0.2236873989743105,5.9926522395328705,0.027911866810116672,0.8550310784111029,1.8582762618206645,0,-3.31E-05,,0.041237604,1.3763994172078795,0.038219715,0,-0.000198162,0.038417877210628545,0,0,0.004303805,0.004076727,0.042296442038585264,-7.318291759,-100.4805366,2.567652781854979,111.75,3.729778853432648,0.014201709701429088,1.0220303355180023,0.35436908168987724,0.028526774600877335,0.009891103,0.038417877210628545
8/19/2025 10:44,111.734375,0.00864473,112,0.079470993,4.915502315706334,4.915476827503904,0.28055296191026813,0.079471791,0.079470993,-0.265625,0.2805519464621382,8.906732809,0.031328111,0.7372539595891343,0.9375691599542297,-0.015625,-1.38E-05,,-0.000126216,0.13913617772600873,-5.81E-05,-0.004383624,-0.000122715,0.004358874,8.9996821238908e-05,-5.96E-07,0.002152899,2.0838854559559285e-05,-3.72E-05,-53.99583829,3399.4960078511112,-70.50625375,111.75,4.537942847592506,0.3775339799113979,-0.000443697,0.1395798749350874,-1.39E-05,0.004372774,0.004358874
8/19/2025 14:04,111.796875,0.008096341,112,0.093181579,4.915701619240003,4.915697123689457,0.32303328589426517,0.093181725,0.093181579,-0.203125,0.3230331351135082,9.806755889155985,0.032304204441724986,0.8116805286904979,0.8427319658557584,-0.015625,-4.41E-05,,-0.000397946,0.1566064233962603,-0.000322193,-0.005047393,-0.000432392,0.005059046,9.90820957874143e-05,-5.36E-07,0.001385931,1.6995376831720077e-05,-0.000305197,-19.03595126,1252.2550071214969,-23.30673062,111.75,4.537881377224197,0.3778157464652594,0.23656277721302033,-0.079956354,0.007641972,-0.002582926,0.005059046
8/19/2025 14:39,111.78125,0.008008159,112,0.087289148,4.912805245805377,4.912797165358969,0.30939438843160105,0.087289403,0.087289148,-0.21875,0.3093940999562251,9.675701545897185,0.031543966,0.8017792117929359,0.9074287047900268,-0.015625,-3.86E-05,,-0.000266593,0.15598238941608678,-0.000190004,-0.004834283,-0.000373321,0.004920303,9.787343893956737e-05,-5.77E-07,0.00158962,1.9338126177194422e-05,-0.000170666,-28.72872939,1816.8978961274245,-35.98254262,111.75,4.535284461488052,0.3775127038709165,0.2327938350780574,-0.076811446,0.007343241,-0.002422938,0.004920303
8/19/2025 16:09,111.734375,0.007760143,112,0.071347432,4.911783816844807,4.911783672305731,0.26964200731059107,0.071347436,0.071347432,-0.265625,0.26964200134140626,9.211885076839986,0.029107774,0.7636600028032642,1.0834797868627035,-0.015625,-1.93E-05,,-0.000118609,0.14613404300278354,-4.47E-05,-0.004213156,-0.000177731,0.004253637,9.322021518594533e-05,-6.89E-07,0.002233364,2.3846919261195215e-05,-2.09E-05,-62.29704559,3523.9682814080325,-82.40251914,111.75,4.534560757043405,0.3772229152623261,0.21465971846872112,-0.068525675,0.006248267,-0.00199463,0.004253637
8/19/2025 16:14,111.71875,0.007740849,112,0.071228823,5.057917894261991,5.057917715308514,0.263688982,0.071228828,0.071228823,-0.28125,0.2636889743501355,9.391175491439501,0.028745296954741522,0.7341865639282457,1.0427179183142774,0.015625,-2.48E-05,,-0.000179826,-0.14240532,-0.000115974,0.00412014,-0.000232916,-0.004093483,8.962238329202218e-05,6.629421986352777e-07,0.002270116,2.3018149658173636e-05,-9.30E-05,-35.50786108,-2311.86381,-48.30808502,111.75,4.749220475512126,0.3086972397963885,-0.211217178,0.068811857,-0.0060715,0.001978017,-0.004093483
