timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,112.75,0.0225489743788074,5.1934743324873045,5.193426674435858,0.06444906123300698,0.02254990209001996,0.02254897437880736,-1.21875,0.06444730610144185,2.116363067901545,0.019465785314263833,0.15693223551795113,0.2969019280868819,-0.015625,-1.653571428570158e-05,0.0,0.05349917999524756,1.8386821294782318e-05,-0.001006989157835029,-3.49955750156308e-05,0.0010414035522766474,1.9156767030999894e-05,-1.8876516220530315e-07,0.008642381040084782,1.2367948425443333e-05,3.075476972022565e-05,inf,-inf,inf,111.5,4.508534235112895,0.6848924393229625,0.13066193642759494,-0.07716275643234738,0.0025434372032455523,-0.0015020336509689047,0.0010414035522766476
2025-08-18 14:39:27,111.515625,0.0238673928571428,112.75,0.0225489743788074,5.246974133369969,5.2469258544311055,0.06390751864803576,0.022549907708771313,0.022548974378807318,-1.234375,0.06390576531872079,2.1249211015887632,0.019331825197880768,0.15437001655504443,0.2899981531715596,0.015625,-2.755555555549946e-05,-0.0010412805290229005,-0.10289409546368056,-0.0010301280937369713,0.0009985275831050123,-5.855338146588228e-05,-0.001989130667397929,1.8843996161504447e-05,1.8437586032330803e-07,0.008543726376839488,4.5227048082004455e-05,-0.0009849010456549668,-1.0710308101500976,-192.09838721951812,-5.4144374927319605,111.5,4.63919617154049,0.6077296828906151,-0.2598557650515394,0.15696166958785884,-0.005023486226637934,0.003034355559240005,-0.001989130667397929
2025-08-18 14:49:26,111.53125,0.0238398373015873,112.75,0.0215076938497845,5.144033028611067,5.144031758967425,0.062456671612286165,0.021507717945895816,0.021507693849784446,-1.21875,0.06245662505893881,2.0475539410217785,0.018978635866735594,0.15475976617811188,0.2989937594898326,-0.015625,-1.6535714285798725e-05,-0.0010159979809004002,-0.001413221322160041,-0.0010178620684648033,-0.0009758847665459189,-3.3857766953497304e-05,-2.682101287238205e-05,1.8891573019789048e-05,-1.9009511279413388e-07,0.008687204394896056,8.675018442420336e-09,-0.0010178533934463608,0.1834735500902296,-2.456395167819281,0.18261970799551275,111.5,4.379340406488951,0.764691352478474,0.0015066047646508096,-0.0029198260868108505,2.8593303223396593e-05,-5.541431609577864e-05,-2.682101287238205e-05
2025-08-18 14:59:26,111.515625,0.0238233015873015,112.75,0.0204916958688841,5.142620123601636,5.142618537645265,0.059959687903488636,0.020491725013541517,0.020491695868884052,-1.234375,0.05995963080358592,1.9834439151044032,0.01837670137309712,0.1499965597238335,0.2938717539194511,0.015625,-2.4801587301500477e-05,0.0019289320306370983,0.053506147616749544,0.0018894401358145636,0.00093686923130603,-4.919255741809176e-05,0.0009832664963778585,1.831012691941327e-05,1.8683862935349215e-07,0.008641853723552726,1.2370415357472356e-05,0.001901810551172036,-2.0473450694626583,-53.022002587752716,-1.4060360362259328,111.5,4.380847011253602,0.7617715263916631,0.13003573183958927,-0.07652958422283973,0.0023896278118482692,-0.0014063613154704107,0.0009832664963778585
2025-08-18 15:04:26,111.53125,0.0237985,112.75,0.0224206278995212,5.196173161831226,5.196124685262014,0.06420595830698055,0.022421567092357444,0.022420627899521137,-1.21875,0.0642041769267179,2.11503810174924,0.019373951671038916,0.15667116165841477,0.2971631682714192,0.015625,-1.9289682539700564e-05,0.0010136934808428998,0.0016652885709333987,0.0010139689001470728,0.0010031902644799672,-4.079841354211374e-05,3.2263220291597124e-05,1.912489766338071e-05,1.889312542415741e-07,0.008619045898255856,1.1951108814703442e-08,0.0010139808512558874,0.027169880183519624,-3.1555693700255127,0.02834884690672279,111.5,4.510882743093191,0.6852419421688234,0.0004071379382626361,0.0012581506326707625,7.887870739346737e-06,2.437534955225039e-05,3.2263220291597124e-05
2025-08-18 15:14:26,111.546875,0.0237792103174603,112.75,0.0234343213803641,5.197830207288019,5.197789973832948,0.06667364363571604,0.023435123683549636,0.023434321380364165,-1.203125,0.0666721411476752,2.179408815829233,0.01994102141880657,0.16133598497940216,0.30213922706640367,-0.015625,-1.653571428569811e-05,-0.0010687382662410982,-0.0005949540441880785,-0.0010701520391043593,-0.001041752205432425,-3.603808149028385e-05,-1.1863991338360064e-05,1.9694334103930928e-05,-1.9209494722137685e-07,0.008644010646385186,1.5298615843671891e-09,-0.0010701505092427749,0.13228429335028213,-0.9778089552135105,0.13214114683510747,111.5,4.511289881031454,0.6865000928014942,0.0005241954217591882,-0.0011191494659472667,1.0452992132940315e-05,-2.2316983471300377e-05,-1.1863991338360063e-05
2025-08-18 15:19:26,111.53125,0.0237626746031746,112.75,0.022365583114123,5.197243855252204,5.19719501978876,0.06410150750160087,0.022366527351916035,0.02236558311412297,-1.21875,0.06409971459123273,2.1143897299078276,0.01933487388669748,0.15655862885082897,0.29727493277780376,0.015625,-5.5079365080014375e-06,0.0,-0.05125341607641687,1.823394306314887e-05,0.0010015580404880114,-1.1645924385502623e-05,-0.0009909783360999532,1.9111160748392208e-05,1.8900231220105728e-07,0.008609307884871957,1.1307949936161589e-05,2.9541892999310458e-05,inf,inf,inf,111.5,4.511814076453213,0.6853809433355469,-0.13253080302978226,0.0812773869533654,-0.002562466362683584,0.001571488026583631,-0.000990978336099953
2025-08-18 15:24:26,111.546875,0.0237571666666666,112.75,0.022365583114123,5.145989727048041,5.145941603712343,0.06465145164273198,0.0223665196714789,0.022365583114122914,-1.203125,0.06464966055558401,2.1077262153187513,0.019461395733253672,0.15918952461886432,0.3044394197528549,0.0,-2.2047619047598638e-05,0.0,0.0023894850659589295,3.236981534179747e-08,0.0,-4.647034465198469e-05,4.6502714467326484e-05,0.0,0.0,0.0087017435733255,2.4841906716942346e-08,5.7211722058739816e-08,inf,-inf,inf,111.5,4.379283273423431,0.7666583302889123,0.0020334921744691314,0.00035599289148979807,3.9574595927818286e-05,6.928118539508194e-06,4.650271446732648e-05
2025-08-18 15:29:26,111.546875,0.023735119047619,112.75,0.022365583114123,5.1483791515501975,5.148331088778302,0.06465144855837525,0.02236651805865736,0.022365583114122997,-1.203125,0.06464966055558417,2.109684088146728,0.019452363152857206,0.15918952461886451,0.30443941975285477,0.0,-1.653571428570158e-05,-7.626844828230103e-05,-0.0021312902604622153,-7.634376544534378e-05,0.0,-3.488513331468516e-05,-4.145863213065863e-05,0.0,0.0,0.008693668000592165,1.9745050827108732e-08,-7.632402039451668e-05,0.09875271457466805,-54.26007202144606,0.07286382962710114,111.5,4.3813167655979,0.7670143231804021,-0.0019045407784048507,-0.00022674948205736456,-3.70478188609565e-05,-4.410813269702134e-06,-4.145863213065863e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,112.75,0.0222893146658407,5.146248449687424,5.14619979851784,0.06450549981480723,0.022290259066987034,0.022289314665840734,-1.203125,0.06450369097078815,2.105844949952822,0.019411472887982534,0.15903147989077718,0.3046013464598899,0.0,-2.753968253998984e-06,0.0,0.00029878903325997186,5.050783383043589e-10,0.0,-5.799430140014151e-06,5.799935218352455e-06,0.0,0.0,0.008692232129656106,3.879990179532176e-10,8.930773562575764e-10,inf,-inf,inf,111.5,4.379412224819495,0.7667875736983447,0.00025426924646154703,4.451978679842483e-05,4.935740583936069e-06,8.641946344163864e-07,5.799935218352455e-06
