timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,112.25,0.0777569028270477,4.729869829332118,4.729861884268292,0.181268885351136,0.07775725229201441,0.07775690282704772,-0.71875,0.18126848224016145,3.7347813612228213,0.04398513731006081,0.3338860390547707,0.3851411887887417,-0.015625,-1.653571428569811e-05,0.0,0.06568814663570777,3.573754385727247e-05,-0.0028323200350025227,-6.175727750873124e-05,0.0028893021494150154,4.0757573126803065e-05,-2.448661732919958e-07,0.007710047561092816,1.6634167816969157e-05,5.237171167424162e-05,inf,-inf,inf,111.5,4.437719807301633,0.29214207696665895,0.12168318918222276,-0.055995042546514995,0.005352251784506174,-0.0024629496350911592,0.002889302149415015
2025-08-18 14:39:27,111.515625,0.0278356468253968,112.25,0.0777569028270477,4.795558441691411,4.795550030904,0.17934520106692453,0.07775727019928852,0.07775690282704778,-0.734375,0.17934477961767048,3.7624996945941933,0.04367866543127047,0.3272122969577296,0.3753784445304576,0.015625,-2.7555555555600075e-05,-0.002898387640868791,-0.12827613864597787,-0.002864164564038022,0.0028022621815261013,-0.00010367776936231861,-0.005602930542732931,3.994290734347285e-05,2.3865918765415037e-07,0.007673412265115333,6.313210832059154e-05,-0.00280103245571743,-1.1807625849698522,-194.49274279523098,-3.358942874948867,111.5,4.559402996483856,0.23614703442014395,-0.24089948289048024,0.11262334424450238,-0.010522167915739351,0.00491923737300642,-0.005602930542732931
2025-08-18 14:49:26,111.53125,0.0278080912698412,112.25,0.0748585151861789,4.667283350278389,4.667273892258022,0.1778782236995854,0.07485892596544758,0.07485851518617892,-0.71875,0.1778777362970998,3.644769002350823,0.04343180683824182,0.3346365925509485,0.39705761695945807,-0.015625,-1.653571428570158e-05,-0.002828168111790305,-0.000710685879273143,-0.0028298781093413516,-0.0027793396296421843,-6.02688588602548e-05,-3.086637183125719e-05,4.084919342662946e-05,-2.524424342851372e-07,0.007936016637227122,2.004139496103929e-09,-0.0028298761052018553,0.06046308010891899,-1.0309279055463971,0.060392216588178727,111.5,4.318503513593376,0.34877037866464633,0.0008339170352931191,-0.001544602914566262,3.621852359597003e-05,-6.708489542722722e-05,-3.086637183125719e-05
2025-08-18 14:59:26,111.515625,0.0277915555555555,112.25,0.0720303470743886,4.666575136139836,4.666563206378749,0.17258971205868623,0.07203085523133237,0.07203034707438852,-0.734375,0.1725890954530684,3.5761845653148523,0.04259568664494428,0.32843967603549074,0.39853488092870626,0.015625,-2.480158730160109e-05,0.005491956468276299,0.0652248502489865,0.005426652960964618,0.0026967046164541935,-8.869505370329466e-05,0.0027782972826692447,4.0092733891051115e-05,2.5338165342248677e-07,0.008133867208677675,1.7301878727235296e-05,0.005443954839691853,-1.1890754722638341,-51.77755516466094,-0.8740351250364431,111.5,4.319337430628669,0.34722577575008007,0.12018639799235853,-0.05496154774337203,0.005119422147867064,-0.002341124865197819,0.002778297282669245
2025-08-18 15:04:26,111.53125,0.0277667539682539,112.25,0.0775223035426649,4.731796089974088,4.731788056627735,0.18099797131348733,0.0775226560180414,0.07752230354266496,-0.71875,0.18099756381103765,3.738541112317566,0.04387650081686276,0.3339501086411494,0.3860857451673427,0.015625,-1.9289682539700564e-05,0.0028163007924888045,0.00046193099781444147,0.0028172504399594767,0.0028280869345474633,-7.211527121822488e-05,2.026791580293957e-05,4.0765394121234055e-05,2.454667060644421e-07,0.007705250050761445,8.220740785195474e-10,0.0028172512620335552,0.033719674872978445,-0.6859447820271924,0.03374886472657934,111.5,4.439523828621027,0.29226422800670804,0.0003222469683459295,0.000139684029468512,1.4139069369861722e-05,6.128846433077848e-06,2.026791580293957e-05
2025-08-18 15:14:26,111.546875,0.0277474642857142,112.25,0.0803386043351537,4.732256385467166,4.73224998762555,0.18620319870038177,0.08033888995504973,0.0803386043351538,-0.703125,0.18620287550752707,3.8068794142957487,0.04464314052064411,0.3399881329559571,0.3847136889699536,-0.015625,-1.653571428569811e-05,-0.0029172798507915015,0.00029017465168301726,-0.0029181572291093988,-0.0029094199298051104,-6.294947031490028e-05,1.2954307750613897e-05,4.150245763622523e-05,-2.4459437622703145e-07,0.007505739383146278,3.159966136403858e-10,-0.0029181569131127853,0.03007521947746561,0.47412955821699576,0.030064387585104768,111.5,4.439846075589373,0.29240391203617655,0.00038610061265398343,-9.592596097096617e-05,1.7236743905818563e-05,-4.282436155204665e-06,1.2954307750613897e-05
2025-08-18 15:19:26,111.53125,0.0277309285714285,112.25,0.0774213244843622,4.732548234254369,4.732540162277233,0.1808811727137271,0.07742167828301741,0.07742132448436226,-0.71875,0.1808807632831571,3.740036554488989,0.04383045171967844,0.3339775127963624,0.3864933760293714,0.015625,-5.5079365079008236e-06,0.0,-0.06414882983909731,3.5004318509365454e-05,0.00282626192629933,-2.0599883879353508e-05,-0.0028116721891364225,4.076873935502471e-05,2.45725870786903e-07,0.007703433271625542,1.5850092704045042e-05,5.0854411213410495e-05,inf,inf,inf,111.5,4.440232176202027,0.2923079860752056,-0.12237661062160932,0.058227780782512006,-0.005363822123468335,0.0025521499343319127,-0.0028116721891364225
2025-08-18 15:24:26,111.546875,0.0277254206349206,112.25,0.0774213244843622,4.668398937089772,4.668391332438135,0.18285582014493468,0.07742166003785333,0.07742132448436215,-0.703125,0.18285542968098567,3.714849833862495,0.04412473886828658,0.34090765273219853,0.3966949193981496,0.0,-2.2047619047598638e-05,-8.187292876010721e-05,7.625485825002443e-07,-8.186994669895818e-05,0.0,-8.190359395603539e-05,3.364725707720536e-08,0.0,0.0,0.007733343870034891,2.248393714045182e-15,-8.186994669670979e-05,-0.003642304231921134,0.037454621927635046,-0.0036423069781132966,111.5,4.317855565580418,0.3505357668577176,-0.00013617271418642218,0.00013693526276892243,-6.008585454461702e-06,6.042232711538907e-06,3.364725707720514e-08
2025-08-18 15:29:26,111.546875,0.027703373015873,112.25,0.0773394515556021,4.668399731356102,4.668392094986718,0.18276051302819324,0.07733978826503421,0.07733945155560207,-0.703125,0.18276012090745453,3.715119120164824,0.04409283911471487,0.34093225346002454,0.39703914701764237,0.0,-1.653571428570158e-05,-5.805066101069456e-05,7.676896899599939e-05,-5.804718650944943e-05,0.0,-6.143214830839256e-05,3.384961798943135e-06,0.0,0.0,0.007733899400437821,2.278976984045833e-11,-5.8047163719679586e-05,-0.005985291441368279,5.825062520950519,-0.006024549857108763,111.5,4.317719392866231,0.3506727021204865,0.0001439957620403831,-6.722679304438373e-05,6.349181968847379e-06,-2.9642201699042442e-06,3.384961798943135e-06
2025-08-18 15:34:26,111.546875,0.0276868373015873,112.25,0.0772814008945914,4.668476522667235,4.668468863955714,0.1826928911143273,0.07728173841036429,0.07728140089459143,-0.703125,0.18269249783273578,3.71543093189338,0.04406949460918274,0.34094965454122156,0.3972834856415249,0.0,-5.511904761997671e-06,0.0,0.0004647695616917247,3.058247109118036e-09,0.0,-2.0479101446376566e-05,2.0482159693485684e-05,0.0,0.0,0.007734039770787465,8.35317848211005e-10,3.893564957329041e-09,inf,-inf,inf,111.5,4.317863388628272,0.35060547532744213,0.0004298650227836376,3.490453890808709e-05,1.8943934304239733e-05,1.5382253892459532e-06,2.0482159693485687e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,112.25,0.0772814008945914,4.668941290746966,4.668933633517406,0.1826928909990858,0.07728173831146343,0.07728140089459143,-0.703125,0.18269249783273578,3.7161707483997355,0.044065107706026424,0.34094965454122156,0.3972834856415249,0.0,-2.2043650793602404e-05,0.0,0.0018601322617639582,4.8958194959490596e-08,0.0,-8.191797026712387e-05,8.196692846208336e-05,0.0,0.0,0.007732500075582203,1.3377580946600713e-08,6.233577590609131e-08,inf,-inf,inf,111.5,4.318293253651055,0.3506403798663502,0.0017204349488304516,0.00013969731293350662,7.581115132142591e-05,6.1557771406574476e-06,8.196692846208336e-05
2025-08-18 15:44:27,111.546875,0.0276592817460317,112.25,0.0772814008945914,4.670801417080487,4.67079376577917,0.18269289053823962,0.07728173791596285,0.07728140089459143,-0.703125,0.18269249783273578,3.7191324294375625,0.04404755888401193,0.34094965454122156,0.3972834856415249,-0.015625,-1.9289682539700564e-05,-0.0029303317974438,-0.0010805944966056913,-0.002932541467403543,-0.0028545702786364965,-7.17408838869559e-05,-4.759754971897841e-05,4.161983087661396e-05,-2.5258603772578234e-07,0.007726342403253147,4.5109650020030016e-09,-0.0029325369564385407,0.0754068178105527,-1.5488989949475562,0.07525287739307274,111.5,4.320013688599886,0.3507800771792837,0.0005285399047938455,-0.0016091344013995368,2.3280892578956968e-05,-7.087844229793539e-05,-4.759754971897842e-05
