timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,113.0,0.0097527894627234,5.602916792702884,5.602892352060348,0.03161778437521692,0.009753034576095228,0.009752789462723399,-1.46875,0.03161720854637931,1.4107120555750883,0.010028849562771829,0.0898760167332268,0.21114077787987023,-0.015625,-1.6535714285798725e-05,0.0,0.05157487012224671,1.0727552405349783e-05,-0.0004940188835371767,-2.3327131490521473e-05,0.0005172366136755078,1.0971193448880225e-05,-1.3423969134004607e-07,0.0061761099469588455,8.214125028108671e-06,1.8941677433458454e-05,inf,-inf,inf,111.5,4.543053738449766,1.059838613610582,0.1447999756151921,-0.09322510549294538,0.0014521771721377906,-0.0009349405584622829,0.0005172366136755077
2025-08-18 15:19:26,111.53125,0.0197944206349206,113.0,0.0096364635953989,5.608375704930425,5.608350434102956,0.031343954092284784,0.009636714451544182,0.009636463595398895,-1.46875,0.031343362315958315,1.4062555308829832,0.009926631306495261,0.08941779463603446,0.21093990900627013,0.015625,-5.507936507997968e-06,0.0,-0.048595496887154255,1.0654259370636888e-05,0.0004897400361868487,-7.745566178124447e-06,-0.00048238958075471846,1.091525813428155e-05,1.341119823495675e-07,0.006132667641106668,7.241215750783887e-06,1.7895475121420774e-05,inf,inf,inf,111.5,4.547499574863606,1.0608508592393502,-0.14575923486569398,0.09716373797853972,-0.0014468981840285934,0.000964508603273875,-0.00048238958075471846
2025-08-18 15:24:26,111.546875,0.0197889126984126,113.0,0.0096364635953989,5.559780187097546,5.559754937215802,0.03158794681355545,0.009636715820425162,0.009636463595398902,-1.453125,0.03158734763543378,1.4032309145664588,0.009989078431566665,0.09079205401311044,0.21568382907096675,0.0,-2.2047619047602107e-05,0.0,0.0030997630804563414,2.5875889773505545e-08,0.0,-3.093790064017958e-05,3.0963776529953086e-05,0.0,0.0,0.006202153236669652,2.9796791301188755e-08,5.5672681074694296e-08,inf,-inf,inf,111.5,4.401740339997912,1.15801459721789,0.00023298761501688858,0.002866775465439453,2.327331559987359e-06,2.8636444969965725e-05,3.0963776529953086e-05
2025-08-18 15:34:26,111.546875,0.0197503293650793,113.0,0.0095881829163886,5.5603632163435845,5.560337582185143,0.03147316003584589,0.009588437961598667,0.00958818291638864,-1.453125,0.03147255310182445,1.400526938560632,0.009949348546700392,0.09059811116427212,0.2155983617255771,0.0,-2.7539682539018395e-06,0.0,0.0003877047948765977,4.0340992393761796e-10,0.0,-3.857006727530313e-06,3.857410137454251e-06,0.0,0.0,0.006187607732540686,4.650451528169861e-10,8.68455076754604e-10,inf,-inf,inf,111.5,4.402081285817737,1.158256296367406,0.00030694323802737955,8.076155684921815e-05,3.053885259187221e-06,8.035248782670297e-07,3.857410137454251e-06
2025-08-18 15:39:26,111.546875,0.0197475753968254,113.0,0.0095881829163886,5.560750914567936,5.56072528698002,0.03147315983797032,0.009588437878447195,0.009588182916388521,-1.453125,0.031472553101824154,1.40072225401834,0.00994865485838836,0.09059811116427163,0.21559836172557692,0.0,-2.4801587301597622e-05,0.0,0.0034952356326396483,3.2757689546089835e-08,0.0,-3.474013526832646e-05,3.4772892957872547e-05,0.0,0.0,0.00618674493805518,3.77907172228831e-08,7.054840676897293e-08,inf,-inf,inf,111.5,4.402388229055765,1.1583370579242551,0.0027671541773415242,0.0007280814552981241,2.75294618503184e-05,7.2434311075541495e-06,3.4772892957872547e-05
2025-08-18 16:04:26,111.515625,0.0196786825396825,113.0,0.0095084134656389,5.661220637102179,5.661194367191172,0.03080355269255715,0.009508669761280793,0.009508413465638993,-1.484375,0.03080294947956653,1.4033343311472952,0.009756164162011272,0.08757396510883404,0.2061135263944607,0.03125,-1.653571428569811e-05,0.0004789554880204015,-0.04868033930794091,0.000508262726696801,0.000962592171236454,-2.3205135547162933e-05,-0.0004749333817506817,4.276072515079787e-05,1.0483476073937007e-06,0.006020688313122668,7.133839633525024e-06,0.0005153965663303261,6.118990054280604,105.27922386090344,7.608447803895357,111.5,4.694060950356562,0.96713341683461,-0.1433078370147065,0.0946274977067656,-0.001398134783618232,0.0009232014018675503,-0.0004749333817506817
2025-08-18 16:09:26,111.546875,0.0196621468253968,113.0,0.0099873689536593,5.612535855370767,5.612514027883231,0.03241627565684627,0.009987590988300772,0.0099873689536593,-1.453125,0.032415754730636015,1.4518127916955637,0.010172181710902015,0.09217767193777718,0.2162633350367151,0.0,-1.653571428570158e-05,0.0,0.002361530195655881,1.5152746188983832e-08,0.0,-2.4006761519804626e-05,2.402191426599361e-05,0.0,0.0,0.006178980226860847,1.7229545284733474e-08,3.2382291473717306e-08,inf,-inf,inf,111.5,4.550753113341855,1.0617609145413756,0.001382980146042101,0.00097855004961378,1.4067925348110056e-05,9.953988917883552e-06,2.4021914265993607e-05
2025-08-18 16:14:25,111.546875,0.0196456111111111,113.0,0.0099873689536593,5.614897351366607,5.614875558078887,0.03241627462189378,0.009987590547170778,0.009987368953659308,-1.453125,0.03241575473063598,1.4530347827745886,0.010167903447916913,0.09217767193777712,0.21626333503671502,0.015625,-1.1019841269898495e-05,0.0,-0.04828580131542903,1.0908243064224807e-05,0.0005064961676661872,-1.6012212665817406e-05,-0.0004909653656805818,1.1252157218966934e-05,1.3749652546991667e-07,0.00617378375200407,7.197145851860524e-06,1.810538891608533e-05,inf,inf,inf,111.5,4.552136093487897,1.0627394645909893,-0.14950951778224564,0.1012237164668166,-0.0015201983413544904,0.0010292329756739086,-0.0004909653656805818
2025-08-18 16:29:26,111.546875,0.0196015198412698,113.0,0.0099425374181549,5.616789074902179,5.616767002933067,0.032311015518660835,0.00994276099246734,0.009942537418154908,-1.453125,0.03231049015430035,1.4512578331767,0.010129264467248293,0.0920029504925947,0.21619326775274553,0.015625,-1.9289682539700564e-05,0.0,-0.04713370500767322,1.0795623327166969e-05,0.0005048514086609429,-2.7994302885232266e-05,-0.0004774297633439873,1.1230828917553064e-05,1.3745197789048865e-07,0.006157931974197012,6.840188186332553e-06,1.7635811513499523e-05,inf,inf,inf,111.5,4.553830260163677,1.0629367427693905,-0.14934393645616062,0.1022102314484874,-0.0015127442289443746,0.0010353144656003873,-0.00047742976334398733
2025-08-18 16:34:26,111.5625,0.0195822301587301,113.0,0.0099425374181549,5.569655319762213,5.569633297925394,0.032564491672528964,0.009942761816912872,0.009942537418154984,-1.4375,0.032563960652099745,1.449100291323224,0.010189760765163508,0.09342760903582527,0.2210893040438312,0.0,-5.511904761900527e-06,0.0,0.0007840212880658726,1.6865639706641658e-09,0.0,-7.98730279621592e-06,7.988989360186584e-06,0.0,0.0,0.006223543603790906,1.9127730800457095e-09,3.5993370507098752e-09,inf,-inf,inf,111.5,4.404486323707516,1.165146974217878,0.0006200068938326808,0.00016401439423319175,6.317721920907147e-06,1.6712674392794372e-06,7.988989360186584e-06
2025-08-18 17:09:26,111.546875,0.0194940476190476,113.0,0.0098433451310029,5.6224022470744375,5.622379562893256,0.03207753222796241,0.009843572908134264,0.009843345131002976,-1.453125,0.03207699511084099,1.4480119715179498,0.010041162824373983,0.09161399583559143,0.21603417331502667,0.0,-4.4091269841298186e-05,0.0,0.006369102289735196,1.0850656669616219e-07,0.0,-6.38446865696281e-05,6.395319313632426e-05,0.0,0.0,0.0061196622337634085,1.2412346894790537e-07,2.3263003564406755e-07,inf,-inf,inf,111.5,4.558764627683077,1.063614935210179,0.00516422591249821,0.0012048763772369853,5.185483324924584e-05,1.2098359887078419e-05,6.395319313632426e-05
2025-08-18 17:54:26,111.5546875,0.0193645277777777,113.0,0.0102280354697086,5.653999424414939,5.653980035346445,0.033107012383956656,0.010228234634204213,0.01022803546970863,-1.4453125,0.03310654737990369,1.4995806480851548,0.010271939742738597,0.09381910414751678,0.21904714062448816,-0.0078125,-2.75396825389837e-06,-4.041585062000003e-05,0.02162286027846605,-3.782025752066056e-05,-0.0002586449014054976,-4.12979749898686e-06,0.00022210871784605917,2.8631318404393548e-06,-1.7408302674650205e-08,0.006130646259876178,1.4331859642809128e-06,-3.6387071556379646e-05,-6.422215688948096,543.1362234847837,-9.968314415796842,111.5,4.639643759105342,1.014336276241103,0.07213076541199559,-0.05050790513352954,0.0007409228759096321,-0.0005188141580635729,0.00022210871784605923
2025-08-18 17:59:26,111.546875,0.0193617738095238,113.0,0.0101876196190886,5.67562257296893,5.675602895624911,0.032884406922704175,0.010187820609808426,0.010187619619088616,-1.453125,0.032883938639772056,1.497075978815837,0.01021426164252888,0.092950094241841,0.21656270307813802,0.03125,-3.858333333340083e-05,0.0005026342422668004,-0.04724857247857983,0.0005337389025169764,0.0010276230824928768,-5.776218151607876e-05,-0.00048260928153220364,4.538578820402393e-05,1.1014948683580425e-06,0.0060930084492148645,6.801100118379828e-06,0.0005405400026353562,6.188328934753606,102.20432644334205,7.541420217931583,111.5,4.711774524517337,0.9638283711075735,-0.14846978887511764,0.1012212163965378,-0.001516509269581475,0.0010338999880492713,-0.00048260928153220375
2025-08-18 18:09:30,111.578125,0.0193231904761904,113.0,0.0106902538613554,5.62837063691197,5.628354323146331,0.03458153332711068,0.010690427367055118,0.010690253861355387,-1.421875,0.034581130301902435,1.548923781068438,0.010635488647756309,0.09779061639605859,0.22715217903350762,0.0,-5.5079365079008236e-06,0.0,0.0008023324938477572,1.8242883411973015e-09,0.0,-8.531373841702632e-06,8.53319813004383e-06,0.0,0.0,0.006241042794557836,2.0087964266786555e-09,3.833084767875957e-09,inf,-inf,inf,111.5,4.56330473564222,1.0650495875041113,0.0006505076721481373,0.00015182482169961986,6.918466962409897e-06,1.6147311676339326e-06,8.53319813004383e-06
