timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-19 01:04:38,111.515625,0.0102458095238095,113.0,8.72693187687901e-05,,4.5882065709948545,,,8.726931876869791e-05,-1.484375,0.0006963667380187206,0.054702300140870644,0.0002443086809999893,0.005196963404376707,0.035765235336023944,0.0,-1.9289682539700564e-05,0.0,0.004325193390249282,1.4922883328618032e-09,0.0,-1.0551900039088123e-06,1.056682292241674e-06,0.0,0.0,0.0005439399990402595,5.087823790838286e-09,6.58011212370009e-09,inf,-inf,inf,111.5,3.815048892185832,0.7731576788090226,0.0035963560039933284,0.0007288373862559538,8.786209917420023e-07,1.7806130049967183e-07,1.056682292241674e-06
2025-08-19 01:19:37,111.515625,0.0102044761904761,113.0,8.52236360202596e-05,,4.589019832117112,,,8.522363602025615e-05,-1.484375,0.0006822625528520519,0.05379781835028194,0.00023925743471966778,0.005109222201943084,0.035291314606285776,0.0,-2.2047619047600372e-05,0.0,0.004965527179093598,1.9254903217017003e-09,0.0,-1.186113804579021e-06,1.1880392949007227e-06,0.0,0.0,0.0005345670478889412,6.590265561249737e-09,8.515755882951437e-09,inf,-inf,inf,111.5,3.815728708611009,0.7732911235061026,0.004128791180336044,0.000836735998757554,9.878439863003911e-07,2.0019530860033148e-07,1.1880392949007227e-06
2025-08-19 03:34:37,111.515625,0.0098269404761904,113.0,6.66184651549884e-05,,4.589130781805515,,,6.661846515506123e-05,-1.484375,0.0005513881757330404,0.045033614004952004,0.00019286556225808272,0.004276671847604621,0.030673996571780254,0.0,-2.757936507899808e-06,0.0,0.0006441066786653238,2.614858804866365e-11,0.0,-1.2419984814692521e-07,1.2422599673497388e-07,0.0,0.0,0.00044743743992791465,9.281494901558275e-11,1.1896353706424638e-10,inf,-inf,inf,111.5,3.815567827813679,0.7735629539918363,-0.0023480261366612964,-0.0009436448145860865,-4.528533810438547e-07,-1.819965877370698e-07,-6.348499687809245e-07
2025-08-19 07:09:28,111.609375,0.0092344563492063,113.0,0.0001109800083156,,4.638893453181535,,,0.00011098000831557446,-1.390625,0.0009056813585940387,0.07420269779759156,0.0002954245794695948,0.006896375424390034,0.048260386987530754,-0.015625,-2.7555555555600075e-05,-2.79085672331615e-05,-0.0517789867937557,-3.068159361301638e-05,-1.4151271228031854e-05,-2.044696561536938e-06,-1.529678539890698e-05,8.418427031726116e-07,-3.0683127713222985e-08,0.0006197437639978425,8.307861842572816e-07,-2.98508074287591e-05,9.936111577092777,-44.87424565518765,6.9592974063168445,111.5,4.082101185711329,0.5567922674702066,-0.2685184507368312,0.21673946394307553,-7.932695038875547e-05,6.403016498984849e-05,-1.5296785398906973e-05
2025-08-19 09:44:27,111.703125,0.0088128293650793,113.0,0.0001601121180101,,4.59250592186153,,,0.00016011211801011363,-1.296875,0.001314479738213512,0.10580189126860426,0.000406058927355694,0.01003284208810161,0.07000148993774867,0.03125,-5.511904761898792e-06,1.97219400491e-05,-0.05429640608877051,2.3701676120700072e-05,4.107749181917225e-05,-5.83169948301318e-07,-2.204754041567533e-05,4.898848675830864e-06,3.5604598967360774e-07,0.0008000566945028694,1.179323456186522e-06,2.4880999576886593e-05,20.179232173366657,131.97117739166407,26.158985956465397,111.75,3.730604953850358,0.8619009680111724,-0.20039925913516798,0.14610285304639747,-8.137390820730208e-05,5.932636779162675e-05,-2.2047540415675332e-05
2025-08-19 09:49:28,111.734375,0.0088073174603174,113.0,0.0001798340580592,,4.53820951577276,,,0.00017983405805913782,-1.265625,0.0014809870337661334,0.11661940664254028,0.0004526472974704898,0.011324831236752151,0.07901763893683417,-0.015625,-3.582142857140071e-05,-3.2112228040999922e-06,0.053233933566136926,-1.8895123590299027e-06,-2.3140422402595834e-05,-4.17747374508489e-06,2.409619616243547e-05,1.3824256880800966e-06,-5.023806186474747e-08,0.000880790748712442,1.248015172771269e-06,-6.414971862586338e-07,-41.15910124275929,709.2153708016649,-80.02327383077905,111.75,3.53020569471519,1.00800382105757,0.1994686815774478,-0.14623474801131087,9.028895964603341e-05,-6.619276348359795e-05,2.4096196162435465e-05
2025-08-19 10:19:26,111.734375,0.0087191349206349,113.0,0.0001940110068403,,4.591662835425513,,,0.00019401100684025277,-1.265625,0.001579240174789556,0.12574279862724144,0.0004775474444989564,0.01192815123724987,0.08212299941339,0.0,-3.30674603175006e-05,0.0102502134681402,3.0073036786661245,0.0014319721915755008,0.0,-4.157995003817775e-06,0.0014361301865793185,0.0,0.0,0.0009062400385902816,0.004097961002873354,0.005529933194448855,-86.02983053937004,-100.04056496010294,-46.05055580903714,111.75,3.729778853432648,0.861883981992865,1.0220303355180023,1.9852733431481222,0.000488067974927033,0.0009480622116522855,0.0014361301865793185
2025-08-19 10:44:27,111.734375,0.0086447301587301,113.0,0.01037254293648,7.607556075855501,7.607552921938126,0.036782925472762615,0.010372566536653638,0.010372542936479982,-1.265625,0.03678286577216791,3.292517891486294,0.007482807942777659,0.11378058826998054,0.28782718735642676,-0.015625,-1.3777777777800038e-05,-4.6615321096499934e-05,0.07658887636885225,-3.3289768738068576e-05,-0.0005747322776901236,-4.5363579838328894e-05,0.0005730998524212638,1.3889231966550359e-05,-1.8299559743018262e-07,0.0031491134020382424,9.23612284594381e-06,-2.4053645892124766e-05,-28.586207377711048,1200.837593511423,-48.399699226933336,111.75,4.537942847592506,3.0696100743456203,-0.00044369720907866395,0.07703257357793092,-3.320101000282106e-06,0.0005764199534215459,0.0005730998524212638
2025-08-19 10:49:27,111.71875,0.0086309523809523,113.0,0.0103259276153835,7.684144949547034,7.684141798306978,0.03634512089332425,0.010325950947037824,0.010325927615383444,-1.28125,0.03634506223498361,3.295872581194737,0.007403954806832336,0.11163738839850583,0.2806687659885665,0.03125,-2.755555555549946e-05,0.000496083177367301,-0.07634944262860621,0.0005356137707987488,0.001135783194843238,-9.081960001495898e-05,-0.0005652878227490386,5.4510443553957925e-05,1.4275551655505701e-06,0.003103749653649576,9.046246764659453e-06,0.0005446600175634083,7.968541413001651,121.91875148644229,9.792075686561908,111.75,4.537499150383427,3.146642647923551,0.0005050897617504546,-0.07685453239035667,3.739661769394078e-06,-0.0005690274845184327,-0.0005652878227490386
2025-08-19 14:04:26,111.796875,0.0080963412698412,113.0,0.0108681437728109,7.60814124129144,7.608026099730774,0.039418913237954566,0.010869025986923658,0.010868143772810882,-1.203125,0.03941664835696815,3.599854359179669,0.007661816358562567,0.12438583867406981,0.31933674664774714,-0.015625,-4.409126984119931e-05,-0.00014558549419520055,0.08206540705401011,-0.0001308564129169153,-0.0006158851305776273,-0.0001587221499396084,0.0006287700782385106,1.5183818197518288e-05,-2.030288357084574e-07,0.003110630697285865,1.0474630547624663e-05,-0.00012038178236929065,-10.117135199291582,421.77347431119836,-17.311966391457133,111.75,4.537881377224197,3.0701447225065763,0.23656277721302033,-0.15449737015901022,0.0018125005562777113,-0.0011837304780392007,0.0006287700782385106
