timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,26AUG25,0.02388392857142857,113.0,C,0.015625,0.03125,0.0142303148051752,5.479247956930241,0.04141479519233876,2.6503812331289116,0.10467709387529868,0.6026459233238155,430.64638975879376,0.11287020138849793,-6.235381487041786,0.013698669094785247,0.8766600273898766,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,26AUG25,0.023867392857142858,113.0,C,0.015625,0.03125,0.0142303148051752,5.528367232777898,0.04110735165533271,2.6307060765346724,0.10315798287270345,0.5951331595622875,424.1515291712152,0.11116793187006355,-6.255558263414377,0.01361145987682009,0.8710789862769784,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,26AUG25,0.023867392857142858,113.0,C,0.015625,0.03125,0.0142303148051752,5.481145670872596,0.04141479482630604,2.6503812097042814,0.10467709337475613,0.602645919736512,430.64639282159123,0.11287020219124139,-6.239701400243118,0.013693926131689111,0.8763564967235763,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,26AUG25,0.023839837301587303,113.0,C,0.015625,0.03125,0.013556347740888,5.4343852871181,0.04002170244424549,2.561228869621934,0.10274589259042657,0.5888857220631462,442.4071610933784,0.115952638999927,-6.020530827613499,0.013311229840994199,0.8518654649042646,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,26AUG25,0.023839837301587303,113.0,C,0.015625,0.03125,0.013556347740888,5.48133062417403,0.03972342006972583,2.5421399907821742,0.10124837562119682,0.5814998732889265,435.63399254323014,0.11417742639749076,-6.035726127932036,0.013230533301372424,0.8467012091546297,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,26AUG25,0.023823301587301587,113.0,C,0.015625,0.03125,0.0128985524754626,5.4327854203812596,0.038347671986507306,2.454097616448521,0.09929770058103758,0.5677327650893264,447.2433122344961,0.11722016931301961,-5.815054096193102,0.012851792126378757,0.8224632889197349,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,26AUG25,0.0237985,113.0,C,0.015625,0.03125,0.0141350581712487,5.482094054578778,0.041219433060358794,2.6378788381307214,0.10440943066130125,0.6007291908842491,432.28315001228515,0.11329918782337722,-6.22590021492295,0.013621840620393932,0.8717433123427301,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,26AUG25,0.0237985,113.0,C,0.015625,0.03125,0.0147854919991062,5.481630549767444,0.04286394740714495,2.7431211782676477,0.10777771990157084,0.6214309393586968,427.6858402010106,0.11209425659305967,-6.425663498213971,0.014060097683059162,0.8997900113250541,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,26AUG25,0.023779210317460317,113.0,C,0.015625,0.03125,0.0147854919991062,5.48385343389949,0.04286394703519864,2.743121154464572,0.10777771940172129,0.6214309357493945,427.68584332062727,0.11209425741069513,-6.430875932595427,0.014054398279904779,0.8994252723207862,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,26AUG25,0.0237626746031746,113.0,C,0.015625,0.03125,0.0140942239824255,5.483222606642835,0.04113553354108296,2.632509604495145,0.10429416753000241,0.5999047541303696,432.9873287029767,0.11348374943244205,-6.221587892049647,0.013589116458817196,0.8696490968984653,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,26AUG25,0.023757166666666666,113.0,C,0.015625,0.03125,0.0140942239824255,5.43652070927187,0.041446463589183455,2.6524078838533844,0.10584641208569807,0.6075678593081444,439.68673299850275,0.11523962880354864,-6.207085078631215,0.01367073397803238,0.8748722916581602,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,26AUG25,0.02373511904761905,113.0,C,0.015625,0.03125,0.0140942239824255,5.439045105057451,0.0414464630849987,2.6524078515875766,0.10584641138925166,0.6075678543382805,439.6867373067478,0.11523962993271748,-6.212850775862094,0.013664388871705315,0.8744662302336533,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,26AUG25,0.023718583333333335,113.0,C,0.015625,0.03125,0.014037683070228,5.436796806686848,0.041329365103614436,2.6449140491709096,0.10568447553910473,0.6064128364828292,440.68809227988885,0.11550207991527303,-6.198218248336976,0.013628342658257667,0.8721594167578577,XCME.GY4.26AUG25.113.C,,five_min_market_20250818_1434.csv
