timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,112.0,0.0907505116056484,4.632614437771509,4.63261370366909,0.2366878338370747,0.09075054356750505,0.09075051160564844,-0.46875,0.23668779878400842,5.063798272078148,0.04353868683803811,0.4719046066483424,0.5175452186728712,-0.015625,-1.6535714285798725e-05,0.0,0.0866368273251874,4.734981253971491e-05,-0.0036982468560001315,-8.373352142800553e-05,0.0037720536935525175,5.760554280375273e-05,-3.290463884181157e-07,0.004831529141023944,1.813258355554619e-05,6.54823960952611e-05,inf,-inf,inf,111.5,4.543053738449766,0.08955996521932441,0.1447999756151921,-0.058163148290004685,0.006304400792465403,-0.002532347098912886,0.003772053693552517
2025-08-18 14:39:27,111.515625,0.0198991388888888,112.0,0.0907505116056484,4.719251347367457,4.719250530994278,0.23342986641837904,0.09075054686371,0.09075051160564848,-0.484375,0.23342982788299194,5.121279006708172,0.043188655306149064,0.45989889462351763,0.50264774161799,0.015625,-2.755555555549946e-05,-0.0037749378068809986,-0.1687278058053865,-0.0037244460963918205,0.003647341060671749,-0.00014111968818456013,-0.007287127045491694,5.614000178509737e-05,3.195748275871213e-07,0.004844843342217545,6.896409806384883e-05,-0.003655481998327972,-1.3375507908273687,-194.37720914516206,-3.1644444137670646,111.5,4.687853714064958,0.031396816929319726,-0.28596351544495047,0.11723570963956398,-0.0123503796986866,0.005063252653194906,-0.007287127045491694
2025-08-18 14:49:26,111.53125,0.0198715833333333,112.0,0.0869755737987674,4.550523642656939,4.550522725188891,0.2324685838013707,0.08697561330488177,0.08697557379876744,-0.46875,0.23246853879743845,4.93028658243305,0.04305993249422419,0.47618924758412823,0.5424576248091555,-0.015625,-1.653571428570158e-05,-0.003664842889307296,-0.00024215655446102602,-0.003666490288879788,-0.003632320918709976,-8.152581027374101e-05,-1.0427244888125705e-05,5.81285702617344e-05,-3.448852696794863e-07,0.00505288682634243,1.481501285479578e-10,-0.0036664901407296594,0.04495143781737543,-0.2395694871736631,0.0449473953486379,111.5,4.401890198620007,0.1486325265688837,0.00158796036481057,-0.001830116919271596,6.837746611224677e-05,-7.880471100037247e-05,-1.0427244888125701e-05
2025-08-18 14:59:26,111.515625,0.0198550476190476,112.0,0.0833107309094601,4.550281843732733,4.55028056863443,0.2249883476522515,0.08331078479359814,0.08331073090946008,-0.484375,0.22498828416372402,4.842331147742864,0.04225880759457681,0.46774389696128316,0.5511154225950575,0.015625,-2.4801587301597622e-05,0.007146976475283298,0.08555890539922739,0.007068409796044048,0.0035154419400581878,-0.00012009749870399005,0.003615617321268549,5.7097643672031635e-05,3.5038974926952206e-07,0.005300236120870447,1.939972891766009e-05,0.007087809524961708,-1.0992995361179814,-51.688766757293216,-0.8278598722999853,111.5,4.403478158984818,0.1468024096496121,0.14275275150365374,-0.05719384610442635,0.006032561059389339,-0.0024169437381207893,0.0036156173212685493
2025-08-18 15:04:26,111.53125,0.019830246031746,112.0,0.0904577073847434,4.635840217624648,4.6358394740336575,0.23636624431973524,0.09045773966604681,0.09045770738474339,-0.46875,0.2363662088132738,5.074429420688473,0.04341271282002642,0.47223745933987626,0.5194178061806547,0.015625,-1.9289682539700564e-05,0.0037281179253057933,0.0017333989423296003,0.0037285658417814155,0.003693222012707403,-9.788413259519729e-05,7.525155048589248e-05,5.764617423582474e-05,3.3023694749237995e-07,0.0048282107296088155,7.25359453701862e-09,0.0037285730953759526,0.012014546873140297,-2.006471777690211,0.012209111387528893,111.5,4.546230910488472,0.08960856354518576,0.0005604959935840981,0.0011729029487455023,2.433265160624182e-05,5.091889887965066e-05,7.525155048589248e-05
2025-08-18 15:14:26,111.546875,0.0198109563492063,112.0,0.0941858253100492,4.6375734068960055,4.637572872975987,0.24378345933717965,0.09418584887126126,0.09418582531004915,-0.453125,0.243783434280203,5.165076091252534,0.04412872844776229,0.48031397794545877,0.5108063816080295,-0.015625,-1.653571428570158e-05,-0.0038539667319099913,-0.00044213714136986937,-0.00385572801755049,-0.0038091161606281718,-8.54082225088602e-05,-1.9510949848180854e-05,5.863207738592026e-05,-3.2476195119732505e-07,0.004585426952172624,4.481916711291967e-10,-0.0038557275693588185,0.045700592740338664,-0.46055571940253337,0.04568896338019712,111.5,4.546791406482056,0.09078146649393126,0.0007081683815499673,-0.0011503055229198367,3.1250570204709825e-05,-5.0761520052890675e-05,-1.951094984818085e-05
2025-08-18 15:19:26,111.53125,0.0197944206349206,112.0,0.0903318585781392,4.637131483581433,4.637130735834617,0.23622773577551603,0.09033189100005612,0.09033185857813918,-0.46875,0.23622770006974425,5.078794593036047,0.043359483361566954,0.47238050241498,0.5202256591157353,0.015625,-5.507936507997968e-06,-8.260963015520317e-05,-0.08665642650517746,-3.629936167468445e-05,0.003691057813589754,-2.797367815560593e-05,-0.003757377883224092,5.766363554870361e-05,3.307505665561264e-07,0.00482698383825735,1.8123722368611064e-05,-1.8175639306073386e-05,-56.059164522965574,-4604.412517715448,-77.99815920743643,111.5,4.547499574863606,0.08963116097101143,-0.14575923486569398,0.05910280836051651,-0.006320045118953788,0.002562667235729696,-0.0037573778832240916
2025-08-18 15:24:26,111.546875,0.0197889126984126,112.0,0.090249248947984,4.550474980784829,4.55047430932944,0.23951460530010343,0.09024927827930669,0.09024924894798399,-0.453125,0.2395145728650706,5.022491452837997,0.04368320229166646,0.48510513119419896,0.5364368777943058,0.0,-2.2047619047602107e-05,-5.478969357849972e-05,0.0012820160452520213,-5.473141197610353e-05,0.0,-0.0001107339782220098,5.600256624590627e-05,0.0,0.0,0.004810149589742748,3.9528970926254e-09,-5.47274590790109e-05,-0.10637329502981574,102.10731433158342,-0.1135879677802043,111.5,4.401740339997912,0.14873396933152794,0.00023298761501688858,0.0010490284302351327,1.017764511823565e-05,4.582492112767062e-05,5.600256624590627e-05
2025-08-18 15:29:26,111.546875,0.019766865079365,112.0,0.0901944592544055,4.551756998259313,4.551756325374692,0.23945400135514439,0.09019448862772367,0.09019445925440554,-0.453125,0.23945396885575798,5.026012928564845,0.04365282864209884,0.485171842627891,0.5368065488316333,0.0,-1.653571428569811e-05,-3.7097673242697526e-05,0.0010548218075516758,-3.706275816997085e-05,0.0,-8.310871378297311e-05,4.604595561300226e-05,0.0,0.0,0.004808101501714987,2.674864773723707e-09,-3.7060083305197126e-05,-0.09411661075955369,124.02675563846203,-0.10132694105768891,111.5,4.401973327612929,0.14978299776176307,0.00010795820480868912,0.0009468636027429866,4.712681015022317e-06,4.133327459797994e-05,4.604595561300226e-05
2025-08-18 15:34:26,111.546875,0.0197503293650793,112.0,0.0901573615811628,4.552811820980916,4.5528111471822434,0.23941294791415368,0.09015739097932393,0.09015736158116285,-0.453125,0.2394129153751306,5.028810790663018,0.043630480693990344,0.4852170123076466,0.5370570585530445,0.0,-2.7539682539018395e-06,0.0,0.00031745315565778753,1.4485068084498388e-09,0.0,-1.384918527236496e-05,1.385063377917341e-05,0.0,0.0,0.004806321250525561,2.421821312598855e-10,1.6906889397097242e-09,inf,-inf,inf,111.5,4.402081285817737,0.15072986136450606,0.00030694323802737955,1.0509917630407983e-05,1.3392081020904466e-05,4.585527582689443e-07,1.385063377917341e-05
