timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,112.5,0.0380230399305361,4.97260422233072,4.972600224937375,0.10372773582144357,0.03802315127585064,0.038023039930536046,-0.96875,0.10372755317532018,2.899629904998564,0.027854462615858448,0.23453381892437117,0.38471962125785336,-0.015625,-1.653571428570158e-05,0.0,0.059851575015946956,2.682800719427425e-05,-0.0016207430183643777,-4.794745164333227e-05,0.001667133458781942,2.8629616567916402e-05,-2.445981478741031e-07,0.00890147170558242,1.594347507189491e-05,4.277148226616916e-05,inf,-inf,inf,111.5,4.508534235112895,0.4640659898244799,0.13066193642759494,-0.07081036141164798,0.0036395180235381163,-0.0019723845647561743,0.001667133458781942
2025-08-18 14:39:27,111.515625,0.0238673928571428,112.5,0.0380230399305361,5.032455900557305,5.032451799953322,0.10273337220392353,0.03802315331534893,0.038023039930536115,-0.984375,0.10273318755325711,2.915086332662216,0.027650741022410632,0.23020893143784638,0.3749026539763351,0.015625,-2.755555555549946e-05,-0.001665517597189102,-0.11569056707795244,-0.0016457106439883213,0.0016052060555196423,-8.032682338875087e-05,-0.0031989299090082884,2.810167620090898e-05,2.383566881665135e-07,0.008808137223675554,5.8945407718765385e-05,-0.001586765236269556,-1.1892371016799186,-193.25745147582583,-4.728401612355015,111.5,4.63919617154049,0.3932556284128319,-0.2598557650515394,0.14416519797358696,-0.0071852044626205,0.003986274553612211,-0.0031989299090082884
2025-08-18 14:49:26,111.53125,0.0238398373015873,112.5,0.036357522333347,4.916766097489514,4.91676123287537,0.10096225904080469,0.03635765507500212,0.03635752233334698,-0.96875,0.10096203591130598,2.8138718592154937,0.027287168985418466,0.2327963006006012,0.3913147926872149,-0.015625,-1.6535714285798725e-05,-0.0016267383695662968,-0.001208095432801315,-0.0016288579705221388,-0.001577531811114156,-4.652938110083666e-05,-3.296550422536174e-05,2.8417517163159325e-05,-2.4879124494375543e-07,0.009037353460387329,6.594984172791108e-09,-0.0016288513755379661,0.1302975939767803,-1.8961809622615289,0.12989218249230827,111.5,4.379340406488951,0.5374208263864189,0.0015066047646508096,-0.0027147001974521245,4.111097880726326e-05,-7.4076483032625e-05,-3.2965504225361734e-05
2025-08-18 14:59:26,111.515625,0.0238233015873015,112.5,0.0347307839637807,4.915559233497092,4.9155531374425685,0.09724023479730431,0.03473094574404394,0.03473078396378067,-0.984375,0.09723995814210556,2.737894394735157,0.02653849202976702,0.22662191122985828,0.3875392855298978,0.015625,-2.4801587301500477e-05,0.0031163570821348963,0.05963141876070743,0.003061908348987135,0.0015193743459703994,-6.79041268533128e-05,0.0015825279315047336,2.766380752317606e-05,2.463908421388612e-07,0.009088208006166944,1.6158407159116373e-05,0.0030780667561462515,-1.7471917277997018,-52.52853320425864,-1.228688657283572,111.5,4.380847011253602,0.5347061261889667,0.13003573183958927,-0.07040431307888184,0.003450952233009861,-0.0018684243015051275,0.0015825279315047336
2025-08-18 15:04:26,111.53125,0.0237985,112.5,0.0378471410459156,4.975188616846483,4.975184556203276,0.10343883404676735,0.03784725372227628,0.03784714104591565,-0.96875,0.10343864874643577,2.900462886716081,0.0277483840970069,0.23435753265592982,0.38540971394645296,0.015625,-1.9289682539700564e-05,0.0016328411269199983,0.0015872640029890306,0.0016331770237234422,0.0016162288866630589,-5.594900830293668e-05,4.404401121829233e-05,2.8608097248038308e-05,2.450368969894746e-07,0.008885542668687327,1.119314926660719e-08,0.0016331882168727089,0.020571309596895127,-2.67681366510496,0.021256811026382216,111.5,4.510882743093191,0.4643018131100849,0.0004071379382626361,0.0011801260647263945,1.1297419891375108e-05,3.274659132691722e-05,4.404401121829233e-05
2025-08-18 15:14:26,111.546875,0.0237792103174603,112.5,0.0394799821728356,4.976775083743166,4.976771820206265,0.1071280216850406,0.039480075018590105,0.03947998217283551,-0.953125,0.107127871433567,2.9771012733966176,0.028449412540494164,0.24039650292710937,0.3890318156781501,-0.015625,-1.653571428569811e-05,-0.0017083919503448966,-0.0005642513574040109,-0.0017100561703803112,-0.0016738729911494844,-4.9228496056474486e-05,-1.6052619643320522e-05,2.9345276236219406e-05,-2.47339767251428e-07,0.008817234863700705,1.403613829518684e-09,-0.0017100547667664816,0.09741441564850017,-0.8422188833774991,0.09733225570685011,111.5,4.511289881031454,0.4654819391748113,0.0005241954217591882,-0.001088446779163199,1.4913051805465477e-05,-3.0965671448785995e-05,-1.605261964332052e-05
2025-08-18 15:19:26,111.53125,0.0237626746031746,112.5,0.0377715902224907,4.976211657246007,4.976207568848861,0.10331452101210437,0.037771703484641664,0.0377715902224907,-0.96875,0.10331433454429534,2.900712022413917,0.02770329611555315,0.2342813056505904,0.3857065866295574,0.015625,-5.5079365080014375e-06,0.0,-0.057778549196237705,2.6497299933967603e-05,0.0016142864772546147,-1.5976937647452297e-05,-0.0016006562575104286,2.8598792193675587e-05,2.452256435582208e-07,0.008879000731929994,1.4820653759015518e-05,4.131795369298312e-05,inf,inf,inf,111.5,4.511814076453213,0.4643934923956481,-0.13253080302978226,0.07475225383354456,-0.0036715400807661065,0.002070883823255678,-0.0016006562575104286
2025-08-18 15:24:26,111.546875,0.0237571666666666,112.5,0.0377715902224907,4.91843299661592,4.918429019652623,0.10432939487640652,0.03777170116867887,0.0377715902224907,-0.953125,0.10432921087784214,2.8877679578885194,0.027897194163457675,0.2387478517033949,0.39595139053016604,0.0,-2.2047619047598638e-05,0.0,0.002283841052907576,4.434945805032158e-08,0.0,-6.366840783338794e-05,6.371275729143826e-05,0.0,0.0,0.008965744902814635,2.3382348703497565e-08,6.773180675381914e-08,inf,-inf,inf,111.5,4.379283273423431,0.5391457462291926,0.0020334921744691314,0.00025034887843844444,5.672872602103711e-05,6.984031270401147e-06,6.371275729143826e-05
2025-08-18 15:29:26,111.546875,0.023735119047619,112.5,0.0377715902224907,4.920716832549425,4.920712860705531,0.10432939455426293,0.03777170097443479,0.037771590222490756,-0.953125,0.10432921087784225,2.890450413691909,0.027884246292062844,0.23874785170339496,0.395951390530166,0.0,-1.653571428570158e-05,-0.00010463810842509941,-0.0020411925758088145,-0.0001047127787111805,0.0,-4.779566219779735e-05,-5.691711651338314e-05,0.0,0.0,0.008957424326086406,1.866040701893459e-08,-0.00010469411830416156,0.0713605083319413,-54.3228916145691,0.05352722818212641,111.5,4.3813167655979,0.5393960951076311,-0.0019045407784048507,-0.00013665179740396383,-5.310668413831794e-05,-3.8104323750652014e-06,-5.691711651338314e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,112.5,0.0376669521140656,4.918675685627553,4.918671668129722,0.10415572708660992,0.037667063964857736,0.03766695211406568,-0.953125,0.10415554130438609,2.8867702698617212,0.027840891130649265,0.23864182012670548,0.39638024432038604,0.0,-2.753968253998984e-06,0.0,0.0002855787202538096,6.923800291952595e-10,0.0,-7.95007367978726e-06,7.950766059816456e-06,0.0,0.0,0.008960878894571958,3.65403159682578e-10,1.0577831888778375e-09,inf,-inf,inf,111.5,4.379412224819495,0.5392594433102271,0.00025426924646154703,3.1309473792262565e-05,7.079082408608156e-06,8.716836512082985e-07,7.950766059816454e-06
