timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,27AUG25,0.027852182539682538,112.5,C,0.046875,0.078125,0.0485347628973898,4.935935222402693,0.11979455658214466,7.666372443030929,0.24254605184195538,1.4964815862918506,132.62268356136116,0.03475972249677544,-11.724722595416367,0.033344398987683814,2.133908157615813,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,27AUG25,0.027835646825396826,112.5,C,0.046875,0.078125,0.0485347628973898,4.993476164001578,0.11868954251778235,7.595655962967999,0.23825883660093355,1.4742822885799112,133.84365667247621,0.03507973326249598,-11.787574285062984,0.03311717748342249,2.1193668902291054,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,27AUG25,0.027835646825396826,112.5,C,0.046875,0.0625,0.04847010415466,4.935460882040921,0.11970221233703782,7.660462780721072,0.2425094903244176,1.4959440032054787,133.08379997468512,0.03488057873445241,-11.72070217524139,0.03331637721035416,2.1321148759538247,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,27AUG25,0.02780809126984127,112.5,C,0.046875,0.0625,0.0466134757445644,4.8817057115657345,0.1170191201982263,7.48875561620569,0.2414014942912144,1.4801372317467116,146.85425448691586,0.0384897439590284,-11.414387377947882,0.03277047445170978,2.097179283011619,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,27AUG25,0.02780809126984127,112.5,C,0.046875,0.0625,0.0466134757445644,4.9374247925442845,0.11593248004805745,7.419214993155484,0.237103050899544,1.4579691197179616,147.83308242671905,0.03874628972213616,-11.468525715531147,0.03255433407229489,2.0833471632905836,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,27AUG25,0.027791555555555555,112.5,C,0.046875,0.0625,0.0447321028639323,4.880589895407924,0.1131680664937727,7.242303583335477,0.2358492084858347,1.441223486210667,162.6339413999562,0.042625518650463476,-11.146756638805435,0.03199039447429874,2.047257284777222,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,27AUG25,0.027766753968253968,112.5,C,0.046875,0.078125,0.0483489153144348,4.937935967135507,0.11952893701064221,7.649373852933058,0.24244060607920084,1.494934132233841,133.95131429732808,0.035107949771648286,-11.72912817902107,0.033241141351889845,2.1273000819555428,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,27AUG25,0.027766753968253968,112.5,C,0.046875,0.078125,0.0502343069753266,4.93758071668174,0.12334250566387428,7.893426992465297,0.2478711298992729,1.5331917658031233,119.35031647400281,0.03128110342164219,-11.99012819830363,0.03398327789499842,2.1747938521683188,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,27AUG25,0.027747464285714285,112.5,C,0.046875,0.0625,0.0502045397510784,4.938420345526452,0.1233005866655385,7.890744344247802,0.2478560789235189,1.5329540649192834,119.55171349048334,0.031333888542682986,-11.993478054945026,0.033963381947315144,2.17352059110038,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,27AUG25,0.027730928571428573,112.5,C,0.046875,0.0625,0.0482691357569536,4.938722203985666,0.11941472885581927,7.64206498785701,0.24239500353711024,1.4942676933189534,134.52472933480047,0.03525823890049702,-11.730656663019683,0.033197293195562826,2.1244939753432384,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,27AUG25,0.027725420634920634,112.5,C,0.046875,0.0625,0.0482691357569536,4.882924272862784,0.12054263023243267,7.714246164354761,0.24681938022035768,1.5171248607852394,133.17956232971432,0.034905677554632086,-11.67639287100814,0.033414686450456615,2.1384062740834215,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,27AUG25,0.027703373015873018,112.5,C,0.046875,0.0625,0.0482691357569536,4.884866911920453,0.12054263011573874,7.714246156886817,0.2468193801745387,1.5171248601074736,133.17956292229556,0.03490567770994458,-11.685685467994611,0.03340139788634057,2.1375558591342507,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,27AUG25,0.027686837301587303,112.5,C,0.046875,0.0625,0.0481585310611905,4.8830115168789385,0.12038305026743323,7.704033684914657,0.24675656626670667,1.5161973711378265,133.99120464814794,0.03511840482720563,-11.673838449330269,0.03336028985720204,2.1349251097015016,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1434.csv
2025-08-18 15:39:26,111.546875,27AUG25,0.027681325396825395,112.5,C,0.046875,0.0625,0.0481585310611905,4.883497644629154,0.12038305023796436,7.704033683028767,0.24675656625507833,1.5161973709664334,133.99120479826726,0.03511840486655113,-11.676162940249295,0.03335696899737299,2.1347125879558817,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1439.csv
2025-08-18 15:44:27,111.546875,27AUG25,0.027659281746031744,112.5,C,0.046875,0.0625,0.0481585310611905,4.885443258082987,0.12038305012014555,7.704033675488834,0.24675656620858707,1.5161973702811902,133.9912053984551,0.03511840502385727,-11.68546849185779,0.033343684642580126,2.1338624423865578,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1444.csv
2025-08-18 15:49:26,111.53125,27AUG25,0.027659281746031744,112.5,C,0.046875,0.0625,0.0481585310611905,4.941776935453725,0.11925620896011296,7.63192034861139,0.24233144388595396,1.493341601967375,135.3227681868259,0.035467400774568246,-11.742092836584396,0.03312331588045792,2.1197597230857848,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1449.csv
2025-08-18 15:54:26,111.53125,27AUG25,0.02763999206349206,112.5,C,0.046875,0.0625,0.0462084252580013,4.884107797459811,0.11642550221694015,7.450766439875301,0.24114428447944466,1.4765906365236088,149.99992863985665,0.03931420895766425,-11.413449402613585,0.032553682811621715,2.083305485212543,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1454.csv
2025-08-18 15:59:26,111.546875,27AUG25,0.02763999206349206,112.5,C,0.046875,0.0625,0.048002895988219,4.882475426847714,0.12015813332479819,7.689639900253785,0.24666750333751256,1.514887963819575,135.13952244238908,0.03541937300847051,-11.667062759584251,0.03328816981529321,2.130309715499504,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1459.csv
2025-08-18 16:04:26,111.515625,27AUG25,0.027615190476190477,112.5,C,0.046875,0.0625,0.0479753284846396,4.996368266222168,0.11789342904582112,7.5447078852163685,0.23793465452742357,1.469610928200612,137.80592140625876,0.0361182224478043,-11.785175294057048,0.032829191319102995,2.100936927657315,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1504.csv
2025-08-18 16:09:26,111.546875,27AUG25,0.027598654761904762,112.5,C,0.046875,0.0625,0.049827757109469,4.940575738914299,0.12276870154836877,7.856705824289408,0.24766328350652558,1.5299305561073349,122.12186350132149,0.032007511627006144,-11.994612243347005,0.03376969216130608,2.1611252195549433,XCME.WY4.27AUG25.112:5.C,,five_min_market_20250818_1509.csv
