timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,112.25,0.0495719148810991,4.781169765913566,4.781169281102607,0.14338438060779435,0.04957193035773576,0.04957191488109905,-0.71875,0.14338435617398732,3.831891811910378,0.03192303219306929,0.33525479148003773,0.5292850026295016,-0.015625,-1.6535714285798725e-05,0.0,0.07206191532724038,3.727935631238008e-05,-0.002240380565218552,-6.33630681758416e-05,0.0023004348428857274,4.092465716309054e-05,-3.3651034204451344e-07,0.007576392542135,1.9671798818589118e-05,5.69511551309692e-05,inf,-inf,inf,111.5,4.543053738449766,0.2381155426528414,0.1447999756151921,-0.07273806028795171,0.004622454283119424,-0.002322019440233697,0.0023004348428857274
2025-08-18 14:39:27,111.515625,0.0198991388888888,112.25,0.0495719148810991,4.853231704729731,4.853231196429848,0.14170761731742854,0.04957193097231674,0.04957191488109905,-0.734375,0.14170759210524259,3.8604290540223967,0.03165693568161489,0.3277959700676665,0.5136002773758538,0.015625,-2.755555555549946e-05,-0.0022904150556256955,-0.1392163803616011,-0.002259018444791514,0.0022141811266444154,-0.00010637626726617839,-0.00440716399893444,4.001415650240069e-05,3.265382622883185e-07,0.007505461763829291,7.273242987379359e-05,-0.0021862860149177207,-1.3707825905643345,-193.788483832512,-4.546295679126544,111.5,4.687853714064958,0.1653774823648897,-0.28596351544495047,0.14674713508334936,-0.009052728615729283,0.004645564616794842,-0.004407163998934441
2025-08-18 14:49:26,111.53125,0.0198715833333333,112.25,0.0472814998254734,4.7140154308348325,4.7140148160682465,0.1397129695223776,0.04728151908742789,0.04728149982547346,-0.71875,0.1397129381704827,3.7163665234402923,0.03133214041501425,0.33447729990174346,0.544415081621531,-0.015625,-1.653571428570158e-05,-0.0022323259497057032,-0.0009803365028240307,-0.0022346998561508357,-0.002183014658913792,-6.145277501255476e-05,-3.0716040960446544e-05,4.0829748523162044e-05,-3.461297872044442e-07,0.007775717569825349,3.736464237171209e-09,-0.0022346961196865987,0.10634228596613227,-1.269623484825344,0.1061749060977446,111.5,4.401890198620007,0.31212461744823905,0.00158796036481057,-0.0025682968676346007,4.975419712372203e-05,-8.047023808416857e-05,-3.0716040960446544e-05
2025-08-18 14:59:26,111.515625,0.0198550476190476,112.25,0.0450491738757677,4.713035299546851,4.713034479565422,0.1344037149396139,0.04504919888595556,0.04504917387576775,-0.734375,0.13440367329463992,3.6200334093788094,0.030500916569737035,0.32594276124009536,0.542734035282458,0.015625,-2.4801587301597622e-05,0.0043012231179205,0.0714625609483246,0.004230081425664353,0.002100057395228749,-8.978257463740862e-05,0.0021796736093445965,3.978793472169133e-05,3.4506100672560245e-07,0.00791363242821125,2.0207055295882353e-05,0.004250288480960235,-1.653987489273545,-52.32965693462883,-1.184189602907415,111.5,4.403478158984818,0.30955632058060445,0.14275275150365374,-0.07129019055532915,0.004354089763713345,-0.0021744161543687493,0.002179673609344596
2025-08-18 15:04:26,111.53125,0.019830246031746,112.25,0.0493503969936882,4.7844975335478654,4.784497040513747,0.1430341500583085,0.04935041267311896,0.049350396993688234,-0.71875,0.14303412523227033,3.836467138652681,0.03180191631763333,0.33518833615589144,0.5307207554181308,0.015625,-1.9289682539700564e-05,0.0022591255454642023,0.0018056826481576138,0.00225958211015852,0.002234908206754224,-7.400423317860361e-05,5.742416847291098e-05,4.091654494090472e-05,3.374231690839963e-07,0.007564357267006233,1.2331754954112508e-08,0.002259594441913474,0.020209797336590007,-2.52166613285264,0.0207556614201021,111.5,4.546230910488472,0.2382661300252753,0.0005604959935840981,0.0012451866545735157,1.7824846684330236e-05,3.9599321788580745e-05,5.742416847291098e-05
2025-08-18 15:14:26,111.546875,0.0198109563492063,112.25,0.0516095225391524,4.786303094528555,4.786302723161905,0.1483099145351932,0.051609534634567716,0.05160952253915245,-0.703125,0.14830989579614523,3.934436966922664,0.03257000800773291,0.343488547058005,0.5321560856460306,-0.015625,-1.653571428570158e-05,-0.0023542856691705014,-0.00047402277053265607,-0.002356248354254926,-0.0023173421218147692,-6.505872556013549e-05,-1.543892543209635e-05,4.192975427954163e-05,-3.3833572746660267e-07,0.007412710066662657,8.328090324935328e-10,-0.0023562475214458935,0.0833664796981326,-0.5724131325328785,0.08333110552736223,111.5,4.546791406482056,0.23951131667984882,0.0007081683815499673,-0.0011821911520826234,2.306504985790569e-05,-3.850397529000204e-05,-1.543892543209635e-05
2025-08-18 15:19:26,111.53125,0.0197944206349206,112.25,0.0492552368699819,4.78582919703972,4.785828700391372,0.14288338404997375,0.049255252638836705,0.0492552368699819,-0.71875,0.14288335905107535,3.8382697324283637,0.031750541170751906,0.3351592325742981,0.5313393137880474,0.015625,-5.507936507997968e-06,0.0,-0.06979590881542741,3.6604471487501884e-05,0.0022325524851730524,-2.1140945986785776e-05,-0.002216057876394274,4.0912992257604746e-05,3.3781643790438807e-07,0.00755949184908705,1.8412914673582846e-05,5.501738616108473e-05,inf,inf,inf,111.5,4.547499574863606,0.2383291255277662,-0.14575923486569398,0.07596332605026657,-0.004627934587620513,0.0024118767112262392,-0.002216057876394274
2025-08-18 15:24:26,111.546875,0.0197889126984126,112.25,0.0492552368699819,4.716033263670149,4.716032791575945,0.144606250867097,0.049255251978843353,0.049255236869981955,-0.703125,0.14460622672979812,3.8135367096616304,0.03200391021643742,0.3429290644293356,0.5478494998776662,0.0,-2.2047619047602107e-05,0.0,0.0026293576782885353,7.032246418099924e-08,0.0,-8.407940459866563e-05,8.414972706284662e-05,0.0,0.0,0.007622821353479161,2.6350270803820653e-08,9.66727349848199e-08,inf,-inf,inf,111.5,4.401740339997912,0.31429245157803276,0.00023298761501688858,0.0023963700632716467,7.456514712542389e-06,7.669321235030424e-05,8.414972706284664e-05
2025-08-18 15:29:26,111.546875,0.019766865079365,112.25,0.0492552368699819,4.718662620605657,4.718662149254233,0.144606250815691,0.049255251946665496,0.04925523686998183,-0.703125,0.14460622672979784,3.817790262476451,0.031986076829684684,0.3429290644293355,0.5478494998776672,0.0,-1.653571428569811e-05,-0.0001318633341612016,-0.0021513681910478866,-0.00013194371723082845,0.0,-6.312988898303099e-05,-6.881382824779746e-05,0.0,0.0,0.007614328463352731,1.7621022178217022e-08,-0.00013192609620865024,0.06095937899506243,-52.124759028271406,0.04759628432564611,111.5,4.401973327612929,0.3166888216413044,0.00010795820480868912,-0.0022593263958565757,3.453159433405565e-06,-7.226698768120302e-05,-6.881382824779746e-05
2025-08-18 15:34:26,111.546875,0.0197503293650793,112.25,0.0491233735358207,4.71651125838045,4.716510781063185,0.1443954073726092,0.049123388781944555,0.04912337353582072,-0.703125,0.14439538297338966,3.8138953129397724,0.031941276969799676,0.34289180099058636,0.5487488649828273,0.0,-2.7539682539018395e-06,0.0,0.0003288674145984771,1.0985604907443611e-09,0.0,-1.0503346615541154e-05,1.0504445176031899e-05,0.0,0.0,0.0076204482343061285,4.1209012714211257e-10,1.5106506178864737e-09,inf,-inf,inf,111.5,4.402081285817737,0.31442949524544783,0.00030694323802737955,2.1924176571097576e-05,9.804158979839679e-06,7.002861961922206e-07,1.0504445176031899e-05
