timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,112.5,0.0485347628973898,4.935935222402693,4.9359336075339755,0.1197945565821445,0.048534816744204484,0.04853476289738978,-0.96875,0.11979447970916063,2.954627790499813,0.03334438390022576,0.24254602144902607,0.3462645400462805,-0.015625,-1.653571428569811e-05,0.0,0.057540893609684396,2.740753963167195e-05,-0.0018717887454556348,-4.8856880964288404e-05,0.0019186656464833638,2.9607668633914315e-05,-2.2014906568290742e-07,0.009342841202126074,1.5466860768056195e-05,4.287440039972814e-05,inf,-inf,inf,111.5,4.437719807301633,0.4982138002323424,0.12168318918222276,-0.06414229557253837,0.004057450974295834,-0.0021387853278124706,0.0019186656464833633
2025-08-18 14:39:27,111.515625,0.0278356468253968,112.5,0.0485347628973898,4.993476164001578,4.99347450114366,0.1186895425177823,0.04853481796653776,0.04853476289738981,-0.984375,0.11868946441584671,2.970466349660288,0.03311716208701257,0.23825880517434694,0.33791116713354874,0.015625,-2.7555555555600075e-05,-0.0019212871528253989,-0.11177073843748087,-0.0018995604655079156,0.0018545228814976049,-8.185285052410462e-05,-0.00370152966141914,2.908432680350915e-05,2.1483813421475013e-07,0.009259007533145106,5.783499231074856e-05,-0.001841725473197167,-1.1308401914587596,-193.78968642252624,-4.141061345839447,111.5,4.559402996483856,0.43407150465980404,-0.24089948289048024,0.12912874445299938,-0.007977907221561546,0.004276377560142406,-0.0037015296614191402
2025-08-18 14:49:26,111.53125,0.0278080912698412,112.5,0.0466134757445644,4.881705711565735,4.881703762706179,0.11701912019822613,0.046613539609598714,0.046613475744564425,-0.96875,0.11701902683826365,2.876422844735685,0.032770455924889974,0.24140145418619074,0.3528885556775014,-0.015625,-1.653571428570158e-05,-0.0018813728806320942,-0.0011162962356117134,-0.0018833239468124575,-0.0018284222943478695,-4.7563706325414246e-05,-3.658153658823425e-05,2.9467950950462737e-05,-2.2436050140222002e-07,0.009506496002976072,5.923104497592218e-09,-0.00188331802370796,0.10370438526294823,-1.8407021151615632,0.10338955641862047,111.5,4.318503513593376,0.5632002491128034,0.0008339170352931191,-0.0019502132709048325,2.732784145008808e-05,-6.390937803832233e-05,-3.658153658823425e-05
2025-08-18 14:59:26,111.515625,0.0277915555555555,112.5,0.0447321028639323,4.880589895407924,4.880587466470567,0.11316806649377242,0.044732180566568316,0.044732102863932394,-0.984375,0.11316795095199234,2.8089792287839255,0.03199037117046232,0.23584915405401674,0.3507016763675797,0.015625,-2.480158730160109e-05,0.0036168124505024934,0.05734686333698136,0.0035621426837248384,0.0017682492336248802,-6.966714357106863e-05,0.001834547443611811,2.8790179938234465e-05,2.22970120981585e-07,0.009594255354661723,1.5776135025510286e-05,0.0035779188187503486,-1.5115455259522736,-52.23431505625879,-1.075356609844158,111.5,4.319337430628669,0.5612500358418986,0.12018639799235853,-0.06283953465537717,0.003844807481416457,-0.002010260037804646,0.001834547443611811
2025-08-18 15:04:26,111.53125,0.0277667539682539,112.5,0.0483489153144348,4.937935967135507,4.937934329807549,0.11952893701064199,0.04834896974107243,0.04834891531443487,-0.96875,0.11952885913397704,2.9557379625314035,0.03324112607363743,0.24244057503774583,0.3468975950393866,0.015625,-1.9289682539700564e-05,0.0018556244366436034,0.00048469091429215183,0.0018565501970980965,0.0018676384239683912,-5.7015246967772136e-05,1.6111671788732013e-05,2.9594796757537332e-05,2.205515512081061e-07,0.009331213293211444,1.0960689590088588e-09,0.0018565512931670554,0.04988943000598933,-0.8183720280008022,0.04994849739792251,111.5,4.439523828621027,0.4984105011865214,0.0003222469683459295,0.00016244394594622236,1.0711852101634493e-05,5.399819687097522e-06,1.6111671788732013e-05
2025-08-18 15:14:26,111.546875,0.0277474642857142,112.5,0.0502045397510784,4.938420345526452,4.938419020721841,0.12330058666553811,0.05020458474591531,0.050204539751078386,-0.953125,0.12330052329122698,3.022354570600936,0.03396336971594463,0.24785605615317313,0.3491002996348065,-0.015625,-1.653571428569811e-05,-0.0019354039941247986,0.0003015361074742984,-0.0019362723715375348,-0.0019265706764254216,-4.997679164953087e-05,1.0241182300856411e-05,3.0255866229635392e-05,-2.2195199307429408e-07,0.009232586466737247,4.197319572531083e-10,-0.0019362719518055775,0.0448680180144434,0.5740176080713644,0.0448463309683067,111.5,4.439846075589373,0.49857294513246764,0.00038610061265398343,-8.456450517968506e-05,1.311327785511997e-05,-2.8720955542635583e-06,1.0241182300856411e-05
2025-08-18 15:19:26,111.53125,0.0277309285714285,112.5,0.0482691357569536,4.938722203985666,4.938720556829315,0.11941472885581894,0.0482691904380733,0.0482691357569536,-0.96875,0.11941465053888972,2.956123125199363,0.03319727783338306,0.24239497221111972,0.34716985143357126,0.015625,-5.5079365079008236e-06,0.0,-0.055797880324612414,2.7043995190402053e-05,0.001865853914670152,-1.628213848313545e-05,-0.0018523377356500165,2.95892300062402e-05,2.2072464716184696e-07,0.009326487903749753,1.4518559801988846e-05,4.15625549923909e-05,inf,inf,inf,111.5,4.440232176202027,0.49848838062728795,-0.12237661062160932,0.0665787302969969,-0.004062570343113301,0.0022102326074632844,-0.001852337735650017
2025-08-18 15:24:26,111.546875,0.0277254206349206,112.5,0.0482691357569536,4.882924272862784,4.882922676504703,0.12054263023243245,0.04826918909874632,0.048269135756953574,-0.953125,0.12054255332302088,2.9424487195597977,0.03341467143808061,0.24681935002245808,0.35586987635738826,0.0,-2.2047619047598638e-05,0.0,0.001942640845670418,3.8717144323270635e-08,0.0,-6.487398843594881e-05,6.491270558027208e-05,0.0,0.0,0.009404143168932066,1.774492909595028e-08,5.646207341922091e-08,inf,-inf,inf,111.5,4.317855565580418,0.5650671109242849,-0.00013617271418642218,0.0020788135598568402,-4.550166503370956e-06,6.946287208364305e-05,6.491270558027208e-05
2025-08-18 15:29:26,111.546875,0.027703373015873,112.5,0.0482691357569536,4.884866911920453,4.884865317350373,0.12054263011573868,0.048269189017811284,0.048269135756953574,-0.953125,0.12054255332302094,2.9447904556508795,0.03340138290270387,0.24681935002245808,0.35586987635738815,0.0,-1.653571428570158e-05,-0.00011060469576310017,-0.001855411123253603,-0.00011066751097563339,0.0,-4.869421360590391e-05,-6.197329736972948e-05,0.0,0.0,0.009396664870630015,1.6174246375044155e-08,-0.00011065133672925835,0.05679253679045093,-55.97455128831046,0.04216906509835194,111.5,4.317719392866231,0.5671459244841417,0.0001439957620403831,-0.001999406885293986,4.809657584277468e-06,-6.678295495400694e-05,-6.197329736972948e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,112.5,0.0481585310611905,4.8830115168789385,4.8830099062271195,0.12038305026743323,0.04815858479298982,0.04815853106119053,-0.953125,0.12038297269051151,2.9418049835814095,0.03336027471480161,0.2467565356548435,0.3562623809529238,0.0,-5.511904761997671e-06,0.0,0.0004861282017696311,2.421459776547302e-09,0.0,-1.6214948897870853e-05,1.62173703576474e-05,0.0,0.0,0.009401413957270352,1.1108740278475837e-09,3.5323338043948858e-09,inf,-inf,inf,111.5,4.317863388628272,0.5651465175988477,0.0004298650227836376,5.6263178985993534e-05,1.4340415250346603e-05,1.8769551073007974e-06,1.62173703576474e-05
