timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,21AUG25,0.011979166666666666,111.75,C,0.09375,0.109375,0.0762526171210709,3.7280141927593533,0.29593986009943174,18.938967286923234,0.8468512176530878,4.711216425650842,-792.8812125437923,-0.20781008331940126,-23.35240930221711,0.03781910794115822,2.420271631802361,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,21AUG25,0.011965388888888888,111.75,C,0.09375,0.109375,0.0716519849143254,3.7279994179293277,0.28273329945700976,18.093800232050796,0.8293564432024167,4.584099231847323,-782.7747424290667,-0.20516122953981925,-22.869799560683827,0.036995072020715024,2.3675366290376787,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,21AUG25,0.011965388888888888,111.75,C,0.09375,0.109375,0.0760839910851985,3.7256979938650856,0.2957180428352031,18.924771869281656,0.8475734418656602,4.713242653748536,-794.6903319591113,-0.2082842442031306,-23.34329182567008,0.03778433700499861,2.4180464309718905,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,21AUG25,0.011935075396825397,111.75,C,0.09375,0.109375,0.0760021626370531,3.7282578205009824,0.2956102091486754,18.91787094467863,0.8479242896769292,4.714226645271612,-795.5695737628049,-0.2085146889527259,-23.385056032843416,0.037730119497000926,2.414576727330071,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,21AUG25,0.011935075396825397,111.75,C,0.09375,0.109375,0.0713982929370331,3.7258624803727773,0.2823750882690526,18.07087614886629,0.8303790186638014,4.586782690405459,-785.200170356032,-0.20579692171112293,-22.871754109730922,0.03692566755816199,2.3630950210521346,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,21AUG25,0.011921297619047618,111.75,C,0.09375,0.109375,0.0713145512597322,3.7257455172812257,0.28225655549659434,18.06329052556005,0.8307169803377221,4.587668970746544,-786.001617527983,-0.20600697688829744,-22.879626290276654,0.03689689376516445,2.3612536133954642,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,21AUG25,0.011893738095238094,111.75,C,0.09375,0.125,0.0757549979401091,3.72816738142164,0.295283735713179,18.896977950700602,0.8489854955488587,4.717201612773524,-798.2305482032907,-0.20921211665241127,-23.413187276897137,0.03764558444780821,2.409166822321934,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,21AUG25,0.011893738095238094,111.75,C,0.109375,0.125,0.0803977920784433,3.7261974608992805,0.3085909053387996,19.748583578061822,0.8664252769395882,4.844516140888523,-799.4538580574736,-0.20953273986645815,-23.868894698666786,0.03839859645509065,2.457356578739981,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,21AUG25,0.011877206349206349,111.75,C,0.09375,0.109375,0.0803165205653613,3.726671674620369,0.30849088437206607,19.742182636274737,0.8667945898142545,4.845608569280592,-800.40079770542,-0.2097809278724608,-23.885147106143076,0.03836645087024293,2.4552993898920663,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,21AUG25,0.0118579126984127,111.75,C,0.09375,0.109375,0.0755106452857319,3.7272928478139375,0.29495984488114935,18.876250233014034,0.8500368057655879,4.720146899672712,-800.8689486861465,-0.2099036278340335,-23.43118355011997,0.03756985295020874,2.4043203094015584,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,21AUG25,0.011852404761904762,111.75,C,0.09375,0.109375,0.0801703533448404,3.726754565554602,0.3083107099484321,19.73065219385986,0.867459504518936,4.847574986906015,-802.1069052918547,-0.2102280898862401,-23.904532671401526,0.038316556861593534,2.45210637291454,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,21AUG25,0.011830357142857144,111.75,C,0.09375,0.109375,0.0800683872549257,3.7275618056231945,0.3081848017222759,19.72259457101877,0.8679238856977245,4.848948039908743,-803.2993962350783,-0.21054063562240893,-23.927692027984456,0.03827404377350228,2.449385705329052,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,21AUG25,0.011813821428571429,111.75,C,0.09375,0.109375,0.0799831540139735,3.7279410067191163,0.30807941721567544,19.715850384134363,0.8683123994016062,4.85009657819932,-804.2976537395468,-0.21080227377437402,-23.943273623630507,0.03824154552917231,2.4473059476849115,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1434.csv
2025-08-18 15:39:26,111.546875,21AUG25,0.011811067460317461,111.75,C,0.09375,0.109375,0.0799052245559153,3.726337448426617,0.3079829535122462,19.709677092969706,0.8686678888269127,4.851147333326075,-805.2115256334909,-0.21104179489231611,-23.932473864252344,0.038231831087882195,2.446684262300109,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250818_1439.csv
