timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
8/18/2025 14:34,111.53125,0.011979167,112,0.025719784,3.742126385,3.742124079,0.126211594,0.025719836,0.025719784,-0.46875,0.126211448,3.542875828,0.022682679,0.505998885,1.413929861,-0.015625,-1.38E-05,-0.001964744,-0.000317214,-0.001967194,-0.001972054,-4.88E-05,-7.20E-06,6.18E-05,-8.99E-07,0.007939548,3.99E-10,-0.001967193,0.124671789,-0.2415473,0.124651458,111.5,3.815389635,-0.073265556,7.61E-05,-0.000393299,1.73E-06,-8.92E-06,-7.20E-06
8/18/2025 14:39,111.515625,0.011965389,112,0.02375504,3.741810418,3.741806864,0.118322649,0.023755117,0.02375504,-0.484375,0.118322426,3.387581701,0.021665326,0.483901579,1.399101448,0.015625,-3.03E-05,0.00180729,0.000260135,0.001811694,0.001848788,-0.000102689,5.64E-06,5.91E-05,8.90E-07,0.008108822,2.74E-10,0.001811694,0.243683721,-0.068159614,0.243698902,111.5,3.81546572,-0.073658856,0.000174824,8.53E-05,3.79E-06,1.85E-06,5.64E-06
8/18/2025 14:49,111.53125,0.011935075,112,0.02556233,3.742069361,3.742067,0.125770799,0.025562383,0.02556233,-0.46875,0.125770649,3.540711677,0.022585732,0.505705225,1.418372938,-0.015625,-1.38E-05,-0.002005412,-0.002524248,-0.002010132,-0.001965166,-4.88E-05,-5.70E-05,6.17E-05,-9.02E-07,0.007935182,2.53E-08,-0.002010106,0.235343136,-2.607562795,0.234082507,111.5,3.815640544,-0.073573544,-0.002479748,-4.45E-05,-5.60E-05,-1.01E-06,-5.70E-05
8/18/2025 14:59,111.515625,0.011921298,112,0.023556918,3.739546426,3.739542752,0.117748421,0.023556997,0.023556918,-0.484375,0.117748191,3.3801353,0.021551083,0.483422739,1.404585754,0.015625,-2.76E-05,0.001857022,0.002432392,0.001858986,0.001839815,-9.32E-05,5.24E-05,5.90E-05,8.93E-07,0.00811061,2.40E-08,0.00185901,0.105725765,-2.717108841,0.107017797,111.5,3.813160795,-0.073618043,0.002387318,4.51E-05,5.14E-05,9.71E-07,5.24E-05
8/18/2025 15:04,111.53125,0.011893738,112,0.02541394,3.74197756,3.741975144,0.125353875,0.025413994,0.02541394,-0.46875,0.125353722,3.538563599,0.022494403,0.505423237,1.422578752,0.015625,-1.65E-05,0.001925663,-0.001472023,0.001929643,0.001958652,-5.85E-05,-3.31E-05,6.17E-05,9.04E-07,0.007931146,8.59E-09,0.001929651,0.20664958,1.926175791,0.207095806,111.5,3.815548113,-0.07357297,-0.001599989,0.000127966,-3.60E-05,2.88E-06,-3.31E-05
8/18/2025 15:14,111.546875,0.011877206,112,0.027339603,3.740504707,3.74050312,0.133164924,0.02733964,0.027339603,-0.453125,0.133164823,3.691100036,0.023440674,0.52762549,1.438697364,-0.015625,-1.93E-05,-0.002072105,0.000592961,-0.002074523,-0.0020807,-7.12E-05,1.39E-05,6.44E-05,-9.15E-07,0.007742867,1.36E-09,-0.002074522,0.116701945,0.787489017,0.116636253,111.5,3.813948124,-0.073445004,0.000705881,-0.000112919,1.65E-05,-2.65E-06,1.39E-05
8/18/2025 15:19,111.53125,0.011857913,112,0.025267498,3.741098554,3.741096082,0.124940981,0.025267554,0.025267498,-0.46875,0.124940825,3.534918502,0.02240881,0.505139903,1.426747054,0.015625,-5.51E-06,0.001982501,-0.000510444,0.001983862,0.0019522,-1.95E-05,-1.14E-05,6.17E-05,9.07E-07,0.007930426,1.03E-09,0.001983863,0.068637838,0.64560874,0.068689952,111.5,3.814654004,-0.073557923,-0.000969936,0.000459491,-2.17E-05,1.03E-05,-1.14E-05
8/18/2025 15:24,111.546875,0.011852405,112,0.027249999,3.740587244,3.740585637,0.132920348,0.027250037,0.027249999,-0.453125,0.132920246,3.690368633,0.023386575,0.527497666,1.441295026,0,-2.20E-05,-6.25E-05,0.000809615,-6.24E-05,0,-8.14E-05,1.89E-05,0,0,0.007740649,2.54E-09,-6.24E-05,-0.044591788,30.27059602,-0.048653599,111.5,3.813684068,-0.073098431,0.001175889,-0.000366274,2.75E-05,-8.57E-06,1.89E-05
8/18/2025 15:29,111.546875,0.011830357,112,0.027187542,3.741396874,3.741395252,0.132749573,0.02718758,0.027187542,-0.453125,0.132749469,3.691335937,0.023344137,0.527407601,1.443109785,0,-1.65E-05,-5.22E-05,0.00038017,-5.22E-05,0,-6.10E-05,8.87E-06,0,0,0.007735978,5.59E-10,-5.22E-05,-0.015730894,16.99471145,-0.016802416,111.5,3.814859957,-0.073464705,0.000388634,-8.46E-06,9.07E-06,-1.98E-07,8.87E-06
8/18/2025 15:34,111.546875,0.011813821,112,0.027135369,3.741777056,3.741775423,0.132606733,0.027135407,0.027135369,-0.453125,0.132606628,3.691555197,0.023310525,0.527331757,1.444628278,0,-2.75E-06,-4.77E-05,-0.001609985,-4.77E-05,0,-1.02E-05,-3.75E-05,0,0,0.007733294,1.00E-08,-4.77E-05,0.041892557,-78.67602559,0.020870375,111.5,3.815248591,-0.073473169,-0.001641071,3.11E-05,-3.83E-05,7.25E-07,-3.75E-05
8/18/2025 15:39,111.546875,0.011811067,112,0.027087693,3.740167085,3.740165438,0.132476053,0.027087732,0.027087693,-0.453125,0.132475948,3.687890936,0.02329198,0.527261959,1.446017962,0,-2.48E-05,-5.46E-05,0.001585477,-5.45E-05,0,-9.15E-05,3.69E-05,0,0,0.007738929,9.73E-09,-5.45E-05,-0.120087996,67.51247043,-0.137901941,111.5,3.81360752,-0.073442082,0.001617521,-3.20E-05,3.77E-05,-7.46E-07,3.69E-05
8/18/2025 15:44,111.546875,0.011786266,112,0.027033091,3.741752573,3.741750915,0.132326213,0.02703313,0.027033091,-0.453125,0.132326107,3.690454609,0.023249372,0.527181446,1.447611952,-0.015625,-1.93E-05,-0.002101713,-0.001324444,-0.002106143,-0.002067595,-7.12E-05,-3.08E-05,6.44E-05,-9.20E-07,0.007731191,6.78E-09,-0.002106136,0.21076804,-1.254345692,0.210445406,111.5,3.815225041,-0.073474126,-0.001248413,-7.60E-05,-2.90E-05,-1.77E-06,-3.08E-05
8/18/2025 15:54,111.53125,0.011766976,112,0.024931378,3.740429076,3.740426471,0.123987802,0.024931436,0.024931378,-0.46875,0.123987638,3.528968777,0.022203506,0.504470259,1.43638126,-0.015625,-2.48E-05,-0.001978253,-0.000849625,-0.001983028,-0.001937307,-8.75E-05,-1.89E-05,6.16E-05,-9.13E-07,0.007922749,2.86E-09,-0.001983025,0.241389581,-0.712212632,0.24124503,111.5,3.813976627,-0.073550156,-0.000772572,-7.71E-05,-1.72E-05,-1.71E-06,-1.89E-05
8/18/2025 16:04,111.515625,0.011742175,112,0.022953125,3.739580898,3.739576846,0.115980835,0.022953211,0.022953125,-0.484375,0.115980582,3.369530023,0.021160474,0.481897199,1.421486252,0.03125,-1.65E-05,0.00382722,0.000915954,0.003830589,0.003624393,-5.57E-05,1.94E-05,0.000235301,7.23E-06,0.008084868,3.39E-09,0.003830592,0.088021206,-0.418404417,0.088109821,111.5,3.813204055,-0.07362721,0.000741602,0.000174352,1.57E-05,3.69E-06,1.94E-05
8/18/2025 16:09,111.546875,0.011725639,112,0.026780346,3.740494522,3.7404928,0.131630167,0.026780385,0.026780346,-0.453125,0.131630057,3.685309442,0.023105302,0.526800659,1.45502405,0,-1.65E-05,-1.53E-05,0.001978289,-1.52E-05,0,-6.09E-05,4.57E-05,0,0,0.007730805,1.51E-08,-1.52E-05,-0.340584853,298.7569217,-0.439573569,111.5,3.813945657,-0.073452858,0.002017081,-3.88E-05,4.66E-05,-8.96E-07,4.57E-05
8/18/2025 16:14,111.546875,0.011709103,112,0.026765063,3.742472813,3.742471089,0.13158795,0.026765103,0.026765063,-0.453125,0.13158784,3.68904442,0.023083893,0.526777203,1.455474011,0.015625,-1.10E-05,0.002036703,-0.001753424,0.002040161,0.00205606,-4.07E-05,-4.05E-05,6.43E-05,9.25E-07,0.00772229,1.19E-08,0.002040173,0.169781044,2.157103348,0.170363901,111.5,3.815962738,-0.073491649,-0.001896749,0.000143326,-4.38E-05,3.31E-06,-4.05E-05
8/18/2025 16:19,111.5625,0.011698083,112,0.028801766,3.740718781,3.740717665,0.139771083,0.028801793,0.028801766,-0.4375,0.139771011,3.844714597,0.024046611,0.549520933,1.468715663,-0.015625,-1.65E-05,-0.002170272,0.00036619,-0.002172545,-0.002183922,-6.36E-05,8.81E-06,6.71E-05,-9.34E-07,0.007516757,5.04E-10,-0.002172545,0.104751658,0.510490717,0.104728436,111.5,3.814065989,-0.073348323,0.000485313,-0.000119122,1.17E-05,-2.86E-06,8.81E-06
8/18/2025 16:24,111.546875,0.011681548,112,0.026631494,3.741085616,3.741083856,0.131218333,0.026631535,0.026631494,-0.453125,0.13121822,3.684860657,0.023011981,0.526570081,1.459415431,0,-1.65E-05,-5.56E-05,0.00023172,-5.56E-05,0,-6.09E-05,5.33E-06,0,0,0.00772498,2.07E-10,-5.56E-05,-0.004994243,9.585172888,-0.005367238,111.5,3.814551301,-0.073467445,0.000236261,-4.54E-06,5.44E-06,-1.04E-07,5.33E-06
