timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,111.75,0.185091422839236,4.55806752211443,4.558067219228665,0.37807602213981545,0.18509144063437954,0.18509142283923602,-0.21875,0.37807601429500753,5.60618723518172,0.05875199686317622,0.539679774952949,0.2379123515467848,-0.015625,-1.653571428570158e-05,0.0,0.1016362527229493,3.692038563004968e-05,-0.005907437723359493,-9.270231035311221e-05,0.005971332801163702,6.587887877843616e-05,-1.5126059948398896e-07,0.001242999102319624,6.4200455332037735e-06,4.334043116325346e-05,inf,-inf,inf,111.5,4.508534235112895,0.04953298411576945,0.13066193642759494,-0.029025683704645644,0.007676649679130588,-0.001705316877966886,0.005971332801163702
2025-08-18 15:19:26,111.53125,0.0237626746031746,111.75,0.184605510259033,4.561389596792508,4.561389290318411,0.3778614231998188,0.1846055282160826,0.184605510259033,-0.21875,0.3778614152548277,5.6235819264705444,0.05859238881743639,0.540566023243671,0.23917027818556555,0.015625,-5.5079365080014375e-06,0.0,-0.1007961241176023,3.336370932094588e-05,0.005904084613356683,-3.097433219854417e-05,-0.005905885695589132,6.598706338423718e-05,1.5206036770220792e-07,0.0012432274520912624,6.315507583523944e-06,3.967921690446982e-05,inf,inf,inf,111.5,4.511814076453213,0.049575213865198364,-0.13253080302978226,0.03173467891217996,-0.007765296341408079,0.0018594106458189475,-0.005905885695589132
2025-08-18 15:24:26,111.546875,0.0237571666666666,111.75,0.184605510259033,4.460593386131123,4.460593166200809,0.38382781854801024,0.18460552320511847,0.18460551025903305,-0.203125,0.3838278129848451,5.52613319710362,0.05886448841852509,0.5554770428782457,0.23869846121963206,0.0,-2.2047619047598638e-05,0.0,0.002071247903055351,8.486866526715331e-08,0.0,-0.00012183807953602893,0.00012192294820129609,0.0,0.0,0.0011518810725239296,2.470823993052518e-09,8.733948926020583e-08,inf,-inf,inf,111.5,4.379283273423431,0.08130989277737832,0.0020334921744691314,3.775572858621956e-05,0.0001197004765531996,2.222471648096498e-06,0.00012192294820129609
2025-08-18 15:34:26,111.546875,0.0237185833333333,111.75,0.184402661638671,4.460771020860474,4.460770799755957,0.38374058349137413,0.1844026746424242,0.184402661638671,-0.203125,0.3837405778947839,5.5304729383826885,0.058812698141294736,0.5558689924614799,0.23923640239089697,0.0,-2.753968253998984e-06,0.0,0.00025899293596154394,1.3264615275588535e-09,0.0,-1.5230746901906404e-05,1.5232073363433962e-05,0.0,0.0,0.0011526020485028048,3.8656740252040567e-11,1.365118267810894e-09,inf,-inf,inf,111.5,4.379412224819495,0.08135857493646181,0.00025426924646154703,4.723689499996908e-06,1.495426043875744e-05,2.778129246765216e-07,1.523207336343396e-05
2025-08-18 16:09:26,111.546875,0.0236304007936507,111.75,0.189961123074355,4.563688115213522,4.5636879295924695,0.3860832436342525,0.18996113399047665,0.18996112307435495,-0.203125,0.38608323912890014,5.6787924031852555,0.05880864010926776,0.5453233700789603,0.22506839928124417,0.0,-1.653571428570158e-05,-5.471023180048107e-07,0.0015882854252309286,-4.979827036830548e-07,0.0,-9.390288866688404e-05,9.340490596320099e-05,0.0,0.0,0.0010803114727033698,1.3626241880803095e-09,-4.966200794949744e-07,-8.97814041455478,17063.67954888803,-9.227202453452655,111.5,4.514024400473973,0.04966352911849636,0.0015710271316713431,1.7258293559585525e-05,9.238996918835522e-05,1.0149367748457586e-06,9.340490596320099e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,111.75,0.189960575972037,4.565276400557293,4.5652762150177,0.38608301782764176,0.18996058687954787,0.18996057597203692,-0.203125,0.3860830133258249,5.682756447363046,0.05878805036395909,0.5453243885301832,0.22506973723124682,0.015625,-1.1019841269797881e-05,0.0,-0.10215224862509409,3.130348623439943e-05,0.006032547083216014,-6.262307402486127e-05,-0.006005331536963703,6.656791852175088e-05,1.4309548519849575e-07,0.0010795619267116928,5.632658560227379e-06,3.693614479462681e-05,inf,inf,inf,111.5,4.5155954276056445,0.04968078741205595,-0.13498775424459275,0.03283550561949866,-0.007935666895048852,0.0019303353580851492,-0.006005331536963703
2025-08-18 16:29:26,111.546875,0.0235697738095238,111.75,0.189776820348328,4.566415726044822,4.566415539681067,0.3860071251010445,0.18977683129342776,0.189776820348328,-0.203125,0.3860071205775214,5.689161866442523,0.058729766133891505,0.5456666699659499,0.22551972441029997,0.015625,-1.9289682539700564e-05,0.0,-0.10144864113021157,3.0317247027632448e-05,0.006031361259023772,-0.00010974212632064662,-0.005958054968178412,6.660970092357787e-05,1.4338157934207914e-07,0.0010797005565809353,5.5560455551691e-06,3.587329258280155e-05,inf,inf,inf,111.5,4.516723222862406,0.049692316818661375,-0.13556768501517968,0.034119043884968114,-0.007961858436254571,0.0020038034680761583,-0.005958054968178413
2025-08-18 16:34:26,111.5625,0.0235504841269841,111.75,0.189776820348328,4.464967027733454,4.4649668985508555,0.39217979465545005,0.18977682796655665,0.18977682034832793,-0.1875,0.3921797916130316,5.590342216661072,0.05897256066136373,0.560830860006514,0.2239736092293557,0.0,-5.511904761900527e-06,0.0,0.000522596329934899,5.4098838241786675e-09,0.0,-3.081343388466771e-05,3.0818843768491886e-05,0.0,0.0,0.0009890037991911154,1.350518927410748e-10,5.544935716919742e-09,inf,-inf,inf,111.5,4.381155537847226,0.08381136070362949,0.0005127867366052641,9.809593329634936e-06,3.024034693079668e-05,5.784968376952053e-07,3.0818843768491886e-05
2025-08-18 17:09:26,111.546875,0.0234623015873015,111.75,0.189367413520429,4.56987489443948,4.569874706273027,0.38583766182825474,0.18936742454476088,0.18936741352042896,-0.203125,0.38583765725804176,5.705763491589374,0.058588190018304745,0.5464308059305898,0.22652667725375492,0.0,-4.409126984120104e-05,0.0,0.004300004661539347,3.5513243212294526e-07,0.0,-0.0002515743577577405,0.00025192949018986344,0.0,0.0,0.0010795763101696845,9.98070462722649e-09,3.651131367501717e-07,inf,-inf,inf,111.5,4.520146517850001,0.04972818842302651,0.004253213128778022,4.679153276132553e-05,0.0002491880589771952,2.7414312126682716e-06,0.0002519294901898635
2025-08-18 18:09:30,111.578125,0.0232914444444444,111.75,0.200899001162639,4.573168253011744,4.573168192251994,0.40273972999500224,0.20089900475148956,0.20089900116263903,-0.171875,0.40273972872870023,5.798693436171042,0.05906624919143146,0.5545309577550902,0.19566256236474652,0.0,-5.5079365079008236e-06,0.0,0.0005408249461558157,5.665763370557651e-09,0.0,-3.1938835275211354e-05,3.194450103858191e-05,0.0,0.0,0.0007832796986396474,1.1455137491795323e-10,5.780314745475604e-09,inf,-inf,inf,111.5,4.523264727473242,0.04990346477875196,0.0005349233397602404,5.901606395575243e-06,3.159591528459112e-05,3.4858575399079294e-07,3.194450103858191e-05
