timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,111.75,0.162084599158376,4.560768203559469,4.560767632652407,0.3669772976724998,0.1620846294965887,0.16208459915837597,-0.21875,0.36697728165233107,6.084676626549989,0.053140370008036016,0.5850481445048923,0.3089361673781839,-0.015625,-1.6535714285798725e-05,-6.908688587201062e-05,0.10794517187973884,-2.716753226364852e-05,-0.005734020025817673,-0.00010061447421810825,0.005736246374270367,7.141700982725736e-05,-1.9641632549170426e-07,0.0013458970399559548,7.841303915474287e-06,-1.9326228348174233e-05,-60.6762818721071,8242.269062772977,-72.02619845396168,111.5,4.543053738449766,0.017713894202641356,0.1447999756151921,-0.036854803735453245,0.0076947242813459,-0.0019584779070755333,0.005736246374270367
2025-08-18 15:19:26,111.53125,0.0197944206349206,111.75,0.161581501925156,4.5652183291570525,4.565217750517925,0.366711083467013,0.1615815325731313,0.16158150192515605,-0.21875,0.36671106721586644,6.107770273711695,0.05296561108201128,0.5861242569306506,0.31079352880250416,0.015625,-5.507936507997968e-06,0.0,-0.10817623142904598,3.8344980597814785e-05,0.005729860425247913,-3.3641210873041385e-05,-0.005729620202188495,7.154837120735481e-05,1.9759720408280956e-07,0.0013457451524405168,7.874020186649687e-06,4.621900078446447e-05,inf,inf,inf,111.5,4.547499574863606,0.01771817565431899,-0.14575923486569398,0.037583003436648,-0.007720226945507887,0.0019906067433193915,-0.005729620202188495
2025-08-18 15:24:26,111.546875,0.0197889126984126,111.75,0.161581501925156,4.457041938388367,4.457041519088879,0.3729801205564145,0.16158152425338315,0.16158150192515608,-0.203125,0.372980109019165,5.996870322964052,0.05325126220008656,0.6037557695091327,0.31196751980250154,0.0,-2.2047619047602107e-05,0.0,0.0024849607410732943,1.1058362123336947e-07,0.0,-0.00013221671235858203,0.0001323272959798154,0.0,0.0,0.0012539917841165014,3.871718371028495e-09,1.1445533960439796e-07,inf,-inf,inf,111.5,4.401740339997912,0.05530117909096699,0.00023298761501688858,0.0022519731260564058,1.2406884576637158e-05,0.00011992041140317824,0.0001323272959798154
2025-08-18 15:34:26,111.546875,0.0197503293650793,111.75,0.161371669159038,4.457448894034084,4.457448472169472,0.37287160169851735,0.16137169159986475,0.16137166915903792,-0.203125,0.3728715900825552,6.002715360124449,0.05319438068100722,0.6042338939708342,0.3127673827211315,0.0,-2.7539682539018395e-06,0.0,0.0003108038172303651,1.7290318705528106e-09,0.0,-1.653128753899168e-05,1.6533016570862232e-05,0.0,0.0,0.0012547556985023447,6.060408089336614e-11,1.7896359514461768e-09,inf,-inf,inf,111.5,4.402081285817737,0.05536718635173443,0.00030694323802737955,3.860579202985548e-06,1.632765545108944e-05,2.053611197727927e-07,1.6533016570862232e-05
2025-08-18 15:39:26,111.546875,0.0197475753968254,111.75,0.161371669159038,4.4577596978146845,4.457759275986702,0.372871601696699,0.16137169159635176,0.16137166915903792,-0.203125,0.3728715900825552,6.003552490111639,0.05319067186329248,0.6042338939708342,0.3127673827211315,0.0,-2.4801587301597622e-05,0.0,0.0028019580646523323,1.4040078840065872e-07,0.0,-0.00014889763120322762,0.00014903803199162828,0.0,0.0,0.001254580736490512,4.924837232626991e-09,1.4532562563328572e-07,inf,-inf,inf,111.5,4.402388229055765,0.05537104693093742,0.0027671541773415242,3.480388731080808e-05,0.00014718678984211207,1.8512421495162014e-06,0.00014903803199162828
2025-08-18 16:09:26,111.546875,0.0196621468253968,111.75,0.166744858087668,4.568552184863989,4.568551835368992,0.3755913195309861,0.1667448766800281,0.16674485808766792,-0.203125,0.3755913103284015,6.180323165021929,0.0531977860285118,0.5922213591181311,0.29312941174748847,0.0,-1.653571428570158e-05,-5.672042250048914e-07,0.0019116043631752788,-5.029381667374689e-07,0.0,-0.00010219605805010552,0.00010169311988336805,0.0,0.0,0.001170721811313704,2.1390441088932307e-09,-5.007991226285757e-07,-11.330320797040672,17917.506489699404,-11.70744142037079,111.5,4.550753113341855,0.017798722027136726,0.001382980146042101,0.0005286242171331779,7.357148189082769e-05,2.812163799254036e-05,0.00010169311988336805
2025-08-18 16:14:25,111.546875,0.0196456111111111,111.75,0.166744290883443,4.570463789045748,4.570463439732167,0.3755910387749443,0.16674430945833218,0.16674429088344295,-0.203125,0.3755910295809643,6.185509256813619,0.05317539938166937,0.5922226022986122,0.2931313953098466,0.015625,-1.1019841269898495e-05,0.0,-0.10976549505504529,3.6101635194487393e-05,0.005868609837202567,-6.816333018357389e-05,-0.005836824037878687,7.229279813215481e-05,1.863679220262188e-07,0.0011697451587076575,7.0468161611812105e-06,4.314845135566861e-05,inf,inf,inf,111.5,4.552136093487897,0.018327346244269904,-0.14950951778224564,0.039744022727200345,-0.00795022831943171,0.0021134042815530224,-0.005836824037878688
2025-08-18 16:29:26,111.546875,0.0196015198412698,111.75,0.166553907593183,4.5720168037203806,4.5720164526339975,0.37549673125956873,0.1665539262399096,0.16655390759318295,-0.203125,0.37549672201555395,6.194077837304627,0.053111505999217656,0.59264016983976,0.2937982115894905,0.015625,-1.9289682539700564e-05,-7.475680372701077e-05,-0.11032690558803093,-3.9443059023803506e-05,0.0058671362814930305,-0.00011948179510780128,-0.005859628108013825,7.234377073239258e-05,1.8679187239932408e-07,0.0011697748306158245,7.119264882718547e-06,-3.232379414108496e-05,-47.23816822367416,-7885.4921008174415,-56.761401598814096,111.5,4.553830260163677,0.018186192470320606,-0.14934393645616062,0.03901703086812969,-0.007931881377038156,0.00207225326902433,-0.005859628108013826
2025-08-18 16:34:26,111.5625,0.0195822301587301,111.75,0.166479150789456,4.461689793397366,4.4616895470459665,0.38197008126608895,0.16647916393602488,0.16647915078945608,-0.1875,0.38197007494265744,6.0794541252763254,0.05336510694672753,0.6107955797229527,0.2937895275874366,0.0,-5.511904761900527e-06,0.0,0.0006280592273419927,7.075693118116337e-09,0.0,-3.350937214286638e-05,3.35164478359845e-05,0.0,0.0,0.0010786976526453319,2.1275067132433e-10,7.288443789440667e-09,inf,-inf,inf,111.5,4.404486323707516,0.05720322333845029,0.0006200068938326808,8.052333509311893e-06,3.308673419708936e-05,4.29713638895147e-07,3.3516447835984505e-05
2025-08-18 17:09:26,111.546875,0.0194940476190476,111.75,0.166129676905143,4.576592187444371,4.5765918324792025,0.3752860531729303,0.16612969570280706,0.16612967690514294,-0.203125,0.37528604382143965,6.216247628316136,0.05295636216373775,0.5935727292980676,0.29529149128509274,0.0,-4.4091269841298186e-05,0.0,0.005184420794331679,4.6581361342468283e-07,0.0,-0.00027408225158041664,0.0002745480651938413,0.0,0.0,0.001169274110999145,1.5714002797271325e-08,4.815276162219542e-07,inf,-inf,inf,111.5,4.558764627683077,0.01782720479612543,0.00516422591249821,2.0194881833468514e-05,0.0002734786177176143,1.069447476227047e-06,0.0002745480651938414
