timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,25AUG25,0.019915674603174602,112.25,C,0.0625,0.078125,0.0495719148810991,4.781169765913566,0.14338438060779435,9.176026821376407,0.33525479606015407,1.9752463981236208,71.31031645196357,0.018690066770370016,-15.205923180033674,0.03192303586618707,2.0429466032925077,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,25AUG25,0.01989913888888889,112.25,C,0.0625,0.078125,0.0495719148810991,4.853231704729731,0.14170761731742915,9.068720677846194,0.32779597523936277,1.937656481019045,77.36868331214119,0.02027793353032742,-15.31916636336502,0.03165693949664,2.0259175000269734,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,25AUG25,0.01989913888888889,112.25,C,0.0625,0.078125,0.0495719148810991,4.783155872180857,0.14338438056875702,9.176026818878174,0.3352547960528365,1.9752463979296953,71.31031666811064,0.01869006682702105,-15.218558937682676,0.03190978047663175,2.0420983113825253,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,25AUG25,0.019871583333333335,112.25,C,0.0625,0.078125,0.0472814998254734,4.7140154308348325,0.13971296952237772,8.941071197554084,0.3344773073119119,1.9566422757138704,92.48510496733452,0.024239869812785905,-14.747490377365164,0.03133214519526509,2.0051319639161846,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,25AUG25,0.019871583333333335,112.25,C,0.0625,0.078125,0.0472814998254734,4.783556489215293,0.13806430336061332,8.83556315786581,0.32696128888572545,1.9189361144419785,98.2426217083468,0.025748885305565697,-14.844569731092554,0.03107990738323356,1.988989752897415,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,25AUG25,0.01985504761904762,112.25,C,0.0625,0.078125,0.0450491738757677,4.713035299546851,0.13440371493961395,8.601300141275534,0.3259427738759414,1.8993903270570942,120.93336100432036,0.03169601124205601,-14.36521749744324,0.03050092305876769,1.951937072068897,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,25AUG25,0.019830246031746032,112.25,C,0.0625,0.078125,0.0493503969936882,4.7844975335478654,0.14303415005830866,9.153613467131521,0.33518834092364264,1.9735032636005971,73.25708522904422,0.019200304843070466,-15.224079301212601,0.03180192004711925,2.0351956753354434,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,25AUG25,0.019830246031746032,112.25,C,0.0625,0.078125,0.0516095225391524,4.783974613513926,0.14830991457049397,9.491241292853331,0.3434885494432194,2.0296548790740028,47.53720260792941,0.012459256037901703,-15.597660394088127,0.03258586341561445,2.0853649151456626,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,25AUG25,0.01981095634920635,112.25,C,0.0625,0.078125,0.0516095225391524,4.786303094528555,0.14830991453519343,9.491241290594239,0.3434885494387346,2.0296548789073734,47.53720279066368,0.012459256085795414,-15.612847637833669,0.0325700107605661,2.084350408633188,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,25AUG25,0.019794420634920634,112.25,C,0.0625,0.078125,0.0492552368699819,4.78582919703972,0.14288338404997392,9.143965045662132,0.3351592374248206,1.9727508533349414,74.09979492735013,0.019421174715944827,-15.23123247860404,0.03175054492516074,2.0319078730305864,XCME.VY4.25AUG25.112:25.C,,five_min_market_20250818_1419.csv
