timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0119791666666666,112.75,0.0012499621558532,,4.584152233342175,,,0.0012499621558531362,-1.21875,0.007568540423627904,0.43718069414190086,0.002284854486499735,0.04160762321236492,0.2014386797155939,-0.015625,-1.3777777777800038e-05,-0.00011972929489439997,-0.00040323448097012715,-0.00012025217038030818,-0.000118258444119186,-6.023378452631477e-06,-9.21332112955987e-07,5.07905556791564e-06,-1.2807126345036436e-07,0.0029409260368633903,2.3909441445812775e-10,-0.00012025193128589372,0.43671474585178505,-0.33279794005236507,0.4365150500173831,111.5,3.815389634882811,0.7687625984593645,7.608520734914137e-05,-0.0004793196883192685,1.7384362736794826e-07,-1.0951757403239353e-06,-9.21332112955987e-07
2025-08-18 14:39:27,111.515625,0.0119653888888888,112.75,0.0011302328609588,,4.583748998861205,,,0.0011302328609588356,-1.234375,0.006910981924578385,0.4037050639900883,0.002107658202163879,0.038428420702459824,0.18868230774936096,0.015625,-3.0313492063499883e-05,0.00010037959962969989,0.00033198068597872776,0.0001012570144386467,0.00010798409257153727,-1.2237710253258256e-05,6.997018157630567e-07,4.69096932403074e-06,1.1996098057388367e-07,0.002786795592269593,1.535680095567986e-10,0.00010125716800665626,0.8740967409549327,0.17704094640678125,0.8742497282253625,111.5,3.81546572009016,0.7682832787710452,0.0001748236390568536,0.00015715704692187416,3.68468476790315e-07,3.3123333897274166e-07,6.997018157630566e-07
2025-08-18 14:49:26,111.53125,0.0119350753968253,112.75,0.0012306124605885,,4.584080979547184,,,0.00123061246058845,-1.21875,0.007474687008627869,0.43319321028772834,0.0022557165326025927,0.041229405696609094,0.20035121222925478,-0.015625,-1.3777777777699424e-05,-0.0001238618008586,-0.003108431251253485,-0.0001248666574925423,-0.00011679198450981045,-5.968439786152537e-06,-7.0117397639110505e-06,5.032886437574352e-06,-1.273798702425987e-07,0.002914283316508082,1.407940518827239e-08,-0.00012485257808735403,0.8112724237631985,-4.849665585620033,0.7999053960834113,111.5,3.815640543729217,0.7684404358179671,-0.0024797484430498784,-0.0006286828082036067,-5.59360955968315e-06,-1.4181302042279005e-06,-7.0117397639110505e-06
2025-08-18 14:59:26,111.515625,0.0119212976190476,112.75,0.0011067506597299,,4.5809725482959305,,,0.0011067506597299027,-1.234375,0.006795402750281181,0.3982295482010955,0.0020726659742024015,0.03795317371175706,0.18726486705830558,0.015625,-2.755952380959978e-05,0.00010577734816770001,0.002994585482218426,0.00010616194226505727,0.00010617816797314345,-1.0975016715334255e-05,6.206775435834622e-06,4.63295577536097e-06,1.1905979605249124e-07,0.002755668388901282,1.2355786297549234e-08,0.00010617429805135481,0.3635883334374368,-5.5041853849907785,0.375269271286216,111.5,3.813160795286167,0.7678117530097635,0.0023873178685112073,0.0006072676137072186,4.9481125156685825e-06,1.25866292016604e-06,6.206775435834623e-06
2025-08-18 15:04:26,111.53125,0.011893738095238,112.75,0.0012125280078976,,4.583967133778149,,,0.0012125280078976296,-1.21875,0.007386652463659498,0.4294280997356299,0.0022284214523945207,0.040873089340508255,0.19931993276729004,0.015625,-1.6531746031700142e-05,0.00010861480956230016,-0.0017889707314804326,0.00010944678269429262,0.00011541644474467965,-7.099196283705033e-06,-3.986580755736913e-06,4.989390788636262e-06,1.267242004186567e-07,0.002889240750696537,4.623386564930334e-09,0.00010945140608085755,0.7659849843176803,4.436369135247165,0.7702416658729394,111.5,3.8155481131546782,0.7684190206234707,-0.0015999893102454088,-0.00018898142123502382,-3.565450502552781e-06,-4.211302531841325e-07,-3.986580755736913e-06
2025-08-18 15:14:26,111.546875,0.0118772063492063,112.75,0.0013211428174599,,4.5821781630466685,,,0.0013211428174598732,-1.203125,0.00799270085916183,0.4604349169773352,0.0023869349138023834,0.04385855347797201,0.2115956867812087,-0.015625,-1.929365079360139e-05,-0.00012631745613590002,0.0007109918731273979,-0.00012685303168612398,-0.0001248859509244036,-8.883470501341553e-06,1.6970913253975405e-06,5.353827328854005e-06,-1.3452891463038678e-07,0.0030236524040107475,7.642424222760756e-10,-0.0001268522674437017,0.42399171627376386,1.7675046220210877,0.4233866990056345,111.5,3.813948123844433,0.7682300392022356,0.0007058805418500569,5.11133127734098e-06,1.6848909103156451e-06,1.220041508189532e-08,1.6970913253975405e-06
2025-08-18 15:19:26,111.53125,0.0118579126984127,112.75,0.001194825361324,,4.582889154919796,,,0.0011948253613239587,-1.21875,0.007300174120674976,0.42553494985030105,0.0022020852413728535,0.040521594328836175,0.19829611155593455,0.015625,-5.507936507999703e-06,0.00011516365253789996,-0.0006109666137019687,0.00011544855754197356,0.0001140652206355465,-2.3438194857102957e-06,-1.3454005630046548e-06,4.94648368271926e-06,1.260732724227489e-07,0.002865741912229191,5.348623614550125e-10,0.00011544909240433502,0.24739142758591903,1.4156424628349873,0.24785586436755214,111.5,3.814654004386283,0.768235150533513,-0.0009699359509682814,0.00035896933726631275,-2.1358816427041964e-06,7.904810796995415e-07,-1.3454005630046548e-06
2025-08-18 15:24:26,111.546875,0.0118524047619047,112.75,0.0013099890138619,,4.582278188306094,,,0.0013099890138618831,-1.203125,0.00793883426801531,0.45819389443557834,0.002370305456418151,0.04364318031350906,0.21098800435221804,0.0,-2.2047619047598638e-05,-7.743458397200132e-06,0.0009911817888745844,-7.752680831979525e-06,0.0,-1.0102084434451256e-05,2.3494036024717313e-06,0.0,0.0,0.0030086730080727017,1.4779223687252338e-09,-7.7512029096108e-06,0.11909968784395986,30.459594618651952,0.10001361166307454,111.5,3.8136840684353146,0.7685941198707793,0.0011758889115762727,-0.00018470712270168832,2.7872159032508403e-06,-4.378123007791088e-07,2.3494036024717313e-06
2025-08-18 15:29:26,111.546875,0.0118303571428571,112.75,0.0013022455554647,,4.5832693700949685,,,0.0013022455554646158,-1.203125,0.007901372652138817,0.4568156479576407,0.0023582695353001203,0.04349308389136739,0.2105631325670095,0.0,-1.653571428570158e-05,-6.449304677799868e-06,0.00046501740673310366,-6.45713665218224e-06,0.0,-7.553773035865183e-06,1.0966363836829434e-06,0.0,0.0,0.002997028962074368,3.240405524610163e-10,-6.456812611629779e-06,0.12143905077599548,17.125386584187495,0.11641462459908158,111.5,3.814859957346891,0.7684094127480776,0.0003886340271002098,7.638337963289388e-05,9.165037864914261e-07,1.801325971915173e-07,1.0966363836829434e-06
2025-08-18 15:34:26,111.546875,0.0118138214285714,112.75,0.0012957962507869,,4.583734387501702,,,0.0012957962507869208,-1.203125,0.0078701309606363,0.45559125926724764,0.0023484230657329903,0.04336771013794475,0.21020737709245685,0.0,-2.753968253998984e-06,-5.8776244174e-06,-0.001972723858989056,-5.887474077593115e-06,0.0,-1.2546838648214205e-06,-4.632790212771695e-06,0.0,0.0,0.002987783375426195,5.813687786828268e-09,-5.8816603898062866e-06,0.16757893144647706,-78.65321470512679,0.06866672859087153,111.5,3.815248591373991,0.7684857961277105,-0.0016410713244221498,-0.00033165253456690635,-3.853929750785964e-06,-7.788604619857308e-07,-4.632790212771695e-06
