timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,111.75,0.201988215252726,4.486451121854332,4.486450919871519,0.3850834971119567,0.20198822813876388,0.20198821525272592,-0.21875,0.38508349208387443,5.138290845578672,0.06379769538507962,0.5105553562236048,0.19921673744309804,-0.015625,-1.653571428569811e-05,0.0,0.09519503132142937,3.352573055998507e-05,-0.006016929563810538,-8.496530933930708e-05,0.006073223610417664,6.232365188276426e-05,-1.266585905984866e-07,0.0012137608297992553,5.499607359471593e-06,3.902533791945666e-05,inf,-inf,inf,111.5,4.437719807301633,0.04873111256988594,0.12168318918222276,-0.026488157860793393,0.007763107036932464,-0.0016898834265147993,0.006073223610417665
2025-08-18 14:39:27,111.515625,0.0278356468253968,111.75,0.201988215252726,4.581646226456998,4.581645951192948,0.379569379124856,0.20198823273291067,0.2019882152527261,-0.234375,0.3795693721133243,5.22620847769071,0.06350333263224546,0.49793616951068215,0.19972875270285403,0.015625,-2.7555555555600075e-05,-0.006099999279869012,-0.18741922247866416,-0.006054074657582532,0.005930771439270692,-0.00014401107805215446,-0.011901745226739426,6.078322381722194e-05,1.2698412113371152e-07,0.0013030263330735142,2.288502865517002e-05,-0.006031189628927363,-0.7528627493127438,-195.86346327048196,-1.1280271977856193,111.5,4.559402996483856,0.022242954709092544,-0.24089948289048024,0.05348026041181608,-0.01529791999293009,0.0033961747661906652,-0.011901745226739426
2025-08-18 14:49:26,111.53125,0.0278080912698412,111.75,0.195888215972857,4.394226969620555,4.394226728714284,0.3826514381257695,0.1958882313010964,0.19588821597285702,-0.21875,0.38265143188117545,5.027191797951488,0.06362739884809514,0.5207035368260321,0.21213019257765442,-0.015625,-1.653571428570158e-05,-0.005993746862017008,6.883128589141307e-05,-0.005994249699977129,-0.0059789286231433664,-8.312820723034823e-05,4.379555680640203e-06,6.3562443460209e-05,-1.3486874426374717e-07,0.0012903921966880884,3.0567751808941262e-12,-0.005994249696920354,0.00838937598963696,0.08145812215898385,0.00838932499023226,111.5,4.318503513593376,0.07572321512090863,0.0008339170352931191,-0.000765085749401706,5.3059971810816316e-05,-4.8680416130176116e-05,4.379555680640201e-06
2025-08-18 14:59:26,111.515625,0.0277915555555555,111.75,0.18989446911084,4.394295950825205,4.394295560000176,0.3745077411560667,0.1898944938065562,0.18989446911083993,-0.234375,0.3745077303705368,4.995577125241712,0.06318867600622281,0.5174127610531135,0.22597325241359786,0.015625,-2.480158730160109e-05,0.01177103538069002,0.09398531359983764,0.011729896982607383,0.005851683287039638,-0.00012389824219356373,0.005938807530403387,6.31607374332414e-05,1.4366992468108996e-07,0.0014719097340286102,6.500865360473222e-06,0.011736397847967856,-0.3494883563949114,-50.80220843016002,-0.29426071370906026,111.5,4.319337430628669,0.07495812937150692,0.12018639799235853,-0.02620108439252089,0.007594419363094091,-0.001655611832690704,0.005938807530403387
2025-08-18 15:04:26,111.53125,0.0277667539682539,111.75,0.20166550449153,4.488281077066034,4.488280873600013,0.3849574345169286,0.20166551745102124,0.20166550449152992,-0.21875,0.3849574294487626,5.147791897286434,0.06369363910912036,0.511082397855261,0.19987285653400663,0.015625,-1.9289682539700564e-05,0.006002477705151998,0.0003888912510010556,0.006002945526411096,0.006014959835136916,-9.929927147909817e-05,2.476989899395558e-05,6.238798801944104e-05,1.270757398821555e-07,0.0012140232195682217,9.180225372084875e-11,0.006002945618213349,0.007793802527511495,-0.40486743855789875,0.007795331933491134,111.5,4.439523828621027,0.04875704497898603,0.0003222469683459295,6.664428265512612e-05,2.0525082105833763e-05,4.2448168881218125e-06,2.4769898993955575e-05
2025-08-18 15:14:26,111.546875,0.0277474642857142,111.75,0.207667982196682,4.488669886895769,4.488669764851014,0.39293971843413217,0.20766799001322894,0.207667982196682,-0.203125,0.39293971559412333,5.180362770567643,0.06404656100520247,0.5142269798051243,0.18683559774639205,-0.015625,-1.653571428569811e-05,-0.006141430648398005,0.00032632579037183973,-0.006141790948941162,-0.006139683056158177,-8.566099867037402e-05,2.0900044640620945e-05,6.277184812074272e-05,-1.1878687397409569e-07,0.0010530434841403908,5.606852183054943e-11,-0.00614179089287264,0.0058667200491857585,0.3461790322312419,0.0058658070938077955,111.5,4.439846075589373,0.04882368926164116,0.00038610061265398343,-5.97748222821437e-05,2.4728416442489397e-05,-3.828371801868452e-06,2.0900044640620945e-05
2025-08-18 15:19:26,111.53125,0.0277309285714285,111.75,0.201526551548284,4.488996294754313,4.488996090641386,0.38490306673016106,0.2015265645400489,0.20152655154828403,-0.21875,0.3849030616444307,5.1517224810385205,0.06364988752801055,0.5113096640196413,0.20015626869663294,0.015625,-5.5079365079008236e-06,0.0,-0.09454783700149783,3.0318773099963116e-05,0.00601411033819423,-2.8375360331885476e-05,-0.006017959191162011,6.241573047114762e-05,1.2725592848245807e-07,0.001214176072889058,5.426938126983441e-06,3.5745711226946556e-05,inf,inf,inf,111.5,4.440232176202027,0.04876391443935901,-0.12237661062160932,0.02782877362011149,-0.0077892575021245745,0.0017712983109625636,-0.006017959191162011
2025-08-18 15:24:26,111.546875,0.0277254206349206,111.75,0.201526551548284,4.394448399215886,4.394448253639888,0.39065959941719935,0.20152656085304288,0.20152655154828394,-0.203125,0.39065959588714305,5.065374582795112,0.06391684820277715,0.5246055161046383,0.19902579971668333,0.0,-2.2047619047598638e-05,0.0,0.0017483042917696423,6.66508944485375e-08,0.0,-0.00011167944913485551,0.00011174610002930405,0.0,0.0,0.0011208587841641342,1.7129904881603935e-09,6.836388493669789e-08,inf,-inf,inf,111.5,4.317855565580418,0.0765926880594705,-0.00013617271418642218,0.0018844770059560645,-8.703730702013707e-06,0.00012044983073131776,0.00011174610002930405
2025-08-18 15:29:26,111.546875,0.027703373015873,111.75,0.201526551548284,4.396196703434053,4.396196557931658,0.3906595994140115,0.2015265608446401,0.20152655154828408,-0.203125,0.3906595958871431,5.069405840976957,0.06389142938936501,0.5246055161046382,0.19902579971668308,0.0,-1.653571428570158e-05,-0.00019268883426099004,-0.0017042610392818958,-0.00019271392043698678,0.0,-8.38262465846617e-05,-0.00010888767385232507,0.0,0.0,0.001119967462520908,1.6264759337613753e-09,-0.00019271229396105303,0.013019008648296193,-56.49657287815542,0.012174914105922419,111.5,4.317719392866231,0.07847716506542657,0.0001439957620403831,-0.0018482568013222789,9.200095062770945e-06,-0.00011808776891509602,-0.00010888767385232507
2025-08-18 15:34:26,111.546875,0.0276868373015873,111.75,0.201333862714023,4.394492443157737,4.394492296892376,0.39058644660874087,0.20133387205584213,0.20133386271402298,-0.203125,0.39058644305975676,5.068685363070433,0.06386897848450362,0.5249378811908376,0.19942542607233596,0.0,-5.511904761997671e-06,0.0,0.0004374938161113562,4.1721385437810076e-09,0.0,-2.7938110989775814e-05,2.7942283128319595e-05,0.0,0.0,0.0011215464254849747,1.0733246348372168e-10,4.279471007264729e-09,inf,-inf,inf,111.5,4.317863388628272,0.07662890826410429,0.0004298650227836376,7.628793327718597e-06,2.745503989140881e-05,4.872432369107839e-07,2.7942283128319595e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,111.75,0.201333862714023,4.394929936955333,4.394929790708487,0.3905864466079384,0.2013338720537299,0.20133386271402304,-0.203125,0.39058644305975676,5.069694639562411,0.06386262063933683,0.5249378811908376,0.19942542607233582,0.0,-2.2043650793602404e-05,0.0,0.0017509674228817218,6.679001462085602e-08,0.0,-0.0001117545782647118,0.00011182136827933266,0.0,0.0,0.0011213231476502365,1.718924983490506e-09,6.850893960434652e-08,inf,-inf,inf,111.5,4.318293253651055,0.07663653705743201,0.0017204349488304516,3.053247405127024e-05,0.000109871484471816,1.949883807516667e-06,0.00011182136827933266
2025-08-18 15:44:27,111.546875,0.0276592817460317,111.75,0.201333862714023,4.396680904304176,4.396680758131369,0.39058644660472974,0.20133387204528397,0.2013338627140231,-0.203125,0.39058644305975676,5.0737350401516546,0.06383718750592761,0.5249378811908375,0.19942542607233577,-0.015625,-1.9289682539700564e-05,-0.0061527131236690236,-0.0002596240005328099,-0.006153405037098034,-0.006102913172808699,-9.787073821508032e-05,-1.6573666003052033e-05,6.40793312000534e-05,-1.2679127125570664e-07,0.0011204301970584836,3.7761086760471444e-11,-0.006153404999336947,0.011245663743819634,-0.2581260048180378,0.01124505001317555,111.5,4.320013688599886,0.07666706953148328,0.0005285399047938455,-0.0007881639053266554,3.374050100668984e-05,-5.031416700974187e-05,-1.657366600305203e-05
2025-08-18 15:54:26,111.53125,0.027639992063492,111.75,0.195181149590354,4.396421379167513,4.396421134130836,0.38236265505131556,0.19518116513068884,0.195181149590354,-0.21875,0.38236264868816905,5.043832471992122,0.06342044369368945,0.5219057421987828,0.2136995703646264,-0.015625,-2.4801587301597622e-05,0.005833207004926011,0.18807738380705175,0.005892013023168119,-0.005974416385752641,-0.00012509505138874556,0.011927951129791545,6.370919704574986e-05,-1.3586652778919625e-07,0.0012920806563109207,2.2852450617578117e-05,0.005914865473785697,1.0081250021205745,-203.4754655805325,1.399889782596908,111.5,4.32054222850468,0.07587890562615662,0.24186530371890846,-0.05378791991185672,0.015339204875962131,-0.0034112537461705866,0.011927951129791545
2025-08-18 16:04:26,111.515625,0.0276151904761904,111.75,0.20101435659528,4.584498799504957,4.584498517937888,0.3791774397480629,0.2010143743991482,0.20101435659528002,-0.234375,0.379177432558642,5.248634218205871,0.06323135806827611,0.4994507041988218,0.20168434936014418,0.03125,-1.653571428570158e-05,0.006006870507803991,-0.093869996822324,0.006071875704502456,0.011849294767457563,-8.678991582240897e-05,-0.005935527380940309,0.00024387241415958096,1.0258196480313323e-06,0.0013053636852297444,5.7511558580597445e-06,0.006077626860360516,1.0821807564190378,99.89448865000531,1.1779237202566684,111.5,4.562407532223588,0.022090985714299904,-0.1206210496206026,0.026751052798278607,-0.0076270327791316235,0.0016915053981913142,-0.005935527380940309
2025-08-18 16:09:26,111.546875,0.0275986547619047,111.75,0.207021227103084,4.490628644999278,4.490628521115564,0.3927042011805694,0.20702123501478698,0.2070212271030839,-0.203125,0.3927041982930084,5.195710984022589,0.06386394822747593,0.5153006853028731,0.1880710390091274,0.0,-1.653571428569811e-05,-3.164516310499854e-05,0.0008502236869656343,-3.161615081671394e-05,0.0,-8.591479234286091e-05,5.429864152614697e-05,0.0,0.0,0.001054321871753641,3.8107426489920317e-10,-3.161576974244904e-05,-0.09168000868992054,171.49423138631303,-0.09288421883614228,111.5,4.441786482602986,0.04884203851257851,0.0013232122876170038,-0.0004729886006513695,8.450556103033232e-05,-3.020691950418535e-05,5.429864152614697e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,111.75,0.206989581939979,4.4914788687500025,4.49147874480253,0.39269265026472,0.2069895898533174,0.2069895819399789,-0.203125,0.39269264737592463,5.19820967060483,0.06384429098546718,0.5153533351135691,0.1881317706834428,0.015625,-1.101984126980135e-05,0.0,-0.0957510772410064,2.8408485868618274e-05,0.006135822615248822,-5.7283445457211584e-05,-0.006113159637546757,6.29093426652306e-05,1.1961095853388646e-07,0.0010540304319248594,4.831817157846039e-06,3.3240303026464314e-05,inf,inf,inf,111.5,4.443109694890603,0.04836904991192714,-0.12447928592992596,0.028728208688919565,-0.007947291752573363,0.0018341321150266072,-0.006113159637546757
