,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
199,2025-08-18 14:34:26,111.53125,26AUG25,0.0238839285714285,111.5,C,0.296875,0.328125,0.293874775122973,4.50853429610416,0.5178865363353741,33.1426667793186,0.5719854890464636,4.517683168324262,36.74379789314124,0.0096303602366201,-23.068812014046344,0.0615922617820688,3.941658385005277,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1334.csv,111.53125,111.5,4.508534235112895
199,2025-08-18 14:39:27,111.515625,26AUG25,0.0238673928571428,111.5,C,0.296875,0.3125,0.293807528247775,4.639196174826524,0.508696619371213,32.55454885328015,0.5564954676433083,4.41564632005058,16.919391513319162,0.0044344853989111,-23.76383730780503,0.0616182487224242,3.94332144524026,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1339.csv,111.515625,111.5,4.63919617154049
199,2025-08-18 14:49:26,111.53125,26AUG25,0.0238398373015873,111.5,C,0.296875,0.3125,0.285668598651796,4.379340476441668,0.5184308410492485,33.17750010378771,0.5893671260539176,4.591155534185024,40.19635025387469,0.0105352564334246,-22.427083183036345,0.0615315572339916,3.937773536746528,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1349.csv,111.53125,111.5,4.379340406488951
199,2025-08-18 14:59:26,111.515625,26AUG25,0.0238233015873015,111.5,C,0.28125,0.3125,0.277639284477289,4.380847015538759,0.5092179082491195,32.58790925631065,0.5898411296821653,4.554402492603511,20.146749680700875,0.0052803593571468,-22.46056572968852,0.06155950070115,3.939561806870796,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1359.csv,111.515625,111.5,4.380847011253602
199,2025-08-18 15:04:26,111.53125,26AUG25,0.0237985,111.5,C,0.296875,0.328125,0.293522096307591,4.51088280438175,0.5179092666153311,33.144121426314726,0.5727113930293096,4.520751566562594,36.88386924799524,0.00966707221751,-23.12215851722649,0.0614818534466464,3.934592693171584,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1404.csv,111.53125,111.5,4.510882743093191
199,2025-08-18 15:14:26,111.546875,26AUG25,0.0237792103174603,111.5,C,0.296875,0.3125,0.301597025237044,4.511290201441254,0.5268610712984905,33.7170011188182,0.5721694624195686,4.556129675914165,55.16843757841976,0.0144593634309873,-23.10445183346757,0.0613794324510615,3.928038159138132,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1414.csv,111.546875,111.5,4.511289881031454
199,2025-08-18 15:19:26,111.53125,26AUG25,0.0237626746031746,111.5,C,0.296875,0.3125,0.293370487914068,4.511814137870726,0.5179190556091742,33.14474788276471,0.5730240087801223,4.5220729943978,36.94430147739384,0.0096829111936742,-23.144333767367623,0.0614354919616235,3.9316257435760575,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1419.csv,111.53125,111.5,4.511814076453213
199,2025-08-18 15:24:26,111.546875,26AUG25,0.0237571666666666,111.5,C,0.296875,0.3125,0.293370487914068,4.379283641791365,0.5276822884550597,33.76955573197,0.589606758560259,4.630993025347397,60.36753489945786,0.0158220200690533,-22.435619530621164,0.0613423165094173,3.9256628873366735,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1424.csv,111.546875,111.5,4.379283273423431
199,2025-08-18 15:29:26,111.546875,26AUG25,0.023735119047619,111.5,C,0.296875,0.3125,0.293370487914068,4.381317133878887,0.5276822884566872,33.76955573207415,0.5896067585948114,4.630993025495741,60.36753491007072,0.0158220200718348,-22.456460039572388,0.0613138458173091,3.9238408769245128,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1429.csv,111.546875,111.5,4.3813167655979
199,2025-08-18 15:34:26,111.546875,26AUG25,0.0237185833333333,111.5,C,0.296875,0.3125,0.293160161911253,4.379412594370878,0.5277039442187649,33.77094161422407,0.5900665184458905,4.632966920656799,60.50886188935514,0.0158590611454228,-22.45443656852643,0.0612922524179742,3.92245898574068,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1434.csv,111.546875,111.5,4.379412224819495
