timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0119791666666666,112.5,0.0026848264451331,4.150588870535128,4.150550800262672,0.01648295184159445,0.0026849975303852164,0.0026848264451331816,-0.96875,0.016482148718284483,0.7785144215361974,0.004493839230877715,0.09038267489639142,0.4242861262293272,-0.015625,-1.3777777777800038e-05,-0.00025675315423259997,-8.552793414828841e-06,-0.0002575349197835877,-0.00025753357372319504,-1.0726198696738272e-05,-3.8434878581150424e-08,1.1033041369188405e-05,-2.6975385426160633e-07,0.004923763151066221,1.8008731475202984e-13,-0.00025753491960350035,0.3044813814748748,0.2895117976751793,0.30448131133460343,111.5,3.815389634882811,0.3351611653798612,7.608520734914137e-05,-8.463800076397021e-05,3.419146896750369e-07,-3.8034956825618735e-07,-3.843487858115044e-08
2025-08-18 14:39:27,111.515625,0.0119653888888888,112.5,0.0024280732909005,4.150595390580435,4.150542247469257,0.015074123477603635,0.0024282943648117495,0.0024280732909005617,-0.984375,0.015073067739944067,0.7214819554858374,0.0041598478748013,0.08376175953812343,0.4000090999500878,0.015625,-3.0313492063499883e-05,0.00022382936560920007,0.00029847204838873154,0.00022536678732022788,0.00023551668343662604,-2.1870637531578306e-05,1.2415983161774557e-06,1.0224824162368582e-05,2.5431893663411954e-07,0.0047114790581222355,2.0986238380461481e-10,0.00022536699718261167,0.6868722103748004,0.1321646934240306,0.6869659703616637,111.5,3.81546572009016,0.3350765273790972,0.0001748236390568536,0.00012364840933187793,7.272397433956821e-07,5.143585727817737e-07,1.2415983161774559e-06
2025-08-18 14:49:26,111.53125,0.0119350753968253,112.5,0.0026519026565097,4.150880160676386,4.150840719517646,0.016328146299961415,0.0026520781521133033,0.002651902656509702,-0.96875,0.01632731954553982,0.7737275573124626,0.0044494584866647535,0.0898143898299414,0.423116864241296,-0.015625,-1.3777777777699424e-05,-0.00026586007604130013,-0.0028111879703134335,-0.00026758821824028644,-0.0002551143678990597,-1.0660246345133304e-05,-1.250826417212097e-05,1.0963670633537769e-05,-2.6901045751018273e-07,0.004892121311501032,1.9330673858566804e-08,-0.0002675688875664279,0.6500194480941301,-4.054810385091445,0.6427484527095073,111.5,3.815640543729217,0.3352001757884291,-0.0024797484430498784,-0.0003314395272635551,-1.103353775472199e-05,-1.474726417398979e-06,-1.250826417212097e-05
2025-08-18 14:59:26,111.515625,0.0119212976190476,112.5,0.0023860425804684,4.148085479304156,4.148029531547333,0.014872958013247188,0.002386272224523792,0.0023860425804684195,-0.984375,0.014871855959651997,0.7140802257779317,0.004104485192611408,0.08300291087825697,0.3983333685192405,0.015625,-2.755952380959978e-05,0.0002335159131093001,0.0027069973223357024,0.0002341893136158382,0.00023237274936956245,-1.9679710984291294e-05,1.1110830425965623e-05,1.0132191269318477e-05,2.532535352829237e-07,0.004674452971501325,1.7126808883919204e-08,0.00023420644042472212,0.2883745683845307,-4.469686789414706,0.2957088903396521,111.5,3.813160795286167,0.33486873626116553,0.0023873178685112073,0.00031967945382449514,9.79871084136088e-06,1.3121195846047428e-06,1.1110830425965623e-05
2025-08-18 15:04:26,111.53125,0.011893738095238,112.5,0.0026195584935777,4.1507773923489255,4.150736528869668,0.01617552892519676,0.0026197385483520026,0.002619558493577659,-0.96875,0.01617467770214433,0.7688406021338416,0.004406152351594911,0.0892515920420997,0.4219480479675914,0.015625,-1.6531746031700142e-05,0.00024258111366749985,-0.0016221403587355354,0.0002440349010422474,0.00025272933909600517,-1.2710277573336085e-05,-7.147397556259592e-06,1.0894969731701624e-05,2.682673441362962e-07,0.004861710210688345,6.396404676890829e-09,0.00024404129744692429,0.5992994890526404,3.5456943869078827,0.6019362997178312,111.5,3.8155481131546782,0.33518841571499003,-0.0015999893102454088,-2.2151048490126612e-05,-7.049796661864528e-06,-9.760089439506428e-08,-7.147397556259592e-06
2025-08-18 15:14:26,111.546875,0.0118772063492063,112.5,0.0028621396072452,4.149144576164549,4.149114388510933,0.01752315066239063,0.0028622819456846707,0.002862139607245205,-0.953125,0.017522487158027452,0.8235632018402816,0.004715044789777691,0.09567888654403871,0.4460061583694991,-0.015625,-1.929365079360139e-05,-0.00027431314580899984,0.0006460749743055771,-0.0002752361417242549,-0.00027378886184417894,-1.588954082276665e-05,3.046272441405267e-06,1.167955158008285e-05,-2.8356307879733983e-07,0.005048995902097669,1.0537579411756757e-09,-0.0002752350879663137,0.336475276287973,1.4469843743558863,0.3360911321237836,111.5,3.813948123844433,0.3351662646664999,0.0007058805418500569,-5.980556754447974e-05,3.328258371055564e-06,-2.81985929650297e-07,3.046272441405267e-06
2025-08-18 15:19:26,111.53125,0.0118579126984127,112.5,0.0025878264614362,4.149802816594558,4.149760463485238,0.016025276079349414,0.0025880113142184927,0.0025878264614361927,-0.96875,0.016024399120997065,0.7636868127864745,0.004364459893352719,0.0886950187114413,0.420781501732973,0.015625,-5.507936507999703e-06,0.00025435044430829976,-0.0005551619746961833,0.00025484646994119195,0.00025038123626557914,-4.206338476824557e-06,-2.4229821728759892e-06,1.0827028651298986e-05,2.6752567401439225e-07,0.004833665615386068,7.448795159905189e-10,0.00025484721482070793,0.19501661742369336,1.147632281007538,0.19530947302219825,111.5,3.814654004386283,0.3351064590989554,-0.0009699359509682814,0.0004147739762720981,-4.233246557121994e-06,1.8102643842460047e-06,-2.4229821728759892e-06
2025-08-18 15:24:26,111.546875,0.0118524047619047,112.5,0.0028421769057445,4.149236110924023,4.149205301510542,0.01743001080134511,0.002842321365223586,0.0028421769057444847,-0.953125,0.017429336030424663,0.8206989720884555,0.004688732274264779,0.0953419514724398,0.4453460199116859,0.0,-2.2047619047598638e-05,-1.3876402263699687e-05,0.0008975345691206726,-1.3886158987857627e-05,0.0,-1.8094458289362057e-05,4.20829930150443e-06,0.0,0.0,0.005030995289263919,2.026405168199627e-09,-1.3884132582689428e-05,0.07031162669206559,30.39733171109269,0.0557083806222991,111.5,3.8136840684353146,0.3355212330752275,0.0011758889115762727,-0.0002783543424556001,5.513428290657754e-06,-1.3051289891533232e-06,4.208299301504431e-06
2025-08-18 15:29:26,111.546875,0.0118303571428571,112.5,0.0028283005034808,4.150134066602788,4.150102836079663,0.017365154652395,0.002828446336163793,0.002828300503480829,-0.953125,0.017364472492966014,0.8190290924581074,0.0046694778692869705,0.0951068083319202,0.44488308776483615,0.0,-1.653571428570158e-05,-1.1565238978100169e-05,0.0004216062900592732,-1.1574549823580766e-05,0.0,-1.3543231064564726e-05,1.9686812409839597e-06,0.0,0.0,0.005016416792493409,4.458387172756646e-10,-1.157410398486349e-05,0.08050716027769855,17.10290717044469,0.07665217104555477,111.5,3.814859957346891,0.3352428787327719,0.0003886340271002098,3.2972262959063414e-05,1.8147179887963022e-06,1.5396325218765713e-07,1.9686812409839592e-06
2025-08-18 15:34:26,111.546875,0.0118138214285714,112.5,0.0028167352645027,4.150556037956039,4.150524442369722,0.01731102983797402,0.002816882306110876,0.0028167352645026116,-0.953125,0.01731034120082769,0.817502377970059,0.004653786404523216,0.09491023938127179,0.4444946890628931,0.0,-2.753968253998984e-06,-1.0550723132499856e-05,-0.0017863037085614764,-1.056445150975102e-05,0.0,-2.2513755964982207e-06,-8.3130759132528e-06,0.0,0.0,0.0050050317786684475,7.985230251372972e-09,-1.0556466279499648e-05,0.13011787987191603,-78.66140957141403,0.05443368125261916,111.5,3.815248591373991,0.335275850995731,-0.0016410713244221498,-0.0001452323841393266,-7.63719541844871e-06,-6.758804948040913e-07,-8.3130759132528e-06
