timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,112.25,0.0649477274402557,4.7843433585121735,4.784327822499309,0.16550502599418038,0.06494832462712387,0.06494772744025569,-0.71875,0.16550424086869814,3.8499508155586724,0.03843881677584585,0.33639018612417787,0.4422558144471742,-0.015625,-1.653571428570158e-05,0.0,0.06882411599203486,3.663421057166519e-05,-0.0025860037635734084,-6.366168670008198e-05,0.0026455175843773902,4.1063255142111556e-05,-2.811786743463988e-07,0.007592017015586583,1.798077724352087e-05,5.4614987815186056e-05,inf,-inf,inf,111.5,4.508534235112895,0.27579358738641346,0.13066193642759494,-0.061837820435560076,0.00502249023391754,-0.0023769726495401497,0.0026455175843773902
2025-08-18 15:19:26,111.53125,0.0237626746031746,112.25,0.0646137319341449,4.787815967340076,4.787800148362974,0.16506513289756114,0.06461433740866013,0.06461373193414498,-0.71875,0.16506433397452797,3.855915317584978,0.03827514021047732,0.33642282662791356,0.44391105884724136,0.015625,-5.5079365080014375e-06,0.0,-0.0669714372123762,3.590040283063081e-05,0.0025791302183519995,-2.1238136749488258e-05,-0.0025633411494008773,4.106723957860273e-05,2.822310503942117e-07,0.007581744469223963,1.7002719318166044e-05,5.290312214879685e-05,inf,inf,inf,111.5,4.511814076453213,0.2759860719097613,-0.13253080302978226,0.06555936581740607,-0.0050726350681720685,0.0025092939187711916,-0.002563341149400877
2025-08-18 15:24:26,111.546875,0.0237571666666666,112.25,0.0646137319341449,4.72084367087025,4.720828711150598,0.1669450290663207,0.06461430865903164,0.06461373193414494,-0.703125,0.16694426317221772,3.8303476910920433,0.038551794210883984,0.3437412941027364,0.4564919434206159,0.0,-2.2047619047598638e-05,0.0,0.0021920866136699857,5.8825309592427954e-08,0.0,-8.44500467130464e-05,8.450887202263883e-05,0.0,0.0,0.007625359112227109,1.8320854500368612e-08,7.714616409279657e-08,inf,-inf,inf,111.5,4.379283273423431,0.3415454377271674,0.0020334921744691314,0.00015859443920085425,7.839477183957695e-05,6.114100183061885e-06,8.450887202263883e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,112.25,0.0644746221775847,4.7210693389604295,4.721054258048969,0.16676015474979783,0.06447520268724685,0.06447462217758468,-0.703125,0.1667593826492229,3.8309057195550564,0.03849295160990598,0.3437585241683941,0.45721375420916927,0.0,-2.753968253998984e-06,0.0,0.0002741050275893997,9.188273129457101e-10,0.0,-1.055019273571776e-05,1.0551111563030706e-05,0.0,0.0,0.007625012716656809,2.8644719866994524e-10,1.2052745116156553e-09,inf,-inf,inf,111.5,4.379412224819495,0.3416420332294745,0.00025426924646154703,1.983578112785267e-05,9.787573799931587e-06,7.63537763099119e-07,1.0551111563030706e-05
2025-08-18 15:39:26,111.546875,0.0237158293650793,112.25,0.0644746221775847,4.721343442306124,4.721328363076559,0.16676015461886912,0.06447520258880683,0.06447462217758473,-0.703125,0.16675938264922302,3.8313505782430393,0.038490716833853245,0.3437585241683941,0.457213754209169,0.0,-2.480158730160109e-05,0.0,0.002470678104796953,7.459547000613503e-08,0.0,-9.502357584933457e-05,9.50981713193407e-05,0.0,0.0,0.007624127375291221,2.3269790899487582e-08,9.786526090562261e-08,inf,-inf,inf,111.5,4.379666494065956,0.34166186901060236,0.0022918859441825035,0.00017879216061444936,8.821633289301712e-05,6.881838426323579e-06,9.50981713193407e-05
2025-08-18 16:09:26,111.546875,0.0236304007936507,112.25,0.0668091910297335,4.790272486954996,4.79025968026286,0.16982587535582883,0.06680968888036629,0.06680919102973344,-0.703125,0.16982522978895065,3.9402115383316856,0.038874208947868756,0.34342461475552255,0.44532262195902567,0.0,-1.653571428570158e-05,-3.8347411650263563e-07,0.001667038884194838,-3.4939431466533073e-07,0.0,-6.515421222307746e-05,6.480481790841213e-05,0.0,0.0,0.007399091277682854,1.0281106295115401e-08,-3.3911320837021535e-07,-8.88711920066988,16890.511072115514,-11.568162288761775,111.5,4.514024400473973,0.27623527978888696,0.0015710271316713431,9.601175252349492e-05,6.107243697936272e-05,3.732380929049407e-06,6.480481790841213e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,112.25,0.066808807555617,4.791939517392714,4.791926719147055,0.16982537744944504,0.0668093049028603,0.06680880755561705,-0.703125,0.16982473253265834,3.942955166208013,0.03886053221005607,0.3434246771652279,0.4453245369821973,0.015625,-1.1019841269797881e-05,0.0,-0.06732057823669102,3.615229416807494e-05,0.0026535114458227866,-4.345074006554183e-05,-0.002616113498966531,4.1921957661770984e-05,2.8312971559028455e-07,0.007393945452769894,1.6754903153823883e-05,5.2907197321898824e-05,inf,inf,inf,111.5,4.5155954276056445,0.27633129154141045,-0.13498775424459275,0.06766717600790173,-0.00524569597178513,0.0026295824728185986,-0.002616113498966531
2025-08-18 16:29:26,111.546875,0.0235697738095238,112.25,0.0666812801842696,4.793133804720831,4.793120919068,0.16965990150065374,0.0666817801478105,0.06668128018426953,-0.703125,0.16965925230213225,3.945157545043146,0.03879996876760786,0.3434452987198801,0.44596207775717056,0.015625,-1.9289682539700564e-05,0.0,-0.06652858609431433,3.572592798981312e-05,0.0026509258172208163,-7.610083661298673e-05,-0.002581307062612507,4.1924474941391615e-05,2.8353505309878703e-07,0.007390705289316873,1.6355825800549746e-05,5.208175379036287e-05,inf,inf,inf,111.5,4.516723222862406,0.27639769620559473,-0.13556768501517968,0.06903909892086535,-0.0052600219444858725,0.002678714881873365,-0.0025813070626125073
2025-08-18 16:34:26,111.5625,0.0235504841269841,112.25,0.0666812801842696,4.7266044837556,4.726592332973686,0.17161185327882233,0.06668175490568809,0.06668128018426962,-0.6875,0.17161123296096864,3.920598868567375,0.039069162270814285,0.35098302572818624,0.45863023754158344,0.0,-5.511904761900527e-06,0.0,0.0005532179437004459,3.79404040058671e-09,0.0,-2.1609967573158333e-05,2.161376161355892e-05,0.0,0.0,0.007425662838947381,1.1363124020851777e-09,4.930352802671888e-09,inf,-inf,inf,111.5,4.381155537847226,0.3454367951264601,0.0005127867366052641,4.0431207095181776e-05,2.0034148222752365e-05,1.5796133908065547e-06,2.161376161355892e-05
2025-08-18 17:09:26,111.546875,0.0234623015873015,112.25,0.0663974252411066,4.796761507979472,4.796748430280525,0.1692907627763191,0.06639793079077841,0.06639742524110659,-0.703125,0.16929010431435776,3.9516483314130486,0.03865733893121742,0.3434902388375212,0.44738605454090175,0.0,-4.409126984120104e-05,0.0,0.004513480551691984,2.459545483506358e-07,0.0,-0.00017423319289786458,0.0001744791474462152,0.0,0.0,0.0073804967842440615,7.517591980972737e-08,3.2113046816036316e-07,inf,-inf,inf,111.5,4.520146517850001,0.27660191243052434,0.004253213128778022,0.0002602674229139623,0.00016441790146587567,1.0061245980339546e-05,0.0001744791474462152
2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.25,0.0687239412868905,4.835503923844978,4.835493117122262,0.1732605925619124,0.06872436411185437,0.0687239412868905,-0.6953125,0.17326005368245367,4.05424917659354,0.03912606590071338,0.34678387404292815,0.4419680481175127,-0.0078125,-2.753968253998984e-06,-0.00011473854448239285,0.031903529397167674,-0.00010595196975746529,-0.0013535941693941693,-1.116527352614013e-05,0.0012482595936589291,1.058300396859522e-05,-3.512446468015613e-08,0.007170301691286364,3.649092684969038e-06,-0.00010230287707249625,-7.657910220637232,1080.2586214819942,-10.838264914372264,111.5,4.592552785117304,0.24294033200495768,0.06547790958899213,-0.03357438019182446,0.0025618930056198587,-0.0013136334119609298,0.001248259593658929
2025-08-18 18:09:30,111.578125,0.0232914444444444,112.25,0.0712982133131703,4.8003411027535545,4.800332781525519,0.17954430271655059,0.07129854601683729,0.07129821331317036,-0.671875,0.1795438862249934,4.12016657722505,0.03998249092422166,0.3576037620296606,0.4476632532289147,0.0,-5.5079365079008236e-06,0.0,0.0005676895335913201,4.025715259954078e-09,0.0,-2.269361590933063e-05,2.2697641624590586e-05,0.0,0.0,0.007005455048019094,1.12882892592091e-09,5.1545441858749885e-09,inf,-inf,inf,111.5,4.523264727473242,0.2770680540522772,0.0005349233397602404,3.2766193831079704e-05,2.138756757711815e-05,1.310074047472432e-06,2.2697641624590582e-05
2025-08-18 18:14:30,111.578125,0.0232859365079365,112.25,0.0712982133131703,4.800908790330018,4.80090047105911,0.17954430256935605,0.07129854589925448,0.07129821331317028,-0.671875,0.1795438862249933,4.121141140386876,0.039977763135807476,0.35760376202966054,0.447663253228915,0.0,-3.858333333339736e-05,0.0,0.003982344733351795,1.9787214154424397e-07,0.0,-0.00015900736233352418,0.00015920523447506842,0.0,0.0,0.007003798405310421,5.553686310043821e-08,2.534090046446822e-07,inf,-inf,inf,111.5,4.523799650813002,0.27710082024610827,0.0024824100360847368,0.001499934697267058,9.92412004285469e-05,5.996403404652153e-05,0.00015920523447506842
2025-08-18 18:24:32,111.578125,0.0232473531746031,112.25,0.0712982133131703,4.804891121347044,4.804882815792462,0.17954430153841056,0.07129854507570846,0.07129821331317024,-0.671875,0.17954388622499323,4.127980945380555,0.03994462908434801,0.3576037620296606,0.44766325322891526,0.0,-5.511904761900527e-06,0.0,0.0005697157585089485,4.046827270212845e-09,0.0,-2.275303782987772e-05,2.2757084657147933e-05,0.0,0.0,0.006992193551523251,1.1347492661390273e-09,5.181576536351872e-09,inf,-inf,inf,111.5,4.526282060849087,0.27860075494337533,-0.0012698479046058253,0.0018395636631147738,-5.0723603543016226e-05,7.348068820016415e-05,2.275708465714793e-05
2025-08-18 18:39:35,111.5625,0.0232060198412698,112.25,0.0683502955669297,4.80441715145633,4.80440644975166,0.173773192729894,0.06835071392982793,0.06835029556692976,-0.6875,0.17377265576640577,4.046773158237043,0.03909306974143333,0.35063831749048335,0.45004084800222305,0.015625,-1.1023809523801054e-05,0.0,-0.06847610355344713,3.673445528705447e-05,0.00271519774635009,-4.461085648243598e-05,-0.0026769410918365197,4.280252899053752e-05,2.8612826538227273e-07,0.007180014083083513,1.6833459578351706e-05,5.3567914865406174e-05,inf,inf,inf,111.5,4.527256819028786,0.27714963072287446,-0.14167555457960113,0.073199451026154,-0.005538532335836592,0.002861591244000072,-0.0026769410918365197
2025-08-18 18:44:37,111.578125,0.023194996031746,112.25,0.0683502955669297,4.735940418116752,4.735930346198213,0.17579624963339457,0.06835069211888754,0.06835029556692979,-0.671875,0.17579573750041833,4.019467311932698,0.039372001501184944,0.3584164088192222,0.46288323379302665,0.0,-4.4091269841301656e-05,0.0,0.004507682475871633,2.530633381669857e-07,0.0,-0.000177223417868716,0.000177476481206883,0.0,0.0,0.007213636174259584,7.328766277670232e-08,3.2635100094368807e-07,inf,-inf,inf,111.5,4.3855812644491845,0.35034908174902846,0.0032006036753609024,0.0013070788005107303,0.0001260141727110075,5.146230849587549e-05,0.000177476481206883
2025-08-18 19:29:39,111.578125,0.0230792539682539,112.25,0.0734821749243082,4.87697202236759,4.876964861799917,0.1822475478841981,0.07348246259653862,0.07348217492430816,-0.671875,0.18224719578521953,4.244710636271185,0.04017447636893407,0.35692653188421425,0.4368640366978905,0.0,-1.6531746031701877e-05,0.0,0.0017476319709350818,3.772110102620791e-08,0.0,-7.01724782168989e-05,7.021019931792511e-05,0.0,0.0,0.006774177035305156,1.0344905044425322e-08,4.806600607063323e-08,inf,-inf,inf,111.5,4.671050170950789,0.20591469084912806,0.0016738436400345336,7.378833090054826e-05,6.724579176185795e-05,2.9644075560671636e-06,7.021019931792511e-05
2025-08-18 19:44:27,111.5625,0.0230379206349206,112.25,0.0677419991822035,4.806274344385221,4.806263276082219,0.17298992938979674,0.0677424290684577,0.0677419991822036,-0.6875,0.1729893740396774,4.051411513926442,0.03883936087384832,0.3507690286587073,0.4531432876821357,0.0,-1.9293650793700268e-05,0.0,0.0020138243343676976,4.9131087771103104e-08,0.0,-7.81665189712733e-05,7.82156500590444e-05,0.0,0.0,0.007177141879784273,1.455340799763113e-08,6.368449576873424e-08,inf,-inf,inf,111.5,4.52901896249471,0.27724431358750845,0.001625213724787855,0.0003886106095798425,6.312226235416672e-05,1.509338770487768e-05,7.82156500590444e-05
2025-08-18 19:49:27,111.5625,0.0230186269841269,112.25,0.0677419991822035,4.808288159567714,4.8082771004165865,0.17298992869820212,0.06774242853310583,0.06774199918220355,-0.6875,0.1729893740396774,4.054807308081549,0.03882309399728827,0.35076902865870724,0.4531432876821354,-0.015625,-2.4801587301597622e-05,0.0,0.07210849603826563,3.8480677084455734e-05,-0.0027029589693699594,-0.00010056565744254058,0.0027994749196966753,4.281848494368985e-05,-2.881007434095608e-07,0.007171131212792236,1.8643633142155655e-05,5.7124310226611385e-05,inf,-inf,inf,111.5,4.530644176219498,0.2776329241970883,0.13761475703991177,-0.06550626100164614,0.005342630647974482,-0.0025431557282778066,0.0027994749196966757
2025-08-18 20:14:27,111.5625,0.022952492063492,112.25,0.0674898621479088,4.808702807676645,4.808691590599581,0.17266377103401076,0.06749029648123385,0.06748986214790878,-0.6875,0.1726632084192164,4.056113327935341,0.03872068200425053,0.35082152178411447,0.4544386242876749,0.0,-2.2047619047602107e-05,0.0,0.0023112227110608785,6.447816777008686e-08,0.0,-8.942764146822e-05,8.949211963599008e-05,0.0,0.0,0.007170968005648619,1.9152760678433192e-08,8.363092844852006e-08,inf,-inf,inf,111.5,4.531311189360477,0.2773804012391041,0.0017164525430128919,0.0005947701680479867,6.646221309338934e-05,2.3029906542600742e-05,8.949211963599008e-05
2025-08-18 20:24:27,111.5625,0.0229304444444444,112.25,0.0674898621479088,4.811014019748433,4.811002813310642,0.17266377023035218,0.06749029586081554,0.06748986214790878,-0.6875,0.1726632084192164,4.060013280318945,0.038702080452119154,0.35082152178411447,0.45443862428767495,0.0,-1.9289682539700564e-05,0.0,0.002024847562378085,4.944597811324368e-08,0.0,-7.831636728432076e-05,7.8365813262434e-05,0.0,0.0,0.007164079744001313,1.4686390880918615e-08,6.41323689941623e-08,inf,-inf,inf,111.5,4.53302764190349,0.2779751714071521,0.001907853794122616,0.00011699376825546892,7.383791103101425e-05,4.5279022314197426e-06,7.8365813262434e-05
2025-08-18 20:39:27,111.5625,0.0228863531746031,112.25,0.0672819207904212,4.810265475223193,4.810254131530541,0.1723941180136862,0.06728235895615084,0.06728192079042118,-0.6875,0.172393549164099,4.059241863988265,0.03862633465097614,0.35086405798953474,0.45551108107833654,0.0,-1.9289682539700564e-05,0.0,0.0020284352503932013,4.953189132835727e-08,0.0,-7.830148690819601e-05,7.835101879952437e-05,0.0,0.0,0.007167178890096553,1.474485639239718e-08,6.427674772075445e-08,inf,-inf,inf,111.5,4.532788461203197,0.27746567032734415,0.0019114307988470358,0.00011700445154616546,7.383156569844827e-05,4.51945310107611e-06,7.835101879952438e-05
2025-08-18 20:44:39,111.5625,0.0228670634920634,112.25,0.0672819207904212,4.812293901033565,4.812282566780934,0.17239411730072302,0.06728235840697804,0.06728192079042118,-0.6875,0.172393549164099,4.062666067840909,0.03861005318418523,0.35086405798953474,0.45551108107833665,0.015625,-2.4801587301500477e-05,-0.00011364791629379922,-0.07026265285969746,-7.683643389450689e-05,0.0026936492056890467,-0.00010076056715839996,-0.002712844763774863,4.283008520380063e-05,2.8960614590856973e-07,0.007161138058495274,1.7676697791609872e-05,-5.915973610289702e-05,-32.39081155181797,-2419.45152700013,-47.944724345003365,111.5,4.534699892002044,0.2775826747788903,-0.1414167138019211,0.07115406094222365,-0.005460106841024875,0.0027472620772500123,-0.0027128447637748626
2025-08-18 20:54:41,111.578125,0.0228422619047619,112.25,0.0671682728741274,4.7420306614313175,4.7420199139212365,0.17425998262706632,0.06716869046371672,0.06716827287412738,-0.671875,0.17425943640240182,4.0330688894820215,0.03885450399862058,0.35870620483708404,0.4692037959999806,0.0,-1.6535714285798725e-05,0.0,0.001717327407958713,3.6229788054277685e-08,0.0,-6.668967485141826e-05,6.672590463947254e-05,0.0,0.0,0.007200938559100333,1.061855233960425e-08,4.6848340393881934e-08,inf,-inf,inf,111.5,4.3932831782001225,0.34873673572111397,0.0015910320390490895,0.00012629536890962356,6.18187607231663e-05,4.90714391630623e-06,6.672590463947253e-05
2025-08-18 21:59:38,111.578125,0.0226576269841269,112.25,0.0693546308912545,4.817521071517567,4.817511868976036,0.177086325647204,0.06935499065262905,0.06935463089125453,-0.671875,0.17708586598142112,4.156088305925901,0.039093665406485525,0.3581534802538469,0.4576122565611547,0.0,-4.133333333330297e-05,0.0,0.00440021098965282,2.3539283595017091e-07,0.0,-0.0001717849833114777,0.00017202037614742787,0.0,0.0,0.006966273999041725,6.743999963740444e-08,3.0283283558757535e-07,inf,-inf,inf,111.5,4.539512475199098,0.2779993937769376,0.0008806761975348465,0.003519534792117973,3.442886059788324e-05,0.00013759151554954463,0.00017202037614742787
