timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,111.75,0.162084599158376,4.560768203559469,4.560767632652407,0.3669772976724998,0.1620846294965887,0.16208459915837597,-0.21875,0.36697728165233107,6.084676626549989,0.053140370008036016,0.5850481445048923,0.3089361673781839,-0.015625,-1.6535714285798725e-05,-6.908688587201062e-05,0.10794517187973884,-2.716753226364852e-05,-0.005734020025817673,-0.00010061447421810825,0.005736246374270367,7.141700982725736e-05,-1.9641632549170426e-07,0.0013458970399559548,7.841303915474287e-06,-1.9326228348174233e-05,-60.6762818721071,8242.269062772977,-72.02619845396168,111.5,4.543053738449766,0.017713894202641356,0.1447999756151921,-0.036854803735453245,0.0076947242813459,-0.0019584779070755333,0.005736246374270367
2025-08-18 14:39:27,111.515625,0.0198991388888888,111.75,0.162015512272504,4.668713572286143,4.668712804532146,0.3609672635068515,0.16201555282786867,0.16201551227250396,-0.234375,0.3609672415923839,6.19668044174575,0.052823384055947,0.5685841877023667,0.30723979121084516,0.015625,-2.755555555549946e-05,-0.0057374778640879864,-0.21243320124874376,-0.005682477810813918,0.005640113149880999,-0.00017075297217220196,-0.011221440575796672,6.940724947538656e-05,1.9533779857053448e-07,0.001432923580663548,3.233239094658439e-05,-0.005650145419867333,-0.9586102914370231,-196.5400284967062,-1.5221399766486954,111.5,4.687853714064958,-0.01914090953281189,-0.28596351544495047,0.0735303141962067,-0.015105560602337349,0.0038841200265406785,-0.01122144057579667
2025-08-18 14:49:26,111.53125,0.0198715833333333,111.75,0.156278034408416,4.456280300926624,4.456279603283402,0.3638357942124876,0.1562780713340819,0.15627803440841598,-0.21875,0.36383577374337606,5.934784006846793,0.05292915411793097,0.5977093489921136,0.33133001009705065,-0.015625,-1.653571428570158e-05,-0.005705782122064018,7.018875227426946e-05,-0.005706602913069968,-0.005684933964740251,-9.813589268456979e-05,3.715031286470086e-06,7.296256701563887e-05,-2.1065394725612047e-07,0.0014402613545419977,3.5476956574615943e-12,-0.005706602909522272,0.0143852497061836,0.0794951891850193,0.014385187528964671,111.5,4.401890198620007,0.054389404663394814,0.00158796036481057,-0.0015177716125363006,8.404939888222454e-05,-8.033436759575446e-05,3.715031286470079e-06
2025-08-18 14:59:26,111.515625,0.0198550476190476,111.75,0.150572252286352,4.456350933685687,4.4563497920356765,0.3544822744133518,0.15057231214501193,0.15057225228635196,-0.234375,0.35448223883312713,5.883995634155875,0.052431707095894765,0.5925756374388925,0.3522293970430913,0.015625,-2.4801587301597622e-05,0.011160506396763026,0.10759539436857946,0.011106822587427201,0.005538784981767611,-0.0001459324314027362,0.0056414102024006435,7.233589324205231e-05,2.2394141962883715e-07,0.0016391089338560158,9.487792655843709e-06,0.011116310380083046,-0.48101589145985724,-51.02899285455598,-0.39600368575388734,111.5,4.403478158984818,0.05287163305085851,0.14275275150365374,-0.035157357135074285,0.007484770453972624,-0.001843360251571981,0.0056414102024006435
2025-08-18 15:04:26,111.53125,0.019830246031746,111.75,0.161732758683115,4.563945762695064,4.563945186404256,0.3667912374482878,0.16173278923653428,0.1617327586831151,-0.21875,0.36679122126752906,6.100991837116466,0.05301736292894086,0.5858003136867094,0.310233519229924,0.015625,-1.9289682539700564e-05,0.005717427274219977,0.0006228062454658456,0.005718152249854054,0.0057311128323051415,-0.00011768619571528118,3.301954475027376e-05,7.150882735433464e-05,1.9724115958526864e-07,0.0013457515342302055,2.610001794523472e-10,0.005718152510854234,0.012680102418549666,-0.5648444233268046,0.01268466741197738,111.5,4.546230910488472,0.017714275915784228,0.0005604959935840981,6.231025188174755e-05,2.9716019512065437e-05,3.30352523820833e-06,3.301954475027377e-05
2025-08-18 15:14:26,111.546875,0.0198109563492063,111.75,0.167450185957335,4.564568335497074,4.564567992649722,0.3759394224768751,0.16745020427026203,0.16745018595733502,-0.203125,0.3759394134649763,6.15348585448719,0.05341422884049877,0.5906794217406388,0.29067683119200566,-0.015625,-1.653571428570158e-05,-0.005868684032178995,0.0006497578682029825,-0.005869179689631041,-0.005874053335390254,-0.00010175228395090643,3.470631546310875e-05,7.210442159919907e-05,-1.8480735218811395e-07,0.0011697127841893066,2.469177639208592e-10,-0.005869179442713277,0.008445802318357565,0.5998273671258492,0.008441594939623265,111.5,4.546791406482056,0.017776586167665975,0.0007081683815499673,-5.841051334698477e-05,3.78262679897156e-05,-3.1199525266068522e-06,3.470631546310874e-05
2025-08-18 15:19:26,111.53125,0.0197944206349206,111.75,0.161581501925156,4.5652183291570525,4.565217750517925,0.366711083467013,0.1615815325731313,0.16158150192515605,-0.21875,0.36671106721586644,6.107770273711695,0.05296561108201128,0.5861242569306506,0.31079352880250416,0.015625,-5.507936507997968e-06,0.0,-0.10817623142904598,3.8344980597814785e-05,0.005729860425247913,-3.3641210873041385e-05,-0.005729620202188495,7.154837120735481e-05,1.9759720408280956e-07,0.0013457451524405168,7.874020186649687e-06,4.621900078446447e-05,inf,inf,inf,111.5,4.547499574863606,0.01771817565431899,-0.14575923486569398,0.037583003436648,-0.007720226945507887,0.0019906067433193915,-0.005729620202188495
2025-08-18 15:24:26,111.546875,0.0197889126984126,111.75,0.161581501925156,4.457041938388367,4.457041519088879,0.3729801205564145,0.16158152425338315,0.16158150192515608,-0.203125,0.372980109019165,5.996870322964052,0.05325126220008656,0.6037557695091327,0.31196751980250154,0.0,-2.2047619047602107e-05,0.0,0.0024849607410732943,1.1058362123336947e-07,0.0,-0.00013221671235858203,0.0001323272959798154,0.0,0.0,0.0012539917841165014,3.871718371028495e-09,1.1445533960439796e-07,inf,-inf,inf,111.5,4.401740339997912,0.05530117909096699,0.00023298761501688858,0.0022519731260564058,1.2406884576637158e-05,0.00011992041140317824,0.0001323272959798154
2025-08-18 15:29:26,111.546875,0.019766865079365,111.75,0.161581501925156,4.459526898838333,4.459526479829952,0.37298012054198015,0.16158152422544805,0.16158150192515597,-0.203125,0.37298010901916495,6.003559128286882,0.05322158925239168,0.6037557695091328,0.31196751980250187,0.0,-1.653571428569811e-05,-0.0002098327661179955,-0.0020780076604802744,-0.00020986800861205122,0.0,-9.927313844264669e-05,-0.00011059487016940454,0.0,0.0,0.001252594661719412,2.704424423065334e-09,-0.00020986530418762815,0.016795515165579644,-52.689401050538365,0.01550666763567854,111.5,4.401973327612929,0.057553152217023396,0.00010795820480868912,-0.0021859658652889635,5.745707232753628e-06,-0.00011634057740215818,-0.00011059487016940456
2025-08-18 15:34:26,111.546875,0.0197503293650793,111.75,0.161371669159038,4.457448894034084,4.457448472169472,0.37287160169851735,0.16137169159986475,0.16137166915903792,-0.203125,0.3728715900825552,6.002715360124449,0.05319438068100722,0.6042338939708342,0.3127673827211315,0.0,-2.7539682539018395e-06,0.0,0.0003108038172303651,1.7290318705528106e-09,0.0,-1.653128753899168e-05,1.6533016570862232e-05,0.0,0.0,0.0012547556985023447,6.060408089336614e-11,1.7896359514461768e-09,inf,-inf,inf,111.5,4.402081285817737,0.05536718635173443,0.00030694323802737955,3.860579202985548e-06,1.632765545108944e-05,2.053611197727927e-07,1.6533016570862232e-05
