timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,111.75,0.201988215252726,4.486451121854332,4.486450919871519,0.3850834971119567,0.20198822813876388,0.20198821525272592,-0.21875,0.38508349208387443,5.138290845578672,0.06379769538507962,0.5105553562236048,0.19921673744309804,-0.015625,-1.653571428569811e-05,0.0,0.09519503132142937,3.352573055998507e-05,-0.006016929563810538,-8.496530933930708e-05,0.006073223610417664,6.232365188276426e-05,-1.266585905984866e-07,0.0012137608297992553,5.499607359471593e-06,3.902533791945666e-05,inf,-inf,inf,111.5,4.437719807301633,0.04873111256988594,0.12168318918222276,-0.026488157860793393,0.007763107036932464,-0.0016898834265147993,0.006073223610417665
2025-08-18 15:19:26,111.53125,0.0277309285714285,111.75,0.201526551548284,4.488996294754313,4.488996090641386,0.38490306673016106,0.2015265645400489,0.20152655154828403,-0.21875,0.3849030616444307,5.1517224810385205,0.06364988752801055,0.5113096640196413,0.20015626869663294,0.015625,-5.5079365079008236e-06,0.0,-0.09454783700149783,3.0318773099963116e-05,0.00601411033819423,-2.8375360331885476e-05,-0.006017959191162011,6.241573047114762e-05,1.2725592848245807e-07,0.001214176072889058,5.426938126983441e-06,3.5745711226946556e-05,inf,inf,inf,111.5,4.440232176202027,0.04876391443935901,-0.12237661062160932,0.02782877362011149,-0.0077892575021245745,0.0017712983109625636,-0.006017959191162011
2025-08-18 15:24:26,111.546875,0.0277254206349206,111.75,0.201526551548284,4.394448399215886,4.394448253639888,0.39065959941719935,0.20152656085304288,0.20152655154828394,-0.203125,0.39065959588714305,5.065374582795112,0.06391684820277715,0.5246055161046383,0.19902579971668333,0.0,-2.2047619047598638e-05,0.0,0.0017483042917696423,6.66508944485375e-08,0.0,-0.00011167944913485551,0.00011174610002930405,0.0,0.0,0.0011208587841641342,1.7129904881603935e-09,6.836388493669789e-08,inf,-inf,inf,111.5,4.317855565580418,0.0765926880594705,-0.00013617271418642218,0.0018844770059560645,-8.703730702013707e-06,0.00012044983073131776,0.00011174610002930405
2025-08-18 15:34:26,111.546875,0.0276868373015873,111.75,0.201333862714023,4.394492443157737,4.394492296892376,0.39058644660874087,0.20133387205584213,0.20133386271402298,-0.203125,0.39058644305975676,5.068685363070433,0.06386897848450362,0.5249378811908376,0.19942542607233596,0.0,-5.511904761997671e-06,0.0,0.0004374938161113562,4.1721385437810076e-09,0.0,-2.7938110989775814e-05,2.7942283128319595e-05,0.0,0.0,0.0011215464254849747,1.0733246348372168e-10,4.279471007264729e-09,inf,-inf,inf,111.5,4.317863388628272,0.07662890826410429,0.0004298650227836376,7.628793327718597e-06,2.745503989140881e-05,4.872432369107839e-07,2.7942283128319595e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,111.75,0.201333862714023,4.394929936955333,4.394929790708487,0.3905864466079384,0.2013338720537299,0.20133386271402304,-0.203125,0.39058644305975676,5.069694639562411,0.06386262063933683,0.5249378811908376,0.19942542607233582,0.0,-2.2043650793602404e-05,0.0,0.0017509674228817218,6.679001462085602e-08,0.0,-0.0001117545782647118,0.00011182136827933266,0.0,0.0,0.0011213231476502365,1.718924983490506e-09,6.850893960434652e-08,inf,-inf,inf,111.5,4.318293253651055,0.07663653705743201,0.0017204349488304516,3.053247405127024e-05,0.000109871484471816,1.949883807516667e-06,0.00011182136827933266
2025-08-18 16:14:25,111.546875,0.027582119047619,111.75,0.206989581939979,4.4914788687500025,4.49147874480253,0.39269265026472,0.2069895898533174,0.2069895819399789,-0.203125,0.39269264737592463,5.19820967060483,0.06384429098546718,0.5153533351135691,0.1881317706834428,0.015625,-1.101984126980135e-05,0.0,-0.0957510772410064,2.8408485868618274e-05,0.006135822615248822,-5.7283445457211584e-05,-0.006113159637546757,6.29093426652306e-05,1.1961095853388646e-07,0.0010540304319248594,4.831817157846039e-06,3.3240303026464314e-05,inf,inf,inf,111.5,4.443109694890603,0.04836904991192714,-0.12447928592992596,0.028728208688919565,-0.007947291752573363,0.0018341321150266072,-0.006113159637546757
2025-08-18 16:29:26,111.546875,0.0275352738095238,111.75,0.206829067851174,4.49278153986315,4.49278141548327,0.3926340211546123,0.2068290757850434,0.20682906785117397,-0.203125,0.3926340182550768,5.203922335976811,0.06378740167985891,0.5156205560037408,0.1884402286054128,0.015625,-1.6535714285802194e-05,0.0,-0.0953806046203507,2.7836792409841136e-05,0.006134906535235575,-8.605057291321689e-05,-0.006084080939386117,6.294196240280039e-05,1.1980707079913636e-07,0.0010539655123114207,4.794204406611763e-06,3.26309968164529e-05,inf,inf,inf,111.5,4.444184338582327,0.048597076900942504,-0.1252117640050443,0.029831159384693606,-0.00798693308563346,0.001902852146247344,-0.006084080939386116
2025-08-18 17:09:26,111.546875,0.0274305555555555,111.75,0.206457854767166,4.4955182265243545,4.4955181011274,0.392498180576441,0.20645786274991831,0.20645785476716594,-0.203125,0.3924981776514676,5.216519339592076,0.06365985870034649,0.5162396006133128,0.1891562038056112,0.0,-4.4091269841298186e-05,0.0,0.0036173597417619163,2.776481945806087e-07,0.0,-0.00023000296183430484,0.00023028061002888545,0.0,0.0,0.0010539465131747087,6.895598675845346e-09,2.84543793256454e-07,inf,-inf,inf,111.5,4.446625405070497,0.04889269605690316,0.003578017786860954,3.934195490096215e-05,0.0002277761067388948,2.5045032899906545e-06,0.00023028061002888545
2025-08-18 18:09:30,111.578125,0.0272596984126984,111.75,0.218228486479447,4.497921974663546,4.497921933896777,0.4084861136711683,0.21822848909368672,0.21822848647944704,-0.171875,0.4084861128564392,5.290539769733563,0.06412673260355142,0.5230053747462654,0.16299489006997475,0.0,-5.507936507997968e-06,0.0,0.00045448087861554853,4.416631675738524e-09,0.0,-2.9139957144730654e-05,2.9144373776406393e-05,0.0,0.0,0.0007636735469891071,7.886948106537424e-11,4.495501156803898e-09,inf,-inf,inf,111.5,4.44887114296235,0.04905079093442666,0.00044952466841685634,4.95621019869219e-06,2.8826548210267866e-05,3.178255661385286e-07,2.9144373776406396e-05
2025-08-18 18:39:35,111.5625,0.0271742738095238,111.75,0.211659770921202,4.50106380176463,4.501063727751423,0.4002495995451878,0.21165977563565927,0.21165977092120203,-0.1875,0.40024959793956066,5.27533086154426,0.06369751416030237,0.520774097633829,0.17736273465522862,0.015625,-1.1023809523801054e-05,-0.00012087555425999152,-0.09973333409461649,-9.333591450317177e-05,0.006253899967805635,-5.8154242592693234e-05,-0.006352765460746,6.357105684006701e-05,1.127641898188455e-07,0.0009036944090863307,4.494405727826061e-06,-8.88415087753457e-05,-22.783465131075776,-5278.408144279865,-26.501674123242246,111.5,4.452049016889875,0.04901471086154796,-0.1296150738254802,0.02988173973086372,-0.008256158000387162,0.0019033925396411617,-0.006352765460746
2025-08-18 18:44:37,111.578125,0.02716325,111.75,0.211538895366942,4.40133044284177,4.4013303936568065,0.40635177772135483,0.21153889851137658,0.21153889536694204,-0.171875,0.4063517766942717,5.179435579068595,0.06393080769210044,0.5347422384333513,0.17466565964808264,0.0,-4.4091269841298186e-05,0.0,0.0035764647893756774,2.783909248109818e-07,0.0,-0.00022836789174233394,0.00022864628266714492,0.0,0.0,0.0008154586995905248,5.215307045035478e-09,2.836062318560173e-07,inf,-inf,inf,111.5,4.322433943064395,0.07889645059241168,0.0020473850356417245,0.0015290797537339529,0.0001308909789852953,9.775530368184963e-05,0.00022864628266714495
2025-08-18 19:29:39,111.578125,0.0270475079365079,111.75,0.223798674002438,4.602688843373674,4.602688808647166,0.4101891872870406,0.22379867622288127,0.22379867400243808,-0.171875,0.4101891866209981,5.440426177963794,0.06394087297407872,0.5136173567940324,0.15406426628556594,0.0,-1.653174603180249e-05,0.0,0.0014072531364401897,4.1250160628684344e-08,0.0,-8.993974387886735e-05,8.998099403949604e-05,0.0,0.0,0.0007162124861875347,7.091797773482821e-10,4.195934040603263e-08,inf,-inf,inf,111.5,4.583630096064163,0.019058712583002624,0.0014014260136079315,5.827122832258169e-06,8.960840271867426e-05,3.725913208217734e-07,8.998099403949604e-05
2025-08-18 19:44:27,111.5625,0.0270061746031746,111.75,0.210835734385739,4.502072338769787,4.502072263308533,0.39996814419161086,0.21083573917666001,0.21083573438573905,-0.1875,0.3999681425505213,5.291933517314263,0.06348848805547781,0.522179059737981,0.17886803234259338,0.0,-1.9293650793700268e-05,0.0,0.001609039053161787,5.4739400920072036e-08,0.0,-0.00010210071730653938,0.00010215545670745945,0.0,0.0,0.0009057264960694422,1.1724659718428288e-09,5.591186689191486e-08,inf,-inf,inf,111.5,4.453019518744275,0.0490527445642579,0.0015915076194001898,1.753143376159727e-05,0.00010104241248449089,1.1130442229685687e-06,0.00010215545670745945
2025-08-18 19:49:27,111.5625,0.0269868809523809,111.75,0.210835734385739,4.503681377787348,4.503681302361695,0.3999681441902506,0.21083573917268894,0.21083573438573905,-0.1875,0.3999681425505213,5.295716863655277,0.0634658053988134,0.522179059737981,0.17886803234259332,-0.015625,-2.480158730160109e-05,-0.0001536012831449829,0.09761907641749445,-0.00012174226457494824,-0.006249502227351896,-0.00013134218411850747,0.006195473307124597,6.37425610031715e-05,-1.1372123231416914e-07,0.0009050794303155343,4.312470011437292e-06,-0.00011742979456351095,-20.741375278722906,4012.7361974813593,-23.548949488481806,111.5,4.454611026363676,0.0490702759980195,0.1263079874675741,-0.028688911050079646,0.00801623815293282,-0.0018207648458082222,0.006195473307124597
2025-08-18 20:14:27,111.5625,0.026920746031746,111.75,0.210493581053328,4.503812004856357,4.503811928813509,0.39985080199908596,0.2104935858731603,0.21049358105332805,-0.1875,0.39985080034413323,5.301963136185394,0.06338310982560423,0.5227646420625089,0.17949811540382177,0.0,-2.2047619047602107e-05,0.0,0.001845405099492936,7.185066284556342e-08,0.0,-0.0001168956634310453,0.00011696751409389086,0.0,0.0,0.0009060418458681228,1.5427718049692559e-09,7.339343465053267e-08,inf,-inf,inf,111.5,4.454772528680042,0.049039400133466415,1.1103120439059921e-05,0.0018343019790538762,7.037503021958461e-07,0.00011626376379169502,0.00011696751409389086
2025-08-18 20:24:27,111.5625,0.0268986984126984,111.75,0.210493581053328,4.505657409914726,4.5056573339130015,0.39985080199751344,0.21049358586858058,0.21049358105332797,-0.1875,0.3998508003441332,5.306308910156964,0.06335714968140649,0.5227646420625092,0.17949811540382204,0.0,-1.9289682539697095e-05,0.0,0.0016164252924388833,5.508486736768934e-08,0.0,-0.0001023570143344939,0.00010241209920186159,0.0,0.0,0.0009052998134803391,1.1826975844681036e-09,5.6267564952157443e-08,inf,-inf,inf,111.5,4.454783631800481,0.05087370211252029,0.0015981741178121567,1.8251174626726652e-05,0.00010125575679917458,1.1563424026870086e-06,0.00010241209920186159
2025-08-18 20:44:39,111.5625,0.0268353174603174,111.75,0.210159293650975,4.505692447765413,4.505692371153186,0.39973588546281213,0.2101592984988191,0.2101592936509749,-0.1875,0.3997358837943356,5.312211645791365,0.06327768262382323,0.5233380259394523,0.18011660535505872,0.015625,-2.480158730160109e-05,-0.00010257014328399205,-0.09884288837563382,-7.642846544330768e-05,0.006245873184286494,-0.00013175128089767656,-0.006254548920255344,6.388403636956205e-05,1.1451505365693329e-07,0.0009062786783583198,4.427133544001475e-06,-7.20013318993062e-05,-25.486634807854713,-6123.312688280357,-29.80283580188453,111.5,4.456634053615388,0.049058317537798324,-0.12911484249852467,0.030271954122890854,-0.008170088025646567,0.0019155391053912246,-0.006254548920255343
2025-08-18 20:54:41,111.578125,0.0268105158730158,111.75,0.210056723507691,4.406849533671234,4.406849482777552,0.4058650842882147,0.21005672673920692,0.21005672350769092,-0.171875,0.4058650832214776,5.218377483142908,0.06349542587735955,0.5374140949230426,0.17740267276275196,0.0,-1.653571428569811e-05,0.0,0.0013596181702144605,3.993565219195924e-08,0.0,-8.628959909617154e-05,8.63295347483635e-05,0.0,0.0,0.0008174817017848918,7.555826285491155e-10,4.0691234820508354e-08,inf,-inf,inf,111.5,4.327519211116863,0.07933027166068918,0.0013351428893546569,2.447528085980366e-05,8.477546636670228e-05,1.5540683816612204e-06,8.63295347483635e-05
